run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,1257,191,191,NEW_ORDER,0,0,0
380,1257,105,105,NEW_ORDER,0,0,0
380,1257,130,130,NEW_ORDER,0,0,0
380,1278,93,93,NEW_ORDER,0,0,0
380,1278,0,0,DELIVERY,0,0,0
380,1294,133,133,NEW_ORDER,0,0,0
380,1294,0,0,DELIVERY,0,0,0
380,1296,38,38,PAYMENT,0,0,0
380,1307,133,133,NEW_ORDER,0,0,0
380,1338,131,131,NEW_ORDER,0,0,0
380,1340,105,105,NEW_ORDER,0,0,0
380,1340,82,82,NEW_ORDER,0,0,0
380,1340,82,82,NEW_ORDER,0,0,0
380,1340,121,121,NEW_ORDER,0,0,0
380,1345,127,127,NEW_ORDER,0,0,0
380,1357,19,19,STOCK_LEVEL,0,0,0
380,1365,220,220,NEW_ORDER,0,0,0
380,1376,36,36,PAYMENT,0,0,0
380,1376,36,36,PAYMENT,0,0,0
380,1379,121,121,PAYMENT,0,0,0
380,1380,40,40,PAYMENT,0,0,0
380,1388,81,81,NEW_ORDER,0,0,0
380,1391,133,133,NEW_ORDER,0,0,0
380,1393,28,28,PAYMENT,0,0,0
380,1403,63,63,PAYMENT,0,0,0
380,1406,27,27,PAYMENT,0,0,0
380,1406,274,274,DELIVERY_BG,0,0,0
380,1408,32,32,PAYMENT,0,0,0
380,1418,194,194,NEW_ORDER,1,0,0
380,1433,137,137,NEW_ORDER,0,0,0
380,1433,45,45,PAYMENT,0,0,0
380,1433,88,88,NEW_ORDER,0,0,0
380,1438,30,30,PAYMENT,0,0,0
380,1439,36,36,PAYMENT,0,0,0
380,1456,22,22,STOCK_LEVEL,0,0,0
380,1458,101,101,NEW_ORDER,0,0,0
380,1462,44,44,PAYMENT,0,0,0
380,1462,228,228,NEW_ORDER,0,0,0
380,1471,95,95,PAYMENT,0,0,0
380,1475,69,69,NEW_ORDER,0,0,0
380,1477,39,39,PAYMENT,0,0,0
380,1486,95,95,NEW_ORDER,0,0,0
380,1486,106,106,NEW_ORDER,0,0,0
380,1488,17,17,STOCK_LEVEL,0,0,0
380,1509,34,34,PAYMENT,0,0,0
380,1522,89,89,NEW_ORDER,0,0,0
380,1523,84,84,NEW_ORDER,0,0,0
380,1524,131,131,NEW_ORDER,0,0,0
380,1536,130,130,NEW_ORDER,0,0,0
380,1545,36,36,PAYMENT,0,0,0
380,1545,68,68,NEW_ORDER,0,0,0
380,1545,89,89,NEW_ORDER,0,0,0
380,1547,114,114,NEW_ORDER,0,0,0
380,1548,270,270,DELIVERY_BG,0,0,0
380,1554,31,31,PAYMENT,0,0,0
380,1554,30,30,PAYMENT,0,0,0
380,1610,74,74,PAYMENT,0,0,0
380,1611,125,125,NEW_ORDER,0,0,0
380,1612,154,154,NEW_ORDER,0,0,0
380,1612,150,150,NEW_ORDER,0,0,0
380,1612,58,58,PAYMENT,0,0,0
380,1614,128,128,NEW_ORDER,0,0,0
380,1614,126,126,NEW_ORDER,0,0,0
380,1614,92,92,NEW_ORDER,0,0,0
380,1615,70,70,NEW_ORDER,0,0,0
380,1646,101,101,NEW_ORDER,0,0,0
380,1646,92,92,NEW_ORDER,0,0,0
380,1646,101,101,NEW_ORDER,0,0,0
380,1646,0,0,DELIVERY,0,0,0
380,1646,35,35,PAYMENT,0,0,0
380,1646,32,32,PAYMENT,0,0,0
380,1665,371,371,DELIVERY_BG,0,0,0
380,1665,118,118,NEW_ORDER,0,0,0
380,1678,64,64,PAYMENT,0,0,0
380,1678,66,66,NEW_ORDER,0,0,0
380,1682,36,36,PAYMENT,0,0,0
380,1702,87,87,NEW_ORDER,0,0,0
380,1702,56,56,PAYMENT,0,0,0
380,1707,42,42,PAYMENT,0,0,0
380,1708,30,30,PAYMENT,0,0,0
380,1720,258,258,NEW_ORDER,0,0,0
380,1721,107,107,NEW_ORDER,0,0,0
380,1723,21,21,STOCK_LEVEL,0,0,0
380,1735,125,125,NEW_ORDER,0,0,0
380,1737,125,125,NEW_ORDER,0,0,0
380,1737,125,125,NEW_ORDER,0,0,0
380,1737,59,59,PAYMENT,0,0,0
380,1737,91,91,NEW_ORDER,0,0,0
380,1738,36,36,PAYMENT,0,0,0
380,1743,97,97,NEW_ORDER,0,0,0
380,1746,38,38,PAYMENT,0,0,0
380,1753,16,16,ORDER_STATUS,0,0,0
380,1759,36,36,PAYMENT,0,0,0
380,1768,15,15,STOCK_LEVEL,0,0,0
380,1782,62,62,PAYMENT,0,0,0
380,1783,40,40,PAYMENT,0,0,0
380,1786,238,238,NEW_ORDER,0,0,0
380,1786,79,79,NEW_ORDER,0,0,0
380,1789,124,124,NEW_ORDER,0,0,0
380,1814,79,79,NEW_ORDER,0,0,0
380,1815,78,78,PAYMENT,0,0,0
380,1815,78,78,PAYMENT,0,0,0
380,1818,72,72,NEW_ORDER,0,0,0
380,1819,137,137,NEW_ORDER,0,0,0
380,1822,33,33,PAYMENT,0,0,0
380,1825,104,104,NEW_ORDER,0,0,0
380,1833,94,94,NEW_ORDER,0,0,0
380,1836,53,53,PAYMENT,0,0,0
380,1840,103,103,NEW_ORDER,0,0,0
380,1847,61,61,NEW_ORDER,0,0,0
380,1847,28,28,PAYMENT,0,0,0
380,1849,66,66,PAYMENT,0,0,0
380,1849,35,35,PAYMENT,0,0,0
380,1864,31,31,PAYMENT,0,0,0
380,1884,20,20,ORDER_STATUS,0,0,0
380,1886,64,64,PAYMENT,0,0,0
380,1886,118,118,NEW_ORDER,0,0,0
380,1886,37,37,PAYMENT,0,0,0
380,1888,129,129,NEW_ORDER,0,0,0
380,1906,57,57,PAYMENT,0,0,0
380,1907,92,92,NEW_ORDER,0,0,0
380,1911,125,125,NEW_ORDER,0,0,0
380,1911,86,86,NEW_ORDER,0,0,0
380,1919,33,33,PAYMENT,0,0,0
380,1923,76,76,NEW_ORDER,0,0,0
380,1928,92,92,NEW_ORDER,0,0,0
380,1928,112,112,NEW_ORDER,0,0,0
380,1933,47,47,PAYMENT,0,0,0
380,1933,0,0,DELIVERY,0,0,0
380,1944,16,16,STOCK_LEVEL,0,0,0
380,1945,1,1,DELIVERY,0,0,0
380,1947,301,301,DELIVERY_BG,0,0,0
380,1948,130,130,NEW_ORDER,0,0,0
380,1954,47,47,PAYMENT,0,0,0
380,1954,43,43,PAYMENT,0,0,0
380,1954,0,0,DELIVERY,0,0,0
380,1955,44,44,PAYMENT,0,0,0
380,1981,62,62,PAYMENT,0,0,0
380,1981,93,93,NEW_ORDER,0,0,0
380,1981,95,95,NEW_ORDER,0,0,0
380,1982,142,142,NEW_ORDER,0,0,0
380,1989,8,8,STOCK_LEVEL,0,0,0
380,1990,9,9,STOCK_LEVEL,0,0,0
380,2001,117,117,NEW_ORDER,0,0,0
380,2010,87,87,NEW_ORDER,0,0,0
380,2014,86,86,NEW_ORDER,0,0,0
380,2015,34,34,PAYMENT,0,0,0
380,2016,34,34,PAYMENT,0,0,0
380,2016,14,14,ORDER_STATUS,0,0,0
380,2029,74,74,NEW_ORDER,0,0,0
380,2029,38,38,PAYMENT,0,0,0
380,2029,19,19,STOCK_LEVEL,0,0,0
380,2037,89,89,NEW_ORDER,0,0,0
380,2038,132,132,NEW_ORDER,0,0,0
380,2046,98,98,PAYMENT,0,0,0
380,2046,199,199,NEW_ORDER,0,0,0
380,2063,34,34,PAYMENT,0,0,0
380,2063,34,34,PAYMENT,0,0,0
380,2063,0,0,DELIVERY,0,0,0
380,2063,25,25,PAYMENT,0,0,0
380,2077,31,31,PAYMENT,0,0,0
380,2088,59,59,PAYMENT,0,0,0
380,2089,73,73,NEW_ORDER,0,0,0
380,2089,74,74,NEW_ORDER,0,0,0
380,2108,70,70,NEW_ORDER,0,0,0
380,2109,32,32,PAYMENT,0,0,0
380,2114,124,124,NEW_ORDER,0,0,0
380,2114,26,26,PAYMENT,0,0,0
380,2135,181,181,NEW_ORDER,0,0,0
380,2142,33,33,PAYMENT,0,0,0
380,2142,34,34,PAYMENT,0,0,0
380,2144,30,30,PAYMENT,0,0,0
380,2144,0,0,DELIVERY,0,0,0
380,2169,236,236,DELIVERY_BG,0,0,0
380,2172,83,83,NEW_ORDER,0,0,0
380,2172,109,109,NEW_ORDER,0,0,0
380,2172,156,156,NEW_ORDER,0,0,0
380,2172,109,109,NEW_ORDER,0,0,0
380,2174,128,128,NEW_ORDER,0,0,0
380,2181,92,92,NEW_ORDER,0,0,0
380,2205,261,260,DELIVERY_BG,0,0,0
380,2205,91,91,PAYMENT,0,0,0
380,2222,50,50,PAYMENT,0,0,0
380,2222,0,0,DELIVERY,0,0,0
380,2227,85,85,NEW_ORDER,0,0,0
380,2232,218,218,NEW_ORDER,0,0,0
380,2246,104,104,NEW_ORDER,0,0,0
380,2255,86,86,NEW_ORDER,0,0,0
380,2260,125,125,PAYMENT,0,0,0
380,2266,94,94,NEW_ORDER,0,0,0
380,2287,32,32,PAYMENT,0,0,0
380,2299,118,118,NEW_ORDER,0,0,0
380,2304,72,72,NEW_ORDER,0,0,0
380,2304,130,130,NEW_ORDER,0,0,0
380,2304,132,132,NEW_ORDER,0,0,0
380,2305,83,83,NEW_ORDER,0,0,0
380,2305,0,0,DELIVERY,0,0,0
380,2306,79,79,NEW_ORDER,0,0,0
380,2319,73,73,NEW_ORDER,0,0,0
380,2334,162,162,NEW_ORDER,0,0,0
380,2345,282,282,DELIVERY_BG,0,0,0
380,2345,46,46,PAYMENT,0,0,0
380,2345,140,140,NEW_ORDER,0,0,0
380,2345,39,39,PAYMENT,0,0,0
380,2345,0,0,DELIVERY,0,0,0
380,2350,16,16,STOCK_LEVEL,0,0,0
380,2350,46,46,PAYMENT,0,0,0
380,2353,87,87,NEW_ORDER,0,0,0
380,2354,34,34,PAYMENT,0,0,0
380,2362,102,102,NEW_ORDER,0,0,0
380,2374,29,29,PAYMENT,0,0,0
380,2374,29,29,PAYMENT,0,0,0
380,2374,70,70,NEW_ORDER,0,0,0
380,2390,86,86,NEW_ORDER,0,0,0
380,2401,51,51,PAYMENT,0,0,0
380,2403,29,29,PAYMENT,0,0,0
380,2418,131,131,NEW_ORDER,0,0,0
380,2422,32,32,PAYMENT,0,0,0
380,2430,56,56,PAYMENT,0,0,0
380,2431,86,86,NEW_ORDER,0,0,0
380,2432,70,70,NEW_ORDER,0,0,0
380,2432,29,29,PAYMENT,0,0,0
380,2436,82,82,NEW_ORDER,0,0,0
380,2443,42,42,PAYMENT,0,0,0
380,2455,501,501,DELIVERY_BG,0,0,0
380,2498,145,145,NEW_ORDER,0,0,0
380,2501,279,279,DELIVERY_BG,0,0,0
380,2501,127,127,NEW_ORDER,0,0,0
380,2501,83,83,NEW_ORDER,0,0,0
380,2501,151,151,NEW_ORDER,0,0,0
380,2501,69,69,PAYMENT,0,0,0
380,2502,70,70,PAYMENT,0,0,0
380,2505,61,61,NEW_ORDER,0,0,0
380,2505,69,69,NEW_ORDER,0,0,0
380,2517,87,87,NEW_ORDER,0,0,0
380,2519,18,18,ORDER_STATUS,0,0,0
380,2521,99,99,PAYMENT,0,0,0
380,2527,10,10,STOCK_LEVEL,0,0,0
380,2539,38,38,PAYMENT,0,0,0
380,2539,234,234,DELIVERY_BG,0,0,0
380,2539,34,34,PAYMENT,0,0,0
380,2561,106,106,NEW_ORDER,0,0,0
380,2566,65,65,PAYMENT,0,0,0
380,2566,65,65,NEW_ORDER,0,0,0
380,2566,64,64,NEW_ORDER,0,0,0
380,2569,425,425,DELIVERY_BG,0,0,0
380,2569,42,42,PAYMENT,0,0,0
380,2573,34,34,PAYMENT,0,0,0
380,2579,13,13,ORDER_STATUS,0,0,0
380,2590,245,245,DELIVERY_BG,0,0,0
380,2594,96,96,NEW_ORDER,0,0,0
380,2595,74,74,NEW_ORDER,0,0,0
380,2595,94,94,NEW_ORDER,0,0,0
380,2595,56,56,PAYMENT,0,0,0
380,2599,167,167,NEW_ORDER,0,0,0
380,2599,80,80,NEW_ORDER,0,0,0
380,2608,103,103,NEW_ORDER,0,0,0
380,2609,70,70,NEW_ORDER,0,0,0
380,2613,52,52,PAYMENT,0,0,0
380,2617,27,27,PAYMENT,0,0,0
380,2618,24,24,PAYMENT,0,0,0
380,2619,24,24,PAYMENT,0,0,0
380,2622,27,27,PAYMENT,0,0,0
380,2628,59,59,PAYMENT,0,0,0
380,2634,25,25,PAYMENT,0,0,0
380,2640,61,61,PAYMENT,0,0,0
380,2640,71,71,NEW_ORDER,0,0,0
380,2645,28,28,PAYMENT,0,0,0
380,2648,53,53,PAYMENT,0,0,0
380,2649,27,27,PAYMENT,0,0,0
380,2650,51,51,NEW_ORDER,0,0,0
380,2653,87,87,NEW_ORDER,0,0,0
380,2656,48,48,PAYMENT,0,0,0
380,2662,28,28,PAYMENT,0,0,0
380,2662,0,0,DELIVERY,0,0,0
380,2664,51,51,PAYMENT,0,0,0
380,2674,29,29,PAYMENT,0,0,0
380,2675,56,56,PAYMENT,0,0,0
380,2675,102,102,NEW_ORDER,0,0,0
380,2675,109,109,NEW_ORDER,0,0,0
380,2679,80,80,NEW_ORDER,0,0,0
380,2679,29,29,PAYMENT,0,0,0
380,2685,37,37,PAYMENT,0,0,0
380,2690,15,15,STOCK_LEVEL,0,0,0
380,2696,56,56,PAYMENT,0,0,0
380,2703,39,39,PAYMENT,0,0,0
380,2703,63,63,NEW_ORDER,0,0,0
380,2704,55,55,PAYMENT,0,0,0
380,2705,26,26,PAYMENT,0,0,0
380,2718,62,62,PAYMENT,0,0,0
380,2720,16,16,ORDER_STATUS,0,0,0
380,2722,104,104,NEW_ORDER,0,0,0
380,2722,31,31,PAYMENT,0,0,0
380,2736,61,61,PAYMENT,0,0,0
380,2736,31,31,PAYMENT,0,0,0
380,2737,58,58,NEW_ORDER,0,0,0
380,2744,91,91,NEW_ORDER,0,0,0
380,2760,38,38,PAYMENT,0,0,0
380,2760,42,42,PAYMENT,0,0,0
380,2761,133,133,NEW_ORDER,0,0,0
380,2768,32,32,PAYMENT,0,0,0
380,2768,65,65,NEW_ORDER,0,0,0
380,2770,33,33,PAYMENT,0,0,0
380,2776,32,32,PAYMENT,0,0,0
380,2777,41,41,PAYMENT,0,0,0
380,2777,102,102,NEW_ORDER,0,0,0
380,2783,13,13,ORDER_STATUS,0,0,0
380,2783,80,80,PAYMENT,0,0,0
380,2789,104,104,NEW_ORDER,0,0,0
380,2791,117,117,NEW_ORDER,0,0,0
380,2792,96,96,PAYMENT,0,0,0
380,2793,33,33,PAYMENT,0,0,0
380,2797,29,29,PAYMENT,0,0,0
380,2797,36,36,PAYMENT,0,0,0
380,2812,52,52,PAYMENT,0,0,0
380,2812,29,29,PAYMENT,0,0,0
380,2812,92,92,NEW_ORDER,0,0,0
380,2813,23,23,PAYMENT,0,0,0
380,2815,39,39,PAYMENT,0,0,0
380,2815,0,0,DELIVERY,0,0,0
380,2819,97,97,NEW_ORDER,0,0,0
380,2823,32,32,PAYMENT,0,0,0
380,2830,53,53,PAYMENT,0,0,0
380,2831,34,34,PAYMENT,0,0,0
380,2834,51,51,NEW_ORDER,0,0,0
380,2859,67,67,PAYMENT,0,0,0
380,2859,82,82,NEW_ORDER,0,0,0
380,2866,43,43,PAYMENT,0,0,0
380,2877,43,43,PAYMENT,0,0,0
380,2878,85,85,NEW_ORDER,0,0,0
380,2878,66,66,PAYMENT,0,0,0
380,2881,84,84,NEW_ORDER,0,0,0
380,2893,15,15,ORDER_STATUS,0,0,0
380,2896,128,128,NEW_ORDER,0,0,0
380,2896,77,77,NEW_ORDER,0,0,0
380,2896,37,37,PAYMENT,0,0,0
380,2898,67,67,NEW_ORDER,0,0,0
380,2912,31,31,PAYMENT,0,0,0
380,2913,251,251,DELIVERY_BG,0,0,0
380,2914,102,102,NEW_ORDER,0,0,0
380,2915,102,102,NEW_ORDER,0,0,0
380,2930,118,118,NEW_ORDER,0,0,0
380,2931,19,19,STOCK_LEVEL,0,0,0
380,2935,39,39,PAYMENT,0,0,0
380,2935,42,42,PAYMENT,0,0,0
380,2959,46,46,PAYMENT,0,0,0
380,2959,100,100,NEW_ORDER,0,0,0
380,2959,82,82,NEW_ORDER,0,0,0
380,2964,134,134,NEW_ORDER,0,0,0
380,2964,33,33,PAYMENT,0,0,0
380,2964,33,33,PAYMENT,0,0,0
380,2971,105,105,NEW_ORDER,0,0,0
380,2972,58,58,NEW_ORDER,0,0,0
380,2972,76,76,NEW_ORDER,0,0,0
380,2975,16,16,ORDER_STATUS,0,0,0
380,2988,110,110,NEW_ORDER,0,0,0
380,2988,92,92,NEW_ORDER,0,0,0
380,2988,73,73,PAYMENT,0,0,0
380,2989,25,25,PAYMENT,0,0,0
380,2989,30,30,PAYMENT,0,0,0
380,3010,38,38,PAYMENT,0,0,0
380,3010,112,112,NEW_ORDER,0,0,0
380,3011,52,52,PAYMENT,0,0,0
380,3016,28,28,PAYMENT,0,0,0
380,3033,44,44,PAYMENT,0,0,0
380,3042,31,31,PAYMENT,0,0,0
380,3052,36,36,PAYMENT,0,0,0
380,3052,41,41,PAYMENT,0,0,0
380,3052,117,117,NEW_ORDER,0,0,0
380,3063,52,52,PAYMENT,0,0,0
380,3064,129,129,NEW_ORDER,0,0,0
380,3064,100,100,NEW_ORDER,0,0,0
380,3064,100,100,NEW_ORDER,0,0,0
380,3070,255,255,DELIVERY_BG,0,0,0
