run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
380,44000,net_eth0,1611.0,410.1015625,1428.0,294.872070312
380,45000,net_eth0,3616.0,1739.75488281,2908.0,572.481445312
380,46000,net_eth0,4424.0,2028.90429688,3679.0,732.107421875
380,47000,net_eth0,2853.0,1078.421875,2554.0,529.89453125
380,48000,net_eth0,2349.0,1115.09960938,1899.0,380.822265625
380,49000,net_eth0,1938.0,838.971679688,1638.0,322.818359375
380,50000,net_eth0,3251.0,1487.50097656,2712.0,549.22265625
380,51000,net_eth0,4162.0,1797.0546875,3555.0,715.439453125
380,52000,net_eth0,5548.0,2613.42382812,4583.0,917.873046875
380,53000,net_eth0,3391.0,1456.01171875,2823.0,564.084960938
380,54000,net_eth0,1413.0,932.149414062,951.0,170.581054688
380,55000,net_eth0,826.0,433.303710938,617.0,118.34765625
380,56000,net_eth0,4270.0,1904.07910156,3554.0,706.704101562
380,57000,net_eth0,3034.0,1357.078125,2445.0,492.0078125
380,58000,net_eth0,5506.0,2679.17773438,4459.0,894.041992188
380,59000,net_eth0,4099.0,1881.93554688,3384.0,678.700195312
380,60000,net_eth0,73.0,17.9794921875,66.0,12.75
380,61000,net_eth0,346.0,131.506835938,269.0,50.720703125
380,62000,net_eth0,5244.0,2154.70019531,4529.0,914.278320312
380,63000,net_eth0,404.0,213.013671875,307.0,63.8544921875
380,64000,net_eth0,1788.0,659.211914062,1505.0,306.9453125
380,65000,net_eth0,3257.0,1443.07128906,2622.0,519.975585938
380,66000,net_eth0,1805.0,764.696289062,1449.0,303.504882812
380,67000,net_eth0,5010.0,1744.84863281,4531.0,931.18359375
380,68000,net_eth0,6234.0,3017.57519531,5118.0,1022.92871094
380,69000,net_eth0,5309.0,2736.58300781,4208.0,829.590820312
380,70000,net_eth0,5720.0,2585.24023438,4831.0,965.827148438
380,71000,net_eth0,5715.0,2506.84082031,4869.0,991.26171875
380,72000,net_eth0,2987.0,1264.16015625,2534.0,508.452148438
380,73000,net_eth0,5633.0,2490.67480469,4794.0,951.237304688
380,74000,net_eth0,5460.0,2182.82617188,4779.0,973.969726562
380,75000,net_eth0,2457.0,1314.31152344,1890.0,378.94140625
380,76000,net_eth0,436.0,103.69921875,397.0,85.025390625
380,77000,net_eth0,1008.0,354.729492188,828.0,170.904296875
380,78000,net_eth0,3902.0,1731.96386719,3259.0,651.416015625
380,79000,net_eth0,5223.0,2154.53027344,4525.0,910.849609375
380,80000,net_eth0,3094.0,1372.5703125,2561.0,513.006835938
380,81000,net_eth0,3692.0,1684.25,3066.0,620.578125
380,82000,net_eth0,3112.0,1241.953125,2739.0,557.55859375
380,83000,net_eth0,2664.0,792.548828125,2511.0,531.20703125
380,84000,net_eth0,2946.0,1394.39746094,2429.0,478.646484375
380,85000,net_eth0,3585.0,1647.38183594,2995.0,614.012695312
380,86000,net_eth0,5839.0,2891.18164062,4747.0,946.893554688
380,87000,net_eth0,924.0,444.111328125,690.0,132.05078125
380,88000,net_eth0,776.0,224.076171875,659.0,132.950195312
380,89000,net_eth0,2300.0,930.1953125,1990.0,406.057617188
380,90000,net_eth0,1944.0,956.918945312,1492.0,295.6953125
380,91000,net_eth0,3290.0,1531.75683594,2580.0,496.525390625
380,92000,net_eth0,2875.0,1057.54003906,2543.0,526.209960938
380,93000,net_eth0,4516.0,2148.79199219,3623.0,708.267578125
380,94000,net_eth0,4614.0,1906.74121094,3983.0,817.12890625
380,95000,net_eth0,5563.0,2173.06054688,4911.0,1023.50878906
380,96000,net_eth0,5515.0,2826.93359375,4364.0,839.107421875
380,97000,net_eth0,1192.0,496.41796875,995.0,206.29296875
380,98000,net_eth0,4306.0,1872.85058594,3658.0,737.610351562
380,99000,net_eth0,5436.0,2384.52148438,4654.0,952.002929688
380,100000,net_eth0,5610.0,2247.70117188,4931.0,1010.73046875
380,101000,net_eth0,5238.0,1845.56542969,4736.0,991.580078125
380,102000,net_eth0,965.0,518.681640625,745.0,149.139648438
380,103000,net_eth0,2672.0,1006.90722656,2313.0,472.758789062
380,104000,net_eth0,6259.0,2859.57714844,5257.0,1050.22363281
380,105000,net_eth0,6076.0,2765.57421875,5120.0,1014.09277344
380,106000,net_eth0,6167.0,2663.3515625,5288.0,1063.29882812
380,107000,net_eth0,1664.0,784.25390625,1346.0,273.094726562
380,108000,net_eth0,3726.0,1534.35839844,3165.0,657.298828125
380,109000,net_eth0,5249.0,2149.78417969,4537.0,919.616210938
380,110000,net_eth0,6077.0,2715.40527344,5148.0,1057.57128906
380,111000,net_eth0,6634.0,3475.55664062,5245.0,1037.63476562
380,112000,net_eth0,969.0,432.206054688,814.0,170.18359375
380,113000,net_eth0,5560.0,2676.68945312,4520.0,886.23828125
380,114000,net_eth0,3654.0,1599.48242188,3093.0,634.368164062
380,115000,net_eth0,2434.0,1051.59667969,1979.0,387.750976562
380,116000,net_eth0,2823.0,1175.95019531,2366.0,481.842773438
380,117000,net_eth0,1086.0,501.935546875,892.0,182.828125
380,118000,net_eth0,1348.0,532.805664062,1080.0,212.73828125
380,119000,net_eth0,2203.0,778.215820312,1985.0,388.30859375
380,120000,net_eth0,139.0,31.361328125,109.0,36.732421875
380,121000,net_eth0,3587.0,1134.203125,3318.0,686.232421875
380,122000,net_eth0,5825.0,2922.56054688,4764.0,943.6328125
380,123000,net_eth0,4537.0,1567.75390625,4134.0,856.54296875
380,124000,net_eth0,4037.0,1751.10742188,3496.0,725.44140625
380,125000,net_eth0,4675.0,1858.62011719,4126.0,853.5078125
380,126000,net_eth0,5814.0,2447.37011719,5040.0,1024.41210938
380,127000,net_eth0,5839.0,2661.97363281,4893.0,973.262695312
380,128000,net_eth0,4770.0,2347.5703125,3857.0,750.37890625
380,129000,net_eth0,1921.0,919.681640625,1488.0,297.365234375
380,130000,net_eth0,5567.0,2287.62011719,4797.0,968.771484375
380,131000,net_eth0,5278.0,2483.39648438,4338.0,861.23046875
380,132000,net_eth0,5687.0,2678.02929688,4717.0,958.03125
380,133000,net_eth0,5168.0,2727.16308594,4047.0,779.454101562
380,134000,net_eth0,4701.0,1980.08789062,4054.0,817.334960938
380,135000,net_eth0,3750.0,1855.85351562,2998.0,606.436523438
380,136000,net_eth0,1795.0,580.83984375,1553.0,306.915039062
380,137000,net_eth0,3301.0,1240.82519531,2872.0,581.326171875
380,138000,net_eth0,5759.0,2603.80566406,4876.0,985.055664062
380,139000,net_eth0,5215.0,2728.12207031,4094.0,811.392578125
380,140000,net_eth0,5345.0,2416.28613281,4433.0,883.109375
380,141000,net_eth0,6216.0,3047.55273438,5071.0,1007.68164062
380,142000,net_eth0,5680.0,2512.97460938,4797.0,971.739257812
380,143000,net_eth0,845.0,438.493164062,626.0,120.19140625
380,144000,net_eth0,2679.0,1076.46386719,2310.0,469.240234375
380,145000,net_eth0,5965.0,3033.69335938,4756.0,917.118164062
380,146000,net_eth0,4757.0,1413.6875,4444.0,968.583007812
380,147000,net_eth0,4548.0,1481.97167969,4200.0,877.823242188
380,148000,net_eth0,0.0,0.0,0.0,0.0
380,149000,net_eth0,1159.0,280.791992188,1096.0,228.517578125
380,150000,net_eth0,4382.0,2452.93359375,3324.0,626.759765625
380,151000,net_eth0,3349.0,1283.32714844,2995.0,615.518554688
380,152000,net_eth0,3670.0,1857.73925781,2949.0,594.903320312
380,153000,net_eth0,2754.0,1266.13574219,2273.0,448.41015625
380,154000,net_eth0,3161.0,1290.89160156,2776.0,556.329101562
380,155000,net_eth0,4360.0,1749.87304688,3795.0,771.057617188
380,156000,net_eth0,3515.0,1558.91210938,2845.0,572.97265625
380,157000,net_eth0,5820.0,2439.22265625,5026.0,1024.94140625
380,158000,net_eth0,2121.0,1026.10351562,1667.0,332.822265625
380,159000,net_eth0,2349.0,968.973632812,2005.0,403.522460938
380,160000,net_eth0,5731.0,1973.55078125,5247.0,1082.01660156
380,161000,net_eth0,6520.0,3149.45996094,5345.0,1069.93945312
380,162000,net_eth0,6629.0,3237.12207031,5418.0,1073.58300781
380,163000,net_eth0,2105.0,865.321289062,1824.0,383.651367188
380,164000,net_eth0,1036.0,356.602539062,880.0,178.409179688
380,165000,net_eth0,2624.0,1177.36035156,2208.0,442.14453125
380,166000,net_eth0,6041.0,3070.55859375,4851.0,949.758789062
380,167000,net_eth0,6120.0,3028.38378906,4997.0,994.673828125
380,168000,net_eth0,1768.0,735.959960938,1429.0,297.758789062
380,169000,net_eth0,823.0,315.177734375,673.0,140.068359375
380,170000,net_eth0,4999.0,2201.6953125,4219.0,841.994140625
380,171000,net_eth0,5065.0,2446.39355469,4125.0,812.965820312
380,172000,net_eth0,4038.0,1778.81152344,3408.0,707.569335938
380,173000,net_eth0,1957.0,1221.70996094,1311.0,235.930664062
380,174000,net_eth0,1720.0,660.078125,1441.0,287.575195312
380,175000,net_eth0,1678.0,636.791015625,1381.0,297.483398438
380,176000,net_eth0,1724.0,426.061523438,1533.0,318.907226562
380,177000,net_eth0,3151.0,1052.27148438,2796.0,585.23828125
380,178000,net_eth0,5615.0,2705.42773438,4632.0,922.530273438
380,179000,net_eth0,2264.0,1082.40625,1828.0,370.828125
380,180000,net_eth0,5271.0,2048.97167969,4696.0,964.1953125
380,181000,net_eth0,5499.0,2516.91015625,4631.0,930.291992188
380,182000,net_eth0,5803.0,3014.23828125,4656.0,912.24609375
380,183000,net_eth0,4426.0,1543.45605469,4007.0,846.724609375
380,184000,net_eth0,697.0,283.873046875,558.0,105.85546875
380,185000,net_eth0,2403.0,1154.22851562,1895.0,370.779296875
380,186000,net_eth0,2804.0,1106.96289062,2442.0,506.39453125
380,187000,net_eth0,4039.0,2217.30371094,3143.0,606.513671875
380,188000,net_eth0,2594.0,1197.68164062,2116.0,418.840820312
380,189000,net_eth0,2267.0,797.844726562,2000.0,421.4375
380,190000,net_eth0,1209.0,773.014648438,836.0,153.640625
380,191000,net_eth0,3357.0,1436.56445312,2861.0,565.6953125
380,192000,net_eth0,5605.0,2640.71875,4615.0,911.66015625
380,193000,net_eth0,2740.0,1072.88867188,2390.0,502.616210938
380,194000,net_eth0,3691.0,1375.94335938,3214.0,654.579101562
380,195000,net_eth0,3729.0,1323.546875,3339.0,678.8125
380,196000,net_eth0,4837.0,2048.99902344,4110.0,839.150390625
380,197000,net_eth0,4397.0,2136.92871094,3525.0,682.295898438
380,198000,net_eth0,2897.0,1476.83203125,2280.0,439.365234375
380,199000,net_eth0,4292.0,1839.99804688,3669.0,753.596679688
380,200000,net_eth0,783.0,425.979492188,586.0,111.349609375
380,201000,net_eth0,2173.0,689.822265625,1933.0,396.833984375
380,202000,net_eth0,5124.0,2325.42382812,4305.0,872.131835938
380,203000,net_eth0,4329.0,1887.00292969,3636.0,728.51953125
380,204000,net_eth0,5527.0,2623.55371094,4598.0,924.74609375
380,205000,net_eth0,1072.0,525.557617188,813.0,161.500976562
380,206000,net_eth0,4505.0,1926.49804688,3849.0,768.557617188
380,207000,net_eth0,3390.0,1604.69042969,2796.0,553.337890625
380,208000,net_eth0,5578.0,2583.00683594,4669.0,945.93359375
380,209000,net_eth0,5282.0,2490.02636719,4391.0,875.750976562
380,210000,net_eth0,1282.0,634.836914062,982.0,199.37890625
380,211000,net_eth0,4061.0,1660.25878906,3513.0,702.138671875
380,212000,net_eth0,5126.0,2836.12792969,3979.0,773.486328125
380,213000,net_eth0,4699.0,2591.04199219,3660.0,707.546875
380,214000,net_eth0,3268.0,1423.02929688,2807.0,558.045898438
380,215000,net_eth0,902.0,503.276367188,674.0,122.2109375
380,216000,net_eth0,3250.0,1551.8984375,2702.0,538.262695312
380,217000,net_eth0,2267.0,1205.9921875,1784.0,341.360351562
380,218000,net_eth0,3187.0,1565.93261719,2639.0,519.3203125
380,219000,net_eth0,2256.0,1226.38085938,1803.0,344.677734375
380,220000,net_eth0,1079.0,588.017578125,866.0,165.973632812
380,221000,net_eth0,589.0,268.482421875,501.0,99.033203125
