run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,462,8,8,STOCK_LEVEL,0,0,0
399,463,19,19,PAYMENT,0,0,0
399,463,7,7,STOCK_LEVEL,0,0,0
399,466,88,88,NEW_ORDER,0,0,0
399,467,4,4,STOCK_LEVEL,0,0,0
399,470,51,51,PAYMENT,0,0,0
399,476,99,99,PAYMENT,0,0,0
399,477,51,51,NEW_ORDER,0,0,0
399,480,85,85,NEW_ORDER,0,0,0
399,485,27,27,PAYMENT,0,0,0
399,488,46,46,NEW_ORDER,0,0,0
399,490,20,20,PAYMENT,0,0,0
399,495,29,29,PAYMENT,0,0,0
399,496,46,46,NEW_ORDER,0,0,0
399,497,25,25,PAYMENT,0,0,0
399,497,21,21,PAYMENT,0,0,0
399,497,0,0,DELIVERY,0,0,0
399,514,29,29,PAYMENT,0,0,0
399,515,58,58,NEW_ORDER,0,0,0
399,515,38,38,PAYMENT,0,0,0
399,523,35,35,PAYMENT,0,0,0
399,523,94,94,NEW_ORDER,0,0,0
399,523,8,8,STOCK_LEVEL,0,0,0
399,526,104,104,NEW_ORDER,0,0,0
399,526,11,11,ORDER_STATUS,0,0,0
399,526,60,60,NEW_ORDER,0,0,0
399,529,95,95,NEW_ORDER,0,0,0
399,537,40,40,PAYMENT,0,0,0
399,544,92,92,NEW_ORDER,0,0,0
399,546,20,20,PAYMENT,0,0,0
399,548,22,22,PAYMENT,0,0,0
399,548,25,25,PAYMENT,0,0,0
399,562,82,82,NEW_ORDER,0,0,0
399,563,100,100,NEW_ORDER,0,0,0
399,575,29,29,PAYMENT,0,0,0
399,575,27,27,PAYMENT,0,0,0
399,575,27,27,PAYMENT,0,0,0
399,586,96,96,PAYMENT,0,0,0
399,591,68,68,NEW_ORDER,0,0,0
399,591,0,0,DELIVERY,0,0,0
399,594,56,56,NEW_ORDER,0,0,0
399,594,70,70,NEW_ORDER,0,0,0
399,595,99,99,NEW_ORDER,0,0,0
399,598,12,12,ORDER_STATUS,0,0,0
399,601,26,26,PAYMENT,0,0,0
399,610,95,95,NEW_ORDER,0,0,0
399,612,68,68,NEW_ORDER,0,0,0
399,615,89,89,NEW_ORDER,0,0,0
399,616,121,121,NEW_ORDER,0,0,0
399,616,0,0,DELIVERY,0,0,0
399,619,25,25,PAYMENT,0,0,0
399,619,57,57,NEW_ORDER,0,0,0
399,626,25,25,PAYMENT,0,0,0
399,626,0,0,DELIVERY,0,0,0
399,627,17,17,ORDER_STATUS,0,0,0
399,640,28,28,PAYMENT,0,0,0
399,642,23,23,PAYMENT,0,0,0
399,642,67,67,NEW_ORDER,0,0,0
399,643,16,16,ORDER_STATUS,0,0,0
399,647,84,84,NEW_ORDER,0,0,0
399,651,76,76,NEW_ORDER,0,0,0
399,665,67,67,NEW_ORDER,0,0,0
399,669,26,26,PAYMENT,0,0,0
399,670,27,27,PAYMENT,0,0,0
399,670,51,51,NEW_ORDER,0,0,0
399,670,27,27,PAYMENT,0,0,0
399,674,27,27,PAYMENT,0,0,0
399,676,81,81,NEW_ORDER,0,0,0
399,681,7,7,STOCK_LEVEL,0,0,0
399,688,158,158,NEW_ORDER,0,0,0
399,689,74,74,NEW_ORDER,0,0,0
399,692,41,41,PAYMENT,0,0,0
399,696,100,100,NEW_ORDER,0,0,0
399,699,29,29,PAYMENT,0,0,0
399,700,30,30,PAYMENT,0,0,0
399,702,25,25,PAYMENT,0,0,0
399,715,27,27,PAYMENT,0,0,0
399,717,220,220,DELIVERY_BG,0,0,0
399,719,27,27,PAYMENT,0,0,0
399,721,52,52,NEW_ORDER,0,0,0
399,722,82,82,NEW_ORDER,0,0,0
399,724,25,25,PAYMENT,0,0,0
399,727,62,62,NEW_ORDER,0,0,0
399,741,24,24,PAYMENT,0,0,0
399,742,46,46,PAYMENT,0,0,0
399,749,60,60,NEW_ORDER,1,0,0
399,751,81,81,NEW_ORDER,0,0,0
399,764,48,48,NEW_ORDER,0,0,0
399,764,0,0,DELIVERY,0,0,0
399,774,25,25,PAYMENT,0,0,0
399,774,32,32,PAYMENT,0,0,0
399,789,62,62,NEW_ORDER,0,0,0
399,789,87,87,NEW_ORDER,0,0,0
399,789,106,106,NEW_ORDER,0,0,0
399,801,80,80,NEW_ORDER,0,0,0
399,803,81,81,NEW_ORDER,0,0,0
399,804,104,104,NEW_ORDER,0,0,0
399,805,31,31,PAYMENT,0,0,0
399,814,95,95,NEW_ORDER,0,0,0
399,814,223,222,DELIVERY_BG,0,0,0
399,817,28,28,PAYMENT,0,0,0
399,826,23,23,PAYMENT,0,0,0
399,829,105,105,NEW_ORDER,0,0,0
399,830,25,25,PAYMENT,0,0,0
399,834,30,30,PAYMENT,0,0,0
399,837,23,23,PAYMENT,0,0,0
399,837,0,0,DELIVERY,0,0,0
399,840,224,224,DELIVERY_BG,0,0,0
399,850,224,224,DELIVERY_BG,0,0,0
399,850,109,109,PAYMENT,0,0,0
399,853,102,102,NEW_ORDER,0,0,0
399,867,93,93,NEW_ORDER,0,0,0
399,870,69,69,NEW_ORDER,0,0,0
399,870,0,0,DELIVERY,0,0,0
399,874,85,85,NEW_ORDER,0,0,0
399,874,0,0,DELIVERY,0,0,0
399,876,46,46,NEW_ORDER,0,0,0
399,876,26,26,PAYMENT,0,0,0
399,883,94,94,NEW_ORDER,0,0,0
399,887,52,52,NEW_ORDER,0,0,0
399,896,79,79,NEW_ORDER,0,0,0
399,907,78,78,NEW_ORDER,0,0,0
399,911,71,71,NEW_ORDER,0,0,0
399,912,62,62,NEW_ORDER,0,0,0
399,916,102,102,NEW_ORDER,0,0,0
399,917,50,50,NEW_ORDER,0,0,0
399,923,70,70,NEW_ORDER,0,0,0
399,925,99,99,NEW_ORDER,0,0,0
399,927,15,15,ORDER_STATUS,0,0,0
399,940,24,24,PAYMENT,0,0,0
399,940,0,0,DELIVERY,0,0,0
399,948,25,25,PAYMENT,0,0,0
399,951,26,26,PAYMENT,0,0,0
399,969,82,82,NEW_ORDER,0,0,0
399,969,93,93,NEW_ORDER,0,0,0
399,970,63,63,NEW_ORDER,0,0,0
399,972,76,76,NEW_ORDER,0,0,0
399,975,99,99,NEW_ORDER,0,0,0
399,977,94,94,NEW_ORDER,0,0,0
399,982,65,65,NEW_ORDER,0,0,0
399,984,33,33,PAYMENT,0,0,0
399,991,19,19,ORDER_STATUS,0,0,0
399,998,29,29,PAYMENT,0,0,0
399,998,28,28,PAYMENT,0,0,0
399,1001,237,237,DELIVERY_BG,0,0,0
399,1005,28,28,PAYMENT,0,0,0
399,1014,30,30,PAYMENT,0,0,0
399,1016,34,34,PAYMENT,0,0,0
399,1021,110,110,NEW_ORDER,0,0,0
399,1025,26,26,PAYMENT,0,0,0
399,1025,55,55,NEW_ORDER,0,0,0
399,1028,80,80,NEW_ORDER,0,0,0
399,1032,33,33,PAYMENT,0,0,0
399,1039,112,112,NEW_ORDER,0,0,0
399,1046,21,21,PAYMENT,0,0,0
399,1048,23,23,PAYMENT,0,0,0
399,1048,32,32,PAYMENT,0,0,0
399,1052,24,24,PAYMENT,0,0,0
399,1059,20,20,PAYMENT,0,0,0
399,1059,222,222,DELIVERY_BG,0,0,0
399,1065,51,51,NEW_ORDER,0,0,0
399,1068,20,20,PAYMENT,0,0,0
399,1082,22,22,PAYMENT,0,0,0
399,1083,62,62,NEW_ORDER,0,0,0
399,1085,25,25,PAYMENT,0,0,0
399,1089,85,85,NEW_ORDER,0,0,0
399,1090,25,25,PAYMENT,0,0,0
399,1090,220,220,DELIVERY_BG,0,0,0
399,1097,122,122,NEW_ORDER,0,0,0
399,1100,109,109,NEW_ORDER,0,0,0
399,1106,74,74,NEW_ORDER,0,0,0
399,1112,28,28,PAYMENT,0,0,0
399,1112,27,27,PAYMENT,0,0,0
399,1114,25,25,PAYMENT,0,0,0
399,1120,14,14,ORDER_STATUS,0,0,0
399,1124,24,24,PAYMENT,0,0,0
399,1124,71,71,NEW_ORDER,0,0,0
399,1134,88,88,NEW_ORDER,0,0,0
399,1134,0,0,DELIVERY,0,0,0
399,1134,86,86,NEW_ORDER,0,0,0
399,1137,25,25,PAYMENT,0,0,0
399,1142,60,60,NEW_ORDER,0,0,0
399,1145,24,24,PAYMENT,0,0,0
399,1145,205,205,DELIVERY_BG,0,0,0
399,1150,60,60,NEW_ORDER,0,0,0
399,1159,47,47,NEW_ORDER,0,0,0
399,1163,73,73,NEW_ORDER,0,0,0
399,1163,95,95,NEW_ORDER,0,0,0
399,1163,0,0,DELIVERY,0,0,0
399,1168,23,23,PAYMENT,0,0,0
399,1170,20,20,PAYMENT,0,0,0
399,1175,170,170,NEW_ORDER,0,0,0
399,1180,83,83,NEW_ORDER,0,0,0
399,1183,49,49,NEW_ORDER,0,0,0
399,1187,50,50,STOCK_LEVEL,0,0,0
399,1189,65,65,NEW_ORDER,0,0,0
399,1198,324,324,DELIVERY_BG,0,0,0
399,1315,145,145,PAYMENT,0,0,0
399,1317,149,149,PAYMENT,0,0,0
399,1322,198,198,NEW_ORDER,0,0,0
399,1324,210,210,NEW_ORDER,0,0,0
399,1331,142,142,PAYMENT,0,0,0
399,1333,190,190,NEW_ORDER,0,0,0
399,1333,146,146,PAYMENT,0,0,0
399,1333,188,188,PAYMENT,0,0,0
399,1339,164,164,PAYMENT,0,0,0
399,1346,187,187,NEW_ORDER,0,0,0
399,1347,23,23,PAYMENT,0,0,0
399,1348,165,165,PAYMENT,0,0,0
399,1349,34,34,PAYMENT,0,0,0
399,1349,186,186,NEW_ORDER,0,0,0
399,1349,16,16,ORDER_STATUS,0,0,0
399,1355,33,33,PAYMENT,0,0,0
399,1360,13,13,ORDER_STATUS,0,0,0
399,1365,185,185,NEW_ORDER,0,0,0
399,1370,31,31,PAYMENT,0,0,0
399,1370,21,21,PAYMENT,0,0,0
399,1373,175,175,NEW_ORDER,0,0,0
399,1386,26,26,PAYMENT,0,0,0
399,1387,32,32,PAYMENT,0,0,0
399,1390,20,20,PAYMENT,0,0,0
399,1398,49,49,NEW_ORDER,0,0,0
399,1401,70,70,NEW_ORDER,0,0,0
399,1404,34,34,PAYMENT,0,0,0
399,1412,14,14,ORDER_STATUS,0,0,0
399,1412,22,22,PAYMENT,0,0,0
399,1416,83,83,NEW_ORDER,0,0,0
399,1419,102,102,NEW_ORDER,0,0,0
399,1428,95,95,NEW_ORDER,0,0,0
399,1429,63,63,NEW_ORDER,0,0,0
399,1552,203,203,NEW_ORDER,0,0,0
399,1552,123,123,STOCK_LEVEL,0,0,0
399,1552,206,206,NEW_ORDER,0,0,0
399,1557,184,184,NEW_ORDER,0,0,0
399,1560,426,426,DELIVERY_BG,0,0,0
399,1571,19,19,PAYMENT,0,0,0
399,1575,189,189,PAYMENT,0,0,0
399,1575,170,170,NEW_ORDER,0,0,0
399,1583,12,12,ORDER_STATUS,0,0,0
399,1586,423,423,DELIVERY_BG,0,0,0
399,1591,179,179,NEW_ORDER,0,0,0
399,1593,205,205,NEW_ORDER,0,0,0
399,1593,18,18,PAYMENT,0,0,0
399,1611,25,25,PAYMENT,0,0,0
399,1613,211,211,NEW_ORDER,0,0,0
399,1617,189,189,NEW_ORDER,0,0,0
399,1618,270,270,NEW_ORDER,0,0,0
399,1619,26,26,PAYMENT,0,0,0
399,1625,65,65,NEW_ORDER,0,0,0
399,1625,0,0,DELIVERY,0,0,0
399,1625,213,213,NEW_ORDER,0,0,0
399,1631,74,74,NEW_ORDER,0,0,0
399,1633,40,40,PAYMENT,0,0,0
399,1636,24,24,PAYMENT,0,0,0
399,1639,48,48,NEW_ORDER,0,0,0
399,1640,23,23,PAYMENT,0,0,0
399,1644,92,92,NEW_ORDER,0,0,0
399,1645,229,229,PAYMENT,0,0,0
399,1645,93,93,NEW_ORDER,0,0,0
399,1648,29,29,PAYMENT,0,0,0
399,1657,32,32,PAYMENT,0,0,0
399,1661,78,78,NEW_ORDER,0,0,0
399,1665,90,90,NEW_ORDER,0,0,0
399,1667,28,28,PAYMENT,0,0,0
399,1790,150,150,STOCK_LEVEL,0,0,0
399,1790,129,129,STOCK_LEVEL,0,0,0
399,1792,373,373,NEW_ORDER,0,0,0
399,1795,150,150,PAYMENT,0,0,0
399,1803,190,190,NEW_ORDER,0,0,0
399,1814,149,149,PAYMENT,0,0,0
399,1818,23,23,PAYMENT,0,0,0
399,1822,186,186,NEW_ORDER,0,0,0
399,1828,195,195,NEW_ORDER,0,0,0
399,1829,25,25,PAYMENT,0,0,0
399,1834,20,20,PAYMENT,0,0,0
399,1840,209,209,NEW_ORDER,0,0,0
399,1842,197,197,NEW_ORDER,0,0,0
399,1842,24,24,PAYMENT,0,0,0
399,1842,175,175,PAYMENT,0,0,0
399,1846,56,56,NEW_ORDER,0,0,0
399,1847,198,198,NEW_ORDER,0,0,0
399,1849,21,21,PAYMENT,0,0,0
399,1849,0,0,DELIVERY,0,0,0
399,1850,60,60,NEW_ORDER,0,0,0
399,1851,232,232,NEW_ORDER,0,0,0
399,1851,22,22,PAYMENT,0,0,0
399,1855,211,211,NEW_ORDER,0,0,0
399,1856,34,34,PAYMENT,0,0,0
399,1856,0,0,DELIVERY,0,0,0
399,1861,69,69,NEW_ORDER,0,0,0
399,1867,25,25,PAYMENT,0,0,0
399,1867,21,21,PAYMENT,0,0,0
399,1869,212,212,NEW_ORDER,0,0,0
399,1877,22,22,PAYMENT,0,0,0
399,1880,29,29,PAYMENT,0,0,0
399,1884,33,33,PAYMENT,0,0,0
399,1896,16,16,ORDER_STATUS,0,0,0
399,1899,21,21,PAYMENT,0,0,0
399,1899,32,32,PAYMENT,0,0,0
399,1903,61,61,NEW_ORDER,0,0,0
399,2009,162,162,STOCK_LEVEL,0,0,0
399,2009,159,159,NEW_ORDER,0,0,0
399,2016,176,176,NEW_ORDER,0,0,0
399,2051,167,167,PAYMENT,0,0,0
399,2054,185,185,NEW_ORDER,0,0,0
399,2057,47,47,STOCK_LEVEL,0,0,0
399,2060,164,164,PAYMENT,0,0,0
399,2064,165,165,PAYMENT,0,0,0
399,2079,237,237,NEW_ORDER,0,0,0
399,2081,220,220,NEW_ORDER,0,0,0
399,2082,22,22,PAYMENT,0,0,0
399,2082,457,457,DELIVERY_BG,0,0,0
399,2083,0,0,DELIVERY,0,0,0
399,2090,256,256,NEW_ORDER,0,0,0
399,2093,226,226,NEW_ORDER,0,0,0
399,2097,18,18,PAYMENT,0,0,0
399,2098,199,199,NEW_ORDER,0,0,0
399,2101,50,50,NEW_ORDER,0,0,0
399,2106,23,23,PAYMENT,0,0,0
399,2111,95,95,PAYMENT,0,0,0
399,2112,55,55,NEW_ORDER,0,0,0
399,2114,16,16,ORDER_STATUS,0,0,0
399,2117,107,107,NEW_ORDER,0,0,0
399,2117,214,214,NEW_ORDER,0,0,0
399,2126,36,36,PAYMENT,0,0,0
399,2127,73,73,NEW_ORDER,0,0,0
399,2128,22,22,PAYMENT,0,0,0
399,2137,20,20,PAYMENT,0,0,0
399,2137,23,23,PAYMENT,0,0,0
399,2153,72,72,NEW_ORDER,0,0,0
399,2162,65,65,NEW_ORDER,0,0,0
399,2164,27,27,PAYMENT,0,0,0
399,2165,101,101,NEW_ORDER,0,0,0
399,2215,103,103,NEW_ORDER,0,0,0
399,2216,123,123,NEW_ORDER,0,0,0
399,2222,111,111,NEW_ORDER,0,0,0
399,2227,65,65,PAYMENT,0,0,0
399,2230,381,381,DELIVERY_BG,0,0,0
399,2232,376,376,DELIVERY_BG,0,0,0
399,2238,23,23,PAYMENT,0,0,0
399,2244,115,115,NEW_ORDER,0,0,0
399,2245,23,23,PAYMENT,0,0,0
399,2248,95,95,NEW_ORDER,0,0,0
399,2266,149,149,NEW_ORDER,0,0,0
399,2268,30,30,STOCK_LEVEL,0,0,0
399,2269,21,21,PAYMENT,0,0,0
399,2269,168,168,NEW_ORDER,0,0,0
399,2272,146,146,NEW_ORDER,0,0,0
399,2282,145,145,NEW_ORDER,0,0,0
399,2283,119,119,NEW_ORDER,0,0,0
399,2289,45,45,NEW_ORDER,0,0,0
399,2289,124,124,PAYMENT,0,0,0
399,2289,21,21,PAYMENT,0,0,0
399,2290,163,163,PAYMENT,0,0,0
399,2298,71,71,NEW_ORDER,0,0,0
399,2298,82,82,NEW_ORDER,0,0,0
399,2299,54,54,NEW_ORDER,0,0,0
399,2302,36,36,PAYMENT,0,0,0
399,2302,13,13,ORDER_STATUS,0,0,0
399,2302,19,19,PAYMENT,0,0,0
399,2305,16,16,ORDER_STATUS,0,0,0
399,2321,89,89,NEW_ORDER,0,0,0
399,2321,52,52,NEW_ORDER,0,0,0
399,2323,21,21,PAYMENT,0,0,0
399,2324,94,94,NEW_ORDER,0,0,0
399,2329,27,27,PAYMENT,0,0,0
399,2346,25,25,ORDER_STATUS,0,0,0
399,2346,56,56,STOCK_LEVEL,0,0,0
399,2349,77,77,NEW_ORDER,0,0,0
399,2352,269,269,DELIVERY_BG,0,0,0
399,2355,86,86,NEW_ORDER,0,0,0
399,2355,0,0,DELIVERY,0,0,0
399,2360,77,77,NEW_ORDER,0,0,0
399,2361,37,37,PAYMENT,0,0,0
399,2363,34,34,PAYMENT,0,0,0
399,2365,67,67,NEW_ORDER,0,0,0
399,2375,54,54,NEW_ORDER,0,0,0
399,2381,18,18,PAYMENT,0,0,0
399,2383,18,18,PAYMENT,0,0,0
399,2392,69,69,NEW_ORDER,0,0,0
399,2393,12,12,ORDER_STATUS,0,0,0
399,2394,105,105,NEW_ORDER,0,0,0
399,2394,48,48,NEW_ORDER,0,0,0
399,2397,92,92,NEW_ORDER,0,0,0
399,2399,24,24,PAYMENT,0,0,0
399,2400,98,98,NEW_ORDER,0,0,0
399,2401,103,103,NEW_ORDER,0,0,0
399,2409,63,63,NEW_ORDER,0,0,0
399,2415,23,23,PAYMENT,0,0,0
399,2415,54,54,STOCK_LEVEL,0,0,0
399,2416,22,22,PAYMENT,0,0,0
399,2418,18,18,PAYMENT,0,0,0
399,2418,34,34,PAYMENT,0,0,0
399,2418,0,0,DELIVERY,0,0,0
399,2418,24,24,PAYMENT,0,0,0
399,2418,0,0,DELIVERY,0,0,0
399,2428,19,19,ORDER_STATUS,0,0,0
399,2550,251,251,NEW_ORDER,0,0,0
399,2558,143,143,PAYMENT,0,0,0
399,2559,143,143,PAYMENT,0,0,0
399,2569,217,217,NEW_ORDER,0,0,0
399,2576,148,148,PAYMENT,0,0,0
399,2577,217,217,NEW_ORDER,0,0,0
399,2591,192,192,NEW_ORDER,0,0,0
399,2593,24,24,PAYMENT,0,0,0
399,2604,211,211,NEW_ORDER,0,0,0
399,2607,49,49,NEW_ORDER,0,0,0
399,2609,191,191,PAYMENT,0,0,0
399,2617,220,220,NEW_ORDER,0,0,0
399,2621,220,220,NEW_ORDER,0,0,0
399,2630,25,25,PAYMENT,0,0,0
399,2630,53,53,NEW_ORDER,0,0,0
399,2632,283,283,NEW_ORDER,0,0,0
399,2639,22,22,PAYMENT,0,0,0
399,2646,87,87,NEW_ORDER,0,0,0
399,2646,53,53,NEW_ORDER,0,0,0
399,2646,25,25,PAYMENT,0,0,0
399,2647,232,232,NEW_ORDER,0,0,0
399,2647,15,15,ORDER_STATUS,0,0,0
399,2649,42,42,STOCK_LEVEL,0,0,0
399,2650,99,99,NEW_ORDER,0,0,0
399,2651,21,21,PAYMENT,0,0,0
399,2659,28,28,PAYMENT,0,0,0
399,2659,12,12,ORDER_STATUS,0,0,0
399,2661,70,70,NEW_ORDER,0,0,0
399,2798,149,149,PAYMENT,0,0,0
399,2800,154,154,PAYMENT,0,0,0
399,2806,147,147,ORDER_STATUS,0,0,0
399,2808,162,162,PAYMENT,0,0,0
399,2810,159,159,PAYMENT,0,0,0
399,2820,465,465,DELIVERY_BG,0,0,0
399,2820,244,244,NEW_ORDER,0,0,0
399,2823,25,25,PAYMENT,0,0,0
399,2827,218,218,NEW_ORDER,0,0,0
399,2849,202,202,NEW_ORDER,0,0,0
399,2851,41,41,PAYMENT,0,0,0
399,2873,233,233,NEW_ORDER,0,0,0
399,2873,46,46,PAYMENT,0,0,0
399,2876,25,25,PAYMENT,0,0,0
399,2891,473,473,DELIVERY_BG,0,0,0
399,2891,245,245,NEW_ORDER,0,0,0
399,2894,71,71,NEW_ORDER,0,0,0
399,2894,233,233,NEW_ORDER,1,0,0
399,2899,79,79,NEW_ORDER,0,0,0
399,2902,252,252,NEW_ORDER,0,0,0
399,2903,244,244,NEW_ORDER,0,0,0
399,2907,87,87,NEW_ORDER,0,0,0
399,3030,139,139,PAYMENT,0,0,0
399,3037,229,229,NEW_ORDER,0,0,0
399,3041,241,241,NEW_ORDER,0,0,0
399,3045,151,151,PAYMENT,0,0,0
399,3047,241,241,NEW_ORDER,0,0,0
399,3048,175,175,NEW_ORDER,0,0,0
399,3054,13,13,ORDER_STATUS,0,0,0
399,3065,28,28,PAYMENT,0,0,0
399,3067,218,218,NEW_ORDER,0,0,0
399,3069,175,175,NEW_ORDER,0,0,0
399,3072,169,169,NEW_ORDER,0,0,0
399,3073,26,26,PAYMENT,0,0,0
399,3082,209,209,NEW_ORDER,0,0,0
399,3082,34,34,PAYMENT,0,0,0
399,3082,52,52,STOCK_LEVEL,0,0,0
399,3087,188,188,NEW_ORDER,0,0,0
399,3087,18,18,PAYMENT,0,0,0
399,3099,197,197,NEW_ORDER,0,0,0
399,3101,19,19,PAYMENT,0,0,0
399,3101,209,209,NEW_ORDER,0,0,0
399,3101,225,225,NEW_ORDER,0,0,0
399,3104,50,50,NEW_ORDER,0,0,0
399,3106,24,24,PAYMENT,0,0,0
399,3108,43,43,NEW_ORDER,0,0,0
399,3109,22,22,PAYMENT,0,0,0
399,3113,67,67,NEW_ORDER,0,0,0
399,3115,48,48,NEW_ORDER,0,0,0
399,3122,215,215,PAYMENT,0,0,0
399,3122,18,18,PAYMENT,0,0,0
399,3122,14,14,ORDER_STATUS,0,0,0
399,3125,26,26,PAYMENT,0,0,0
399,3126,20,20,PAYMENT,0,0,0
399,3131,18,18,PAYMENT,0,0,0
399,3134,47,47,NEW_ORDER,0,0,0
399,3136,35,35,PAYMENT,0,0,0
399,3143,21,21,PAYMENT,0,0,0
399,3145,30,30,PAYMENT,0,0,0
399,3145,73,73,NEW_ORDER,0,0,0
399,3150,24,24,PAYMENT,0,0,0
399,3154,53,53,NEW_ORDER,0,0,0
399,3155,737,737,DELIVERY_BG,0,0,0
399,3158,13,13,ORDER_STATUS,0,0,0
399,3158,57,57,NEW_ORDER,0,0,0
399,3158,21,21,PAYMENT,0,0,0
399,3162,19,19,PAYMENT,0,0,0
399,3164,30,30,PAYMENT,0,0,0
399,3165,40,40,PAYMENT,0,0,0
399,3171,13,13,ORDER_STATUS,0,0,0
399,3174,52,52,NEW_ORDER,0,0,0
