run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
402,18000,0.00448907811922,0.0,0.00129581636431,0.993798593114,0.000231395779341,0.0,0.000185116623473,0.0,0.0,0.0,29
402,19000,0.00425270726468,0.0,0.00127142794511,0.994081283704,0.000219211714674,0.0,0.000175369371739,0.0,0.0,0.0,29
402,20000,0.00404031989337,0.0,0.00120793068977,0.994376874375,0.000208263912029,0.0,0.000166611129623,0.0,0.0,0.0,29
402,21000,0.00384798476674,0.0,0.00119009838147,0.994604887337,0.000198349730244,0.0,0.000158679784195,0.0,0.0,0.0,29
402,22000,0.00367326845155,0.0,0.00113606240769,0.994849850418,0.000189343734616,0.0,0.000151474987693,0.0,0.0,0.0,29
402,23000,0.00358630682847,0.0,0.00108675964499,0.994856004347,0.000326027893498,0.0,0.000144901285999,0.0,0.0,0.0,29
402,24000,0.0034369033154,0.0,0.00107620204826,0.9950355841,0.000312445755945,0.0,0.00013886478042,0.0,0.0,0.0,29
402,25000,0.00329956005866,0.0,0.00103319557392,0.995233968804,0.000299960005333,0.0,0.000133315557926,0.0,0.0,0.0,29
402,26000,0.0036210985067,0.0,0.00102544382491,0.994936871115,0.000288406075755,0.0,0.000128180478113,0.0,0.0,0.0,29
402,27000,0.00351775850896,0.0,0.000987440984972,0.995093652606,0.000277717777023,0.0,0.000123430123122,0.0,0.0,0.0,29
402,28000,0.00339245327937,0.0,0.00101178431139,0.995208903702,0.000267825258898,0.0,0.000119033448399,0.0,0.0,0.0,29
402,29000,0.00327548557637,0.0,0.0010056315366,0.995345362602,0.000258590966556,0.0,0.000114929318469,0.0,0.0,0.0,29
402,30000,0.00316640279977,0.0,0.000972141210455,0.995500374969,0.000249979168403,0.0,0.000111101852623,0.0,0.0,0.0,29
402,31000,0.00322537293375,0.0,0.000940733772342,0.995484477893,0.000241902970031,0.0,0.000107512431125,0.0,0.0,0.0,29
402,32000,0.00877284323424,0.0,0.00122351226115,0.989248711407,0.000234289581923,0.0,0.000520643515385,0.0,0.0,0.0,26
402,33000,0.0117162841199,0.0,0.0015655379643,0.985556649749,0.000227255510946,0.0,0.000934272656112,0.0,0.0,0.0,26
402,34000,0.0122779071192,0.0,0.00186251684843,0.9846097292,0.000220561205735,0.0,0.00102928562676,0.0,0.0,0.0,28
402,35000,0.0126274659297,0.0,0.00195368340799,0.984179929477,0.000238254074145,0.0,0.00100066711141,0.0,0.0,0.0,30
402,36000,0.0128612147475,0.0,0.00206242903159,0.983801821426,0.000231733599055,0.0,0.00104280119575,0.0,0.0,0.0,17
402,37000,0.0128511520945,0.0,0.00214185868242,0.983766965775,0.000225458808676,0.0,0.00101456463904,0.0,0.0,0.0,17
402,38000,0.0125570776256,0.0,0.00212943449245,0.984106076572,0.000219529329118,0.0,0.000987881981033,0.0,0.0,0.0,18
402,39000,0.012234770705,0.0,0.00207477754962,0.984514031485,0.000213894592745,0.0,0.000962525667351,0.0,0.0,0.0,18
402,40000,0.0120961855305,0.0,0.0020646937371,0.984608646687,0.000229410415233,0.0,0.00100106363011,0.0,0.0,0.0,19
402,41000,0.0126788367218,0.0,0.00211653133077,0.983922502391,0.000223863890754,0.0,0.00105826566538,0.0,0.0,0.0,19
402,42000,0.0130546227671,0.0,0.00230492578536,0.983309158106,0.000218570548612,0.0,0.00111272279293,0.0,0.0,0.0,23
402,43000,0.0138112973309,0.0,0.0028320918684,0.981610800745,0.000213376784606,0.0,0.00153243327126,0.0,0.0,0.0,25
402,44000,0.0141261684901,0.0,0.00282523369802,0.981342080813,0.000208574299854,0.0,0.00149794269895,0.0,0.0,0.0,25
402,45000,0.0141299510458,0.0,0.00294837561193,0.981215695001,0.000203975671265,0.0,0.00150200267023,0.0,0.0,0.0,27
402,46000,0.0140254744711,0.0,0.00310265994121,0.9811118772,0.00021773052219,0.0,0.00154225786552,0.0,0.0,0.0,31
402,47000,0.0139779407847,0.0,0.00317922668419,0.981084489281,0.000213132515141,0.0,0.00154521073477,0.0,0.0,0.0,31
402,48000,0.0137570002435,0.0,0.00333924658249,0.980851507879,0.000208702911406,0.0,0.00184354238408,0.0,0.0,0.0,31
402,49000,0.0136489111543,0.0,0.00330572879392,0.981017619194,0.000204478069727,0.0,0.0018232627884,0.0,0.0,0.0,35
402,50000,0.0136076002204,0.0,0.00328919907168,0.981066234785,0.000200357303859,0.0,0.0018366086187,0.0,0.0,0.0,37
402,51000,0.0136033263489,0.0,0.00327396542693,0.981043740178,0.00021280775275,0.0,0.00186616029335,0.0,0.0,0.0,39
402,52000,0.0135376017729,0.0,0.00329206211559,0.981098745805,0.000208764914647,0.0,0.00186282539224,0.0,0.0,0.0,41
402,53000,0.0141273191168,0.0,0.00352789239928,0.980061108136,0.000204743755315,0.0,0.00207893659243,0.0,0.0,0.0,41
402,54000,0.0139281794432,0.0,0.0035554731098,0.980259394951,0.000200961523598,0.0,0.00205599097219,0.0,0.0,0.0,43
402,55000,0.0136896902366,0.0,0.00350589628011,0.980558211538,0.000197301522257,0.0,0.00204890042344,0.0,0.0,0.0,42
402,56000,0.0136253186446,0.0,0.0035479494939,0.980560814538,0.000208702911406,0.0,0.00205721441243,0.0,0.0,0.0,44
402,57000,0.0134005067295,0.0,0.00348559628594,0.980887801878,0.000205035075643,0.0,0.00202106003134,0.0,0.0,0.0,45
402,58000,0.0132111042353,0.0,0.0034682746413,0.981089988055,0.000201476535179,0.0,0.00202915653288,0.0,0.0,0.0,45
402,59000,0.0131297839528,0.0,0.00352297004768,0.981111787094,0.000198078637219,0.0,0.00203738026854,0.0,0.0,0.0,45
402,60000,0.0130538855489,0.0,0.00353484747272,0.981198508127,0.00019483411267,0.0,0.00201792473837,0.0,0.0,0.0,49
402,61000,0.0130611574321,0.0,0.00358702646459,0.98114757465,0.000191673169864,0.0,0.00201256828357,0.0,0.0,0.0,50
402,62000,0.0129868380283,0.0,0.00354308962804,0.981301108731,0.000188605531531,0.0,0.00198035808107,0.0,0.0,0.0,53
402,63000,0.0129512043162,0.0,0.00360565770113,0.981189601919,0.000185585322852,0.0,0.00206795074035,0.0,0.0,0.0,55
402,64000,0.0129193908311,0.0,0.00373226846233,0.981116809563,0.000182698456198,0.0,0.00204883268736,0.0,0.0,0.0,57
402,65000,0.0128765292485,0.0,0.00380384496762,0.98109643261,0.000179911586306,0.0,0.00204328158733,0.0,0.0,0.0,59
402,66000,0.0126832232095,0.0,0.00378471431103,0.981304270778,0.000202526518316,0.0,0.00202526518316,0.0,0.0,0.0,60
402,67000,0.0126689610454,0.0,0.00379071275375,0.981308294678,0.000199511197566,0.0,0.0020325203252,0.0,0.0,0.0,12
402,68000,0.0126784441878,0.0,0.00383301801027,0.981056045603,0.000196565026168,0.0,0.00223592717266,0.0,0.0,0.0,16
402,69000,0.0126289533588,0.0,0.00387465491355,0.981086840703,0.000193732745677,0.0,0.00221581827868,0.0,0.0,0.0,16
402,70000,0.012532524886,0.0,0.00387911484567,0.981177341195,0.000190971807787,0.0,0.00222004726552,0.0,0.0,0.0,18
402,71000,0.0123681980795,0.0,0.00384814535869,0.981382978723,0.000188288457918,0.0,0.00221238938053,0.0,0.0,0.0,18
402,72000,0.0122428138744,0.0,0.00382950576167,0.981560349529,0.000185673006626,0.0,0.00218165782786,0.0,0.0,0.0,22
402,73000,0.0122674112558,0.0,0.00387933994004,0.981404343945,0.000183095690385,0.0,0.00226580916852,0.0,0.0,0.0,23
402,74000,0.0121027377928,0.0,0.00383855489698,0.981620095964,0.000180637877505,0.0,0.00225797346881,0.0,0.0,0.0,23
402,75000,0.0121962085942,0.0,0.00393174578423,0.981432803903,0.000178209440645,0.0,0.00226103227818,0.0,0.0,0.0,27
402,76000,0.0120905693559,0.0,0.00404484502088,0.981435480325,0.000175862826995,0.0,0.00225324247087,0.0,0.0,0.0,27
402,77000,0.0120532905158,0.0,0.00409009048105,0.981426432617,0.000173584741901,0.0,0.00225660164472,0.0,0.0,0.0,30
402,78000,0.0120049690505,0.0,0.00417657264024,0.981194713958,0.000171346569856,0.0,0.00245239778106,0.0,0.0,0.0,32
402,79000,0.0119914980913,0.0,0.00424037983652,0.981177366312,0.000169192212928,0.0,0.00242156354754,0.0,0.0,0.0,36
402,80000,0.0119989974728,0.0,0.00426074061697,0.981160842958,0.000167087867332,0.0,0.00241233108461,0.0,0.0,0.0,39
402,81000,0.0119343558852,0.0,0.0042600596202,0.981237170825,0.000165038629354,0.0,0.00240337503997,0.0,0.0,0.0,39
402,82000,0.0118191266073,0.0,0.00422839443278,0.9814154423,0.000163022435963,0.0,0.00237401422371,0.0,0.0,0.0,41
402,83000,0.0117682589218,0.0,0.00425831781346,0.981345950571,0.000161071122968,0.0,0.00246640157044,0.0,0.0,0.0,41
402,84000,0.0117284257647,0.0,0.00430738622233,0.981347923402,0.000159164386968,0.0,0.00245710022382,0.0,0.0,0.0,43
402,85000,0.0116496264255,0.0,0.00426661423516,0.981498230436,0.000157294534015,0.0,0.00242823436886,0.0,0.0,0.0,45
402,86000,0.01174710209,0.0,0.00427520671596,0.981373701649,0.000155462062399,0.0,0.00244852748278,0.0,0.0,0.0,47
402,87000,0.0116810758886,0.0,0.00427473583093,0.981450528338,0.000153698366955,0.0,0.00243996157541,0.0,0.0,0.0,49
402,88000,0.0117366656854,0.0,0.00431104063203,0.981179553893,0.000199409368442,0.0,0.00257333042132,0.0,0.0,0.0,51
402,89000,0.0116716902824,0.0,0.0043193704987,0.981238908138,0.000197188653201,0.0,0.00257284242749,0.0,0.0,0.0,51
402,90000,0.0116262872956,0.0,0.00436450082183,0.981269791154,0.000195009611188,0.0,0.00254441111741,0.0,0.0,0.0,55
402,91000,0.0116288682521,0.0,0.00438149301441,0.981252353789,0.000192895918873,0.0,0.00254438902514,0.0,0.0,0.0,61
402,92000,0.0116492503408,0.0,0.00438891412994,0.981244888687,0.000190822353476,0.0,0.00252612448887,0.0,0.0,0.0,58
402,93000,0.0120073697928,0.0,0.00445782591111,0.980676762684,0.000188738597043,0.0,0.00266930301532,0.0,0.0,0.0,62
402,94000,0.0119264667953,0.0,0.00442906820587,0.980807371108,0.000186767936392,0.0,0.00265032595452,0.0,0.0,0.0,64
402,95000,0.0118723872387,0.0,0.00440924092409,0.980884488449,0.000184818481848,0.0,0.00264906490649,0.0,0.0,0.0,66
402,96000,0.0117570215545,0.0,0.00439799695188,0.98104071413,0.00018288700196,0.0,0.00262138036142,0.0,0.0,0.0,66
402,97000,0.0116875393248,0.0,0.00440437507003,0.981115487713,0.000181001715207,0.0,0.00261159617655,0.0,0.0,0.0,66
402,98000,0.0116615339993,0.0,0.0044615817715,0.980933775795,0.000179145730787,0.0,0.00276396270357,0.0,0.0,0.0,69
402,99000,0.0115716300795,0.0,0.0044428302349,0.981063069607,0.000185821796897,0.0,0.00273664828157,0.0,0.0,0.0,69
402,100000,0.011483293606,0.0,0.00444109898382,0.981165056664,0.000184000334546,0.0,0.00272655041191,0.0,0.0,0.0,75
402,101000,0.0114701692782,0.0,0.0044389969192,0.981192235068,0.000182197634743,0.0,0.00271640109981,0.0,0.0,0.0,11
402,102000,0.0114807738042,0.0,0.00450210344177,0.981122327645,0.00018041215978,0.0,0.00271438294941,0.0,0.0,0.0,18
402,103000,0.0115060128458,0.0,0.00461214911533,0.980877445129,0.000178639578411,0.0,0.00282575333122,0.0,0.0,0.0,20
402,104000,0.0115169013745,0.0,0.00462445411335,0.980882908822,0.000176935635641,0.0,0.00279880005469,0.0,0.0,0.0,20
402,105000,0.0114959011496,0.0,0.00465253379859,0.980895931423,0.000175266684193,0.0,0.0027803669447,0.0,0.0,0.0,24
402,106000,0.0114433632439,0.0,0.00463258912012,0.980988233066,0.000173623442322,0.0,0.00276219112784,0.0,0.0,0.0,20
402,107000,0.0113603490199,0.0,0.00464421701159,0.981071297332,0.000172008037466,0.0,0.00275212859946,0.0,0.0,0.0,20
402,108000,0.0112934833967,0.0,0.00462428641141,0.981146544179,0.000170409214491,0.0,0.00276527679879,0.0,0.0,0.0,23
402,109000,0.0111971512114,0.0,0.00458169929624,0.98131249952,0.000168839840063,0.0,0.00273981013193,0.0,0.0,0.0,23
402,110000,0.0110949726618,0.0,0.00454749393541,0.981475426042,0.000167299107992,0.0,0.00271480825241,0.0,0.0,0.0,23
402,111000,0.0110845697665,0.0,0.00456645090312,0.981455386679,0.000165778745658,0.0,0.00272781390582,0.0,0.0,0.0,24
402,112000,0.0110684571377,0.0,0.00460065424888,0.981462948302,0.000164309080317,0.0,0.00270363123068,0.0,0.0,0.0,26
402,113000,0.0110370863869,0.0,0.00463394773854,0.981353171959,0.000162854393367,0.0,0.0028129395218,0.0,0.0,0.0,28
402,114000,0.0110431158463,0.0,0.00468873822312,0.981289072819,0.000161427607056,0.0,0.00281764550497,0.0,0.0,0.0,32
402,115000,0.0110633469352,0.0,0.0047497472378,0.98121922302,0.000160022112146,0.0,0.00280766069493,0.0,0.0,0.0,34
402,116000,0.010975064538,0.0,0.00473759356206,0.981330852767,0.000173062778523,0.0,0.00278342635458,0.0,0.0,0.0,34
402,117000,0.0109886967277,0.0,0.00477582915687,0.981304201729,0.000171586676295,0.0,0.0027596857104,0.0,0.0,0.0,35
402,118000,0.0109738980023,0.0,0.00477095178007,0.981228112461,0.000170137953524,0.0,0.00285689980292,0.0,0.0,0.0,37
402,119000,0.0109666851788,0.0,0.00478737987613,0.981230096521,0.00016871823352,0.0,0.00284712019065,0.0,0.0,0.0,39
402,120000,0.0108976817152,0.0,0.00480390447969,0.981286386613,0.000167334843995,0.0,0.00284469234792,0.0,0.0,0.0,43
402,121000,0.0108351426477,0.0,0.00479180207714,0.981372128722,0.000165949855485,0.0,0.00283497669787,0.0,0.0,0.0,45
402,122000,0.01076706786,0.0,0.00482117751946,0.981401090423,0.000171450125159,0.0,0.00283921407263,0.0,0.0,0.0,44
402,123000,0.0107202862371,0.0,0.00480236172803,0.981423158811,0.000170055301984,0.0,0.00288413792165,0.0,0.0,0.0,46
402,124000,0.0107224314075,0.0,0.00479101718018,0.981443243316,0.000168697788035,0.0,0.00287461030811,0.0,0.0,0.0,48
402,125000,0.0107299441079,0.0,0.00483282573045,0.981411693832,0.000167341611165,0.0,0.0028581947187,0.0,0.0,0.0,51
402,126000,0.0107577578708,0.0,0.00483435045056,0.981359860282,0.000166014781956,0.0,0.00288201661476,0.0,0.0,0.0,53
402,127000,0.0106801425776,0.0,0.00482286512449,0.981453052834,0.000164715338951,0.0,0.00287922412487,0.0,0.0,0.0,55
402,128000,0.010674458433,0.0,0.00488292740322,0.981311526846,0.000163417918448,0.0,0.00296766939901,0.0,0.0,0.0,55
402,129000,0.0107086798033,0.0,0.0048905781779,0.981267918067,0.000162154448869,0.0,0.00297066950329,0.0,0.0,0.0,57
402,130000,0.0106459668907,0.0,0.00489173811179,0.981334157205,0.000160912437888,0.0,0.00296722535465,0.0,0.0,0.0,59
402,131000,0.0106292598484,0.0,0.0048802611323,0.981347693055,0.000159694408779,0.0,0.002983091556,0.0,0.0,0.0,11
402,132000,0.0105870419678,0.0,0.00489412958032,0.981368074046,0.000158488652213,0.0,0.00299226575377,0.0,0.0,0.0,13
402,133000,0.0106067755025,0.0,0.00491334025353,0.981296593375,0.000163568305495,0.0,0.00301972256299,0.0,0.0,0.0,15
402,134000,0.0106087380035,0.0,0.00492035641363,0.981292655057,0.000162346785221,0.0,0.00301590374084,0.0,0.0,0.0,15
402,135000,0.0106355286155,0.0,0.00493349695685,0.981263867713,0.000161144372962,0.0,0.0030059623418,0.0,0.0,0.0,19
402,136000,0.0106372506798,0.0,0.00498332738615,0.981204857821,0.000159958656839,0.0,0.00301460545582,0.0,0.0,0.0,21
402,137000,0.0105971671665,0.0,0.00499624365544,0.981224385089,0.000158804810564,0.0,0.00302339927805,0.0,0.0,0.0,24
402,138000,0.0105692092194,0.0,0.00500870155779,0.981177954437,0.000157658886807,0.0,0.00308647589941,0.0,0.0,0.0,26
402,139000,0.010571880964,0.0,0.00505114358131,0.981144002745,0.000162551700471,0.0,0.0030704210089,0.0,0.0,0.0,26
402,140000,0.0106217012654,0.0,0.00505681444599,0.981099707709,0.000161387695085,0.0,0.00306038888457,0.0,0.0,0.0,26
402,141000,0.010647263404,0.0,0.0050565598775,0.981067575107,0.00016024309471,0.0,0.00306835851722,0.0,0.0,0.0,26
402,142000,0.0105907105854,0.0,0.0050389858378,0.981146531351,0.000159125868562,0.0,0.00306464635749,0.0,0.0,0.0,28
402,143000,0.0105574868031,0.0,0.00503880051968,0.981155705374,0.000158011166122,0.0,0.0030899961375,0.0,0.0,0.0,28
402,144000,0.0105246640941,0.0,0.00505602306011,0.981182295783,0.000156911060486,0.0,0.00308010600214,0.0,0.0,0.0,33
402,145000,0.0105093060164,0.0,0.00504400519406,0.981209060742,0.000155821670755,0.0,0.00308180637715,0.0,0.0,0.0,33
402,146000,0.0105180497759,0.0,0.00503261455217,0.981216539992,0.00015476149534,0.0,0.00307803418509,0.0,0.0,0.0,33
402,147000,0.010463156936,0.0,0.00502094908462,0.98128244831,0.000153702522998,0.0,0.00307974314601,0.0,0.0,0.0,35
402,148000,0.0104828085333,0.0,0.00503220042859,0.981205579523,0.000152662260193,0.0,0.00312674925506,0.0,0.0,0.0,37
402,149000,0.0105810596785,0.0,0.00504903006953,0.981106855224,0.000151639390297,0.0,0.00311141563795,0.0,0.0,0.0,40
402,150000,0.0105161563867,0.0,0.00501539766134,0.9812215478,0.000156208158529,0.0,0.00309068999375,0.0,0.0,0.0,41
402,151000,0.0104904987005,0.0,0.00499864227566,0.981268945796,0.000155168496362,0.0,0.0030867447312,0.0,0.0,0.0,43
402,152000,0.0104655835898,0.0,0.00500982696828,0.981281965173,0.000154148522101,0.0,0.00308847574638,0.0,0.0,0.0,47
402,153000,0.0104842899724,0.0,0.0050097076759,0.981246410894,0.000153135169132,0.0,0.00310645628811,0.0,0.0,0.0,44
402,154000,0.0105365546173,0.0,0.00503733168139,0.981171138861,0.000152152413246,0.0,0.00310282242727,0.0,0.0,0.0,46
402,155000,0.0105762689903,0.0,0.00508028030622,0.981093367022,0.000151166682863,0.0,0.00309891699869,0.0,0.0,0.0,48
402,156000,0.0106264852136,0.0,0.00510135660682,0.980999994636,0.000155561873394,0.0,0.00311660167041,0.0,0.0,0.0,51
402,157000,0.0106914819908,0.0,0.00511656167056,0.980930148274,0.000154562800465,0.0,0.00310724526452,0.0,0.0,0.0,53
402,158000,0.0107393070287,0.0,0.00518431044435,0.980787866913,0.000153569972304,0.0,0.00313494564153,0.0,0.0,0.0,53
402,159000,0.0107776994243,0.0,0.00518887286735,0.980744334866,0.000152613907863,0.0,0.00313647893402,0.0,0.0,0.0,57
402,160000,0.0107728753641,0.0,0.00517725563615,0.980765710879,0.000151656983281,0.0,0.00313250113743,0.0,0.0,0.0,58
402,161000,0.0107367622374,0.0,0.00517089952864,0.98082349823,0.000150709634503,0.0,0.00311813036903,0.0,0.0,0.0,58
402,162000,0.0107377489464,0.0,0.00517519213288,0.980833195604,0.000149781009834,0.0,0.00310408230725,0.0,0.0,0.0,60
402,163000,0.0108151113849,0.0,0.00523046915101,0.980628272251,0.00014885535366,0.0,0.00317729185915,0.0,0.0,0.0,62
402,164000,0.0108868108378,0.0,0.00526995107567,0.980491487983,0.000147946351592,0.0,0.00320380375172,0.0,0.0,0.0,64
402,165000,0.0109279918864,0.0,0.00529411764706,0.980431034483,0.000147058823529,0.0,0.00319979716024,0.0,0.0,0.0,66
402,166000,0.0109584898052,0.0,0.00529777957003,0.98039670338,0.000146180406785,0.0,0.00320084683822,0.0,0.0,0.0,66
402,167000,0.0109279486923,0.0,0.00530113237799,0.980433911214,0.000145305140796,0.0,0.00319170257541,0.0,0.0,0.0,7
402,168000,0.0109770249473,0.0,0.00535403893756,0.980252312198,0.000144434538781,0.0,0.00327218937858,0.0,0.0,0.0,10
402,169000,0.0109622411693,0.0,0.00536228870206,0.980229345533,0.000143588524801,0.0,0.00330253607043,0.0,0.0,0.0,14
402,170000,0.0109523903284,0.0,0.00539497519099,0.980202016224,0.000142750255966,0.0,0.00330786800032,0.0,0.0,0.0,16
402,171000,0.0109332406732,0.0,0.00539810405665,0.980223265192,0.000141926579912,0.0,0.00330346349795,0.0,0.0,0.0,20
402,172000,0.0108694065615,0.0,0.00537145248162,0.980333866911,0.000141097936564,0.0,0.00328417610969,0.0,0.0,0.0,20
402,173000,0.010869249746,0.0,0.00538867121366,0.980264112611,0.000140279591738,0.0,0.0033376868379,0.0,0.0,0.0,25
402,174000,0.0108650692113,0.0,0.00541089104149,0.9802562598,0.000139480746847,0.0,0.00332829920063,0.0,0.0,0.0,27
402,175000,0.0108846400321,0.0,0.00542319059598,0.98021539727,0.000138688295664,0.0,0.00333808380599,0.0,0.0,0.0,31
402,176000,0.010856384724,0.0,0.00542105938913,0.980265441697,0.000137904142355,0.0,0.00331921004703,0.0,0.0,0.0,31
402,177000,0.0108235650147,0.0,0.00542833230094,0.980286831566,0.000137126861261,0.0,0.00332414425746,0.0,0.0,0.0,32
402,178000,0.0107906058255,0.0,0.00543526811952,0.980299503961,0.000136351881891,0.0,0.00333827021182,0.0,0.0,0.0,33
402,179000,0.0107678209072,0.0,0.00542832829931,0.980348609955,0.000135591318415,0.0,0.00331964951982,0.0,0.0,0.0,36
402,180000,0.0108053822334,0.0,0.00546778378077,0.980276922791,0.000134834804118,0.0,0.00331507639089,0.0,0.0,0.0,38
402,181000,0.0108018625814,0.0,0.00545179622582,0.980301397861,0.000134098465266,0.0,0.00331084486657,0.0,0.0,0.0,40
402,182000,0.0107515508813,0.0,0.00543555737456,0.980386927071,0.000133359698699,0.0,0.00329260497478,0.0,0.0,0.0,30
402,183000,0.0107068046065,0.0,0.00542429314966,0.980452420808,0.000132634486796,0.0,0.00328384694895,0.0,0.0,0.0,34
402,184000,0.0108126549458,0.0,0.00544044396934,0.98032160484,0.000131917119658,0.0,0.00329337912525,0.0,0.0,0.0,36
402,185000,0.0108222072416,0.0,0.00543824962561,0.980323670864,0.000131205689803,0.0,0.0032846665792,0.0,0.0,0.0,41
402,186000,0.0108004968229,0.0,0.00542724965348,0.980374597231,0.000130506003276,0.0,0.00326715028891,0.0,0.0,0.0,41
402,187000,0.0107425328207,0.0,0.00539812274239,0.980479922654,0.000129805604916,0.0,0.00324961617825,0.0,0.0,0.0,41
402,188000,0.0107382311302,0.0,0.00542699160352,0.980393378981,0.000129108085728,0.0,0.00331229019936,0.0,0.0,0.0,43
402,189000,0.0107437357732,0.0,0.00544272517116,0.980385817914,0.000128428828286,0.0,0.00329929231287,0.0,0.0,0.0,43
402,190000,0.0107623990061,0.0,0.00545829405183,0.980365119783,0.000127756680793,0.0,0.00328643047834,0.0,0.0,0.0,47
402,191000,0.0107849667818,0.0,0.00549985100005,0.980301330482,0.000127088190439,0.0,0.00328676354585,0.0,0.0,0.0,49
402,192000,0.0107551726844,0.0,0.00548003731831,0.980364289513,0.000126428864146,0.0,0.00327407161977,0.0,0.0,0.0,51
402,193000,0.010725453544,0.0,0.00548199485629,0.980353293751,0.000125773616165,0.0,0.00331348423276,0.0,0.0,0.0,51
402,194000,0.0107308822451,0.0,0.005509986581,0.980333188069,0.000125128904345,0.0,0.00330081420084,0.0,0.0,0.0,54
402,195000,0.0106935572498,0.0,0.00549488289031,0.980403015317,0.000124493440484,0.0,0.00328405110241,0.0,0.0,0.0,56
402,196000,0.0107114028606,0.0,0.00551799541306,0.980362428089,0.000123855934194,0.0,0.00328431770328,0.0,0.0,0.0,56
402,197000,0.0107035263424,0.0,0.00553235065415,0.980360580089,0.000123224400131,0.0,0.00328031851383,0.0,0.0,0.0,58
402,198000,0.0106746370623,0.0,0.00551699064014,0.980392488438,0.000122599792003,0.0,0.00329328406795,0.0,0.0,0.0,60
402,199000,0.0106678781607,0.0,0.00553585475532,0.980388940069,0.000121990720292,0.0,0.00328533629476,0.0,0.0,0.0,62
402,200000,0.0106520565375,0.0,0.00553739520595,0.98039519339,0.000133935484951,0.0,0.0032814193813,0.0,0.0,0.0,62
402,201000,0.0105988230934,0.0,0.00550972218173,0.980493168028,0.000133266144985,0.0,0.00326502055214,0.0,0.0,0.0,62
402,202000,0.0105673200448,0.0,0.0055074385645,0.980543698976,0.000132609506444,0.0,0.00324893290788,0.0,0.0,0.0,7
402,203000,0.010552794903,0.0,0.00550939194623,0.980494443184,0.000131961483742,0.0,0.00331140848265,0.0,0.0,0.0,9
402,204000,0.0105669204095,0.0,0.00553583519708,0.980458378645,0.000131317069167,0.0,0.00330754867965,0.0,0.0,0.0,16
402,205000,0.010609104719,0.0,0.00556998415576,0.980386632038,0.000130674115091,0.0,0.00330360497215,0.0,0.0,0.0,18
402,206000,0.0106593085063,0.0,0.00557957704124,0.980339407338,0.000130041125506,0.0,0.00329166598937,0.0,0.0,0.0,23
402,207000,0.0106322315554,0.0,0.0055769674077,0.980369398262,0.00012941476218,0.0,0.00329198801296,0.0,0.0,0.0,25
402,208000,0.0105890165617,0.0,0.00556617632262,0.98041172801,0.000128790775361,0.0,0.00330428833035,0.0,0.0,0.0,25
402,209000,0.0106147332498,0.0,0.00557173356619,0.980384774066,0.00012817791094,0.0,0.00330058120671,0.0,0.0,0.0,27
402,210000,0.0106275686945,0.0,0.00558485511666,0.980363314558,0.000127562715013,0.0,0.00329669891612,0.0,0.0,0.0,27
