run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
378,30000,0.0247920040203,0.0,0.00636551454576,0.964291696912,8.37567703389e-05,0.0,0.00446702775141,0.0,0.0,0.0,67
378,31000,0.0239915705293,0.0,0.0061599978386,0.965444573528,8.10526031394e-05,0.0,0.00432280550077,0.0,0.0,0.0,57
378,32000,0.023367787518,0.0,0.00620175323826,0.966060447468,7.85032055476e-05,0.0,0.00429150856993,0.0,0.0,0.0,62
378,33000,0.0227688090161,0.0,0.00609198903442,0.966849426338,0.000101533150574,0.0,0.00418824246116,0.0,0.0,0.0,66
378,34000,0.0223262690981,0.0,0.00601281419418,0.967496303598,9.85707244948e-05,0.0,0.00406604238541,0.0,0.0,0.0,68
378,35000,0.0219998563666,0.0,0.00591291025303,0.96796974122,9.57556316281e-05,0.0,0.00402173652838,0.0,0.0,0.0,68
378,36000,0.0215301538533,0.0,0.00579568465889,0.968670716663,9.31033680143e-05,0.0,0.0039103414566,0.0,0.0,0.0,8
378,37000,0.0210776545166,0.0,0.00577314919629,0.969096671949,9.0559203079e-05,0.0,0.00396196513471,0.0,0.0,0.0,9
378,38000,0.0206835722161,0.0,0.00571113561191,0.969614112459,8.82028665932e-05,0.0,0.00390297684675,0.0,0.0,0.0,11
378,39000,0.0204143029053,0.0,0.00573749355338,0.969937252879,8.59549596012e-05,0.0,0.00382499570225,0.0,0.0,0.0,20
378,40000,0.0203628440944,0.0,0.00584489043449,0.969958520132,8.37977123225e-05,0.0,0.00374994762643,0.0,0.0,0.0,20
378,41000,0.0200110377532,0.0,0.00576416000654,0.970443349754,8.17611348446e-05,0.0,0.00369969135172,0.0,0.0,0.0,24
378,42000,0.0200055848093,0.0,0.00586404978459,0.970041487155,7.97829902665e-05,0.0,0.00400909526089,0.0,0.0,0.0,26
378,43000,0.0197338943759,0.0,0.00584419379347,0.970330976175,7.79225839129e-05,0.0,0.00401301307151,0.0,0.0,0.0,26
378,44000,0.0194786648641,0.0,0.00584550353206,0.970601115787,7.61629124698e-05,0.0,0.00399855290466,0.0,0.0,0.0,28
378,45000,0.0193428278879,0.0,0.00593875081448,0.970697198176,7.44670948525e-05,0.0,0.00394675602718,0.0,0.0,0.0,30
378,46000,0.0190647875014,0.0,0.00588149604865,0.971047743909,7.28358643796e-05,0.0,0.0039331366765,0.0,0.0,0.0,30
378,47000,0.0187458792922,0.0,0.00582690354425,0.971346602755,7.1277107575e-05,0.0,0.00400933730109,0.0,0.0,0.0,32
378,48000,0.0186345157294,0.0,0.00584509622599,0.971507336904,6.97921937431e-05,0.0,0.00394325894649,0.0,0.0,0.0,32
378,49000,0.018391904827,0.0,0.00587993983317,0.971762614522,6.8371393409e-05,0.0,0.00389716942431,0.0,0.0,0.0,36
378,50000,0.0181425268871,0.0,0.00581297952893,0.972141253727,8.37605119442e-05,0.0,0.00381947934466,0.0,0.0,0.0,36
378,51000,0.0177864638933,0.0,0.00571531803774,0.972655159388,8.21166384733e-05,0.0,0.00376094204208,0.0,0.0,0.0,38
378,52000,0.0175054352202,0.0,0.00568483774861,0.972831951043,8.05217811418e-05,0.0,0.00389725420726,0.0,0.0,0.0,38
378,53000,0.0173018581722,0.0,0.00565668057136,0.973122866894,7.90039185944e-05,0.0,0.00383959044369,0.0,0.0,0.0,40
378,54000,0.0171221191724,0.0,0.00566084555973,0.97337076212,7.75458295853e-05,0.0,0.00376872731784,0.0,0.0,0.0,40
378,55000,0.0169785750179,0.0,0.00567982823469,0.973473831676,7.61371077036e-05,0.0,0.00379162796364,0.0,0.0,0.0,42
378,56000,0.0167935278372,0.0,0.00563772038701,0.973770393743,7.4770827414e-05,0.0,0.00372358720522,0.0,0.0,0.0,44
378,57000,0.0165995828069,0.0,0.00565561007139,0.973896054294,7.34494814467e-05,0.0,0.00377530334636,0.0,0.0,0.0,44
378,58000,0.0164739175005,0.0,0.00565975079771,0.974069100937,7.21906989503e-05,0.0,0.00372504006584,0.0,0.0,0.0,46
378,59000,0.0163366687957,0.0,0.00573415655383,0.974139521681,7.0967284082e-05,0.0,0.0037186856859,0.0,0.0,0.0,48
378,60000,0.0161348854088,0.0,0.00569466543841,0.974387963041,6.97875666471e-05,0.0,0.00371269854563,0.0,0.0,0.0,50
378,61000,0.0159658443502,0.0,0.00568345620032,0.974630369425,6.86407753662e-05,0.0,0.00365168924948,0.0,0.0,0.0,53
378,62000,0.0157478188055,0.0,0.00564544447746,0.974933146052,6.7529240161e-05,0.0,0.0036060614246,0.0,0.0,0.0,53
378,63000,0.015695812235,0.0,0.00564836596095,0.975040867589,6.64513642465e-05,0.0,0.00354850285076,0.0,0.0,0.0,51
378,64000,0.0155573292161,0.0,0.00565245266725,0.975205097675,6.5421905871e-05,0.0,0.00351969853586,0.0,0.0,0.0,53
378,65000,0.015459534668,0.0,0.00578444255495,0.975200329803,7.729767334e-05,0.0,0.0034783953003,0.0,0.0,0.0,57
378,66000,0.0152756984445,0.0,0.00570935573092,0.975462457814,7.6124743079e-05,0.0,0.00347636326727,0.0,0.0,0.0,53
378,67000,0.0151085340098,0.0,0.00569850414266,0.975643893478,7.49803176666e-05,0.0,0.00347408805189,0.0,0.0,0.0,56
378,68000,0.014898358718,0.0,0.00565152615832,0.975940997574,7.38761589322e-05,0.0,0.00343524139035,0.0,0.0,0.0,58
378,69000,0.0147447877479,0.0,0.0055702531492,0.976214169559,7.28137666561e-05,0.0,0.00339797577729,0.0,0.0,0.0,59
378,70000,0.014748980251,0.0,0.00557422935681,0.976219811242,7.17711934353e-05,0.0,0.00338520795703,0.0,0.0,0.0,59
378,71000,0.0146476082649,0.0,0.00559015001415,0.97630672705,7.07613925842e-05,0.0,0.00338475327861,0.0,0.0,0.0,11
378,72000,0.0145706145706,0.0,0.00555846270132,0.976393976394,6.97714983429e-05,0.0,0.00340717483575,0.0,0.0,0.0,12
378,73000,0.0144525246037,0.0,0.00557454520429,0.976497442133,6.88215457319e-05,0.0,0.00340666651373,0.0,0.0,0.0,12
378,74000,0.0142790871341,0.0,0.00553286339824,0.976759710798,6.7887894457e-05,0.0,0.00336045077562,0.0,0.0,0.0,14
378,75000,0.014178537936,0.0,0.005515116331,0.976912427991,6.69852185951e-05,0.0,0.00332693252356,0.0,0.0,0.0,16
378,76000,0.0140146757454,0.0,0.00546484211454,0.977149027126,7.71247879068e-05,0.0,0.00329433022631,0.0,0.0,0.0,16
378,77000,0.0138973466725,0.0,0.00544802087864,0.977316224445,7.61200521966e-05,0.0,0.00326228795128,0.0,0.0,0.0,21
378,78000,0.0137737793619,0.0,0.00540000858848,0.977455232533,7.51492248894e-05,0.0,0.00329583029158,0.0,0.0,0.0,23
378,79000,0.0137362346183,0.0,0.00542666058994,0.977466639816,7.4192625253e-05,0.0,0.00329627235053,0.0,0.0,0.0,25
378,80000,0.0136166204406,0.0,0.00541106284997,0.977633575802,7.32639070595e-05,0.0,0.00326547700037,0.0,0.0,0.0,25
378,81000,0.013665353883,0.0,0.0054061876557,0.977548299067,7.23581521795e-05,0.0,0.00330780124249,0.0,0.0,0.0,27
378,82000,0.0136829636891,0.0,0.00539149614018,0.977535432749,8.16893354573e-05,0.0,0.00330841808602,0.0,0.0,0.0,27
378,83000,0.0136187555484,0.0,0.00542732628521,0.977604713098,8.0703736583e-05,0.0,0.00326850133161,0.0,0.0,0.0,29
378,84000,0.0134881866215,0.0,0.00540324992523,0.977788854551,7.97527664241e-05,0.0,0.00323995613598,0.0,0.0,0.0,29
378,85000,0.0134374969214,0.0,0.00536908784616,0.977873447151,7.88122986592e-05,0.0,0.00324115578236,0.0,0.0,0.0,31
378,86000,0.0132902333823,0.0,0.00530635691822,0.978122231201,7.78914776987e-05,0.0,0.00320328702036,0.0,0.0,0.0,31
378,87000,0.0131562484962,0.0,0.00524517588182,0.978345604158,7.69934074395e-05,0.0,0.00317597805688,0.0,0.0,0.0,31
378,88000,0.0130737611327,0.0,0.00521428027708,0.978486336302,7.61208799574e-05,0.0,0.00314950140824,0.0,0.0,0.0,31
378,89000,0.0130961229079,0.0,0.00522151452146,0.978474188784,7.52650741831e-05,0.0,0.00313290871287,0.0,0.0,0.0,31
378,90000,0.012950764765,0.0,0.00516355922742,0.978703807078,7.44296825574e-05,0.0,0.00310743924677,0.0,0.0,0.0,33
378,91000,0.0128085979554,0.0,0.00512527949796,0.978919182532,7.36126319276e-05,0.0,0.00307332738298,0.0,0.0,0.0,30
378,92000,0.0128229630236,0.0,0.00516012777459,0.978740637599,7.28060356204e-05,0.0,0.0032034655673,0.0,0.0,0.0,34
378,93000,0.0128891729147,0.0,0.00522047506323,0.97860505306,7.20065525963e-05,0.0,0.00321329240961,0.0,0.0,0.0,36
378,94000,0.0127960819234,0.0,0.00518254674978,0.978771148709,7.12377560107e-05,0.0,0.00317898486198,0.0,0.0,0.0,37
378,95000,0.012784929467,0.0,0.00519855850141,0.978774021305,7.04889288326e-05,0.0,0.00317200179747,0.0,0.0,0.0,39
378,96000,0.0127050288196,0.0,0.00519711542654,0.978871458593,6.97599386113e-05,0.0,0.00315663722216,0.0,0.0,0.0,42
378,97000,0.0125986969841,0.0,0.0051861759503,0.978953272641,6.90339560771e-05,0.0,0.00319282046857,0.0,0.0,0.0,42
378,98000,0.0125398276201,0.0,0.00522777554734,0.978994934525,6.83369352593e-05,0.0,0.00316912537265,0.0,0.0,0.0,45
378,99000,0.0125066592252,0.0,0.0052174501298,0.979054094049,6.76492723475e-05,0.0,0.0031541473232,0.0,0.0,0.0,47
378,100000,0.0124144050629,0.0,0.00518173751444,0.979206080798,7.53402869628e-05,0.0,0.00312243633746,0.0,0.0,0.0,47
378,101000,0.0123593922263,0.0,0.00515596375905,0.979309830317,7.46039772209e-05,0.0,0.00310020972007,0.0,0.0,0.0,49
378,102000,0.012311834135,0.0,0.00519559400496,0.97921762398,7.38710048098e-05,0.0,0.00320107687509,0.0,0.0,0.0,48
378,103000,0.0122826555248,0.0,0.00519431957665,0.979238979345,7.31594306571e-05,0.0,0.00321088612328,0.0,0.0,0.0,50
378,104000,0.0122144657278,0.0,0.0051611552614,0.979363430679,7.24655184908e-05,0.0,0.00318848281359,0.0,0.0,0.0,50
378,105000,0.0122252703436,0.0,0.00519155315959,0.979329484194,7.17726243261e-05,0.0,0.00318191967846,0.0,0.0,0.0,54
378,106000,0.0121175736415,0.0,0.00516616242604,0.979461739591,8.68926401934e-05,0.0,0.00316763170159,0.0,0.0,0.0,15
378,107000,0.0120743082509,0.0,0.00514899211218,0.979450982847,8.60773757356e-05,0.0,0.00323963941405,0.0,0.0,0.0,17
378,108000,0.0120181124585,0.0,0.00512514344199,0.979545947958,8.52898303508e-05,0.0,0.00322550631145,0.0,0.0,0.0,20
378,109000,0.0119386931971,0.0,0.00511658279876,0.97966427227,8.45081243038e-05,0.0,0.00319594361003,0.0,0.0,0.0,20
378,110000,0.0119066651441,0.0,0.00515397206045,0.979681017091,8.37425297857e-05,0.0,0.0031746031746,0.0,0.0,0.0,20
378,111000,0.0118144987891,0.0,0.00515281141314,0.979788606478,9.05325577711e-05,0.0,0.00315355076236,0.0,0.0,0.0,17
378,112000,0.0118055192111,0.0,0.00520369941159,0.979663703449,8.97189553723e-05,0.0,0.00323735897302,0.0,0.0,0.0,19
378,113000,0.0117685421237,0.0,0.00520987727515,0.979723720875,8.89310487935e-05,0.0,0.0032089286773,0.0,0.0,0.0,19
378,114000,0.0117974597998,0.0,0.00522291028495,0.979703373956,8.81503845561e-05,0.0,0.00318810557478,0.0,0.0,0.0,23
378,115000,0.0118043722055,0.0,0.00523586897948,0.979697353665,8.73858522305e-05,0.0,0.00317501929771,0.0,0.0,0.0,25
378,116000,0.0117165504396,0.0,0.00519051125453,0.979858794993,8.66288387404e-05,0.0,0.00314751447424,0.0,0.0,0.0,25
378,117000,0.0116808382719,0.0,0.00520341263706,0.979823355951,9.30458930974e-05,0.0,0.00319934724727,0.0,0.0,0.0,28
378,118000,0.0116391301879,0.0,0.00523051155397,0.97985862715,9.22613978311e-05,0.0,0.00317946970987,0.0,0.0,0.0,30
378,119000,0.0115981195282,0.0,0.0052501196408,0.979900346255,9.14900205501e-05,0.0,0.00315992455592,0.0,0.0,0.0,32
378,120000,0.0115368509213,0.0,0.00520658849805,0.980018146287,9.07314349525e-05,0.0,0.00314768285874,0.0,0.0,0.0,34
378,121000,0.0114893999903,0.0,0.00517022999564,0.980115032426,8.99772288398e-05,0.0,0.0031353603588,0.0,0.0,0.0,37
378,122000,0.0114292382567,0.0,0.00516203433577,0.980182455948,8.92372956981e-05,0.0,0.00313703416416,0.0,0.0,0.0,33
378,123000,0.0114110638298,0.0,0.00514042553191,0.980241702128,8.85106382979e-05,0.0,0.00311829787234,0.0,0.0,0.0,36
378,124000,0.0113185885531,0.0,0.00509876751646,0.9804018234,8.77933479656e-05,0.0,0.00309302718217,0.0,0.0,0.0,36
378,125000,0.0112485261014,0.0,0.00508495015543,0.980504341301,8.70940079323e-05,0.0,0.00307508843392,0.0,0.0,0.0,36
378,126000,0.0112918126051,0.0,0.00508430644079,0.980447020198,8.63999787323e-05,0.0,0.00309046077773,0.0,0.0,0.0,38
378,127000,0.0112679585149,0.0,0.00509662488709,0.98039151046,8.57129670533e-05,0.0,0.00315819317065,0.0,0.0,0.0,41
378,128000,0.0112071390719,0.0,0.0050965331798,0.980457837474,9.15936643354e-05,0.0,0.00314689661038,0.0,0.0,0.0,43
378,129000,0.0111983900286,0.0,0.00512204622176,0.980453129057,9.08854842898e-05,0.0,0.003135549208,0.0,0.0,0.0,45
378,130000,0.0111960008761,0.0,0.0051277426337,0.980461754513,9.01864282309e-05,0.0,0.00312431554943,0.0,0.0,0.0,47
378,131000,0.0112060754444,0.0,0.00510761795785,0.980477265027,8.94951832414e-05,0.0,0.00311954638727,0.0,0.0,0.0,47
378,132000,0.0111724400457,0.0,0.00513259738612,0.98047836569,8.88212155818e-05,0.0,0.00312777566299,0.0,0.0,0.0,49
378,133000,0.0112017832181,0.0,0.00515067941114,0.98044882693,8.81534373544e-05,0.0,0.00311055700379,0.0,0.0,0.0,51
378,134000,0.0112240880428,0.0,0.00519957753433,0.980389093386,9.37423834313e-05,0.0,0.00309349865323,0.0,0.0,0.0,53
378,135000,0.0111848635236,0.0,0.00522952853598,0.980415632754,9.30521091811e-05,0.0,0.00307692307692,0.0,0.0,0.0,55
378,136000,0.0111081007857,0.0,0.00520923129972,0.980517721238,9.23622570873e-05,0.0,0.0030725844191,0.0,0.0,0.0,51
378,137000,0.0110689379076,0.0,0.00526248235143,0.980459749039,9.16808772026e-05,0.0,0.00311714982489,0.0,0.0,0.0,55
378,138000,0.0110798281595,0.0,0.00527899808257,0.980437368025,9.10172083202e-05,0.0,0.00311278852455,0.0,0.0,0.0,55
378,139000,0.0111022758762,0.0,0.0052951169263,0.980391802508,9.03603571041e-05,0.0,0.003120444332,0.0,0.0,0.0,59
378,140000,0.011059736935,0.0,0.00528761895647,0.980452557975,9.57035105244e-05,0.0,0.00310438262264,0.0,0.0,0.0,59
378,141000,0.010993057329,0.0,0.00528569477191,0.980532014087,9.50237262366e-05,0.0,0.00309421008558,0.0,0.0,0.0,15
378,142000,0.0110433065063,0.0,0.00533003154388,0.980313080393,9.43368414846e-05,0.0,0.00321924471566,0.0,0.0,0.0,15
378,143000,0.0110252356695,0.0,0.00530476023186,0.98035599274,9.36822999005e-05,0.0,0.00322032905908,0.0,0.0,0.0,18
378,144000,0.0110129084777,0.0,0.00532038609141,0.980369810443,9.30340737295e-05,0.0,0.00320386091406,0.0,0.0,0.0,20
378,145000,0.0110468205022,0.0,0.00531263714688,0.980366340979,9.2393689511e-05,0.0,0.00318180768254,0.0,0.0,0.0,22
378,146000,0.0109826456993,0.0,0.0052819930491,0.980477845452,9.74960714818e-05,0.0,0.00316001972862,0.0,0.0,0.0,26
378,147000,0.010991201344,0.0,0.00530766821379,0.980284176657,9.68136905948e-05,0.0,0.00332014009511,0.0,0.0,0.0,26
378,148000,0.0110073476591,0.0,0.00532832553693,0.980264832486,9.61587411124e-05,0.0,0.00330333557704,0.0,0.0,0.0,28
378,149000,0.0109443735919,0.0,0.00530363894804,0.980369793978,9.55104471574e-05,0.0,0.00328668303454,0.0,0.0,0.0,28
378,150000,0.0109495161452,0.0,0.00527943031264,0.980400254484,9.48734834195e-05,0.0,0.00327592557454,0.0,0.0,0.0,30
378,151000,0.0109602559056,0.0,0.0052666884726,0.980396831117,9.97898868494e-05,0.0,0.00327643461822,0.0,0.0,0.0,32
378,152000,0.0109697066485,0.0,0.00529211249456,0.980340435374,9.91238552571e-05,0.0,0.00329862162772,0.0,0.0,0.0,21
378,153000,0.0109199332549,0.0,0.00526848483191,0.980403205952,9.84763519982e-05,0.0,0.00330989960883,0.0,0.0,0.0,25
378,154000,0.0109028849708,0.0,0.00528295323608,0.980406330848,9.78324673348e-05,0.0,0.00330999847816,0.0,0.0,0.0,25
378,155000,0.010891869708,0.0,0.0052812337999,0.980419474685,9.7200622084e-05,0.0,0.00331022118542,0.0,0.0,0.0,27
378,156000,0.0109127782517,0.0,0.00526324260812,0.980433184718,0.000101938439913,0.0,0.00328885598245,0.0,0.0,0.0,31
378,157000,0.0109063577776,0.0,0.00533057564886,0.980346167583,0.000101280937328,0.0,0.00331561805359,0.0,0.0,0.0,33
378,158000,0.0108905803895,0.0,0.00530756884743,0.980390598929,0.000100642523055,0.0,0.00331060931102,0.0,0.0,0.0,35
378,159000,0.010827569508,0.0,0.00527429491836,0.980476686774,0.000100011580288,0.0,0.00332143721905,0.0,0.0,0.0,36
378,160000,0.0107759184378,0.0,0.00527287659481,0.980535343443,9.93895389895e-05,0.0,0.00331647198523,0.0,0.0,0.0,36
378,161000,0.0108546475359,0.0,0.00525577043044,0.9804897068,9.87731337076e-05,0.0,0.00330110210023,0.0,0.0,0.0,38
378,162000,0.0108546275535,0.0,0.00526973826967,0.980455470712,9.81617912977e-05,0.0,0.00332200167392,0.0,0.0,0.0,38
378,163000,0.0108353489136,0.0,0.00525848212681,0.980501507192,9.75694925873e-05,0.0,0.00330709227506,0.0,0.0,0.0,42
378,164000,0.010841159657,0.0,0.0052623519804,0.980492037566,9.69783585137e-05,0.0,0.00330747243773,0.0,0.0,0.0,44
378,165000,0.0108061488509,0.0,0.0052610217645,0.98053371214,9.63928770737e-05,0.0,0.0033027243671,0.0,0.0,0.0,44
378,166000,0.0107512241368,0.0,0.00522937121476,0.98064073665,9.58129730766e-05,0.0,0.00328285502489,0.0,0.0,0.0,44
378,167000,0.0108018425788,0.0,0.00523300401498,0.980536633534,9.52366631078e-05,0.0,0.00333328320877,0.0,0.0,0.0,41
378,168000,0.0108322496101,0.0,0.00525668046857,0.980443155603,9.46700747894e-05,0.0,0.00337324424381,0.0,0.0,0.0,51
378,169000,0.0108278393359,0.0,0.00527027495579,0.980439552819,9.4112052782e-05,0.0,0.00336822083641,0.0,0.0,0.0,51
378,170000,0.0108283516678,0.0,0.00526891145274,0.980441012813,9.35601099085e-05,0.0,0.00336816395671,0.0,0.0,0.0,55
378,171000,0.0107746382345,0.0,0.00524780199338,0.980531242045,9.30114159275e-05,0.0,0.00335330631107,0.0,0.0,0.0,55
378,172000,0.0107648807931,0.0,0.00528024216115,0.980416871469,9.24650701031e-05,0.0,0.003445540507,0.0,0.0,0.0,57
378,173000,0.0108089800658,0.0,0.00529320688988,0.980346429263,9.67679504548e-05,0.0,0.00345461583124,0.0,0.0,0.0,59
378,174000,0.0108526236795,0.0,0.00530123727607,0.98030075622,9.62112028325e-05,0.0,0.00344917162154,0.0,0.0,0.0,61
378,175000,0.0108296859678,0.0,0.00529525722896,0.980344885317,9.56686039559e-05,0.0,0.00343450288202,0.0,0.0,0.0,63
378,176000,0.0108392190435,0.0,0.0053221088678,0.98029059951,9.51225892369e-05,0.0,0.0034529499893,0.0,0.0,0.0,65
378,177000,0.0108439660635,0.0,0.00534868103701,0.980241565541,9.45832190453e-05,0.0,0.00347120413896,0.0,0.0,0.0,17
378,178000,0.0108205463412,0.0,0.00534678887003,0.980263436335,9.40508156557e-05,0.0,0.00347517763848,0.0,0.0,0.0,24
378,179000,0.010778583119,0.0,0.00534954407295,0.980313303718,9.35234977788e-05,0.0,0.00346504559271,0.0,0.0,0.0,24
378,180000,0.0107651886814,0.0,0.00533376735102,0.980325048246,9.30037899044e-05,0.0,0.00348299193192,0.0,0.0,0.0,24
378,181000,0.0107242449327,0.0,0.00531356508308,0.980401315211,9.24902538395e-05,0.0,0.00346838451898,0.0,0.0,0.0,26
378,182000,0.0107975866382,0.0,0.00532521521595,0.980285666986,9.19726289456e-05,0.0,0.00349955853138,0.0,0.0,0.0,26
378,183000,0.0107481145063,0.0,0.00532832059567,0.980351531949,9.14733149472e-05,0.0,0.00348055963374,0.0,0.0,0.0,28
378,184000,0.0106940925487,0.0,0.00531293070901,0.980431311721,9.09748409077e-05,0.0,0.00347069018063,0.0,0.0,0.0,28
378,185000,0.0106501861747,0.0,0.00531152020776,0.980477674875,9.04858638459e-05,0.0,0.00347013287849,0.0,0.0,0.0,30
378,186000,0.0106208709114,0.0,0.00529693434862,0.980535903944,9.00073806052e-05,0.0,0.00345628341524,0.0,0.0,0.0,30
378,187000,0.0106265834684,0.0,0.00529091055586,0.980492564973,8.95247132971e-05,0.0,0.00350041628992,0.0,0.0,0.0,21
378,188000,0.0105973711395,0.0,0.00528532753892,0.980537349054,8.90535389876e-05,0.0,0.00349089872832,0.0,0.0,0.0,25
378,189000,0.0106250110723,0.0,0.00533243573618,0.980477261856,8.85786667139e-05,0.0,0.00347671266852,0.0,0.0,0.0,27
378,190000,0.0105956471936,0.0,0.00533086615561,0.980522512997,9.25191646841e-05,0.0,0.00345845448938,0.0,0.0,0.0,27
378,191000,0.0105670532341,0.0,0.00531639799791,0.980575205337,9.20398664107e-05,0.0,0.00344930356501,0.0,0.0,0.0,31
378,192000,0.0105813416112,0.0,0.00535824838904,0.980476618156,9.15567259315e-05,0.0,0.00349223511767,0.0,0.0,0.0,33
378,193000,0.0105697333495,0.0,0.00536076750924,0.980499991326,9.10810013706e-05,0.0,0.00347842681425,0.0,0.0,0.0,34
378,194000,0.0105839510541,0.0,0.00534159453932,0.980523459006,9.06086311193e-05,0.0,0.00346038676941,0.0,0.0,0.0,34
378,195000,0.0105425824176,0.0,0.0053228021978,0.980588942308,9.01442307692e-05,0.0,0.00345552884615,0.0,0.0,0.0,37
378,196000,0.010505861502,0.0,0.00532126155752,0.980636757703,8.96841835536e-05,0.0,0.0034464350537,0.0,0.0,0.0,37
378,197000,0.0104987657258,0.0,0.00532373672784,0.980621258407,8.92246378967e-05,0.0,0.00346701450113,0.0,0.0,0.0,39
378,198000,0.010467352935,0.0,0.00531399945042,0.980675981314,8.87780337779e-05,0.0,0.0034538882665,0.0,0.0,0.0,41
378,199000,0.0104610958282,0.0,0.00532518991495,0.980688825514,8.83325341342e-05,0.0,0.00343655620894,0.0,0.0,0.0,41
378,200000,0.0104340183317,0.0,0.00530280835391,0.980751684594,8.78918511698e-05,0.0,0.00342359686938,0.0,0.0,0.0,43
378,201000,0.0103948025987,0.0,0.00530568049309,0.980780443112,8.74562718641e-05,0.0,0.00343161752457,0.0,0.0,0.0,43
378,202000,0.0104048398459,0.0,0.00533294658766,0.980686197323,8.70177764886e-05,0.0,0.00348899846683,0.0,0.0,0.0,40
378,203000,0.010390981288,0.0,0.00533980982855,0.980710710133,8.65915107332e-05,0.0,0.00347190723987,0.0,0.0,0.0,43
378,204000,0.0103932019514,0.0,0.00535867419999,0.980698925393,8.61655116385e-05,0.0,0.00346303294395,0.0,0.0,0.0,48
