run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,443,290,290,DELIVERY_BG,0,0,0
378,443,76,76,STOCK_LEVEL,0,0,0
378,443,61,61,STOCK_LEVEL,0,0,0
378,448,35,35,PAYMENT,0,0,0
378,462,31,31,PAYMENT,0,0,0
378,463,83,83,NEW_ORDER,0,0,0
378,463,81,81,NEW_ORDER,0,0,0
378,474,39,39,PAYMENT,0,0,0
378,478,35,35,PAYMENT,0,0,0
378,485,36,36,PAYMENT,0,0,0
378,485,42,42,PAYMENT,0,0,0
378,485,321,321,NEW_ORDER,0,0,0
378,501,58,58,PAYMENT,0,0,0
378,502,120,120,NEW_ORDER,0,0,0
378,504,19,19,ORDER_STATUS,0,0,0
378,507,44,44,PAYMENT,0,0,0
378,507,109,109,NEW_ORDER,0,0,0
378,508,34,34,PAYMENT,0,0,0
378,514,29,29,PAYMENT,0,0,0
378,516,104,104,PAYMENT,0,0,0
378,517,115,115,NEW_ORDER,0,0,0
378,530,67,67,PAYMENT,0,0,0
378,535,100,100,NEW_ORDER,0,0,0
378,536,28,28,PAYMENT,0,0,0
378,537,104,104,NEW_ORDER,0,0,0
378,542,27,27,PAYMENT,0,0,0
378,542,34,34,PAYMENT,0,0,0
378,543,13,13,ORDER_STATUS,0,0,0
378,543,38,38,PAYMENT,0,0,0
378,557,55,55,PAYMENT,0,0,0
378,565,30,30,PAYMENT,0,0,0
378,565,28,28,PAYMENT,0,0,0
378,565,0,0,DELIVERY,0,0,0
378,565,29,29,PAYMENT,0,0,0
378,582,97,97,NEW_ORDER,0,0,0
378,584,41,41,PAYMENT,0,0,0
378,598,82,82,NEW_ORDER,0,0,0
378,598,33,33,PAYMENT,0,0,0
378,600,138,138,NEW_ORDER,0,0,0
378,614,287,287,DELIVERY_BG,0,0,0
378,614,136,136,PAYMENT,0,0,0
378,625,124,124,NEW_ORDER,0,0,0
378,625,81,81,NEW_ORDER,0,0,0
378,630,32,32,PAYMENT,0,0,0
378,634,117,117,NEW_ORDER,0,0,0
378,634,69,69,NEW_ORDER,0,0,0
378,638,13,13,ORDER_STATUS,0,0,0
378,638,130,130,NEW_ORDER,0,0,0
378,638,0,0,DELIVERY,0,0,0
378,647,63,63,PAYMENT,0,0,0
378,648,34,34,PAYMENT,0,0,0
378,648,106,106,NEW_ORDER,0,0,0
378,648,66,66,NEW_ORDER,0,0,0
378,653,96,96,NEW_ORDER,0,0,0
378,680,46,46,PAYMENT,0,0,0
378,680,46,46,PAYMENT,0,0,0
378,681,139,139,NEW_ORDER,0,0,0
378,695,65,65,PAYMENT,0,0,0
378,698,18,18,ORDER_STATUS,0,0,0
378,699,101,101,NEW_ORDER,0,0,0
378,700,62,62,PAYMENT,0,0,0
378,702,49,49,PAYMENT,0,0,0
378,712,65,65,STOCK_LEVEL,0,0,0
378,712,0,0,DELIVERY,0,0,0
378,713,113,113,NEW_ORDER,0,0,0
378,715,34,34,PAYMENT,0,0,0
378,718,104,104,NEW_ORDER,0,0,0
378,743,48,48,PAYMENT,0,0,0
378,744,44,44,PAYMENT,0,0,0
378,744,119,119,NEW_ORDER,0,0,0
378,744,96,96,NEW_ORDER,0,0,0
378,756,12,12,ORDER_STATUS,0,0,0
378,768,88,88,NEW_ORDER,0,0,0
378,771,123,123,NEW_ORDER,0,0,0
378,771,15,15,ORDER_STATUS,0,0,0
378,785,87,87,NEW_ORDER,0,0,0
378,785,41,41,PAYMENT,0,0,0
378,794,79,79,STOCK_LEVEL,0,0,0
378,804,33,33,PAYMENT,0,0,0
378,806,158,158,NEW_ORDER,0,0,0
378,806,0,0,DELIVERY,0,0,0
378,806,93,93,NEW_ORDER,0,0,0
378,808,109,109,STOCK_LEVEL,0,0,0
378,819,34,34,PAYMENT,0,0,0
378,836,118,118,NEW_ORDER,0,0,0
378,838,136,136,NEW_ORDER,0,0,0
378,838,94,94,NEW_ORDER,0,0,0
378,839,31,31,PAYMENT,0,0,0
378,853,34,34,PAYMENT,0,0,0
378,853,85,85,NEW_ORDER,0,0,0
378,860,117,117,NEW_ORDER,0,0,0
378,867,14,14,ORDER_STATUS,0,0,0
378,867,31,31,PAYMENT,0,0,0
378,874,103,103,NEW_ORDER,0,0,0
378,874,80,80,NEW_ORDER,0,0,0
378,874,36,36,PAYMENT,0,0,0
378,874,35,35,PAYMENT,0,0,0
378,900,40,40,PAYMENT,0,0,0
378,908,123,123,NEW_ORDER,0,0,0
378,916,278,278,DELIVERY_BG,0,0,0
378,916,110,110,NEW_ORDER,0,0,0
378,916,42,42,PAYMENT,0,0,0
378,919,45,45,PAYMENT,0,0,0
378,928,363,363,DELIVERY_BG,0,0,0
378,945,141,141,NEW_ORDER,0,0,0
378,945,37,37,PAYMENT,0,0,0
378,954,116,116,NEW_ORDER,0,0,0
378,954,80,80,NEW_ORDER,0,0,0
378,954,34,34,PAYMENT,0,0,0
378,977,103,103,NEW_ORDER,0,0,0
378,977,49,49,PAYMENT,0,0,0
378,977,124,124,NEW_ORDER,0,0,0
378,980,26,26,PAYMENT,0,0,0
378,989,122,122,NEW_ORDER,0,0,0
378,995,95,95,NEW_ORDER,0,0,0
378,995,41,41,PAYMENT,0,0,0
378,995,128,128,NEW_ORDER,0,0,0
378,1009,20,20,ORDER_STATUS,0,0,0
378,1012,96,96,NEW_ORDER,1,0,0
378,1018,23,23,ORDER_STATUS,0,0,0
378,1040,328,328,DELIVERY_BG,0,0,0
378,1040,63,63,PAYMENT,0,0,0
378,1041,46,46,PAYMENT,0,0,0
378,1041,87,87,NEW_ORDER,0,0,0
378,1041,125,125,NEW_ORDER,0,0,0
378,1042,30,30,PAYMENT,0,0,0
378,1043,98,98,STOCK_LEVEL,0,0,0
378,1049,133,133,NEW_ORDER,0,0,0
378,1065,120,120,NEW_ORDER,0,0,0
378,1070,89,89,STOCK_LEVEL,0,0,0
378,1071,31,31,ORDER_STATUS,0,0,0
378,1073,267,267,DELIVERY_BG,0,0,0
378,1079,38,38,ORDER_STATUS,0,0,0
378,1079,38,38,PAYMENT,0,0,0
378,1080,103,103,NEW_ORDER,0,0,0
378,1081,40,40,PAYMENT,0,0,0
378,1081,86,86,NEW_ORDER,0,0,0
378,1089,112,112,PAYMENT,0,0,0
378,1092,27,27,PAYMENT,0,0,0
378,1106,33,33,PAYMENT,0,0,0
378,1119,38,38,PAYMENT,0,0,0
378,1119,40,40,PAYMENT,0,0,0
378,1119,0,0,DELIVERY,0,0,0
378,1126,108,108,STOCK_LEVEL,0,0,0
378,1126,82,82,STOCK_LEVEL,0,0,0
378,1127,34,34,PAYMENT,0,0,0
378,1127,0,0,DELIVERY,0,0,0
378,1155,66,66,NEW_ORDER,0,0,0
378,1155,113,113,NEW_ORDER,0,0,0
378,1155,105,105,NEW_ORDER,0,0,0
378,1162,35,35,PAYMENT,0,0,0
378,1170,89,89,STOCK_LEVEL,0,0,0
378,1181,110,110,NEW_ORDER,0,0,0
378,1181,140,140,NEW_ORDER,0,0,0
378,1197,186,186,NEW_ORDER,0,0,0
378,1197,127,127,NEW_ORDER,0,0,0
378,1197,0,0,DELIVERY,0,0,0
378,1197,117,117,NEW_ORDER,0,0,0
378,1202,75,75,NEW_ORDER,0,0,0
378,1208,102,102,NEW_ORDER,0,0,0
378,1214,135,135,NEW_ORDER,0,0,0
378,1228,31,31,PAYMENT,0,0,0
378,1237,75,75,NEW_ORDER,0,0,0
378,1250,35,35,PAYMENT,0,0,0
378,1252,133,133,NEW_ORDER,0,0,0
378,1252,0,0,DELIVERY,0,0,0
378,1253,98,98,NEW_ORDER,0,0,0
378,1260,32,32,PAYMENT,0,0,0
378,1263,82,82,NEW_ORDER,0,0,0
378,1268,66,66,PAYMENT,0,0,0
378,1268,113,113,NEW_ORDER,0,0,0
378,1274,119,119,NEW_ORDER,0,0,0
378,1295,98,98,PAYMENT,0,0,0
378,1295,114,114,NEW_ORDER,0,0,0
378,1301,92,92,NEW_ORDER,0,0,0
378,1310,139,139,PAYMENT,0,0,0
378,1331,35,35,PAYMENT,0,0,0
378,1332,95,95,NEW_ORDER,0,0,0
378,1333,59,59,PAYMENT,0,0,0
378,1349,96,96,STOCK_LEVEL,0,0,0
378,1350,82,82,NEW_ORDER,0,0,0
378,1358,90,90,NEW_ORDER,0,0,0
378,1363,103,103,NEW_ORDER,0,0,0
378,1365,114,114,NEW_ORDER,0,0,0
378,1365,33,33,PAYMENT,0,0,0
378,1396,38,38,PAYMENT,0,0,0
378,1397,47,47,PAYMENT,0,0,0
378,1397,270,270,DELIVERY_BG,0,0,0
378,1399,89,89,NEW_ORDER,0,0,0
378,1400,137,137,NEW_ORDER,0,0,0
378,1408,43,43,PAYMENT,0,0,0
378,1408,289,289,DELIVERY_BG,0,0,0
378,1408,0,0,DELIVERY,0,0,0
378,1413,16,16,ORDER_STATUS,0,0,0
378,1429,97,97,STOCK_LEVEL,0,0,0
378,1430,129,129,NEW_ORDER,0,0,0
378,1440,41,41,PAYMENT,0,0,0
378,1443,80,80,STOCK_LEVEL,0,0,0
378,1453,157,157,NEW_ORDER,0,0,0
378,1453,120,120,NEW_ORDER,0,0,0
378,1453,0,0,DELIVERY,0,0,0
378,1453,104,104,NEW_ORDER,0,0,0
378,1462,33,33,PAYMENT,0,0,0
378,1465,268,268,DELIVERY_BG,0,0,0
378,1472,32,32,PAYMENT,0,0,0
378,1475,32,32,PAYMENT,0,0,0
378,1479,79,79,NEW_ORDER,0,0,0
378,1480,115,115,NEW_ORDER,0,0,0
378,1485,72,72,NEW_ORDER,0,0,0
378,1507,42,42,PAYMENT,0,0,0
378,1507,111,111,NEW_ORDER,0,0,0
378,1507,0,0,DELIVERY,0,0,0
378,1516,36,36,PAYMENT,0,0,0
378,1522,114,114,NEW_ORDER,0,0,0
378,1532,135,135,NEW_ORDER,0,0,0
378,1545,92,92,NEW_ORDER,0,0,0
378,1547,72,72,NEW_ORDER,0,0,0
378,1547,31,31,PAYMENT,0,0,0
378,1553,122,122,NEW_ORDER,0,0,0
378,1561,309,309,DELIVERY_BG,0,0,0
378,1561,108,108,NEW_ORDER,0,0,0
378,1564,32,32,PAYMENT,0,0,0
378,1571,99,99,NEW_ORDER,0,0,0
378,1573,93,93,STOCK_LEVEL,0,0,0
378,1586,124,124,NEW_ORDER,0,0,0
378,1586,101,101,NEW_ORDER,0,0,0
378,1592,45,45,PAYMENT,0,0,0
378,1600,39,39,PAYMENT,0,0,0
378,1601,40,40,PAYMENT,0,0,0
378,1601,0,0,DELIVERY,0,0,0
378,1610,88,88,NEW_ORDER,0,0,0
378,1620,33,33,PAYMENT,0,0,0
378,1620,47,47,PAYMENT,0,0,0
378,1621,67,67,NEW_ORDER,0,0,0
378,1648,38,38,PAYMENT,0,0,0
378,1648,48,48,PAYMENT,0,0,0
378,1648,103,103,NEW_ORDER,0,0,0
378,1648,77,77,STOCK_LEVEL,0,0,0
378,1648,141,141,NEW_ORDER,0,0,0
378,1651,104,104,STOCK_LEVEL,0,0,0
378,1666,45,45,PAYMENT,0,0,0
378,1679,31,31,PAYMENT,0,0,0
378,1685,277,277,DELIVERY_BG,0,0,0
378,1689,38,38,PAYMENT,0,0,0
378,1703,139,139,NEW_ORDER,0,0,0
378,1703,111,111,NEW_ORDER,0,0,0
378,1704,55,55,PAYMENT,0,0,0
378,1720,71,71,NEW_ORDER,0,0,0
378,1721,36,36,PAYMENT,0,0,0
378,1728,39,39,PAYMENT,0,0,0
378,1730,110,110,NEW_ORDER,0,0,0
378,1731,278,278,DELIVERY_BG,0,0,0
378,1731,0,0,DELIVERY,0,0,0
378,1732,145,145,NEW_ORDER,0,0,0
378,1747,99,99,NEW_ORDER,0,0,0
378,1747,127,127,NEW_ORDER,0,0,0
378,1757,91,91,NEW_ORDER,0,0,0
378,1757,36,36,PAYMENT,0,0,0
378,1762,83,83,NEW_ORDER,0,0,0
378,1762,30,30,PAYMENT,0,0,0
378,1762,15,15,ORDER_STATUS,0,0,0
378,1762,32,32,PAYMENT,0,0,0
378,1768,120,120,NEW_ORDER,0,0,0
378,1773,70,70,NEW_ORDER,0,0,0
378,1782,35,35,PAYMENT,0,0,0
378,1787,84,84,NEW_ORDER,0,0,0
378,1793,89,89,PAYMENT,0,0,0
378,1807,33,33,PAYMENT,0,0,0
378,1807,300,300,DELIVERY_BG,0,0,0
378,1807,87,87,NEW_ORDER,0,0,0
378,1807,45,45,PAYMENT,0,0,0
378,1817,55,55,PAYMENT,0,0,0
378,1837,50,50,PAYMENT,0,0,0
378,1837,80,80,NEW_ORDER,0,0,0
378,1837,30,30,PAYMENT,0,0,0
378,1839,46,46,STOCK_LEVEL,0,0,0
378,1842,80,80,NEW_ORDER,0,0,0
378,1843,36,36,PAYMENT,0,0,0
378,1848,91,91,NEW_ORDER,0,0,0
378,1856,88,88,NEW_ORDER,0,0,0
378,1856,49,49,PAYMENT,0,0,0
378,1860,132,132,NEW_ORDER,0,0,0
378,1871,34,34,PAYMENT,0,0,0
378,1872,55,55,PAYMENT,0,0,0
378,1877,38,38,STOCK_LEVEL,0,0,0
378,1878,36,36,PAYMENT,0,0,0
378,1884,283,283,DELIVERY_BG,0,0,0
378,1889,29,29,PAYMENT,0,0,0
378,1893,50,50,PAYMENT,0,0,0
378,1893,37,37,PAYMENT,0,0,0
378,1893,131,131,NEW_ORDER,0,0,0
378,1893,37,37,PAYMENT,0,0,0
378,1912,75,75,NEW_ORDER,0,0,0
378,1912,130,130,NEW_ORDER,0,0,0
378,1912,0,0,DELIVERY,0,0,0
378,1914,36,36,PAYMENT,0,0,0
378,1914,0,0,DELIVERY,0,0,0
378,1915,31,31,PAYMENT,0,0,0
378,1960,88,88,PAYMENT,0,0,0
378,1960,153,153,NEW_ORDER,0,0,0
378,1963,115,115,NEW_ORDER,0,0,0
378,1963,70,70,PAYMENT,0,0,0
378,1965,76,76,NEW_ORDER,0,0,0
378,1969,132,132,NEW_ORDER,0,0,0
378,1969,238,238,DELIVERY_BG,0,0,0
378,1974,62,62,NEW_ORDER,0,0,0
378,1984,69,69,PAYMENT,0,0,0
378,1997,37,37,PAYMENT,0,0,0
378,1997,34,34,PAYMENT,0,0,0
378,1997,104,104,NEW_ORDER,0,0,0
378,1997,104,104,NEW_ORDER,0,0,0
378,2011,118,118,NEW_ORDER,0,0,0
378,2011,42,42,PAYMENT,0,0,0
378,2011,48,48,PAYMENT,0,0,0
378,2011,140,140,NEW_ORDER,0,0,0
378,2043,31,31,ORDER_STATUS,0,0,0
378,2048,88,88,NEW_ORDER,0,0,0
378,2048,51,51,PAYMENT,0,0,0
378,2069,85,85,NEW_ORDER,0,0,0
378,2079,202,202,NEW_ORDER,0,0,0
378,2079,36,36,PAYMENT,0,0,0
378,2079,67,67,PAYMENT,0,0,0
378,2085,88,88,NEW_ORDER,0,0,0
378,2085,111,111,NEW_ORDER,0,0,0
378,2091,94,94,NEW_ORDER,0,0,0
378,2099,130,130,NEW_ORDER,0,0,0
378,2099,51,51,PAYMENT,0,0,0
378,2112,147,147,NEW_ORDER,0,0,0
378,2113,34,34,PAYMENT,0,0,0
378,2116,68,68,NEW_ORDER,0,0,0
378,2128,115,115,NEW_ORDER,0,0,0
378,2130,39,39,PAYMENT,0,0,0
378,2133,136,136,NEW_ORDER,0,0,0
378,2134,35,35,PAYMENT,0,0,0
378,2136,37,37,PAYMENT,0,0,0
378,2147,34,34,PAYMENT,0,0,0
378,2153,20,20,ORDER_STATUS,0,0,0
378,2153,17,17,ORDER_STATUS,0,0,0
378,2174,161,161,NEW_ORDER,0,0,0
378,2181,267,267,DELIVERY_BG,0,0,0
378,2181,102,102,NEW_ORDER,0,0,0
378,2181,96,96,NEW_ORDER,0,0,0
378,2183,30,30,PAYMENT,0,0,0
378,2184,99,99,NEW_ORDER,0,0,0
378,2186,274,274,DELIVERY_BG,0,0,0
378,2188,119,119,NEW_ORDER,0,0,0
378,2189,110,110,NEW_ORDER,0,0,0
378,2196,15,15,ORDER_STATUS,0,0,0
378,2198,17,17,ORDER_STATUS,0,0,0
378,2198,14,14,ORDER_STATUS,0,0,0
378,2209,35,35,PAYMENT,0,0,0
378,2209,97,97,PAYMENT,0,0,0
378,2210,82,82,NEW_ORDER,0,0,0
378,2210,93,93,PAYMENT,0,0,0
378,2226,96,96,NEW_ORDER,0,0,0
378,2227,31,31,PAYMENT,0,0,0
378,2227,41,41,PAYMENT,0,0,0
378,2227,74,74,NEW_ORDER,0,0,0
378,2227,0,0,DELIVERY,0,0,0
378,2230,96,96,NEW_ORDER,0,0,0
378,2231,33,33,PAYMENT,0,0,0
378,2231,33,33,PAYMENT,0,0,0
378,2237,90,90,NEW_ORDER,0,0,0
378,2242,12,12,ORDER_STATUS,0,0,0
378,2257,30,30,PAYMENT,0,0,0
378,2257,31,31,PAYMENT,0,0,0
378,2257,48,48,PAYMENT,0,0,0
378,2272,91,91,NEW_ORDER,0,0,0
378,2272,35,35,PAYMENT,0,0,0
378,2273,84,84,NEW_ORDER,0,0,0
378,2277,35,35,PAYMENT,0,0,0
378,2287,30,30,PAYMENT,0,0,0
378,2287,29,29,PAYMENT,0,0,0
378,2290,102,102,NEW_ORDER,0,0,0
378,2307,97,97,NEW_ORDER,0,0,0
378,2308,125,125,NEW_ORDER,0,0,0
378,2324,34,34,PAYMENT,0,0,0
378,2324,115,115,NEW_ORDER,0,0,0
378,2324,0,0,DELIVERY,0,0,0
378,2336,126,126,PAYMENT,0,0,0
378,2336,0,0,DELIVERY,0,0,0
378,2337,80,80,NEW_ORDER,0,0,0
378,2338,65,65,NEW_ORDER,0,0,0
378,2346,74,74,NEW_ORDER,0,0,0
378,2346,119,119,NEW_ORDER,0,0,0
378,2346,39,39,PAYMENT,0,0,0
378,2349,118,118,NEW_ORDER,0,0,0
378,2365,28,28,PAYMENT,0,0,0
378,2365,27,27,PAYMENT,0,0,0
378,2367,90,90,STOCK_LEVEL,0,0,0
378,2367,0,0,DELIVERY,0,0,0
378,2373,27,27,PAYMENT,0,0,0
378,2373,27,27,PAYMENT,0,0,0
378,2380,93,93,PAYMENT,0,0,0
378,2381,35,35,PAYMENT,0,0,0
378,2385,113,113,NEW_ORDER,0,0,0
378,2390,66,66,NEW_ORDER,0,0,0
378,2393,84,84,NEW_ORDER,0,0,0
378,2401,52,52,PAYMENT,0,0,0
378,2401,28,28,PAYMENT,0,0,0
378,2403,116,116,NEW_ORDER,0,0,0
378,2423,192,192,NEW_ORDER,0,0,0
378,2423,33,33,PAYMENT,0,0,0
378,2432,52,52,PAYMENT,0,0,0
378,2432,59,59,PAYMENT,0,0,0
378,2438,15,15,ORDER_STATUS,0,0,0
378,2449,84,84,PAYMENT,0,0,0
378,2449,46,46,PAYMENT,0,0,0
378,2451,13,13,ORDER_STATUS,0,0,0
378,2455,54,54,PAYMENT,0,0,0
378,2462,235,235,DELIVERY_BG,0,0,0
378,2467,86,86,STOCK_LEVEL,0,0,0
378,2472,40,40,PAYMENT,0,0,0
378,2473,24,24,PAYMENT,0,0,0
378,2490,105,105,NEW_ORDER,0,0,0
378,2490,58,58,NEW_ORDER,0,0,0
378,2490,28,28,PAYMENT,0,0,0
378,2498,25,25,PAYMENT,0,0,0
378,2498,31,31,PAYMENT,0,0,0
378,2509,116,116,NEW_ORDER,0,0,0
378,2533,110,110,NEW_ORDER,0,0,0
378,2540,31,31,PAYMENT,0,0,0
378,2551,100,100,NEW_ORDER,0,0,0
378,2569,120,120,NEW_ORDER,0,0,0
378,2571,116,116,NEW_ORDER,0,0,0
378,2572,21,21,PAYMENT,0,0,0
378,2572,0,0,DELIVERY,0,0,0
378,2578,88,88,NEW_ORDER,0,0,0
378,2578,242,242,DELIVERY_BG,0,0,0
378,2581,91,91,NEW_ORDER,0,0,0
378,2581,82,82,NEW_ORDER,0,0,0
378,2583,93,93,NEW_ORDER,0,0,0
378,2585,113,113,NEW_ORDER,0,0,0
378,2594,25,25,PAYMENT,0,0,0
378,2603,25,25,PAYMENT,0,0,0
378,2603,105,105,NEW_ORDER,0,0,0
378,2603,18,18,ORDER_STATUS,0,0,0
378,2603,32,32,PAYMENT,0,0,0
378,2611,30,30,PAYMENT,0,0,0
378,2617,36,36,PAYMENT,0,0,0
378,2618,253,253,NEW_ORDER,0,0,0
378,2619,41,41,PAYMENT,0,0,0
378,2625,85,85,PAYMENT,0,0,0
378,2635,234,234,PAYMENT,0,0,0
378,2635,32,32,PAYMENT,0,0,0
378,2637,104,104,NEW_ORDER,0,0,0
378,2641,38,38,PAYMENT,0,0,0
378,2641,38,38,PAYMENT,0,0,0
378,2642,25,25,PAYMENT,0,0,0
378,2645,27,27,PAYMENT,0,0,0
378,2663,60,60,PAYMENT,0,0,0
378,2663,26,26,PAYMENT,0,0,0
378,2673,38,38,PAYMENT,0,0,0
378,2673,90,90,NEW_ORDER,0,0,0
378,2674,29,29,PAYMENT,0,0,0
378,2685,60,60,PAYMENT,0,0,0
378,2689,78,78,NEW_ORDER,0,0,0
378,2702,108,108,NEW_ORDER,0,0,0
378,2702,28,28,PAYMENT,0,0,0
378,2703,30,30,PAYMENT,0,0,0
378,2708,67,67,PAYMENT,0,0,0
378,2712,39,39,PAYMENT,0,0,0
378,2725,401,401,DELIVERY_BG,0,0,0
378,2725,62,62,NEW_ORDER,0,0,0
378,2725,106,106,NEW_ORDER,0,0,0
378,2725,83,83,NEW_ORDER,0,0,0
378,2725,90,90,NEW_ORDER,0,0,0
378,2728,39,39,PAYMENT,0,0,0
378,2732,91,91,STOCK_LEVEL,0,0,0
378,2740,38,38,PAYMENT,0,0,0
378,2741,38,38,PAYMENT,0,0,0
378,2744,31,31,PAYMENT,0,0,0
378,2760,35,35,PAYMENT,0,0,0
378,2762,60,60,NEW_ORDER,0,0,0
378,2765,33,33,PAYMENT,0,0,0
378,2765,102,102,NEW_ORDER,0,0,0
378,2777,33,33,PAYMENT,0,0,0
378,2777,36,36,PAYMENT,0,0,0
378,2790,65,65,NEW_ORDER,0,0,0
378,2791,63,63,NEW_ORDER,0,0,0
378,2799,39,39,PAYMENT,0,0,0
378,2799,34,34,PAYMENT,0,0,0
378,2799,37,37,PAYMENT,0,0,0
378,2804,79,79,NEW_ORDER,0,0,0
378,2814,129,129,NEW_ORDER,0,0,0
378,2815,75,75,NEW_ORDER,0,0,0
378,2820,248,248,DELIVERY_BG,0,0,0
378,2821,96,96,NEW_ORDER,0,0,0
378,2826,27,27,PAYMENT,0,0,0
378,2826,101,101,NEW_ORDER,0,0,0
378,2829,64,64,NEW_ORDER,0,0,0
378,2831,32,32,PAYMENT,0,0,0
378,2833,34,34,PAYMENT,0,0,0
378,2834,29,29,PAYMENT,0,0,0
378,2840,25,25,PAYMENT,0,0,0
378,2852,32,32,PAYMENT,0,0,0
378,2862,36,36,PAYMENT,0,0,0
378,2865,31,31,PAYMENT,0,0,0
378,2865,34,34,PAYMENT,0,0,0
378,2872,39,39,PAYMENT,0,0,0
378,2882,105,105,NEW_ORDER,0,0,0
378,2895,30,30,PAYMENT,0,0,0
378,2903,77,77,NEW_ORDER,0,0,0
378,2903,31,31,PAYMENT,0,0,0
378,2903,89,89,NEW_ORDER,0,0,0
378,2908,118,118,NEW_ORDER,0,0,0
378,2913,31,31,PAYMENT,0,0,0
378,2913,136,136,NEW_ORDER,0,0,0
378,2922,93,93,NEW_ORDER,0,0,0
378,2922,131,131,NEW_ORDER,0,0,0
378,2922,0,0,DELIVERY,0,0,0
378,2922,101,101,NEW_ORDER,0,0,0
378,2932,92,92,NEW_ORDER,0,0,0
378,2937,34,34,PAYMENT,0,0,0
378,2937,34,34,PAYMENT,0,0,0
378,2956,53,53,PAYMENT,0,0,0
378,2957,95,95,NEW_ORDER,0,0,0
378,2958,249,249,NEW_ORDER,0,0,0
378,2960,95,95,STOCK_LEVEL,0,0,0
378,2960,0,0,DELIVERY,0,0,0
378,2970,118,118,NEW_ORDER,0,0,0
378,2973,606,606,DELIVERY_BG,0,0,0
378,3020,125,125,NEW_ORDER,0,0,0
378,3020,63,63,PAYMENT,0,0,0
378,3020,64,64,PAYMENT,0,0,0
378,3020,107,107,NEW_ORDER,0,0,0
378,3020,107,107,NEW_ORDER,0,0,0
378,3020,98,98,NEW_ORDER,0,0,0
378,3020,112,112,NEW_ORDER,0,0,0
378,3021,89,89,NEW_ORDER,0,0,0
378,3026,89,89,NEW_ORDER,0,0,0
378,3034,76,76,NEW_ORDER,0,0,0
378,3048,111,111,PAYMENT,0,0,0
378,3048,126,126,PAYMENT,0,0,0
378,3051,29,29,PAYMENT,0,0,0
378,3052,30,30,PAYMENT,0,0,0
