run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
376,86000,net_eth0,3464.0,1456.88964844,2959.0,593.711914062
376,87000,net_eth0,1479.0,720.534179688,1138.0,233.1484375
376,88000,net_eth0,3354.0,1287.27539062,2902.0,575.594726562
376,89000,net_eth0,1331.0,556.280273438,1070.0,220.1953125
376,90000,net_eth0,4557.0,1925.58496094,3908.0,786.788085938
376,91000,net_eth0,5198.0,2552.33007812,4280.0,843.99609375
376,92000,net_eth0,3924.0,1419.05957031,3532.0,730.090820312
376,93000,net_eth0,5719.0,2510.92285156,4854.0,956.614257812
376,94000,net_eth0,5950.0,2807.296875,5000.0,992.01953125
376,95000,net_eth0,4921.0,2478.04785156,4017.0,782.202148438
376,96000,net_eth0,3412.0,1945.2734375,2593.0,488.830078125
376,97000,net_eth0,2767.0,1375.10839844,2247.0,413.758789062
376,98000,net_eth0,2657.0,1389.18554688,2087.0,402.192382812
376,99000,net_eth0,150.0,33.8115234375,130.0,27.5703125
376,100000,net_eth0,2138.0,774.426757812,1910.0,377.870117188
376,101000,net_eth0,3480.0,1732.58984375,2862.0,556.033203125
376,102000,net_eth0,4938.0,2222.69921875,4171.0,837.622070312
376,103000,net_eth0,2347.0,1008.3125,1902.0,392.198242188
376,104000,net_eth0,0.0,0.0,0.0,0.0
376,105000,net_eth0,2971.0,1411.140625,2435.0,475.297851562
376,106000,net_eth0,5615.0,2843.46679688,4560.0,888.453125
376,107000,net_eth0,4199.0,2044.28613281,3450.0,684.340820312
376,108000,net_eth0,2324.0,924.458984375,1900.0,380.791992188
376,109000,net_eth0,3270.0,1628.05078125,2572.0,483.263671875
376,110000,net_eth0,2235.0,937.431640625,1892.0,393.109375
376,111000,net_eth0,3900.0,1280.93554688,3520.0,721.059570312
376,112000,net_eth0,2370.0,671.434570312,2149.0,460.544921875
376,113000,net_eth0,3318.0,1562.88574219,2711.0,537.149414062
376,114000,net_eth0,3446.0,1369.04785156,2979.0,598.440429688
376,115000,net_eth0,2151.0,1019.13183594,1757.0,347.900390625
376,116000,net_eth0,5843.0,2675.33105469,4915.0,964.897460938
376,117000,net_eth0,1685.0,698.573242188,1363.0,275.28515625
376,118000,net_eth0,4005.0,2175.24804688,3005.0,564.625
376,119000,net_eth0,2837.0,1546.74609375,2122.0,395.637695312
376,120000,net_eth0,4837.0,1586.63867188,4417.0,911.665039062
376,121000,net_eth0,3415.0,1670.23242188,2704.0,522.272460938
376,122000,net_eth0,5672.0,2604.62304688,4734.0,931.4921875
376,123000,net_eth0,5436.0,2443.53222656,4617.0,922.94921875
376,124000,net_eth0,5378.0,2230.77246094,4691.0,963.08984375
376,125000,net_eth0,2549.0,1038.55664062,2171.0,412.844726562
376,126000,net_eth0,4426.0,1705.4453125,3960.0,793.654296875
376,127000,net_eth0,5748.0,2631.17089844,4883.0,986.53125
376,128000,net_eth0,5079.0,2356.00097656,4207.0,817.4375
376,129000,net_eth0,1851.0,935.263671875,1485.0,277.838867188
376,130000,net_eth0,6388.0,3194.26855469,5255.0,1028.13671875
376,131000,net_eth0,4288.0,1995.67382812,3593.0,705.909179688
376,132000,net_eth0,2733.0,1084.59570312,2372.0,482.444335938
376,133000,net_eth0,2649.0,860.815429688,2408.0,506.573242188
376,134000,net_eth0,1798.0,843.345703125,1420.0,284.888671875
376,135000,net_eth0,808.0,173.276367188,698.0,142.516601562
376,136000,net_eth0,2211.0,884.559570312,1891.0,387.130859375
376,137000,net_eth0,1552.0,662.796875,1318.0,259.162109375
376,138000,net_eth0,5978.0,2587.14550781,5166.0,1037.94726562
376,139000,net_eth0,5294.0,2135.06152344,4674.0,940.634765625
376,140000,net_eth0,5614.0,2252.80761719,4977.0,1014.37402344
376,141000,net_eth0,6087.0,2566.046875,5314.0,1068.37304688
376,142000,net_eth0,5634.0,2361.30371094,4888.0,991.16015625
376,143000,net_eth0,6149.0,2986.45605469,5120.0,1006.02734375
376,144000,net_eth0,2182.0,1043.47167969,1721.0,327.52734375
376,145000,net_eth0,3003.0,961.869140625,2731.0,580.813476562
376,146000,net_eth0,5048.0,1990.15332031,4456.0,887.9453125
376,147000,net_eth0,6087.0,2741.22363281,5177.0,1017.61328125
376,148000,net_eth0,4894.0,2188.11425781,4169.0,851.369140625
376,149000,net_eth0,2042.0,1021.80273438,1545.0,279.442382812
376,150000,net_eth0,6473.0,2848.36621094,5567.0,1114.56640625
376,151000,net_eth0,4910.0,2164.09570312,4188.0,824.14453125
376,152000,net_eth0,6038.0,2676.50195312,5151.0,1040.484375
376,153000,net_eth0,6152.0,2599.6640625,5381.0,1084.12988281
376,154000,net_eth0,2641.0,1115.49316406,2177.0,447.125
376,155000,net_eth0,4194.0,1792.06347656,3612.0,733.272460938
376,156000,net_eth0,694.0,271.659179688,569.0,106.858398438
376,157000,net_eth0,4245.0,1702.43359375,3691.0,762.658203125
376,158000,net_eth0,5269.0,2311.9765625,4468.0,895.596679688
376,159000,net_eth0,2241.0,1007.75195312,1866.0,366.495117188
376,160000,net_eth0,5355.0,2559.36035156,4409.0,871.623046875
376,161000,net_eth0,6347.0,2956.95117188,5336.0,1065.54882812
376,162000,net_eth0,1986.0,1085.96777344,1556.0,300.03125
376,163000,net_eth0,3833.0,1534.96777344,3362.0,675.521484375
376,164000,net_eth0,1736.0,726.631835938,1444.0,283.841796875
376,165000,net_eth0,4841.0,1974.39160156,4191.0,851.180664062
376,166000,net_eth0,5816.0,2550.21289062,4990.0,1004.47949219
376,167000,net_eth0,3411.0,1358.6328125,3050.0,626.014648438
376,168000,net_eth0,3101.0,1383.46582031,2638.0,529.889648438
376,169000,net_eth0,1778.0,717.736328125,1495.0,308.513671875
376,170000,net_eth0,3048.0,1479.89550781,2501.0,478.006835938
376,171000,net_eth0,3324.0,1619.65332031,2757.0,552.991210938
376,172000,net_eth0,3290.0,1478.71289062,2809.0,561.208984375
376,173000,net_eth0,4519.0,2224.81738281,3719.0,727.994140625
376,174000,net_eth0,3734.0,1643.04101562,3125.0,607.822265625
376,175000,net_eth0,4511.0,2047.37890625,3731.0,748.618164062
376,176000,net_eth0,2156.0,1013.67285156,1658.0,316.3984375
376,177000,net_eth0,1915.0,822.145507812,1526.0,312.888671875
376,178000,net_eth0,3382.0,1525.38964844,2760.0,538.6953125
376,179000,net_eth0,5578.0,2414.67089844,4783.0,957.807617188
376,180000,net_eth0,5235.0,2095.41992188,4616.0,938.995117188
376,181000,net_eth0,1962.0,909.823242188,1570.0,318.229492188
376,182000,net_eth0,4954.0,1556.71289062,4651.0,978.736328125
376,183000,net_eth0,5044.0,2497.3359375,4173.0,814.484375
376,184000,net_eth0,4411.0,2246.04296875,3579.0,704.174804688
376,185000,net_eth0,5596.0,2386.77636719,4853.0,955.032226562
376,186000,net_eth0,2719.0,1092.828125,2295.0,460.373046875
376,187000,net_eth0,4866.0,1869.359375,4342.0,892.237304688
376,188000,net_eth0,5812.0,2699.31835938,4927.0,976.778320312
376,189000,net_eth0,4982.0,2014.62988281,4419.0,886.216796875
376,190000,net_eth0,5935.0,2476.81445312,5193.0,1047.46289062
376,191000,net_eth0,1535.0,519.439453125,1333.0,285.266601562
376,192000,net_eth0,2348.0,1098.27441406,1913.0,366.201171875
376,193000,net_eth0,5589.0,2533.09765625,4735.0,956.776367188
376,194000,net_eth0,2181.0,985.412109375,1844.0,371.318359375
376,195000,net_eth0,0.0,0.0,0.0,0.0
376,196000,net_eth0,0.0,0.0,0.0,0.0
376,197000,net_eth0,5267.0,2458.62597656,4387.0,858.875
376,198000,net_eth0,5060.0,2329.37207031,4245.0,843.294921875
376,199000,net_eth0,5253.0,2178.01855469,4615.0,922.950195312
376,200000,net_eth0,4729.0,1728.73046875,4304.0,899.619140625
376,201000,net_eth0,5291.0,2170.45214844,4654.0,930.142578125
376,202000,net_eth0,5093.0,2141.12109375,4459.0,889.999023438
376,203000,net_eth0,2662.0,916.094726562,2470.0,526.715820312
376,204000,net_eth0,2063.0,834.897460938,1827.0,364.974609375
376,205000,net_eth0,1071.0,382.963867188,938.0,192.958007812
376,206000,net_eth0,1886.0,683.697265625,1717.0,349.118164062
376,207000,net_eth0,1692.0,764.80078125,1433.0,286.780273438
376,208000,net_eth0,1216.0,386.756835938,1084.0,220.837890625
376,209000,net_eth0,3054.0,1221.65332031,2713.0,548.885742188
376,210000,net_eth0,3331.0,1546.15429688,2841.0,568.541992188
376,211000,net_eth0,3330.0,1419.80078125,2908.0,585.592773438
376,212000,net_eth0,2315.0,920.919921875,2071.0,412.475585938
376,213000,net_eth0,1238.0,541.936523438,1081.0,215.173828125
376,214000,net_eth0,924.0,562.545898438,718.0,131.127929688
376,215000,net_eth0,664.0,284.614257812,585.0,122.046875
