run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
377,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
377,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
