run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
