run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
399,54000,0.0159562131824,0.0,0.00432920512702,0.976931521252,0.000231921703233,0.0,0.00255113873556,0.0,0.0,0.0,62
399,55000,0.0158778347855,0.0,0.00434135826831,0.977033303986,0.000227693615471,0.0,0.00251980934455,0.0,0.0,0.0,11
399,56000,0.0157438053493,0.0,0.00432358290843,0.977189372931,0.000223633598712,0.0,0.00251960521215,0.0,0.0,0.0,11
399,57000,0.0156458299761,0.0,0.00427769883242,0.977351635634,0.000219744803035,0.0,0.0025050907546,0.0,0.0,0.0,20
399,58000,0.0157181103722,0.0,0.00433255606414,0.977027377148,0.000215908109509,0.0,0.00270604830584,0.0,0.0,0.0,22
399,59000,0.0156924339545,0.0,0.0043865234679,0.977006126983,0.000212251135544,0.0,0.00270266445925,0.0,0.0,0.0,24
399,60000,0.0155830423107,0.0,0.0044244709418,0.977084579745,0.000208701459519,0.0,0.00269920554311,0.0,0.0,0.0,26
399,61000,0.0155736807532,0.0,0.00454346398073,0.976967922049,0.000218962119553,0.0,0.002695971097,0.0,0.0,0.0,28
399,62000,0.0157920245564,0.0,0.00467163897789,0.976574490428,0.000215406984571,0.0,0.00274643905329,0.0,0.0,0.0,30
399,63000,0.0156467361783,0.0,0.00472979239259,0.976443779064,0.000211979490984,0.0,0.00296771287378,0.0,0.0,0.0,32
399,64000,0.0156995696962,0.0,0.00488981614291,0.97625505281,0.000208632155431,0.0,0.00294692919546,0.0,0.0,0.0,36
399,65000,0.0155104451549,0.0,0.00485343399715,0.976516056135,0.000205436359668,0.0,0.00291462835279,0.0,0.0,0.0,35
399,66000,0.0153268333397,0.0,0.00485602640464,0.976693602438,0.000202334433527,0.0,0.00292120338404,0.0,0.0,0.0,38
399,67000,0.0152974151355,0.0,0.00490812830894,0.976642790408,0.000199314855185,0.0,0.00295235129243,0.0,0.0,0.0,40
399,68000,0.0151593263613,0.0,0.00492217803309,0.976592036137,0.000196396130996,0.0,0.00313006333775,0.0,0.0,0.0,42
399,69000,0.0151696606786,0.0,0.00497187443295,0.976543881933,0.000193552289361,0.0,0.00312103066594,0.0,0.0,0.0,44
399,70000,0.0151670522023,0.0,0.00506760785062,0.97647437579,0.000190780530847,0.0,0.00310018362626,0.0,0.0,0.0,46
399,71000,0.0151777001846,0.0,0.00507882763729,0.976463395996,0.000188104727307,0.0,0.00309197145511,0.0,0.0,0.0,47
399,72000,0.0150264353956,0.0,0.00505518968556,0.976660328355,0.000185511548094,0.0,0.0030725350153,0.0,0.0,0.0,49
399,73000,0.015092958906,0.0,0.0051796290791,0.976422968739,0.000182944956436,0.0,0.00312149831919,0.0,0.0,0.0,53
399,74000,0.0152265370343,0.0,0.00516574367535,0.976314275724,0.000180462661148,0.0,0.00311298090479,0.0,0.0,0.0,56
399,75000,0.0151585976628,0.0,0.00517529215359,0.976382860323,0.000178074568726,0.0,0.00310517529215,0.0,0.0,0.0,58
399,76000,0.0153019750862,0.0,0.00515192126019,0.976283586352,0.00017575850781,0.0,0.00308675879342,0.0,0.0,0.0,61
399,77000,0.0152113103628,0.0,0.00511741873929,0.97642951623,0.00019515579938,0.0,0.0030465988681,0.0,0.0,0.0,61
399,78000,0.0152510809538,0.0,0.00513720621602,0.976197611199,0.000192645233101,0.0,0.00322145639796,0.0,0.0,0.0,63
399,79000,0.015132941624,0.0,0.00520987445576,0.976201547111,0.000190218539967,0.0,0.00326541826943,0.0,0.0,0.0,67
399,80000,0.0150509352037,0.0,0.00517702070808,0.976338092852,0.000187875751503,0.0,0.0032460754843,0.0,0.0,0.0,69
399,81000,0.0151437054142,0.0,0.00518535318131,0.976269019834,0.000185559358377,0.0,0.00321636221187,0.0,0.0,0.0,71
399,82000,0.0151246638964,0.0,0.00516377413835,0.97629960075,0.00018332925935,0.0,0.00322863195633,0.0,0.0,0.0,73
399,83000,0.0151426731597,0.0,0.00525214311587,0.976063508673,0.000191169960156,0.0,0.00335050509116,0.0,0.0,0.0,75
399,84000,0.015210713114,0.0,0.00530883712607,0.975941225009,0.000188891208605,0.0,0.00335033354211,0.0,0.0,0.0,79
399,85000,0.0153161472865,0.0,0.00536409006956,0.975782999961,0.000186662474948,0.0,0.00335010020828,0.0,0.0,0.0,79
399,86000,0.015457511263,0.0,0.00545673450365,0.975541789654,0.000184480347988,0.0,0.00335948423178,0.0,0.0,0.0,83
399,87000,0.01529897303,0.0,0.00542278529609,0.975765428544,0.00018235915155,0.0,0.00333045397831,0.0,0.0,0.0,83
399,88000,0.0152016928727,0.0,0.00544679881954,0.975831016388,0.000180294734445,0.0,0.0033401971855,0.0,0.0,0.0,83
399,89000,0.0150799981232,0.0,0.0054051517853,0.976014638953,0.000187678881434,0.0,0.00331253225731,0.0,0.0,0.0,85
399,90000,0.0149598626514,0.0,0.00541042179017,0.976149598627,0.00018560623637,0.0,0.00329451069556,0.0,0.0,0.0,10
399,91000,0.0148515305888,0.0,0.00538803983661,0.976299967874,0.000183578870072,0.0,0.00327688283079,0.0,0.0,0.0,10
399,92000,0.0148012276847,0.0,0.00536658009916,0.976381599259,0.00018161015564,0.0,0.00326898280152,0.0,0.0,0.0,10
399,93000,0.014697295015,0.0,0.00532732025909,0.976453783475,0.00017967353319,0.0,0.00334192771734,0.0,0.0,0.0,14
399,94000,0.0147010461385,0.0,0.00542178847914,0.976366335138,0.000186651734528,0.0,0.00332417851016,0.0,0.0,0.0,19
399,95000,0.0146628081872,0.0,0.00543588209941,0.976400531274,0.000184714440271,0.0,0.00331606399916,0.0,0.0,0.0,20
399,96000,0.0146746509766,0.0,0.00548341050726,0.976325592731,0.000182780350242,0.0,0.00333356543537,0.0,0.0,0.0,22
399,97000,0.0146454508645,0.0,0.00547912161755,0.976386364224,0.000180914393032,0.0,0.00330814890116,0.0,0.0,0.0,26
399,98000,0.0146154698865,0.0,0.00545735164957,0.976396954116,0.000179069351002,0.0,0.00335115499731,0.0,0.0,0.0,26
399,99000,0.0145767919241,0.0,0.00544414058544,0.97645092677,0.000185691616868,0.0,0.00334244910362,0.0,0.0,0.0,31
399,100000,0.0145070446075,0.0,0.00544849832032,0.976517975031,0.000183845035348,0.0,0.00334263700633,0.0,0.0,0.0,33
399,101000,0.0144805216298,0.0,0.00545295071658,0.976549829544,0.000182040843346,0.0,0.00333465726674,0.0,0.0,0.0,36
399,102000,0.0143899041219,0.0,0.0054248955175,0.976686060805,0.000188478243055,0.0,0.00331066131279,0.0,0.0,0.0,37
399,103000,0.0143954947133,0.0,0.00546119951636,0.976580948285,0.000186638319281,0.0,0.00337571916613,0.0,0.0,0.0,39
399,104000,0.0144483819901,0.0,0.00557685044559,0.976439012239,0.000184823573845,0.0,0.00335093175189,0.0,0.0,0.0,43
399,105000,0.0143739454331,0.0,0.00557129667951,0.976473210022,0.00022285186718,0.0,0.00335869599822,0.0,0.0,0.0,43
399,106000,0.0143186047245,0.0,0.00555082473902,0.976582458132,0.000220771438484,0.0,0.00332734096572,0.0,0.0,0.0,37
399,107000,0.0143180753007,0.0,0.00554600843618,0.976589595376,0.000218715825652,0.0,0.00332760506171,0.0,0.0,0.0,40
399,108000,0.0144022412085,0.0,0.00557980435859,0.976396111937,0.000216691431402,0.0,0.00340515106488,0.0,0.0,0.0,44
399,109000,0.014491197939,0.0,0.00562779856468,0.976277372263,0.000214684413912,0.0,0.0033889468196,0.0,0.0,0.0,49
399,110000,0.0143593016365,0.0,0.00557657534455,0.976493291395,0.000212730394615,0.0,0.00335810122928,0.0,0.0,0.0,51
399,111000,0.0142295704025,0.0,0.00553372182319,0.976698137357,0.000210808450407,0.0,0.00332776196714,0.0,0.0,0.0,53
399,112000,0.0142382746912,0.0,0.00554456923249,0.976679974628,0.000208947427335,0.0,0.00332823402112,0.0,0.0,0.0,55
399,113000,0.0143249099609,0.0,0.00560572108949,0.976430827029,0.000207071491432,0.0,0.00343147042945,0.0,0.0,0.0,57
399,114000,0.0142518859556,0.0,0.00559371861323,0.976518111772,0.00020527407755,0.0,0.0034310095819,0.0,0.0,0.0,57
399,115000,0.0142522821094,0.0,0.00558898773184,0.976546601547,0.0002035002035,0.0,0.00340862840863,0.0,0.0,0.0,57
399,116000,0.0142449526609,0.0,0.00560575274163,0.97654662574,0.000201749455997,0.0,0.00340091940109,0.0,0.0,0.0,63
399,117000,0.0141313977081,0.0,0.00557968736604,0.976702483354,0.000207184294002,0.0,0.00337924727803,0.0,0.0,0.0,65
399,118000,0.0141454638182,0.0,0.00561710205701,0.976589505298,0.000205417351391,0.0,0.00344251147504,0.0,0.0,0.0,67
399,119000,0.0141044912409,0.0,0.00563336751753,0.976616607898,0.000203700321706,0.0,0.00344183302193,0.0,0.0,0.0,69
399,120000,0.0141053056846,0.0,0.0056490878569,0.976609572104,0.00020200190857,0.0,0.00343403244569,0.0,0.0,0.0,71
399,121000,0.014037026803,0.0,0.00563691627521,0.976713180437,0.00020033158331,0.0,0.00341254490191,0.0,0.0,0.0,71
399,122000,0.013923053205,0.0,0.00559114735003,0.9769022577,0.000198704991606,0.0,0.00338483675357,0.0,0.0,0.0,73
399,123000,0.0138838864009,0.0,0.00559976622335,0.976860189332,0.000231058315041,0.0,0.00342509972885,0.0,0.0,0.0,73
399,124000,0.0138125830002,0.0,0.00560188212454,0.976945322664,0.000229198546612,0.0,0.00341101366428,0.0,0.0,0.0,75
399,125000,0.0138231281599,0.0,0.00559077655619,0.97697482813,0.000227376080036,0.0,0.00338389107348,0.0,0.0,0.0,77
399,126000,0.0138786612267,0.0,0.00561913291538,0.976906491525,0.00022556141573,0.0,0.00337015291737,0.0,0.0,0.0,10
399,127000,0.013842903126,0.0,0.00561483422087,0.976974571976,0.00022380347422,0.0,0.00334388720305,0.0,0.0,0.0,12
399,128000,0.0138060749342,0.0,0.00564259637803,0.976913682643,0.000222046616728,0.0,0.0034155994279,0.0,0.0,0.0,14
399,129000,0.0137708912521,0.0,0.00565740614733,0.976942667729,0.000226814679446,0.0,0.00340222019169,0.0,0.0,0.0,22
399,130000,0.0138336870538,0.0,0.0056338028169,0.976924561065,0.000225094861406,0.0,0.00338285420284,0.0,0.0,0.0,27
399,131000,0.0139058182352,0.0,0.00567336962418,0.976821509027,0.000223361008826,0.0,0.00337594210483,0.0,0.0,0.0,27
399,132000,0.013844906645,0.0,0.00565576469992,0.97690826641,0.000221670508955,0.0,0.00336939173612,0.0,0.0,0.0,31
399,133000,0.0137849101435,0.0,0.0056509959959,0.976956005205,0.000220005405847,0.0,0.00338808325005,0.0,0.0,0.0,31
399,134000,0.0138135852306,0.0,0.00561527854901,0.976983597147,0.000218371943573,0.0,0.00336916712941,0.0,0.0,0.0,35
399,135000,0.0138106149749,0.0,0.00561714250325,0.976998823311,0.000216758530996,0.0,0.00335666068,0.0,0.0,0.0,37
399,136000,0.0138019648588,0.0,0.00561300397152,0.977031563157,0.000215175398689,0.0,0.00333829261395,0.0,0.0,0.0,39
399,137000,0.013829300296,0.0,0.00563302920265,0.977004058466,0.000213603490891,0.0,0.00332000854414,0.0,0.0,0.0,39
399,138000,0.0138188823729,0.0,0.00568264430766,0.976863519605,0.000212038966704,0.0,0.00342291474822,0.0,0.0,0.0,43
399,139000,0.0137553981066,0.0,0.00565372724976,0.976976097966,0.000210511121002,0.0,0.00340426555677,0.0,0.0,0.0,45
399,140000,0.0136876679606,0.0,0.00562555986862,0.977097641087,0.000209017617199,0.0,0.00338011346671,0.0,0.0,0.0,45
399,141000,0.0136572811158,0.0,0.00560998173494,0.977162748772,0.000207557463766,0.0,0.00336243091302,0.0,0.0,0.0,43
399,142000,0.0136441795826,0.0,0.00562373392378,0.977181184341,0.000206105431761,0.0,0.00334479672116,0.0,0.0,0.0,47
399,143000,0.013642157952,0.0,0.00564281286912,0.977118832376,0.000204661606652,0.0,0.00339153519595,0.0,0.0,0.0,52
399,144000,0.0135470983776,0.0,0.00560349332807,0.977278270059,0.000203235509308,0.0,0.00336790272568,0.0,0.0,0.0,54
399,145000,0.0135235667614,0.0,0.00559973702574,0.977318469905,0.000201844280021,0.0,0.00335638202779,0.0,0.0,0.0,56
399,146000,0.013495091132,0.0,0.00556758428704,0.977385984809,0.000206206825446,0.0,0.00334513294612,0.0,0.0,0.0,60
399,147000,0.013477610327,0.0,0.00558106193784,0.97739698361,0.000204809612398,0.0,0.00333953451326,0.0,0.0,0.0,64
399,148000,0.0134547899843,0.0,0.0055943897877,0.977379452202,0.000203432355916,0.0,0.00336793567017,0.0,0.0,0.0,64
399,149000,0.0133814556823,0.0,0.00556250947198,0.977508601963,0.000202068961646,0.0,0.00334536392059,0.0,0.0,0.0,66
399,150000,0.0133544476723,0.0,0.00557039383075,0.977551145583,0.00020073491282,0.0,0.00332327800113,0.0,0.0,0.0,68
399,151000,0.013381408925,0.0,0.00561066524877,0.97746318174,0.000199391854843,0.0,0.00334535223125,0.0,0.0,0.0,70
399,152000,0.0133822695933,0.0,0.0055906192051,0.977494456153,0.00019809280648,0.0,0.00333456224241,0.0,0.0,0.0,72
399,153000,0.0133761164985,0.0,0.00560845751019,0.977396713641,0.000196787982814,0.0,0.00342192436782,0.0,0.0,0.0,72
399,154000,0.0133596906634,0.0,0.00558826085068,0.977451448929,0.000195507668245,0.0,0.0034050918886,0.0,0.0,0.0,76
399,155000,0.0132894488359,0.0,0.00555210834435,0.97758113686,0.000194242857528,0.0,0.00338306310195,0.0,0.0,0.0,78
399,156000,0.0132897311497,0.0,0.00553783472271,0.977618141368,0.00019299327204,0.0,0.00336129948803,0.0,0.0,0.0,17
399,157000,0.013290080646,0.0,0.00550779294108,0.977643900412,0.000207740739557,0.0,0.00335048526106,0.0,0.0,0.0,19
399,158000,0.0133109631527,0.0,0.00552550518148,0.97753278784,0.000206412549883,0.0,0.00342433127626,0.0,0.0,0.0,22
399,159000,0.0133066149129,0.0,0.00554354629177,0.977541800127,0.000205121731859,0.0,0.00340291693622,0.0,0.0,0.0,24
399,160000,0.0132762558868,0.0,0.00555616535734,0.977581944292,0.000203848023458,0.0,0.00338178644045,0.0,0.0,0.0,26
399,161000,0.0132357448223,0.0,0.00553740344607,0.977647798285,0.000202587930954,0.0,0.0033764655159,0.0,0.0,0.0,20
399,162000,0.0132211352314,0.0,0.00553935107509,0.977625771147,0.000201337084742,0.0,0.00341240546191,0.0,0.0,0.0,22
399,163000,0.0132120391179,0.0,0.00556701454094,0.9775626225,0.000200104670135,0.0,0.00345821917105,0.0,0.0,0.0,25
399,164000,0.0131584987071,0.0,0.00554901030749,0.977650952971,0.000198907538596,0.0,0.0034426304757,0.0,0.0,0.0,29
399,165000,0.0131448211534,0.0,0.00556614486171,0.977654310974,0.000197704598913,0.0,0.00343701841187,0.0,0.0,0.0,31
399,166000,0.013080721556,0.0,0.00553763982667,0.977758742316,0.000196513151265,0.0,0.00342638315026,0.0,0.0,0.0,31
399,167000,0.0130021035761,0.0,0.00550435740759,0.977892417109,0.00019533206451,0.0,0.00340578984273,0.0,0.0,0.0,33
399,168000,0.012964963729,0.0,0.00549168778535,0.977938650429,0.000194175724051,0.0,0.0034105223327,0.0,0.0,0.0,33
399,169000,0.0130209493267,0.0,0.0055231392811,0.977848054281,0.000202911030937,0.0,0.00340494608011,0.0,0.0,0.0,37
399,170000,0.0130188345043,0.0,0.00551553797406,0.977873885576,0.000201727972289,0.0,0.00339001397335,0.0,0.0,0.0,39
399,171000,0.0130019419755,0.0,0.00553242903474,0.977889850365,0.000200556667042,0.0,0.00337522195753,0.0,0.0,0.0,41
399,172000,0.0130000875427,0.0,0.00551518865447,0.977919791454,0.000199402764403,0.0,0.00336552958456,0.0,0.0,0.0,43
399,173000,0.0129818013035,0.0,0.00554567079892,0.977865666157,0.000198232347651,0.0,0.00340862939254,0.0,0.0,0.0,45
399,174000,0.0129413744201,0.0,0.00552364012211,0.977948705622,0.000197101170589,0.0,0.003389178665,0.0,0.0,0.0,45
399,175000,0.0129585193541,0.0,0.00552565413994,0.977940403239,0.000195979082818,0.0,0.0033794441842,0.0,0.0,0.0,49
399,176000,0.0129618890991,0.0,0.0055469470402,0.977931041039,0.000194879887445,0.0,0.00336524293442,0.0,0.0,0.0,46
399,177000,0.0129501843274,0.0,0.00560071840439,0.97789961244,0.000193780130447,0.0,0.00335570469799,0.0,0.0,0.0,49
399,178000,0.0129102299591,0.0,0.00559270973836,0.977962843728,0.000192689999389,0.0,0.00334152657477,0.0,0.0,0.0,51
399,179000,0.0128378283647,0.0,0.00556601877772,0.97808175645,0.000191609378578,0.0,0.00332278702851,0.0,0.0,0.0,51
399,180000,0.0128173550147,0.0,0.00558145154919,0.978097101456,0.000190540810588,0.0,0.0033135511695,0.0,0.0,0.0,59
399,181000,0.0128118023877,0.0,0.00557396597385,0.978120103715,0.000189496355662,0.0,0.00330463156824,0.0,0.0,0.0,61
399,182000,0.0128379558555,0.0,0.00558471763851,0.97808860166,0.000188455492328,0.0,0.00330026935346,0.0,0.0,0.0,63
399,183000,0.0128496982995,0.0,0.0056043152313,0.978017004937,0.000187420003657,0.0,0.00334156152862,0.0,0.0,0.0,65
399,184000,0.012887710988,0.0,0.00565968260318,0.977911327093,0.000186383121872,0.0,0.00335489619369,0.0,0.0,0.0,67
399,185000,0.0128542491816,0.0,0.00563814587742,0.977976416545,0.000185376087389,0.0,0.00334581230897,0.0,0.0,0.0,69
399,186000,0.012857123584,0.0,0.00565731425976,0.977955362082,0.000188876946669,0.0,0.00334132312798,0.0,0.0,0.0,69
399,187000,0.0128513086148,0.0,0.00565403901466,0.977969824251,0.000187871549538,0.0,0.00333695657036,0.0,0.0,0.0,72
399,188000,0.0128141240122,0.0,0.0056462233929,0.978015768491,0.000186872641845,0.0,0.00333701146152,0.0,0.0,0.0,74
399,189000,0.0127905535787,0.0,0.00564731708181,0.97805247225,0.000185883477614,0.0,0.00332377361163,0.0,0.0,0.0,74
399,190000,0.0127230943974,0.0,0.00563954461007,0.978133006965,0.00018490310197,0.0,0.00331945092584,0.0,0.0,0.0,76
399,191000,0.012656232209,0.0,0.00560990777154,0.978239163375,0.000192690040552,0.0,0.00330200660401,0.0,0.0,0.0,76
399,192000,0.0125948644669,0.0,0.00559384502784,0.97830424592,0.000191689393477,0.0,0.00331535519173,0.0,0.0,0.0,19
399,193000,0.012602383532,0.0,0.00561213434453,0.978231852654,0.00019068255688,0.0,0.00336294691224,0.0,0.0,0.0,22
399,194000,0.0125852598539,0.0,0.00561788064052,0.978257120437,0.000189705869672,0.0,0.00335003319853,0.0,0.0,0.0,26
399,195000,0.0125896503209,0.0,0.00562352012628,0.978265159054,0.000188737517587,0.0,0.00333293298102,0.0,0.0,0.0,26
399,196000,0.0126351633909,0.0,0.00567963609364,0.978156230531,0.00019202375974,0.0,0.00333694622481,0.0,0.0,0.0,21
399,197000,0.0126263591167,0.0,0.00568483350952,0.97815648364,0.000191051163502,0.0,0.00334127257057,0.0,0.0,0.0,23
399,198000,0.0126130464351,0.0,0.00566868999193,0.978178500374,0.000190082749357,0.0,0.00334968044978,0.0,0.0,0.0,25
399,199000,0.0126086444867,0.0,0.0056696871375,0.978195450801,0.0001891296673,0.0,0.00333708790747,0.0,0.0,0.0,27
399,200000,0.0126002626274,0.0,0.00568329137428,0.978203594818,0.000188188456102,0.0,0.00332466272447,0.0,0.0,0.0,29
399,201000,0.0126327878266,0.0,0.00571304930366,0.978150603137,0.000187244878853,0.0,0.00331631485434,0.0,0.0,0.0,29
399,202000,0.012624161046,0.0,0.00573035056993,0.978155108665,0.000190459628769,0.0,0.00329992008976,0.0,0.0,0.0,33
399,203000,0.0125617478504,0.0,0.00571437988472,0.978250748802,0.000189518006271,0.0,0.00328360545647,0.0,0.0,0.0,33
399,204000,0.0125,0.0,0.00568629058708,0.978357658249,0.000188586421778,0.0,0.00326746474254,0.0,0.0,0.0,33
399,205000,0.0124515523642,0.0,0.00567500305985,0.978430092611,0.000187670841663,0.0,0.00325568112276,0.0,0.0,0.0,33
399,206000,0.0124402652083,0.0,0.00567201386943,0.978444723241,0.000186766383675,0.0,0.00325623129799,0.0,0.0,0.0,35
399,207000,0.0124329762775,0.0,0.00567706586609,0.978451393407,0.000189908964915,0.0,0.00324865548493,0.0,0.0,0.0,39
399,208000,0.0124410417664,0.0,0.00571387212346,0.978374944208,0.000188988029418,0.0,0.00328115387245,0.0,0.0,0.0,42
399,209000,0.0124220619662,0.0,0.00571078686399,0.978405461865,0.000188091788793,0.0,0.00327359751559,0.0,0.0,0.0,44
399,210000,0.0123749362733,0.0,0.00569159444303,0.978488242417,0.000187197297986,0.0,0.00325802956921,0.0,0.0,0.0,46
