run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
399,36000,net_eth0,3585.0,1891.58789062,2795.0,546.5625
399,37000,net_eth0,3949.0,1909.57226562,3172.0,619.970703125
399,38000,net_eth0,6588.0,2730.32324219,5743.0,1166.02148438
399,39000,net_eth0,6687.0,2990.32910156,5691.0,1141.68652344
399,40000,net_eth0,6280.0,2580.38769531,5490.0,1123.35058594
399,41000,net_eth0,3222.0,1419.42089844,2736.0,568.735351562
399,42000,net_eth0,420.0,91.1455078125,395.0,73.3466796875
399,43000,net_eth0,6659.0,2843.15722656,5742.0,1170.66210938
399,44000,net_eth0,6619.0,3124.81738281,5489.0,1092.21582031
399,45000,net_eth0,7087.0,3205.32617188,5973.0,1200.21777344
399,46000,net_eth0,6664.0,2747.93847656,5813.0,1193.328125
399,47000,net_eth0,6518.0,3218.70214844,5300.0,1060.81835938
399,48000,net_eth0,77.0,60.75390625,44.0,5.9248046875
399,49000,net_eth0,5846.0,2723.17578125,4850.0,967.8828125
399,50000,net_eth0,6606.0,3110.00097656,5480.0,1095.47167969
399,51000,net_eth0,4088.0,1954.14257812,3378.0,666.16015625
399,52000,net_eth0,3485.0,1862.9453125,2741.0,539.768554688
399,53000,net_eth0,3470.0,1628.65429688,2904.0,571.633789062
399,54000,net_eth0,2455.0,839.581054688,2244.0,480.370117188
399,55000,net_eth0,3325.0,1352.98242188,2886.0,578.432617188
399,56000,net_eth0,3832.0,1825.30664062,3196.0,635.34765625
399,57000,net_eth0,5656.0,2375.296875,4920.0,992.575195312
399,58000,net_eth0,5922.0,2053.92871094,5416.0,1120.90332031
399,59000,net_eth0,6296.0,2572.48339844,5533.0,1123.38671875
399,60000,net_eth0,4121.0,1804.45996094,3457.0,699.087890625
399,61000,net_eth0,6912.0,3441.78027344,5669.0,1117.1484375
399,62000,net_eth0,6099.0,2247.52441406,5493.0,1135.23828125
399,63000,net_eth0,6285.0,2571.22753906,5492.0,1133.06933594
399,64000,net_eth0,5946.0,2277.23730469,5293.0,1083.1953125
399,65000,net_eth0,2522.0,1048.51074219,2117.0,432.40234375
399,66000,net_eth0,4206.0,2045.15136719,3458.0,684.061523438
399,67000,net_eth0,6497.0,2600.45605469,5756.0,1159.56445312
399,68000,net_eth0,6902.0,3277.40527344,5782.0,1137.11523438
399,69000,net_eth0,6698.0,3005.31054688,5711.0,1148.83300781
399,70000,net_eth0,6656.0,2918.36914062,5742.0,1168.55371094
399,71000,net_eth0,6441.0,2625.34667969,5648.0,1137.8125
399,72000,net_eth0,4154.0,1883.53125,3495.0,685.709960938
399,73000,net_eth0,6400.0,2774.22167969,5538.0,1123.32421875
399,74000,net_eth0,6571.0,2679.84472656,5752.0,1147.69628906
399,75000,net_eth0,6155.0,2924.82324219,5133.0,1014.75976562
399,76000,net_eth0,5307.0,2586.81445312,4380.0,870.052734375
399,77000,net_eth0,1600.0,565.66015625,1439.0,288.147460938
399,78000,net_eth0,6623.0,3066.32910156,5566.0,1090.109375
399,79000,net_eth0,6998.0,3503.421875,5696.0,1105.74804688
399,80000,net_eth0,7364.0,3823.64550781,5919.0,1126.67675781
399,81000,net_eth0,5909.0,2484.54980469,5135.0,1035.42871094
399,82000,net_eth0,6959.0,3257.11816406,5861.0,1159.89453125
399,83000,net_eth0,6130.0,2544.30175781,5358.0,1103.70898438
399,84000,net_eth0,6277.0,2763.40332031,5422.0,1083.02929688
399,85000,net_eth0,6558.0,2802.22265625,5710.0,1150.2265625
399,86000,net_eth0,6897.0,3579.97460938,5574.0,1077.06835938
399,87000,net_eth0,893.0,529.174804688,675.0,131.317382812
399,88000,net_eth0,3349.0,1595.86035156,2780.0,529.659179688
399,89000,net_eth0,3826.0,1611.44433594,3333.0,677.4140625
399,90000,net_eth0,4002.0,1978.63183594,3290.0,644.498046875
399,91000,net_eth0,3926.0,1635.13574219,3428.0,708.129882812
399,92000,net_eth0,6481.0,2871.43164062,5543.0,1113.74414062
399,93000,net_eth0,5174.0,2601.72265625,4151.0,808.063476562
399,94000,net_eth0,7270.0,3669.9140625,5888.0,1156.41894531
399,95000,net_eth0,7462.0,3961.20996094,5943.0,1151.57226562
399,96000,net_eth0,5987.0,2306.48242188,5367.0,1108.8203125
399,97000,net_eth0,6695.0,3015.59277344,5713.0,1151.58984375
399,98000,net_eth0,4711.0,2118.7734375,3929.0,779.956054688
399,99000,net_eth0,2918.0,1243.56933594,2527.0,522.047851562
399,100000,net_eth0,5130.0,2242.9140625,4395.0,873.905273438
399,101000,net_eth0,6666.0,2736.86621094,5874.0,1188.640625
399,102000,net_eth0,6695.0,2853.91601562,5799.0,1152.1875
399,103000,net_eth0,6551.0,2611.39257812,5783.0,1185.46386719
399,104000,net_eth0,6250.0,2352.4453125,5623.0,1167.63769531
399,105000,net_eth0,3453.0,1591.01757812,2803.0,567.80859375
399,106000,net_eth0,5241.0,2330.23144531,4411.0,872.814453125
399,107000,net_eth0,6383.0,2531.94726562,5646.0,1154.85449219
399,108000,net_eth0,6297.0,2811.14941406,5362.0,1077.97851562
399,109000,net_eth0,6554.0,2671.03417969,5770.0,1177.93359375
399,110000,net_eth0,499.0,234.015625,403.0,92.6142578125
399,111000,net_eth0,0.0,0.0,0.0,0.0
399,112000,net_eth0,6313.0,2676.69042969,5450.0,1093.33398438
399,113000,net_eth0,7171.0,3651.26367188,5786.0,1127.13964844
399,114000,net_eth0,6425.0,2827.02246094,5519.0,1121.52636719
399,115000,net_eth0,6606.0,2916.46875,5671.0,1139.15234375
399,116000,net_eth0,6825.0,3269.18066406,5663.0,1120.1953125
399,117000,net_eth0,3399.0,1326.69335938,2983.0,610.8125
399,118000,net_eth0,6457.0,2737.83496094,5620.0,1147.79394531
399,119000,net_eth0,6642.0,3005.24316406,5598.0,1118.22558594
399,120000,net_eth0,6234.0,2293.44726562,5620.0,1166.30175781
399,121000,net_eth0,3217.0,1826.22265625,2474.0,476.91796875
399,122000,net_eth0,2360.0,942.23046875,2058.0,414.81640625
399,123000,net_eth0,3377.0,1482.40917969,2920.0,586.466796875
399,124000,net_eth0,3181.0,1102.65625,2906.0,607.544921875
399,125000,net_eth0,6002.0,2713.75488281,5100.0,1016.16601562
399,126000,net_eth0,6875.0,2922.79199219,5969.0,1206.625
399,127000,net_eth0,6571.0,3129.77246094,5435.0,1078.10742188
399,128000,net_eth0,5234.0,2123.16308594,4609.0,928.849609375
399,129000,net_eth0,6302.0,2606.97363281,5494.0,1119.13183594
399,130000,net_eth0,6382.0,2367.52734375,5791.0,1192.48730469
399,131000,net_eth0,5932.0,2122.52539062,5384.0,1112.38378906
399,132000,net_eth0,3278.0,1150.66699219,2925.0,615.784179688
399,133000,net_eth0,3377.0,1279.49609375,2964.0,605.75
399,134000,net_eth0,6330.0,2658.99023438,5518.0,1109.96972656
399,135000,net_eth0,6651.0,2783.9609375,5808.0,1176.7109375
399,136000,net_eth0,6387.0,2662.15332031,5567.0,1121.91796875
399,137000,net_eth0,6883.0,2997.61816406,5924.0,1188.06738281
399,138000,net_eth0,7075.0,3332.49316406,5966.0,1186.61621094
399,139000,net_eth0,1665.0,676.877929688,1357.0,280.848632812
399,140000,net_eth0,3152.0,1264.24902344,2752.0,544.95703125
399,141000,net_eth0,6703.0,3050.90039062,5695.0,1121.63671875
399,142000,net_eth0,7055.0,3308.65625,5926.0,1182.71972656
399,143000,net_eth0,6824.0,2703.5859375,6024.0,1248.39746094
399,144000,net_eth0,21.0,3.037109375,6.0,3.478515625
399,145000,net_eth0,6216.0,2297.18652344,5597.0,1131.33496094
399,146000,net_eth0,6788.0,2909.21972656,5871.0,1179.5390625
399,147000,net_eth0,6655.0,2376.16796875,6099.0,1268.00097656
399,148000,net_eth0,6444.0,2473.16796875,5771.0,1182.88085938
399,149000,net_eth0,1756.0,857.287109375,1374.0,269.403320312
399,150000,net_eth0,6656.0,3007.11328125,5653.0,1136.25878906
399,151000,net_eth0,6950.0,3105.92089844,5904.0,1191.87988281
399,152000,net_eth0,6990.0,3232.91992188,5886.0,1162.65039062
399,153000,net_eth0,6489.0,2369.50292969,5906.0,1235.16113281
399,154000,net_eth0,3882.0,1571.19824219,3415.0,713.037109375
399,155000,net_eth0,459.0,181.857421875,385.0,67.482421875
399,156000,net_eth0,3776.0,1871.18945312,3080.0,599.049804688
399,157000,net_eth0,3720.0,1831.45117188,3076.0,608.139648438
399,158000,net_eth0,6590.0,2693.94921875,5817.0,1177.18554688
399,159000,net_eth0,6520.0,2318.55566406,5985.0,1236.37207031
399,160000,net_eth0,6533.0,3267.7265625,5358.0,1068.22265625
399,161000,net_eth0,4015.0,1702.46289062,3416.0,676.888671875
399,162000,net_eth0,6303.0,2643.99707031,5508.0,1122.73730469
399,163000,net_eth0,6642.0,2727.35839844,5839.0,1178.34472656
399,164000,net_eth0,6283.0,2692.71191406,5474.0,1102.96582031
399,165000,net_eth0,6264.0,2818.91113281,5317.0,1076.30859375
399,166000,net_eth0,1459.0,583.338867188,1270.0,261.796875
399,167000,net_eth0,5.0,0.322265625,0.0,0.0
399,168000,net_eth0,3808.0,1700.32226562,3238.0,642.327148438
399,169000,net_eth0,6666.0,2987.19140625,5690.0,1125.17285156
399,170000,net_eth0,7059.0,3351.39257812,5882.0,1166.41601562
399,171000,net_eth0,7101.0,3453.04296875,5834.0,1144.39648438
399,172000,net_eth0,6282.0,2393.48828125,5642.0,1165.50488281
399,173000,net_eth0,4136.0,1764.61816406,3522.0,706.634765625
399,174000,net_eth0,3504.0,1340.61230469,3013.0,620.110351562
399,175000,net_eth0,6645.0,2773.2265625,5812.0,1172.76171875
399,176000,net_eth0,6193.0,2430.76757812,5504.0,1127.94042969
399,177000,net_eth0,6120.0,2491.046875,5411.0,1102.79394531
399,178000,net_eth0,2006.0,996.336914062,1647.0,323.698242188
399,179000,net_eth0,0.0,0.0,0.0,0.0
399,180000,net_eth0,3354.0,1824.51171875,2596.0,481.654296875
399,181000,net_eth0,6920.0,3257.80957031,5799.0,1161.63671875
399,182000,net_eth0,6814.0,2900.95019531,5906.0,1190.07714844
399,183000,net_eth0,6929.0,3414.73339844,5694.0,1121.13476562
399,184000,net_eth0,6492.0,2560.80175781,5782.0,1190.52441406
399,185000,net_eth0,3123.0,1411.91796875,2602.0,520.22265625
399,186000,net_eth0,6987.0,3617.24804688,5590.0,1096.92089844
399,187000,net_eth0,6596.0,2599.57421875,5849.0,1183.73144531
399,188000,net_eth0,3403.0,1443.53125,2955.0,595.397460938
399,189000,net_eth0,3640.0,1570.86425781,3161.0,628.533203125
399,190000,net_eth0,1705.0,758.88671875,1427.0,298.868164062
399,191000,net_eth0,0.0,0.0,0.0,0.0
399,192000,net_eth0,3679.0,1658.84375,3062.0,607.439453125
399,193000,net_eth0,5014.0,2168.70410156,4279.0,843.452148438
399,194000,net_eth0,6368.0,2467.45019531,5672.0,1172.52636719
399,195000,net_eth0,6995.0,3258.88769531,5887.0,1172.99804688
399,196000,net_eth0,6550.0,3036.07519531,5524.0,1097.86328125
399,197000,net_eth0,6639.0,2836.83496094,5731.0,1148.37109375
399,198000,net_eth0,3371.0,1537.33203125,2768.0,558.170898438
399,199000,net_eth0,5768.0,2430.66601562,4963.0,990.3671875
399,200000,net_eth0,6998.0,3212.19726562,5887.0,1171.08203125
399,201000,net_eth0,6680.0,2876.02441406,5771.0,1146.328125
399,202000,net_eth0,6221.0,2665.67285156,5375.0,1094.21875
399,203000,net_eth0,0.0,0.0,0.0,0.0
399,204000,net_eth0,0.0,0.0,0.0,0.0
399,205000,net_eth0,3109.0,1331.00683594,2677.0,532.849609375
399,206000,net_eth0,6646.0,2953.74511719,5715.0,1150.65039062
399,207000,net_eth0,7054.0,3366.66699219,5867.0,1149.53125
399,208000,net_eth0,6741.0,2943.70507812,5833.0,1163.13476562
399,209000,net_eth0,6886.0,3346.56640625,5737.0,1123.38378906
399,210000,net_eth0,2033.0,860.890625,1725.0,346.100585938
399,211000,net_eth0,4082.0,1654.42285156,3578.0,718.654296875
399,212000,net_eth0,6755.0,3187.17675781,5627.0,1121.0078125
399,213000,net_eth0,6404.0,2664.94726562,5581.0,1133.34960938
399,214000,net_eth0,6966.0,3173.05371094,5906.0,1169.79296875
399,215000,net_eth0,3645.0,1447.40917969,3230.0,673.784179688
399,216000,net_eth0,0.0,0.0,0.0,0.0
399,217000,net_eth0,4117.0,1694.10449219,3585.0,725.793945312
399,218000,net_eth0,7039.0,3434.88085938,5823.0,1149.05957031
399,219000,net_eth0,7033.0,3214.80371094,5933.0,1181.93554688
399,220000,net_eth0,6684.0,3032.11230469,5677.0,1136.63769531
399,221000,net_eth0,6913.0,3428.5703125,5682.0,1112.37207031
399,222000,net_eth0,3220.0,1786.05273438,2486.0,477.9140625
399,223000,net_eth0,1536.0,694.114257812,1232.0,241.256835938
399,224000,net_eth0,2998.0,1026.64550781,2755.0,566.432617188
399,225000,net_eth0,3755.0,1585.80761719,3260.0,659.013671875
399,226000,net_eth0,3750.0,1682.27929688,3181.0,629.03125
399,227000,net_eth0,2664.0,1131.13476562,2272.0,457.029296875
399,228000,net_eth0,1986.0,655.782226562,1753.0,355.977539062
399,229000,net_eth0,6878.0,3147.81347656,5834.0,1172.64941406
399,230000,net_eth0,2293.0,1178.63671875,1846.0,359.6171875
399,231000,net_eth0,6856.0,3123.58007812,5811.0,1168.76464844
399,232000,net_eth0,6541.0,3166.28320312,5424.0,1052.35058594
399,233000,net_eth0,6984.0,3495.86523438,5678.0,1098.59960938
399,234000,net_eth0,6822.0,3493.45898438,5527.0,1059.38183594
399,235000,net_eth0,7076.0,3543.22363281,5778.0,1142.65722656
399,236000,net_eth0,3159.0,1767.64746094,2422.0,455.729492188
399,237000,net_eth0,6195.0,2407.89453125,5520.0,1134.69238281
399,238000,net_eth0,6822.0,3043.47460938,5801.0,1169.62109375
399,239000,net_eth0,6827.0,3035.71777344,5814.0,1166.33691406
399,240000,net_eth0,3153.0,1430.68359375,2671.0,549.227539062
399,241000,net_eth0,0.0,0.0,0.0,0.0
399,242000,net_eth0,3607.0,1233.10351562,3297.0,674.739257812
399,243000,net_eth0,6753.0,2932.89160156,5815.0,1155.98242188
399,244000,net_eth0,6444.0,2621.79296875,5668.0,1157.39550781
399,245000,net_eth0,6898.0,3040.1484375,5866.0,1179.12792969
399,246000,net_eth0,6698.0,3007.61425781,5708.0,1153.99804688
399,247000,net_eth0,3579.0,1559.4765625,3046.0,622.749023438
399,248000,net_eth0,1861.0,718.682617188,1554.0,319.926757812
399,249000,net_eth0,5032.0,2107.77148438,4302.0,863.150390625
399,250000,net_eth0,6938.0,3369.20898438,5755.0,1139.73046875
399,251000,net_eth0,6656.0,2804.83300781,5781.0,1176.13867188
399,252000,net_eth0,5355.0,2089.26367188,4736.0,964.708984375
399,253000,net_eth0,452.0,175.9921875,386.0,92.48828125
399,254000,net_eth0,1402.0,665.864257812,1155.0,212.541992188
399,255000,net_eth0,6635.0,3109.44726562,5585.0,1114.57519531
399,256000,net_eth0,5860.0,2099.84277344,5343.0,1104.60644531
399,257000,net_eth0,6625.0,2743.29589844,5791.0,1159.94042969
399,258000,net_eth0,6462.0,2427.55957031,5819.0,1192.32128906
399,259000,net_eth0,3692.0,1263.40917969,3346.0,695.708984375
399,260000,net_eth0,1576.0,618.159179688,1343.0,260.771484375
399,261000,net_eth0,3157.0,1109.37988281,2879.0,608.852539062
399,262000,net_eth0,4097.0,1697.06347656,3570.0,729.401367188
399,263000,net_eth0,5220.0,2384.18359375,4403.0,885.448242188
399,264000,net_eth0,4872.0,2014.96875,4240.0,878.899414062
399,265000,net_eth0,2876.0,1386.82714844,2283.0,439.677734375
399,266000,net_eth0,6317.0,2954.21875,5283.0,1051.56542969
399,267000,net_eth0,2513.0,1114.39160156,2119.0,427.123046875
399,268000,net_eth0,5734.0,2320.82128906,5008.0,1010.33300781
399,269000,net_eth0,6913.0,3288.06054688,5769.0,1140.2578125
399,270000,net_eth0,6267.0,2464.52148438,5578.0,1147.5
399,271000,net_eth0,3755.0,1390.17382812,3369.0,691.341796875
399,272000,net_eth0,3319.0,1279.41992188,2873.0,578.119140625
399,273000,net_eth0,5215.0,2259.02050781,4456.0,907.463867188
399,274000,net_eth0,7055.0,3491.13085938,5747.0,1130.64355469
399,275000,net_eth0,7016.0,3164.86328125,5939.0,1186.43945312
399,276000,net_eth0,6554.0,2786.94238281,5651.0,1143.8046875
399,277000,net_eth0,6926.0,3037.32617188,5924.0,1199.49707031
399,278000,net_eth0,2271.0,1118.57519531,1773.0,358.8359375
399,279000,net_eth0,0.0,0.0,0.0,0.0
399,280000,net_eth0,5558.0,2411.90136719,4739.0,940.259765625
399,281000,net_eth0,7077.0,3321.91992188,5912.0,1181.16503906
399,282000,net_eth0,6824.0,3278.00878906,5644.0,1139.15625
399,283000,net_eth0,6453.0,2532.82324219,5736.0,1186.2578125
399,284000,net_eth0,6156.0,2602.99609375,5351.0,1102.35058594
399,285000,net_eth0,3645.0,1747.95800781,2919.0,576.995117188
399,286000,net_eth0,783.0,185.46484375,754.0,143.837890625
399,287000,net_eth0,6404.0,2637.32421875,5596.0,1154.85351562
399,288000,net_eth0,6219.0,2640.92089844,5411.0,1098.47558594
399,289000,net_eth0,6498.0,2980.09472656,5436.0,1085.45410156
399,290000,net_eth0,2529.0,1084.65625,2108.0,424.1328125
399,291000,net_eth0,6258.0,2658.92578125,5404.0,1097.0
399,292000,net_eth0,6418.0,2441.80761719,5723.0,1176.04101562
399,293000,net_eth0,4243.0,1515.86914062,3846.0,797.234375
399,294000,net_eth0,3660.0,1486.8671875,3199.0,644.876953125
399,295000,net_eth0,4129.0,1987.41992188,3407.0,670.934570312
399,296000,net_eth0,4209.0,1964.07421875,3501.0,705.802734375
399,297000,net_eth0,687.0,203.16796875,595.0,119.916992188
399,298000,net_eth0,2436.0,1101.55957031,2020.0,393.423828125
399,299000,net_eth0,6657.0,2912.04492188,5735.0,1157.27832031
399,300000,net_eth0,6454.0,3032.1171875,5403.0,1067.98339844
399,301000,net_eth0,4344.0,1814.46582031,3763.0,765.1484375
399,302000,net_eth0,4650.0,1814.23242188,4076.0,835.178710938
399,303000,net_eth0,4051.0,1868.78320312,3356.0,658.602539062
399,304000,net_eth0,4107.0,1559.66210938,3682.0,754.87890625
399,305000,net_eth0,1912.0,684.534179688,1727.0,379.362304688
399,306000,net_eth0,3750.0,1406.11035156,3327.0,672.965820312
399,307000,net_eth0,7061.0,3325.86230469,5862.0,1184.87890625
399,308000,net_eth0,6923.0,3263.578125,5758.0,1128.50683594
399,309000,net_eth0,6290.0,2793.04394531,5317.0,1078.72558594
399,310000,net_eth0,6621.0,2973.86328125,5602.0,1115.59570312
399,311000,net_eth0,3282.0,1386.09570312,2798.0,564.557617188
399,312000,net_eth0,6412.0,2884.05761719,5449.0,1103.64746094
399,313000,net_eth0,6297.0,3033.26074219,5199.0,1022.9765625
399,314000,net_eth0,6660.0,2983.89941406,5662.0,1150.70800781
399,315000,net_eth0,6740.0,2546.65917969,6070.0,1251.40625
399,316000,net_eth0,1191.0,475.1015625,1024.0,231.178710938
399,317000,net_eth0,2397.0,1400.78027344,1793.0,337.974609375
399,318000,net_eth0,6860.0,3403.06347656,5591.0,1080.75292969
399,319000,net_eth0,6696.0,2637.80957031,5949.0,1216.50878906
399,320000,net_eth0,6791.0,3361.02929688,5566.0,1110.35742188
399,321000,net_eth0,6461.0,2521.19238281,5730.0,1178.73242188
399,322000,net_eth0,4908.0,2263.56835938,4117.0,834.19140625
399,323000,net_eth0,2481.0,1001.78613281,2099.0,416.2109375
399,324000,net_eth0,6812.0,3071.21289062,5750.0,1149.40234375
399,325000,net_eth0,5950.0,2485.16894531,5169.0,1046.66894531
399,326000,net_eth0,3584.0,1487.28710938,3105.0,628.41796875
399,327000,net_eth0,2667.0,1238.34375,2210.0,431.430664062
399,328000,net_eth0,3055.0,1361.78222656,2548.0,493.802734375
399,329000,net_eth0,4016.0,1685.3828125,3502.0,738.793945312
399,330000,net_eth0,3983.0,1563.85058594,3521.0,719.364257812
399,331000,net_eth0,6415.0,2770.37304688,5545.0,1116.171875
399,332000,net_eth0,5791.0,2293.96679688,5097.0,1043.26367188
399,333000,net_eth0,3912.0,1873.18164062,3160.0,630.32421875
399,334000,net_eth0,4741.0,2091.49023438,3964.0,776.615234375
399,335000,net_eth0,6653.0,3504.98730469,5232.0,1011.68359375
399,336000,net_eth0,6568.0,2872.80761719,5602.0,1127.55273438
399,337000,net_eth0,6959.0,3473.23828125,5645.0,1112.33984375
399,338000,net_eth0,6604.0,2830.89648438,5677.0,1145.24023438
399,339000,net_eth0,6734.0,2952.36230469,5766.0,1144.79492188
399,340000,net_eth0,3045.0,1408.26269531,2506.0,506.000976562
399,341000,net_eth0,1869.0,779.256835938,1579.0,313.7421875
399,342000,net_eth0,6454.0,2999.80078125,5413.0,1063.86914062
399,343000,net_eth0,6497.0,2831.22070312,5583.0,1133.99707031
399,344000,net_eth0,6426.0,2901.06640625,5434.0,1086.02734375
399,345000,net_eth0,6584.0,3037.91308594,5545.0,1106.3359375
399,346000,net_eth0,4483.0,2019.16796875,3833.0,754.34375
399,347000,net_eth0,1366.0,731.946289062,1029.0,198.862304688
399,348000,net_eth0,3992.0,1837.64453125,3298.0,648.662109375
399,349000,net_eth0,6669.0,2742.33398438,5856.0,1194.05761719
399,350000,net_eth0,6517.0,2478.17382812,5848.0,1201.9921875
399,351000,net_eth0,7211.0,3494.81445312,6015.0,1189.2109375
399,352000,net_eth0,1372.0,646.400390625,1039.0,212.396484375
399,353000,net_eth0,4574.0,2016.66601562,3872.0,758.717773438
399,354000,net_eth0,1851.0,772.083007812,1576.0,314.595703125
399,355000,net_eth0,6128.0,2349.37988281,5499.0,1146.14941406
399,356000,net_eth0,6426.0,2938.31152344,5416.0,1071.11328125
399,357000,net_eth0,6083.0,2650.92480469,5193.0,1045.14257812
399,358000,net_eth0,6860.0,3365.5234375,5653.0,1102.06347656
399,359000,net_eth0,5687.0,2558.5625,4854.0,983.490234375
399,360000,net_eth0,404.0,95.3671875,354.0,76.767578125
399,361000,net_eth0,2496.0,1158.61914062,2038.0,394.052734375
399,362000,net_eth0,3692.0,1809.02832031,3017.0,587.262695312
399,363000,net_eth0,5357.0,2266.31933594,4648.0,927.782226562
399,364000,net_eth0,3918.0,1908.88183594,3191.0,638.494140625
399,365000,net_eth0,4857.0,2246.47460938,4037.0,785.53125
399,366000,net_eth0,6353.0,2482.65917969,5653.0,1169.4453125
399,367000,net_eth0,3086.0,1226.96875,2717.0,569.590820312
399,368000,net_eth0,0.0,0.0,0.0,0.0
399,369000,net_eth0,3239.0,1528.41210938,2686.0,521.89453125
399,370000,net_eth0,6644.0,2796.66015625,5768.0,1170.75097656
399,371000,net_eth0,6726.0,3086.85253906,5660.0,1138.26171875
399,372000,net_eth0,6465.0,2546.60742188,5728.0,1163.83984375
399,373000,net_eth0,5620.0,2877.02050781,4548.0,877.720703125
399,374000,net_eth0,5292.0,2466.05761719,4385.0,875.0
399,375000,net_eth0,4052.0,1709.98144531,3434.0,681.068359375
399,376000,net_eth0,6297.0,2946.08886719,5261.0,1038.7265625
399,377000,net_eth0,6237.0,2773.55175781,5324.0,1069.08398438
399,378000,net_eth0,6225.0,2534.94433594,5435.0,1107.71191406
399,379000,net_eth0,4373.0,1866.89257812,3763.0,767.649414062
399,380000,net_eth0,552.0,232.177734375,436.0,81.86328125
399,381000,net_eth0,413.0,120.391601562,389.0,93.4169921875
399,382000,net_eth0,3019.0,1462.34960938,2476.0,475.9609375
399,383000,net_eth0,6844.0,3144.37304688,5781.0,1164.26855469
399,384000,net_eth0,6444.0,3061.21484375,5325.0,1054.88574219
399,385000,net_eth0,6554.0,2731.74609375,5711.0,1161.25585938
399,386000,net_eth0,7042.0,3567.95605469,5707.0,1125.4765625
399,387000,net_eth0,4504.0,2004.63964844,3858.0,781.94140625
399,388000,net_eth0,1136.0,610.596679688,843.0,156.709960938
399,389000,net_eth0,5995.0,2787.73339844,4962.0,970.485351562
399,390000,net_eth0,6066.0,2702.94726562,5156.0,1055.9921875
399,391000,net_eth0,6646.0,3095.31347656,5591.0,1125.30371094
399,392000,net_eth0,4488.0,2420.07421875,3522.0,675.737304688
399,393000,net_eth0,3165.0,1347.25195312,2655.0,536.168945312
399,394000,net_eth0,3.0,0.193359375,0.0,0.0
399,395000,net_eth0,2277.0,919.010742188,1978.0,386.890625
399,396000,net_eth0,3612.0,1582.06933594,3078.0,617.833007812
399,397000,net_eth0,3592.0,1207.38476562,3333.0,691.206054688
399,398000,net_eth0,3308.0,1170.77050781,3022.0,634.97265625
399,399000,net_eth0,3455.0,1595.63183594,2901.0,575.916015625
399,400000,net_eth0,4543.0,1776.64453125,3970.0,811.6796875
399,401000,net_eth0,5780.0,1928.83203125,5370.0,1119.31542969
399,402000,net_eth0,6689.0,3222.625,5546.0,1089.03613281
399,403000,net_eth0,6530.0,2989.91210938,5542.0,1114.95117188
399,404000,net_eth0,6292.0,2738.90527344,5418.0,1091.63476562
399,405000,net_eth0,3170.0,1372.0,2682.0,553.658203125
399,406000,net_eth0,671.0,384.274414062,491.0,87.873046875
399,407000,net_eth0,3796.0,1550.74511719,3260.0,649.708984375
399,408000,net_eth0,6003.0,2441.69042969,5270.0,1062.29296875
399,409000,net_eth0,2488.0,977.26953125,2199.0,449.702148438
399,410000,net_eth0,4509.0,2055.36523438,3781.0,742.71484375
399,411000,net_eth0,6811.0,3500.57910156,5451.0,1059.39355469
399,412000,net_eth0,5383.0,1946.33398438,4877.0,1021.90332031
