run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
385,32000,0.0189993997442,0.0,0.00430618263434,0.973875825352,2.60980765718e-05,0.0,0.00279249419318,0.0,0.0,0.0,62
385,33000,0.0197368421053,0.0,0.004504048583,0.972899797571,2.53036437247e-05,0.0,0.00283400809717,0.0,0.0,0.0,66
385,34000,0.0204983429483,0.0,0.00483613600098,0.971547809009,2.45489137106e-05,0.0,0.00309316312753,0.0,0.0,0.0,68
385,35000,0.0199122430486,0.0,0.00472170553727,0.972337482711,2.3846997663e-05,0.0,0.00300472170554,0.0,0.0,0.0,69
385,36000,0.01952327954,0.0,0.00477647931738,0.9726163977,2.31867928028e-05,0.0,0.00306065664997,0.0,0.0,0.0,22
385,37000,0.0197441162534,0.0,0.00487397612654,0.97222284902,2.25647042896e-05,0.0,0.00313649389625,0.0,0.0,0.0,25
385,38000,0.0192886486961,0.0,0.00489905314264,0.972714690569,2.19688481733e-05,0.0,0.00307563874426,0.0,0.0,0.0,27
385,39000,0.0192484744674,0.0,0.00498875923349,0.972572529708,4.28219676694e-05,0.0,0.0031474146237,0.0,0.0,0.0,36
385,40000,0.0191110739797,0.0,0.00511717281424,0.972576131,4.17728392999e-05,0.0,0.00315384936714,0.0,0.0,0.0,40
385,41000,0.0190994516806,0.0,0.00515705578997,0.972420962515,4.07672394464e-05,0.0,0.00328176277543,0.0,0.0,0.0,44
385,42000,0.0196222810404,0.0,0.00527373679078,0.971661127585,3.98017871002e-05,0.0,0.00340305279707,0.0,0.0,0.0,46
385,43000,0.0193893426682,0.0,0.00525087514586,0.971898094127,3.88953714508e-05,0.0,0.00342279268767,0.0,0.0,0.0,46
385,44000,0.0192863114692,0.0,0.00526335790834,0.971954092878,3.80025841757e-05,0.0,0.00345823515999,0.0,0.0,0.0,50
385,45000,0.0190049788214,0.0,0.0051645983503,0.97233781675,5.57330757227e-05,0.0,0.0034368730029,0.0,0.0,0.0,50
385,46000,0.0189553649317,0.0,0.0052886013376,0.972048560628,5.45216632742e-05,0.0,0.00365295143937,0.0,0.0,0.0,52
385,47000,0.018987792291,0.0,0.00526746627754,0.972007687653,5.33864825426e-05,0.0,0.00368366729544,0.0,0.0,0.0,56
385,48000,0.0189619714873,0.0,0.00545505245913,0.971818467008,5.22848478511e-05,0.0,0.00371222419743,0.0,0.0,0.0,60
385,49000,0.0188482748024,0.0,0.00558277704745,0.971761733222,5.121813805e-05,0.0,0.00375599679033,0.0,0.0,0.0,62
385,50000,0.0190096889172,0.0,0.00573972121354,0.971385063338,5.02016432671e-05,0.0,0.0038153248883,0.0,0.0,0.0,64
385,51000,0.0188236837359,0.0,0.00591929427583,0.970862642858,6.55877482086e-05,0.0,0.00432879138177,0.0,0.0,0.0,66
385,52000,0.0185277514193,0.0,0.00582208855365,0.971307718288,6.4332470206e-05,0.0,0.0042781092687,0.0,0.0,0.0,68
385,53000,0.0183577471903,0.0,0.00577724460159,0.971476827882,6.31392852633e-05,0.0,0.00432504104054,0.0,0.0,0.0,68
385,54000,0.0181099922541,0.0,0.00573199070488,0.971758326878,6.19674670798e-05,0.0,0.00433772269558,0.0,0.0,0.0,70
385,55000,0.0179774597332,0.0,0.00582518365298,0.971725805716,6.08374271852e-05,0.0,0.00441071347093,0.0,0.0,0.0,72
385,56000,0.0180036156639,0.0,0.00584183711584,0.971448207856,7.47037994352e-05,0.0,0.00463163556498,0.0,0.0,0.0,75
385,57000,0.017812302677,0.0,0.00585911687396,0.971614854844,7.34225172176e-05,0.0,0.00464030308815,0.0,0.0,0.0,75
385,58000,0.0177519916869,0.0,0.00597506061656,0.971524650733,7.21625678328e-05,0.0,0.00467613439557,0.0,0.0,0.0,81
385,59000,0.0176195204994,0.0,0.00604341041282,0.971598808342,7.09320470989e-05,0.0,0.00466732869911,0.0,0.0,0.0,81
385,60000,0.0174907594672,0.0,0.0059697328963,0.971880884302,6.97398702838e-05,0.0,0.00458888346468,0.0,0.0,0.0,15
385,61000,0.0173400096029,0.0,0.0060223609301,0.972000823102,6.85918101379e-05,0.0,0.00456821455518,0.0,0.0,0.0,17
385,62000,0.0172222972061,0.0,0.00604669995951,0.972101498178,8.09825887434e-05,0.0,0.00454852206776,0.0,0.0,0.0,21
385,63000,0.0171076399957,0.0,0.00603017745192,0.972213367336,7.96939751355e-05,0.0,0.0045691212411,0.0,0.0,0.0,21
385,64000,0.0168930845569,0.0,0.00605379113767,0.972424523738,7.84508570756e-05,0.0,0.00455014971039,0.0,0.0,0.0,23
385,65000,0.0168741070624,0.0,0.00611380690667,0.972339850437,7.72270346106e-05,0.0,0.00459500855933,0.0,0.0,0.0,22
385,66000,0.0168329256081,0.0,0.00616024235357,0.972190181638,7.60523747354e-05,0.0,0.00474059802517,0.0,0.0,0.0,27
385,67000,0.0167239118216,0.0,0.00623243614563,0.972197589459,8.74289639668e-05,0.0,0.00475863361019,0.0,0.0,0.0,29
385,68000,0.0169214108149,0.0,0.00623938566049,0.971990450171,8.61453641488e-05,0.0,0.00476260798937,0.0,0.0,0.0,33
385,69000,0.0168572710625,0.0,0.00624567956632,0.97198539845,8.48927319694e-05,0.0,0.00482675818912,0.0,0.0,0.0,35
385,70000,0.0166401683143,0.0,0.00620420068617,0.972278340287,8.36790073279e-05,0.0,0.0047936117055,0.0,0.0,0.0,23
385,71000,0.016499122011,0.0,0.00614003040552,0.972363970632,8.2495610055e-05,0.0,0.00491438134185,0.0,0.0,0.0,28
385,72000,0.0165490952619,0.0,0.00618266761189,0.972270968192,9.29724452915e-05,0.0,0.00490429648913,0.0,0.0,0.0,33
385,73000,0.0163904362378,0.0,0.0062008573459,0.972445728171,9.16947481833e-05,0.0,0.00487128349724,0.0,0.0,0.0,35
385,74000,0.0164154974958,0.0,0.00626321323189,0.972392117848,9.04435123738e-05,0.0,0.004838727912,0.0,0.0,0.0,37
385,75000,0.0163458856346,0.0,0.00629288702929,0.972474198047,8.92608089261e-05,0.0,0.00479776847978,0.0,0.0,0.0,41
385,76000,0.0164820646071,0.0,0.00633078633871,0.972155550173,8.80805055821e-05,0.0,0.0049435183758,0.0,0.0,0.0,43
385,77000,0.0165065635052,0.0,0.00636790402504,0.972094236286,8.69338433452e-05,0.0,0.00494436234026,0.0,0.0,0.0,45
385,78000,0.0165112810995,0.0,0.00642641804976,0.972062783637,8.58286216996e-05,0.0,0.0049136885923,0.0,0.0,0.0,45
385,79000,0.0166197063746,0.0,0.00644026862699,0.971876787492,8.4740376671e-05,0.0,0.00497849712942,0.0,0.0,0.0,51
385,80000,0.0166333650657,0.0,0.00651734995972,0.971827891747,8.36898871233e-05,0.0,0.00493770334027,0.0,0.0,0.0,53
385,81000,0.0165943376731,0.0,0.00658193841703,0.971647034511,8.26617069642e-05,0.0,0.00509402769167,0.0,0.0,0.0,57
385,82000,0.0166445555669,0.0,0.00665374017757,0.971507296663,9.18461067456e-05,0.0,0.00510256148587,0.0,0.0,0.0,59
385,83000,0.0166754042828,0.0,0.00676493124168,0.971347340404,9.07367826753e-05,0.0,0.00512158728878,0.0,0.0,0.0,61
385,84000,0.0166674968867,0.0,0.00683437110834,0.971287671233,8.96637608966e-05,0.0,0.00512079701121,0.0,0.0,0.0,65
385,85000,0.0165588666726,0.0,0.00685194483003,0.971410850882,8.86027348711e-05,0.0,0.00508973488093,0.0,0.0,0.0,65
385,86000,0.0163655292527,0.0,0.00679140274575,0.971705731827,8.75682302461e-05,0.0,0.00504976794419,0.0,0.0,0.0,65
385,87000,0.0162452269426,0.0,0.00677124912233,0.971828141081,8.6564264348e-05,0.0,0.00506881859016,0.0,0.0,0.0,67
385,88000,0.0161678412128,0.0,0.00675245133004,0.971944040248,8.55944534794e-05,0.0,0.00505007275529,0.0,0.0,0.0,69
385,89000,0.0162405138284,0.0,0.00679901071103,0.971807145074,8.46349881041e-05,0.0,0.00506869539868,0.0,0.0,0.0,73
385,90000,0.016219483841,0.0,0.00682631946059,0.971820506859,8.37014647756e-05,0.0,0.0050499883748,0.0,0.0,0.0,75
385,91000,0.0161965289211,0.0,0.00685202387631,0.971690564441,8.27761273649e-05,0.0,0.00517810663405,0.0,0.0,0.0,17
385,92000,0.0160200136457,0.0,0.00677734819195,0.971980896065,8.18740050034e-05,0.0,0.00513986809188,0.0,0.0,0.0,17
385,93000,0.0158485879367,0.0,0.00670482567453,0.972253721403,8.09978940548e-05,0.0,0.00511186709146,0.0,0.0,0.0,17
385,94000,0.0158501184307,0.0,0.00677637085715,0.972182151698,8.01410482449e-05,0.0,0.00511121796584,0.0,0.0,0.0,22
385,95000,0.015852035916,0.0,0.0067761065144,0.972199458969,7.93042374898e-05,0.0,0.00509309436323,0.0,0.0,0.0,19
385,96000,0.0158414633083,0.0,0.00688759274274,0.97207473474,7.84662464363e-05,0.0,0.00511774296201,0.0,0.0,0.0,25
385,97000,0.0157565925721,0.0,0.00685144277233,0.972188664918,7.76611901146e-05,0.0,0.00512563854756,0.0,0.0,0.0,25
385,98000,0.0156986675777,0.0,0.00682439357704,0.972292449607,7.68705158866e-05,0.0,0.00510761872224,0.0,0.0,0.0,31
385,99000,0.0156239431857,0.0,0.00678052079811,0.972421373013,7.60906323977e-05,0.0,0.00509807237065,0.0,0.0,0.0,32
385,100000,0.0155335905526,0.0,0.00673736012655,0.972573504181,7.53245231539e-05,0.0,0.00508022061716,0.0,0.0,0.0,32
385,101000,0.0155430540941,0.0,0.00679387225863,0.972410250462,7.45668906435e-05,0.0,0.00517825629469,0.0,0.0,0.0,34
385,102000,0.0154325798909,0.0,0.0067522664807,0.972523280141,7.38400951717e-05,0.0,0.00521803339213,0.0,0.0,0.0,36
385,103000,0.0153579873723,0.0,0.00671200929605,0.972656281742,7.31332732015e-05,0.0,0.00520058831655,0.0,0.0,0.0,38
385,104000,0.0152736870906,0.0,0.00666312587514,0.972687621715,7.24252812515e-05,0.0,0.0053031400383,0.0,0.0,0.0,40
385,105000,0.015167576615,0.0,0.00662336109672,0.972868927589,7.17331526721e-05,0.0,0.00526840154625,0.0,0.0,0.0,40
385,106000,0.0151190974333,0.0,0.00669503635689,0.9727224639,7.10558103915e-05,0.0,0.00539234649971,0.0,0.0,0.0,34
385,107000,0.0151128772353,0.0,0.0067429089942,0.972707645614,7.04016020276e-05,0.0,0.00536616655455,0.0,0.0,0.0,38
385,108000,0.0152385381545,0.0,0.00676665504011,0.972561330078,6.97593303104e-05,0.0,0.0053637173972,0.0,0.0,0.0,40
385,109000,0.0151289415885,0.0,0.00671970755833,0.972752545809,6.91169920285e-05,0.0,0.00532968805198,0.0,0.0,0.0,40
385,110000,0.0150450896085,0.0,0.00668924317948,0.972862524257,6.84905444998e-05,0.0,0.00533465241049,0.0,0.0,0.0,46
385,111000,0.0151056946131,0.0,0.00671950768859,0.97269210175,6.78738150363e-05,0.0,0.0054148221329,0.0,0.0,0.0,48
385,112000,0.0150089321085,0.0,0.00668226359811,0.972859844379,6.72711100481e-05,0.0,0.00538168880384,0.0,0.0,0.0,50
385,113000,0.0148759473415,0.0,0.00663046457702,0.973092907996,6.66750627857e-05,0.0,0.00533400502285,0.0,0.0,0.0,50
385,114000,0.0148858045091,0.0,0.00662407285011,0.973085114195,6.60938532716e-05,0.0,0.00533891459205,0.0,0.0,0.0,50
385,115000,0.0149534071054,0.0,0.00663220733838,0.97301252184,6.55212580082e-05,0.0,0.00533634245778,0.0,0.0,0.0,54
385,116000,0.0148664544949,0.0,0.00661052054241,0.973132131027,6.49505293468e-05,0.0,0.00532594340644,0.0,0.0,0.0,54
385,117000,0.0147395535203,0.0,0.00656124785346,0.973332856325,6.43961076131e-05,0.0,0.00530194619347,0.0,0.0,0.0,56
385,118000,0.014727477813,0.0,0.00663304034449,0.973283390441,6.38474471662e-05,0.0,0.005292243954,0.0,0.0,0.0,56
385,119000,0.0147579153214,0.0,0.00672476980325,0.973150160733,6.33085023319e-05,0.0,0.0053038456398,0.0,0.0,0.0,60
385,120000,0.0147395295628,0.0,0.00674544490639,0.973143781914,6.27807695527e-05,0.0,0.00530846284774,0.0,0.0,0.0,12
385,121000,0.0147024229593,0.0,0.00675965516764,0.973078998713,6.91878727497e-05,0.0,0.0053897352872,0.0,0.0,0.0,18
385,122000,0.0147134514161,0.0,0.00678712847506,0.97300246368,6.86261726497e-05,0.0,0.00542833025659,0.0,0.0,0.0,20
385,123000,0.0146978732674,0.0,0.00678049178989,0.973007379571,6.80772268061e-05,0.0,0.00544617814449,0.0,0.0,0.0,24
385,124000,0.0147263372541,0.0,0.00675885538345,0.972991586879,6.75210328017e-05,0.0,0.00545569945038,0.0,0.0,0.0,24
385,125000,0.0147219375624,0.0,0.0067313681757,0.973054433661,6.69787878179e-05,0.0,0.00542528181325,0.0,0.0,0.0,24
385,126000,0.0146584890992,0.0,0.00676443422618,0.973048580333,6.64482733416e-05,0.0,0.00546204806868,0.0,0.0,0.0,25
385,127000,0.0146248186733,0.0,0.00679810101543,0.973064750099,6.59369642622e-05,0.0,0.00544639324805,0.0,0.0,0.0,32
385,128000,0.0146044624746,0.0,0.00679186023686,0.973094287771,6.54321795459e-05,0.0,0.00544395733822,0.0,0.0,0.0,34
385,129000,0.0145172180959,0.0,0.00675868695788,0.973237936945,6.49249467615e-05,0.0,0.00542123305459,0.0,0.0,0.0,36
385,130000,0.01441161691,0.0,0.00672585071704,0.97338650449,6.44238574429e-05,0.0,0.0054116040252,0.0,0.0,0.0,36
385,131000,0.0143906508717,0.0,0.00668708165783,0.973449856477,6.39300349697e-05,0.0,0.00540848095844,0.0,0.0,0.0,36
385,132000,0.0143890369242,0.0,0.00669331303134,0.973455145286,6.34437254156e-05,0.0,0.00539906103286,0.0,0.0,0.0,39
385,133000,0.0142806770099,0.0,0.00664290751562,0.973642454161,6.29659480153e-05,0.0,0.00537099536571,0.0,0.0,0.0,39
385,134000,0.0142047407463,0.0,0.00661804683252,0.973765287438,6.24933600805e-05,0.0,0.00534943162289,0.0,0.0,0.0,39
385,135000,0.0141195446509,0.0,0.0066007010143,0.97385774993,6.20366636682e-05,0.0,0.00535996774093,0.0,0.0,0.0,41
385,136000,0.014230383192,0.0,0.00660102586839,0.973694419301,6.15767338469e-05,0.0,0.00541259490514,0.0,0.0,0.0,45
385,137000,0.014169050588,0.0,0.00659551578278,0.973782977579,6.72388077948e-05,0.0,0.00538521724248,0.0,0.0,0.0,45
385,138000,0.0142008386991,0.0,0.00660885185612,0.973752723345,6.67560793548e-05,0.0,0.00537083002082,0.0,0.0,0.0,49
385,139000,0.0142073868771,0.0,0.00662167861662,0.973663915165,6.62770380189e-05,0.0,0.00544074230283,0.0,0.0,0.0,51
385,140000,0.0141558822298,0.0,0.00665912803116,0.973704521386,6.58134845847e-05,0.0,0.0054146548681,0.0,0.0,0.0,45
385,141000,0.0141803103391,0.0,0.00668916189435,0.973587909607,6.53470522539e-05,0.0,0.0054772711071,0.0,0.0,0.0,50
385,142000,0.0140799377109,0.0,0.00664771252625,0.973768963971,6.48845055801e-05,0.0,0.00543850128589,0.0,0.0,0.0,50
385,143000,0.0139925263861,0.0,0.00663019668022,0.973900921902,6.44277062565e-05,0.0,0.00541192732555,0.0,0.0,0.0,54
385,144000,0.0139078741486,0.0,0.00661947335051,0.974022347994,6.3984364548e-05,0.0,0.00538632014286,0.0,0.0,0.0,54
385,145000,0.0140592057762,0.0,0.00670036101083,0.973810830325,6.35379061372e-05,0.0,0.00536606498195,0.0,0.0,0.0,61
385,146000,0.0140378856546,0.0,0.00668334155604,0.973748522781,6.31045125463e-05,0.0,0.00546714549606,0.0,0.0,0.0,63
385,147000,0.0139992023247,0.0,0.00666628682126,0.973807760242,6.2674491482e-05,0.0,0.00546407612102,0.0,0.0,0.0,65
385,148000,0.0139041367212,0.0,0.00662667647558,0.973979967178,6.22488823496e-05,0.0,0.00542697074303,0.0,0.0,0.0,65
385,149000,0.0138380687407,0.0,0.00662675996965,0.974077508923,6.18272770705e-05,0.0,0.00539583508979,0.0,0.0,0.0,65
385,150000,0.0138425114191,0.0,0.00661693264688,0.974107412081,6.14230034732e-05,0.0,0.0053717208492,0.0,0.0,0.0,69
385,151000,0.0137832725982,0.0,0.0066059869877,0.974191723381,6.10124742777e-05,0.0,0.0053580045593,0.0,0.0,0.0,69
385,152000,0.0136921390041,0.0,0.00656781878991,0.974356855161,6.06090660143e-05,0.0,0.00532257797907,0.0,0.0,0.0,69
385,153000,0.0136626379401,0.0,0.00655762830618,0.974415396742,6.02119460501e-05,0.0,0.00530412506569,0.0,0.0,0.0,69
385,154000,0.0137204572398,0.0,0.00661823086042,0.974288417824,5.9819670883e-05,0.0,0.00531307440479,0.0,0.0,0.0,73
385,155000,0.0137306077456,0.0,0.00664645711414,0.974251733212,6.48434840404e-05,0.0,0.00530635844397,0.0,0.0,0.0,10
385,156000,0.0138014332877,0.0,0.00675846149717,0.97395388786,6.44174249134e-05,0.0,0.00542179993021,0.0,0.0,0.0,16
385,157000,0.0138889629681,0.0,0.00683247371818,0.973795516489,6.4004437641e-05,0.0,0.00541904238694,0.0,0.0,0.0,20
385,158000,0.0139234870729,0.0,0.00683719007388,0.973743070057,6.36017681292e-05,0.0,0.0054326510277,0.0,0.0,0.0,22
385,159000,0.0138775510204,0.0,0.00683607636603,0.973756418697,6.31994733377e-05,0.0,0.00546675444371,0.0,0.0,0.0,24
385,160000,0.0139315563883,0.0,0.0069082097793,0.973633666009,7.32688915987e-05,0.0,0.00545329893184,0.0,0.0,0.0,26
385,161000,0.0139643013169,0.0,0.00694834508727,0.973460026212,7.28119994175e-05,0.0,0.00555451538414,0.0,0.0,0.0,32
385,162000,0.0139718082714,0.0,0.00699882663689,0.973426168582,7.23660065853e-05,0.0,0.00553083050331,0.0,0.0,0.0,34
385,163000,0.013885749512,0.0,0.00695571766156,0.973589848967,7.19202712422e-05,0.0,0.00549676358779,0.0,0.0,0.0,34
385,164000,0.0138164142678,0.0,0.00692352466633,0.97371511432,7.1481818089e-05,0.0,0.00547346492796,0.0,0.0,0.0,36
385,165000,0.0137975480047,0.0,0.00690131124914,0.973764868266,7.10429099176e-05,0.0,0.00546522957009,0.0,0.0,0.0,36
385,166000,0.0137503152585,0.0,0.00688020176545,0.973836065574,7.06179066835e-05,0.0,0.00546279949559,0.0,0.0,0.0,39
385,167000,0.01372294394,0.0,0.00684893731167,0.973917882946,7.01940866496e-05,0.0,0.00544004171534,0.0,0.0,0.0,39
385,168000,0.0136662679426,0.0,0.00683313397129,0.974003189793,6.97767145136e-05,0.0,0.00542763157895,0.0,0.0,0.0,41
385,169000,0.0136495605386,0.0,0.00683716644041,0.973993995184,6.93625580911e-05,0.0,0.00544991527859,0.0,0.0,0.0,43
385,170000,0.0137059162476,0.0,0.00689974439919,0.973868633989,6.8948195281e-05,0.0,0.00545675716938,0.0,0.0,0.0,45
385,171000,0.0136591957231,0.0,0.00692261747398,0.973832114287,7.34365361455e-05,0.0,0.00551263597999,0.0,0.0,0.0,42
385,172000,0.0136291508066,0.0,0.00692652914204,0.973851500667,7.30133078923e-05,0.0,0.00551980607665,0.0,0.0,0.0,45
385,173000,0.013651497261,0.0,0.0069588277424,0.973780995335,7.25886064923e-05,0.0,0.00553609105515,0.0,0.0,0.0,49
385,174000,0.0135776867894,0.0,0.00691875039092,0.973922373353,7.21705534519e-05,0.0,0.0055090189135,0.0,0.0,0.0,49
385,175000,0.0135331655839,0.0,0.00693640512433,0.973952602826,7.17559150793e-05,0.0,0.00550607055042,0.0,0.0,0.0,49
385,176000,0.0136252092528,0.0,0.00699094506163,0.973705486227,7.60919190382e-05,0.0,0.00560226753919,0.0,0.0,0.0,48
385,177000,0.0136015171651,0.0,0.00701357787058,0.973733370537,7.5669080195e-05,0.0,0.00557586534687,0.0,0.0,0.0,52
385,178000,0.0135436995932,0.0,0.00698817277622,0.973834324814,7.52427755179e-05,0.0,0.00555856004138,0.0,0.0,0.0,52
385,179000,0.0134914585272,0.0,0.00696785899672,0.973919631124,7.48226469447e-05,0.0,0.00554622870477,0.0,0.0,0.0,54
385,180000,0.0134915799705,0.0,0.00695274459011,0.973919069123,7.44106444427e-05,0.0,0.00556219567209,0.0,0.0,0.0,54
385,181000,0.0135005758211,0.0,0.00697460374723,0.973822110604,7.40011007664e-05,0.0,0.00562870872704,0.0,0.0,0.0,59
385,182000,0.0134632279549,0.0,0.00697309654243,0.973869286638,7.35946864636e-05,0.0,0.00562079417866,0.0,0.0,0.0,62
385,183000,0.0133985343495,0.0,0.00693485082752,0.973994309397,7.31910377574e-05,0.0,0.00559911438844,0.0,0.0,0.0,62
385,184000,0.0133438883354,0.0,0.00690624701434,0.974062902353,7.27931174107e-05,0.0,0.0056141691803,0.0,0.0,0.0,64
385,185000,0.0133662134341,0.0,0.00689577158888,0.974032261714,7.23965521142e-05,0.0,0.00563335671139,0.0,0.0,0.0,66
385,186000,0.0133798981994,0.0,0.00691272237949,0.973942276968,7.20075247863e-05,0.0,0.00569309492842,0.0,0.0,0.0,9
385,187000,0.0133852627809,0.0,0.00694332527532,0.973918882622,7.16268242457e-05,0.0,0.00568090249799,0.0,0.0,0.0,18
385,188000,0.0133550648159,0.0,0.00692913666342,0.973971205786,7.12507626058e-05,0.0,0.00567334197249,0.0,0.0,0.0,18
385,189000,0.0133865487776,0.0,0.00693247810622,0.973926794803,7.08751755268e-05,0.0,0.00568330313756,0.0,0.0,0.0,22
385,190000,0.013329690619,0.0,0.00692703261258,0.973966343082,7.05041487285e-05,0.0,0.00570642953771,0.0,0.0,0.0,24
385,191000,0.0133307031387,0.0,0.00690864457303,0.973934771173,7.01385235841e-05,0.0,0.00575574259162,0.0,0.0,0.0,28
385,192000,0.0133043205247,0.0,0.00692906106644,0.973953881844,6.97702813487e-05,0.0,0.00574296628351,0.0,0.0,0.0,28
385,193000,0.0132967762367,0.0,0.00694989740008,0.973940053881,7.37504717861e-05,0.0,0.00573952201018,0.0,0.0,0.0,33
385,194000,0.0133148608522,0.0,0.00696170844555,0.97390977833,7.33720046958e-05,0.0,0.00574028036738,0.0,0.0,0.0,35
385,195000,0.013246312716,0.0,0.00693016166083,0.974039803345,7.29942678031e-05,0.0,0.00571072801048,0.0,0.0,0.0,35
385,196000,0.0131825133064,0.0,0.00690736358277,0.974147579219,7.26191594973e-05,0.0,0.00568992473238,0.0,0.0,0.0,35
385,197000,0.013124006562,0.0,0.00687650343825,0.974257737129,7.2250036125e-05,0.0,0.00566950283475,0.0,0.0,0.0,35
385,198000,0.0131593413564,0.0,0.00690527134799,0.974218346963,7.18858621652e-05,0.0,0.00564515447003,0.0,0.0,0.0,39
385,199000,0.0131225203317,0.0,0.0068915319985,0.974293491752,7.15238363703e-05,0.0,0.00562093208181,0.0,0.0,0.0,39
385,200000,0.0131115148572,0.0,0.00689066202266,0.974317003944,7.11672262364e-05,0.0,0.0056096519504,0.0,0.0,0.0,39
385,201000,0.0130913604518,0.0,0.00688931281812,0.974329604052,7.08091402104e-05,0.0,0.00561891353787,0.0,0.0,0.0,41
385,202000,0.0130595159151,0.0,0.0068799734748,0.974370026525,7.04575596817e-05,0.0,0.0056200265252,0.0,0.0,0.0,44
385,203000,0.013053430392,0.0,0.00688759202359,0.974371558782,7.01132122162e-05,0.0,0.0056173055905,0.0,0.0,0.0,46
385,204000,0.0130181400312,0.0,0.00685791676927,0.974443897234,6.97693507346e-05,0.0,0.00561027661496,0.0,0.0,0.0,48
385,205000,0.0130196847178,0.0,0.0068324757004,0.974479294291,6.9427427918e-05,0.0,0.00559911786327,0.0,0.0,0.0,48
385,206000,0.0130290776827,0.0,0.00684778412208,0.974372625119,6.90874362465e-05,0.0,0.00568142563957,0.0,0.0,0.0,47
