run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
