run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,1071,124,124,NEW_ORDER,0,0,0
400,1086,25,25,PAYMENT,0,0,0
400,1086,24,24,PAYMENT,0,0,0
400,1096,26,26,PAYMENT,0,0,0
400,1107,68,68,NEW_ORDER,0,0,0
400,1107,137,137,PAYMENT,0,0,0
400,1108,60,60,NEW_ORDER,0,0,0
400,1118,57,57,NEW_ORDER,0,0,0
400,1130,22,22,ORDER_STATUS,0,0,0
400,1135,96,96,NEW_ORDER,0,0,0
400,1144,76,76,NEW_ORDER,0,0,0
400,1144,35,35,PAYMENT,0,0,0
400,1146,111,111,NEW_ORDER,0,0,0
400,1151,164,164,NEW_ORDER,0,0,0
400,1168,33,33,PAYMENT,0,0,0
400,1168,24,24,PAYMENT,0,0,0
400,1171,25,25,PAYMENT,0,0,0
400,1176,58,58,NEW_ORDER,0,0,0
400,1181,109,109,NEW_ORDER,0,0,0
400,1183,169,169,NEW_ORDER,1,0,0
400,1184,32,32,PAYMENT,0,0,0
400,1185,14,14,ORDER_STATUS,0,0,0
400,1186,100,100,NEW_ORDER,0,0,0
400,1199,113,113,NEW_ORDER,0,0,0
400,1203,35,35,PAYMENT,0,0,0
400,1206,224,224,DELIVERY_BG,0,0,0
400,1206,23,23,PAYMENT,0,0,0
400,1206,98,98,NEW_ORDER,0,0,0
400,1207,111,111,NEW_ORDER,0,0,0
400,1215,30,30,PAYMENT,0,0,0
400,1220,243,243,DELIVERY_BG,0,0,0
400,1231,32,32,PAYMENT,0,0,0
400,1231,100,100,NEW_ORDER,0,0,0
400,1232,64,64,NEW_ORDER,0,0,0
400,1237,93,93,NEW_ORDER,0,0,0
400,1240,37,37,PAYMENT,0,0,0
400,1270,89,89,NEW_ORDER,0,0,0
400,1271,65,65,NEW_ORDER,0,0,0
400,1273,36,36,PAYMENT,0,0,0
400,1277,37,37,PAYMENT,0,0,0
400,1282,75,75,NEW_ORDER,0,0,0
400,1289,69,69,NEW_ORDER,0,0,0
400,1291,115,115,NEW_ORDER,0,0,0
400,1291,106,106,NEW_ORDER,0,0,0
400,1294,88,88,NEW_ORDER,0,0,0
400,1303,398,398,DELIVERY_BG,0,0,0
400,1303,71,71,NEW_ORDER,0,0,0
400,1303,0,0,DELIVERY,0,0,0
400,1308,102,102,PAYMENT,0,0,0
400,1314,41,41,PAYMENT,0,0,0
400,1314,83,83,NEW_ORDER,0,0,0
400,1318,41,41,PAYMENT,0,0,0
400,1322,28,28,ORDER_STATUS,0,0,0
400,1322,107,107,NEW_ORDER,0,0,0
400,1325,54,54,PAYMENT,0,0,0
400,1326,35,35,PAYMENT,0,0,0
400,1332,101,101,NEW_ORDER,0,0,0
400,1348,57,57,PAYMENT,0,0,0
400,1353,31,31,PAYMENT,0,0,0
400,1354,84,84,NEW_ORDER,0,0,0
400,1358,32,32,PAYMENT,0,0,0
400,1359,173,173,NEW_ORDER,0,0,0
400,1368,54,54,STOCK_LEVEL,0,0,0
400,1369,37,37,PAYMENT,0,0,0
400,1372,83,83,NEW_ORDER,0,0,0
400,1377,24,24,PAYMENT,0,0,0
400,1377,95,95,NEW_ORDER,0,0,0
400,1391,69,69,NEW_ORDER,0,0,0
400,1391,66,66,NEW_ORDER,0,0,0
400,1399,91,91,NEW_ORDER,0,0,0
400,1401,29,29,PAYMENT,0,0,0
400,1406,103,103,NEW_ORDER,0,0,0
400,1410,51,51,NEW_ORDER,0,0,0
400,1410,41,41,NEW_ORDER,0,0,0
400,1413,36,36,PAYMENT,0,0,0
400,1420,52,52,NEW_ORDER,0,0,0
400,1424,25,25,PAYMENT,0,0,0
400,1429,115,115,PAYMENT,0,0,0
400,1432,41,41,PAYMENT,0,0,0
400,1442,64,64,NEW_ORDER,0,0,0
400,1444,126,126,NEW_ORDER,0,0,0
400,1445,87,87,NEW_ORDER,0,0,0
400,1445,0,0,DELIVERY,0,0,0
400,1448,42,42,PAYMENT,0,0,0
400,1448,38,38,PAYMENT,0,0,0
400,1448,94,94,NEW_ORDER,0,0,0
400,1460,28,28,PAYMENT,0,0,0
400,1466,65,65,NEW_ORDER,0,0,0
400,1466,36,36,PAYMENT,0,0,0
400,1466,118,118,PAYMENT,0,0,0
400,1466,0,0,DELIVERY,0,0,0
400,1466,0,0,DELIVERY,0,0,0
400,1469,45,45,PAYMENT,0,0,0
400,1475,30,30,PAYMENT,0,0,0
400,1479,88,88,NEW_ORDER,0,0,0
400,1479,66,66,NEW_ORDER,0,0,0
400,1505,57,57,PAYMENT,0,0,0
400,1530,110,110,NEW_ORDER,0,0,0
400,1537,62,62,PAYMENT,0,0,0
400,1542,132,132,NEW_ORDER,0,0,0
400,1545,66,66,PAYMENT,0,0,0
400,1583,46,46,PAYMENT,0,0,0
400,1587,108,108,NEW_ORDER,0,0,0
400,1588,140,140,NEW_ORDER,0,0,0
400,1590,287,287,DELIVERY_BG,0,0,0
400,1592,150,150,NEW_ORDER,0,0,0
400,1595,134,134,NEW_ORDER,0,0,0
400,1602,60,60,STOCK_LEVEL,0,0,0
400,1607,159,159,NEW_ORDER,0,0,0
400,1610,144,144,NEW_ORDER,0,0,0
400,1612,29,29,PAYMENT,0,0,0
400,1615,27,27,PAYMENT,0,0,0
400,1615,28,28,PAYMENT,0,0,0
400,1615,0,0,DELIVERY,0,0,0
400,1619,74,74,NEW_ORDER,0,0,0
400,1622,30,30,PAYMENT,0,0,0
400,1627,20,20,PAYMENT,0,0,0
400,1632,20,20,PAYMENT,0,0,0
400,1639,29,29,PAYMENT,0,0,0
400,1640,21,21,PAYMENT,0,0,0
400,1640,0,0,DELIVERY,0,0,0
400,1651,29,29,PAYMENT,0,0,0
400,1655,23,23,PAYMENT,0,0,0
400,1655,28,28,PAYMENT,0,0,0
400,1658,128,128,NEW_ORDER,0,0,0
400,1660,191,191,NEW_ORDER,0,0,0
400,1665,50,50,NEW_ORDER,0,0,0
400,1665,26,26,PAYMENT,0,0,0
400,1668,65,65,NEW_ORDER,0,0,0
400,1668,73,73,NEW_ORDER,0,0,0
400,1680,25,25,PAYMENT,0,0,0
400,1685,27,27,PAYMENT,0,0,0
400,1688,23,23,PAYMENT,0,0,0
400,1692,23,23,PAYMENT,0,0,0
400,1692,27,27,PAYMENT,0,0,0
400,1692,0,0,DELIVERY,0,0,0
400,1693,103,103,NEW_ORDER,0,0,0
400,1702,257,257,DELIVERY_BG,0,0,0
400,1713,247,247,DELIVERY_BG,0,0,0
400,1713,28,28,PAYMENT,0,0,0
400,1714,63,63,NEW_ORDER,0,0,0
400,1715,23,23,PAYMENT,0,0,0
400,1715,26,26,PAYMENT,0,0,0
400,1717,212,212,NEW_ORDER,0,0,0
400,1725,70,70,NEW_ORDER,0,0,0
400,1744,41,41,STOCK_LEVEL,0,0,0
400,1746,32,32,PAYMENT,0,0,0
400,1750,35,35,PAYMENT,0,0,0
400,1754,39,39,PAYMENT,0,0,0
400,1757,88,88,NEW_ORDER,0,0,0
400,1760,80,80,NEW_ORDER,0,0,0
400,1767,23,23,PAYMENT,0,0,0
400,1783,26,26,PAYMENT,0,0,0
400,1785,68,68,NEW_ORDER,0,0,0
400,1786,93,93,NEW_ORDER,0,0,0
400,1800,87,87,NEW_ORDER,0,0,0
400,1803,143,143,NEW_ORDER,0,0,0
400,1808,22,22,PAYMENT,0,0,0
400,1812,26,26,PAYMENT,0,0,0
400,1818,105,105,NEW_ORDER,1,0,0
400,1818,93,93,NEW_ORDER,0,0,0
400,1825,25,25,PAYMENT,0,0,0
400,1825,0,0,DELIVERY,0,0,0
400,1826,76,76,NEW_ORDER,0,0,0
400,1837,83,83,NEW_ORDER,0,0,0
400,1839,27,27,PAYMENT,0,0,0
400,1839,79,79,NEW_ORDER,0,0,0
400,1843,76,76,NEW_ORDER,0,0,0
400,1844,0,0,DELIVERY,0,0,0
400,1847,64,64,NEW_ORDER,0,0,0
400,1847,101,101,NEW_ORDER,0,0,0
400,1849,234,234,DELIVERY_BG,0,0,0
400,1857,39,39,PAYMENT,0,0,0
400,1859,51,51,NEW_ORDER,0,0,0
400,1864,25,25,PAYMENT,0,0,0
400,1867,227,227,DELIVERY_BG,0,0,0
400,1870,23,23,PAYMENT,0,0,0
400,1870,11,11,ORDER_STATUS,0,0,0
400,1875,36,36,PAYMENT,0,0,0
400,1879,76,76,NEW_ORDER,0,0,0
400,1885,48,48,NEW_ORDER,0,0,0
400,1889,14,14,ORDER_STATUS,0,0,0
400,1891,24,24,PAYMENT,0,0,0
400,1891,27,27,PAYMENT,0,0,0
400,1891,34,34,PAYMENT,0,0,0
400,1896,430,430,DELIVERY_BG,0,0,0
400,1907,37,37,PAYMENT,0,0,0
400,1911,22,22,PAYMENT,0,0,0
400,1913,21,21,PAYMENT,0,0,0
400,1914,96,96,NEW_ORDER,0,0,0
400,1919,227,227,DELIVERY_BG,0,0,0
400,1921,42,42,PAYMENT,0,0,0
400,1921,25,25,PAYMENT,0,0,0
400,1922,73,73,NEW_ORDER,0,0,0
400,1923,16,16,ORDER_STATUS,0,0,0
400,1928,36,36,PAYMENT,0,0,0
400,1936,14,14,ORDER_STATUS,0,0,0
400,1947,100,100,NEW_ORDER,0,0,0
400,1947,25,25,PAYMENT,0,0,0
400,1947,0,0,DELIVERY,0,0,0
400,1956,130,130,NEW_ORDER,0,0,0
400,1963,27,27,PAYMENT,0,0,0
400,1968,98,98,NEW_ORDER,0,0,0
400,1968,77,77,NEW_ORDER,0,0,0
400,1978,65,65,NEW_ORDER,0,0,0
400,1978,0,0,DELIVERY,0,0,0
400,1991,23,23,PAYMENT,0,0,0
400,1993,72,72,NEW_ORDER,0,0,0
400,1993,25,25,PAYMENT,0,0,0
400,2005,91,91,NEW_ORDER,0,0,0
400,2010,99,99,NEW_ORDER,0,0,0
400,2011,92,92,NEW_ORDER,0,0,0
400,2013,128,128,NEW_ORDER,0,0,0
400,2014,86,86,NEW_ORDER,0,0,0
400,2016,53,53,STOCK_LEVEL,0,0,0
400,2019,194,194,DELIVERY_BG,0,0,0
400,2019,96,96,NEW_ORDER,0,0,0
400,2026,19,19,PAYMENT,0,0,0
400,2028,17,17,PAYMENT,0,0,0
400,2041,94,94,NEW_ORDER,0,0,0
400,2043,87,87,NEW_ORDER,0,0,0
400,2051,57,57,NEW_ORDER,0,0,0
400,2062,71,71,NEW_ORDER,0,0,0
400,2071,78,78,PAYMENT,0,0,0
400,2074,58,58,NEW_ORDER,0,0,0
400,2082,238,238,DELIVERY_BG,0,0,0
400,2082,63,63,NEW_ORDER,0,0,0
400,2083,21,21,PAYMENT,0,0,0
400,2095,54,54,NEW_ORDER,0,0,0
400,2097,87,87,NEW_ORDER,0,0,0
400,2100,86,86,NEW_ORDER,0,0,0
400,2100,87,87,NEW_ORDER,0,0,0
400,2105,10,10,ORDER_STATUS,0,0,0
400,2105,0,0,DELIVERY,0,0,0
400,2116,73,73,NEW_ORDER,0,0,0
400,2119,91,91,NEW_ORDER,0,0,0
400,2119,0,0,DELIVERY,0,0,0
400,2121,50,50,NEW_ORDER,0,0,0
400,2122,96,96,NEW_ORDER,0,0,0
400,2123,23,23,PAYMENT,0,0,0
400,2135,53,53,NEW_ORDER,0,0,0
400,2139,23,23,PAYMENT,0,0,0
400,2143,92,92,NEW_ORDER,0,0,0
400,2144,22,22,PAYMENT,0,0,0
400,2153,71,71,NEW_ORDER,0,0,0
400,2158,58,58,NEW_ORDER,0,0,0
400,2159,85,85,NEW_ORDER,0,0,0
400,2159,0,0,DELIVERY,0,0,0
400,2165,82,82,PAYMENT,0,0,0
400,2171,13,13,ORDER_STATUS,0,0,0
400,2173,30,30,PAYMENT,0,0,0
400,2175,52,52,NEW_ORDER,0,0,0
400,2185,166,166,NEW_ORDER,0,0,0
400,2185,207,207,DELIVERY_BG,0,0,0
400,2187,34,34,PAYMENT,0,0,0
400,2191,26,26,PAYMENT,0,0,0
400,2197,58,58,STOCK_LEVEL,0,0,0
400,2199,102,102,NEW_ORDER,0,0,0
400,2200,27,27,PAYMENT,0,0,0
400,2204,69,69,NEW_ORDER,0,0,0
400,2205,84,84,NEW_ORDER,0,0,0
400,2206,21,21,PAYMENT,0,0,0
400,2219,28,28,PAYMENT,0,0,0
400,2244,44,44,STOCK_LEVEL,0,0,0
400,2248,29,29,PAYMENT,0,0,0
400,2254,83,83,NEW_ORDER,0,0,0
400,2259,115,115,NEW_ORDER,0,0,0
400,2261,56,56,NEW_ORDER,0,0,0
400,2263,76,76,NEW_ORDER,0,0,0
400,2270,26,26,PAYMENT,0,0,0
400,2270,22,22,PAYMENT,0,0,0
400,2279,80,80,NEW_ORDER,0,0,0
400,2282,107,107,NEW_ORDER,0,0,0
400,2283,336,336,DELIVERY_BG,0,0,0
400,2284,24,24,PAYMENT,0,0,0
400,2287,24,24,PAYMENT,0,0,0
400,2288,27,27,PAYMENT,0,0,0
400,2297,112,112,NEW_ORDER,0,0,0
400,2299,102,102,NEW_ORDER,0,0,0
400,2301,31,31,PAYMENT,0,0,0
400,2301,22,22,PAYMENT,0,0,0
400,2303,33,33,PAYMENT,0,0,0
400,2303,0,0,DELIVERY,0,0,0
400,2306,100,100,NEW_ORDER,0,0,0
400,2307,23,23,PAYMENT,0,0,0
400,2314,110,110,NEW_ORDER,0,0,0
400,2320,33,33,STOCK_LEVEL,0,0,0
400,2323,22,22,PAYMENT,0,0,0
400,2327,208,208,DELIVERY_BG,0,0,0
400,2331,34,34,PAYMENT,0,0,0
400,2331,226,226,DELIVERY_BG,0,0,0
400,2331,0,0,DELIVERY,0,0,0
400,2349,42,42,PAYMENT,0,0,0
400,2349,0,0,DELIVERY,0,0,0
400,2356,101,101,NEW_ORDER,0,0,0
400,2359,53,53,NEW_ORDER,0,0,0
400,2361,62,62,NEW_ORDER,0,0,0
400,2367,208,208,DELIVERY_BG,0,0,0
400,2371,83,83,NEW_ORDER,0,0,0
400,2373,90,90,NEW_ORDER,0,0,0
400,2376,62,62,NEW_ORDER,0,0,0
400,2380,21,21,PAYMENT,0,0,0
400,2380,98,98,NEW_ORDER,0,0,0
400,2380,24,24,PAYMENT,0,0,0
400,2388,57,57,STOCK_LEVEL,0,0,0
400,2388,15,15,ORDER_STATUS,0,0,0
400,2395,34,34,PAYMENT,0,0,0
400,2406,26,26,PAYMENT,0,0,0
400,2407,19,19,PAYMENT,0,0,0
400,2411,91,91,NEW_ORDER,0,0,0
400,2418,94,94,NEW_ORDER,0,0,0
400,2419,118,118,PAYMENT,0,0,0
400,2422,95,95,NEW_ORDER,0,0,0
400,2439,68,68,PAYMENT,0,0,0
400,2440,22,22,PAYMENT,0,0,0
400,2451,63,63,NEW_ORDER,0,0,0
400,2451,75,75,NEW_ORDER,0,0,0
400,2458,19,19,PAYMENT,0,0,0
400,2461,81,81,NEW_ORDER,0,0,0
400,2466,99,99,NEW_ORDER,0,0,0
400,2466,0,0,DELIVERY,0,0,0
400,2468,49,49,NEW_ORDER,0,0,0
400,2470,59,59,NEW_ORDER,0,0,0
400,2473,51,51,NEW_ORDER,0,0,0
400,2475,24,24,PAYMENT,0,0,0
400,2476,25,25,PAYMENT,0,0,0
400,2477,71,71,NEW_ORDER,1,0,0
400,2481,20,20,PAYMENT,0,0,0
400,2484,26,26,PAYMENT,0,0,0
400,2494,24,24,PAYMENT,0,0,0
400,2495,100,100,NEW_ORDER,0,0,0
400,2497,20,20,PAYMENT,0,0,0
400,2497,90,90,NEW_ORDER,0,0,0
400,2499,196,196,DELIVERY_BG,0,0,0
400,2500,24,24,PAYMENT,0,0,0
400,2519,20,20,PAYMENT,0,0,0
400,2526,146,146,NEW_ORDER,0,0,0
400,2527,43,43,NEW_ORDER,0,0,0
400,2530,181,181,DELIVERY_BG,0,0,0
400,2531,200,200,DELIVERY_BG,0,0,0
400,2536,96,96,NEW_ORDER,0,0,0
400,2546,78,78,NEW_ORDER,0,0,0
400,2547,21,21,PAYMENT,0,0,0
400,2548,18,18,PAYMENT,0,0,0
400,2548,75,75,NEW_ORDER,0,0,0
