run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
400,32000,0.0172562104111,0.0,0.00284127935771,0.976774496259,5.21335661966e-05,0.0,0.0030758804056,0.0,0.0,0.0,23
400,33000,0.016943151932,0.0,0.00285757637063,0.977114100749,5.05765729314e-05,0.0,0.00303459437589,0.0,0.0,0.0,30
400,34000,0.0168892380204,0.0,0.00289670070699,0.977120974077,7.36449332286e-05,0.0,0.00301944226237,0.0,0.0,0.0,37
400,35000,0.017221228384,0.0,0.00295766249255,0.97672033393,7.15563506261e-05,0.0,0.00302921884317,0.0,0.0,0.0,37
400,36000,0.0169098373965,0.0,0.00299227575329,0.977059219225,6.9587808216e-05,0.0,0.00296907981722,0.0,0.0,0.0,40
400,37000,0.016699011599,0.0,0.00297874260956,0.977253238254,6.76986956718e-05,0.0,0.00300130884145,0.0,0.0,0.0,42
400,38000,0.0166131938645,0.0,0.00305454225816,0.977277721619,6.59253724784e-05,0.0,0.00298861688569,0.0,0.0,0.0,44
400,39000,0.0166184816361,0.0,0.00312667309134,0.977256665596,6.42467073562e-05,0.0,0.00293393296927,0.0,0.0,0.0,46
400,40000,0.0164523133456,0.0,0.00325705695674,0.977284115584,8.3514280942e-05,0.0,0.00292299983297,0.0,0.0,0.0,48
400,41000,0.0161957341048,0.0,0.00327989080612,0.977550064172,8.14879703384e-05,0.0,0.00289282294701,0.0,0.0,0.0,48
400,42000,0.0160103420843,0.0,0.0033015115354,0.977744630072,7.9554494829e-05,0.0,0.00286396181384,0.0,0.0,0.0,44
400,43000,0.015737016961,0.0,0.00328340230421,0.978084746751,7.7713664005e-05,0.0,0.00281712032018,0.0,0.0,0.0,44
400,44000,0.0154377836432,0.0,0.00326605016805,0.978466855287,7.59546550709e-05,0.0,0.00275335624632,0.0,0.0,0.0,46
400,45000,0.015318627451,0.0,0.00330510992276,0.978535353535,9.28401663696e-05,0.0,0.00274806892454,0.0,0.0,0.0,48
400,46000,0.0153485668616,0.0,0.00346932103026,0.978257710611,9.08199222581e-05,0.0,0.00283358157445,0.0,0.0,0.0,51
400,47000,0.015251977602,0.0,0.00360856812728,0.978028619678,8.88809883566e-05,0.0,0.00302195360412,0.0,0.0,0.0,53
400,48000,0.015283120681,0.0,0.00375985656843,0.977876029174,8.70337168619e-05,0.0,0.00299395986005,0.0,0.0,0.0,55
400,49000,0.0152956824228,0.0,0.00378555350931,0.977883500443,8.52602141737e-05,0.0,0.00295000341041,0.0,0.0,0.0,57
400,50000,0.0153897568719,0.0,0.00380984209207,0.977725791628,8.35491686858e-05,0.0,0.00299106023895,0.0,0.0,0.0,59
400,51000,0.0154473675589,0.0,0.00388231825181,0.977590669331,8.19054483504e-05,0.0,0.00299773940963,0.0,0.0,0.0,61
400,52000,0.0153576764285,0.0,0.00403219328825,0.977397227265,8.03225754631e-05,0.0,0.00313258044306,0.0,0.0,0.0,62
400,53000,0.0153671568396,0.0,0.00403486374454,0.977414219742,7.88059325106e-05,0.0,0.00310495374092,0.0,0.0,0.0,64
400,54000,0.015192301742,0.0,0.00406881401033,0.97759831678,7.73538785235e-05,0.0,0.00306321358953,0.0,0.0,0.0,66
400,55000,0.0152187120292,0.0,0.00410085054678,0.977506075334,7.59416767922e-05,0.0,0.00309842041312,0.0,0.0,0.0,68
400,56000,0.015214797136,0.0,0.00425119331742,0.977371718377,8.94988066826e-05,0.0,0.00307279236277,0.0,0.0,0.0,72
400,57000,0.0151799320127,0.0,0.00435177587622,0.977098229985,8.7914664166e-05,0.0,0.0032821474622,0.0,0.0,0.0,74
400,58000,0.0150930353131,0.0,0.0044069358834,0.977158822513,8.64105075177e-05,0.0,0.00325479578317,0.0,0.0,0.0,74
400,59000,0.0149232598969,0.0,0.00440335277794,0.977388571105,8.49521436258e-05,0.0,0.00319986407657,0.0,0.0,0.0,18
400,60000,0.0148289449867,0.0,0.004427797658,0.977471142734,8.35433520378e-05,0.0,0.00318857126944,0.0,0.0,0.0,20
400,61000,0.0147109181311,0.0,0.00452011450957,0.977509005986,8.2183900174e-05,0.0,0.00317777747339,0.0,0.0,0.0,20
400,62000,0.0146761542816,0.0,0.00456861001051,0.97739953101,9.43370798631e-05,0.0,0.00326136761812,0.0,0.0,0.0,23
400,63000,0.0146298113908,0.0,0.00458922460673,0.97741199565,9.28455845293e-05,0.0,0.00327612276839,0.0,0.0,0.0,28
400,64000,0.0144410931359,0.0,0.00451773799731,0.977711622077,9.1399323645e-05,0.0,0.00323814746628,0.0,0.0,0.0,28
400,65000,0.0142489711934,0.0,0.00444958847737,0.978009259259,9.00205761317e-05,0.0,0.00320216049383,0.0,0.0,0.0,30
400,66000,0.0141489119145,0.0,0.00448407772401,0.978098953715,8.86682035822e-05,0.0,0.00317938844273,0.0,0.0,0.0,30
400,67000,0.0141375825108,0.0,0.00451703871926,0.977988794749,9.98240600941e-05,0.0,0.00325675996057,0.0,0.0,0.0,31
400,68000,0.0139942694819,0.0,0.00452538767078,0.978172382838,9.8377992843e-05,0.0,0.0032095820165,0.0,0.0,0.0,36
400,69000,0.0139626209003,0.0,0.0045208833297,0.978256126827,9.6962645141e-05,0.0,0.00316340629772,0.0,0.0,0.0,38
400,70000,0.0138110655787,0.0,0.0045041277882,0.978435144144,9.55783085029e-05,0.0,0.0031540841806,0.0,0.0,0.0,40
400,71000,0.0138636952578,0.0,0.00455841126999,0.978350491178,9.42307239275e-05,0.0,0.00313317157059,0.0,0.0,0.0,42
400,72000,0.0138108070436,0.0,0.00463457696418,0.978290665799,0.000116154811132,0.0,0.00314779538168,0.0,0.0,0.0,45
400,73000,0.0137835422443,0.0,0.00465180228695,0.978322143037,0.000114576411009,0.0,0.00312793602053,0.0,0.0,0.0,47
400,74000,0.0139826149864,0.0,0.00469101472866,0.97808222275,0.000113036499486,0.0,0.00313111103575,0.0,0.0,0.0,49
400,75000,0.0137954877491,0.0,0.00463938795767,0.978364392697,0.000111523748982,0.0,0.00308920784681,0.0,0.0,0.0,49
400,76000,0.0138017565872,0.0,0.00465561645645,0.978372845539,0.000110061854762,0.0,0.00305971956239,0.0,0.0,0.0,52
400,77000,0.0137645576221,0.0,0.00462802016339,0.978348253085,0.000119502868069,0.0,0.00313966626108,0.0,0.0,0.0,48
400,78000,0.0136338281987,0.0,0.00461254612546,0.978524843388,0.000117995366,0.0,0.00311078692182,0.0,0.0,0.0,49
400,79000,0.0135377053695,0.0,0.00457612575872,0.978665932227,0.000116521720708,0.0,0.00310371492431,0.0,0.0,0.0,49
400,80000,0.0134850973459,0.0,0.00455082804147,0.978752340799,0.000115078410244,0.0,0.00309665540293,0.0,0.0,0.0,51
400,81000,0.0135178429326,0.0,0.00460929506723,0.978669091886,0.000113682165335,0.0,0.00309008794866,0.0,0.0,0.0,53
400,82000,0.0134765385715,0.0,0.00465553150651,0.978621309266,0.000112304488096,0.0,0.00313431616776,0.0,0.0,0.0,55
400,83000,0.0135062891496,0.0,0.00460968942596,0.978666316989,0.000110955325351,0.0,0.00310674910984,0.0,0.0,0.0,55
400,84000,0.0136220503827,0.0,0.00479312818878,0.978376116071,0.000109614158163,0.0,0.00309909119898,0.0,0.0,0.0,59
400,85000,0.0136292911587,0.0,0.00481555157269,0.978325094046,0.000108325291001,0.0,0.00312173793158,0.0,0.0,0.0,59
400,86000,0.0136168970216,0.0,0.00485692038155,0.978294724547,0.000107066381156,0.0,0.00312439166829,0.0,0.0,0.0,63
400,87000,0.0135945121658,0.0,0.00485861899768,0.978169888107,0.0001058313049,0.0,0.00327114942418,0.0,0.0,0.0,65
400,88000,0.0134879341013,0.0,0.00480353083296,0.978331795569,0.000114143306922,0.0,0.00326259618952,0.0,0.0,0.0,65
400,89000,0.0133358412489,0.0,0.00474936518386,0.978576130913,0.000112856202389,0.0,0.00322580645161,0.0,0.0,0.0,65
400,90000,0.0132338854427,0.0,0.00474299478271,0.978675123457,0.00011159987724,0.0,0.00323639643996,0.0,0.0,0.0,67
400,91000,0.0132175608679,0.0,0.00477377459322,0.978642187658,0.000110376291173,0.0,0.00325610058959,0.0,0.0,0.0,69
400,92000,0.0131376634247,0.0,0.00481289747346,0.978537570624,0.000109177258377,0.0,0.00340269121942,0.0,0.0,0.0,8
400,93000,0.0131136032257,0.0,0.00486022357028,0.978516011737,0.000108004968229,0.0,0.0034021564992,0.0,0.0,0.0,12
400,94000,0.0130818483788,0.0,0.0048622799284,0.978538288228,0.000115768569724,0.0,0.00340181489496,0.0,0.0,0.0,17
400,95000,0.0130323296941,0.0,0.00483755848688,0.978605479042,0.000114550565263,0.0,0.00341008221206,0.0,0.0,0.0,19
400,96000,0.0129145338647,0.0,0.00481351971189,0.978783888661,0.000113361877273,0.0,0.00337469588496,0.0,0.0,0.0,19
400,97000,0.012886019575,0.0,0.00483333621032,0.978759213547,0.00011220244774,0.0,0.00340922821978,0.0,0.0,0.0,23
400,98000,0.0129008005331,0.0,0.00481003357626,0.978794843097,0.000111066494656,0.0,0.00338325629875,0.0,0.0,0.0,26
400,99000,0.012872777712,0.0,0.00485477950505,0.978804743136,0.000118409256221,0.0,0.00334929039024,0.0,0.0,0.0,28
400,100000,0.0127696275456,0.0,0.0048231511254,0.978974075563,0.000117229367631,0.0,0.00331591639871,0.0,0.0,0.0,30
400,101000,0.0126932802719,0.0,0.00482527048875,0.979057331178,0.000116071798698,0.0,0.0033080462629,0.0,0.0,0.0,30
400,102000,0.0128374551633,0.0,0.00485098209815,0.978765667195,0.000114913281513,0.0,0.00343098226231,0.0,0.0,0.0,32
400,103000,0.0128756411403,0.0,0.00486900823423,0.978735683571,0.000113799858563,0.0,0.00340586719557,0.0,0.0,0.0,34
400,104000,0.012849517338,0.0,0.00487090099592,0.978769312519,0.000120766140395,0.0,0.00338950300708,0.0,0.0,0.0,36
400,105000,0.0127921907025,0.0,0.00485688537272,0.978825893818,0.00011962771854,0.0,0.00340540238777,0.0,0.0,0.0,38
400,106000,0.0126961303269,0.0,0.00484301673329,0.978968824561,0.000118507750407,0.0,0.00337352062825,0.0,0.0,0.0,38
400,107000,0.0126646680808,0.0,0.00486079040679,0.978991366422,0.000117410396299,0.0,0.00336576469391,0.0,0.0,0.0,39
400,108000,0.0126339791217,0.0,0.00486280227706,0.979036436117,0.000116334982705,0.0,0.0033504475019,0.0,0.0,0.0,41
400,109000,0.0127342032861,0.0,0.00486466546779,0.978958208451,0.000115276432886,0.0,0.00332764636264,0.0,0.0,0.0,41
400,110000,0.0127329358099,0.0,0.00483577406654,0.978981517443,0.000121846275692,0.0,0.00332792640485,0.0,0.0,0.0,46
400,111000,0.0126178204074,0.0,0.00479205499921,0.979163993933,0.000120744692893,0.0,0.00330538596796,0.0,0.0,0.0,46
400,112000,0.0125789926336,0.0,0.00480125640354,0.979187076992,0.000119657480462,0.0,0.0033130164903,0.0,0.0,0.0,46
400,113000,0.0124905486946,0.0,0.0047812486101,0.979318319966,0.000118604616685,0.0,0.003291278113,0.0,0.0,0.0,48
400,114000,0.0123893155013,0.0,0.00474703310431,0.979476062755,0.000117573575339,0.0,0.00327001506411,0.0,0.0,0.0,50
400,115000,0.0122972913904,0.0,0.00472076114988,0.979616219603,0.000116562003701,0.0,0.00324916585316,0.0,0.0,0.0,50
400,116000,0.0122788896995,0.0,0.00471653821985,0.979645934604,0.000122788896995,0.0,0.00323584857962,0.0,0.0,0.0,52
400,117000,0.0122242910341,0.0,0.0047192781438,0.979597536522,0.000121741621312,0.0,0.00333715267832,0.0,0.0,0.0,56
400,118000,0.012171652973,0.0,0.00472237411145,0.979676038035,0.000120722345706,0.0,0.00330921253524,0.0,0.0,0.0,56
400,119000,0.0121334610293,0.0,0.00475338722853,0.979704797048,0.000119714937607,0.0,0.00328863975663,0.0,0.0,0.0,56
400,120000,0.0120962391312,0.0,0.0047630687572,0.979760449768,0.000118727520341,0.0,0.00326151482348,0.0,0.0,0.0,62
400,121000,0.0121484128798,0.0,0.00478594828959,0.979692618835,0.000131596262666,0.0,0.00324142373304,0.0,0.0,0.0,64
400,122000,0.0120894896999,0.0,0.00477397462581,0.979695152527,0.000130511536533,0.0,0.00331087161099,0.0,0.0,0.0,66
400,123000,0.012052543366,0.0,0.00475561066674,0.979764808481,0.000129450720155,0.0,0.00329758676605,0.0,0.0,0.0,65
400,124000,0.0120502284339,0.0,0.00477143088859,0.979765348328,0.000128409613149,0.0,0.00328458273634,0.0,0.0,0.0,65
400,125000,0.0120219385292,0.0,0.00476049991954,0.979818162313,0.000127393659819,0.0,0.0032720055785,0.0,0.0,0.0,71
400,126000,0.0120199823059,0.0,0.00477606380502,0.979798181371,0.000133037988998,0.0,0.00327273452934,0.0,0.0,0.0,74
400,127000,0.012050578111,0.0,0.00478459426641,0.979719919751,0.000131988807349,0.0,0.00331291906446,0.0,0.0,0.0,77
400,128000,0.0120740682538,0.0,0.00482569864592,0.979675754957,0.000130955187135,0.0,0.00329352295644,0.0,0.0,0.0,13
400,129000,0.0120060030015,0.0,0.0048075986045,0.979775602087,0.000129935097419,0.0,0.00328086120983,0.0,0.0,0.0,15
400,130000,0.0119649303765,0.0,0.00478339350181,0.979854306343,0.000128932439402,0.0,0.00326843733883,0.0,0.0,0.0,15
400,131000,0.0120011770877,0.0,0.00481070638058,0.979791194872,0.000127944318633,0.0,0.00326897734106,0.0,0.0,0.0,17
400,132000,0.0120427622808,0.0,0.00484376785465,0.979659984002,0.000133314711596,0.0,0.0033201711507,0.0,0.0,0.0,21
400,133000,0.0121727624988,0.0,0.00484516271304,0.979535645654,0.000132312635857,0.0,0.00331411649813,0.0,0.0,0.0,19
400,134000,0.0120940005253,0.0,0.00485260827695,0.97962654927,0.000131320584814,0.0,0.00329552134272,0.0,0.0,0.0,24
400,135000,0.0120546992843,0.0,0.0048355359127,0.979695715057,0.000130354626658,0.0,0.00328369511915,0.0,0.0,0.0,24
400,136000,0.0120413621406,0.0,0.00481900982289,0.979731811627,0.00012941074972,0.0,0.00327840565956,0.0,0.0,0.0,28
400,137000,0.0120145103965,0.0,0.00485719004827,0.979653634634,0.000128464724198,0.0,0.00334620019698,0.0,0.0,0.0,30
400,138000,0.012024632277,0.0,0.00486451033025,0.979637074735,0.000127533978696,0.0,0.00334624867911,0.0,0.0,0.0,32
400,139000,0.0120524786263,0.0,0.00487766643756,0.979590975413,0.000126614332742,0.0,0.00335226519071,0.0,0.0,0.0,34
400,140000,0.0119785929793,0.0,0.00486087831043,0.979688472774,0.000125712370097,0.0,0.00334634356592,0.0,0.0,0.0,36
400,141000,0.0120353035571,0.0,0.0048913851,0.97962616267,0.000124810555407,0.0,0.00332233811774,0.0,0.0,0.0,38
400,142000,0.0121797935808,0.0,0.00496279379916,0.979340379202,0.000129823381191,0.0,0.00338721003653,0.0,0.0,0.0,40
400,143000,0.012153673058,0.0,0.00499273358024,0.979355163846,0.000128920350663,0.0,0.00336950916506,0.0,0.0,0.0,39
400,144000,0.0121678712335,0.0,0.00500448075603,0.979341968972,0.000128021600736,0.0,0.00335765743747,0.0,0.0,0.0,42
400,145000,0.012118655332,0.0,0.00498153595432,0.979426603251,0.000127138968672,0.0,0.00334606649368,0.0,0.0,0.0,42
400,146000,0.012081176322,0.0,0.00495873460439,0.979505044824,0.000126264075575,0.0,0.00332878017424,0.0,0.0,0.0,44
400,147000,0.0120163257861,0.0,0.00492509747589,0.979604168092,0.000125407574618,0.0,0.00332900107166,0.0,0.0,0.0,44
400,148000,0.0119631988677,0.0,0.00490870488323,0.97969143666,0.000130219391366,0.0,0.00330644019816,0.0,0.0,0.0,46
400,149000,0.0119445959701,0.0,0.00492067866,0.979698685757,0.000129343553349,0.0,0.00330669605952,0.0,0.0,0.0,46
400,150000,0.0119490531255,0.0,0.00492709904475,0.979699458131,0.00012848444221,0.0,0.00329590525669,0.0,0.0,0.0,48
400,151000,0.0119310551492,0.0,0.00490560593112,0.979739403558,0.000127634543457,0.0,0.00329630081797,0.0,0.0,0.0,50
400,152000,0.0119348188002,0.0,0.00492828083483,0.979663950783,0.00012679022282,0.0,0.00334615935877,0.0,0.0,0.0,52
400,153000,0.0119065222987,0.0,0.00494005662992,0.979686618581,0.000125965967282,0.0,0.00334083652356,0.0,0.0,0.0,54
400,154000,0.0118945919328,0.0,0.00494066307181,0.979693221824,0.000125148954462,0.0,0.00334637421714,0.0,0.0,0.0,58
400,155000,0.0118935634197,0.0,0.00495745347995,0.979694443543,0.000124341799388,0.0,0.00333019775752,0.0,0.0,0.0,60
400,156000,0.0118337791816,0.0,0.00493656062999,0.979791794244,0.000123548307388,0.0,0.00331431763733,0.0,0.0,0.0,62
400,157000,0.0117847993168,0.0,0.00492634500427,0.979835610589,0.000122758326217,0.0,0.00333048676345,0.0,0.0,0.0,62
400,158000,0.0117834226017,0.0,0.00494776475579,0.97980060455,0.000127273691467,0.0,0.00334093440102,0.0,0.0,0.0,65
400,159000,0.0117140568682,0.0,0.00492169550829,0.979918006871,0.000126467550534,0.0,0.00331977320153,0.0,0.0,0.0,65
400,160000,0.0116620671237,0.0,0.0049067610664,0.980006388739,0.000125680112693,0.0,0.0032991029582,0.0,0.0,0.0,15
400,161000,0.0117141355426,0.0,0.00492295523025,0.979959513117,0.000124895270112,0.0,0.00327850084044,0.0,0.0,0.0,19
400,162000,0.0117190732313,0.0,0.00494414563508,0.979902772031,0.000124120810923,0.0,0.00330988829127,0.0,0.0,0.0,21
400,163000,0.0117340487865,0.0,0.00499069705287,0.979841901296,0.000128493744924,0.0,0.00330485911946,0.0,0.0,0.0,23
400,164000,0.0117194484605,0.0,0.00497591229316,0.979886892507,0.000127718488017,0.0,0.00329002825133,0.0,0.0,0.0,25
400,165000,0.0116532362484,0.0,0.00495579894486,0.979983853032,0.000126941571334,0.0,0.00328017020326,0.0,0.0,0.0,25
400,166000,0.0117035504302,0.0,0.00497615382674,0.979923793182,0.000126170228873,0.0,0.00327033233238,0.0,0.0,0.0,27
400,167000,0.0117377368239,0.0,0.00497098170619,0.979805073311,0.000125403171195,0.0,0.00336080498804,0.0,0.0,0.0,31
400,168000,0.0117623594525,0.0,0.00499114955997,0.979776121263,0.000124654084914,0.0,0.0033457156391,0.0,0.0,0.0,28
400,169000,0.0117769516729,0.0,0.00500619578686,0.979762081784,0.000123915737299,0.0,0.00333085501859,0.0,0.0,0.0,36
400,170000,0.011722156798,0.0,0.00498154708818,0.979847153718,0.000123183656978,0.0,0.0033259587384,0.0,0.0,0.0,36
400,171000,0.0116732470535,0.0,0.00495243506971,0.97994043362,0.000122463775215,0.0,0.00331142048182,0.0,0.0,0.0,37
400,172000,0.0116291527471,0.0,0.00494287690045,0.979960651778,0.000121745736464,0.0,0.00334557283804,0.0,0.0,0.0,37
400,173000,0.0116343812184,0.0,0.00497233021695,0.979926698073,0.000121040170812,0.0,0.00334555032124,0.0,0.0,0.0,41
400,174000,0.0116067474148,0.0,0.00495850262849,0.979987868518,0.000120352005546,0.0,0.00332652943329,0.0,0.0,0.0,43
400,175000,0.0115885005313,0.0,0.00495419167696,0.980001340264,0.000119666465627,0.0,0.00333630106168,0.0,0.0,0.0,45
400,176000,0.0115706806283,0.0,0.00495954307473,0.980019038553,0.000118990956687,0.0,0.00333174678724,0.0,0.0,0.0,47
400,177000,0.01156110396,0.0,0.00498315287348,0.979915953661,0.00011830847278,0.0,0.00342148103279,0.0,0.0,0.0,49
400,178000,0.0115617000452,0.0,0.00496913115495,0.979949367565,0.0001176404156,0.0,0.00340216081915,0.0,0.0,0.0,52
400,179000,0.0115300745898,0.0,0.00496953701884,0.97999082835,0.000121664748107,0.0,0.00338789529345,0.0,0.0,0.0,54
400,180000,0.0114757989083,0.0,0.00495609320247,0.9800732478,0.000120993824661,0.0,0.00337386626459,0.0,0.0,0.0,54
400,181000,0.0114631347069,0.0,0.00495640584217,0.980100331353,0.000120323577868,0.0,0.00335980452046,0.0,0.0,0.0,56
400,182000,0.0114727240932,0.0,0.0049793371315,0.980022825797,0.000119651354361,0.0,0.00340546162413,0.0,0.0,0.0,56
400,183000,0.0114281791345,0.0,0.00497494221836,0.980091077599,0.000118995858029,0.0,0.00338680519005,0.0,0.0,0.0,47
400,184000,0.0113892416732,0.0,0.00496629203254,0.980157592145,0.000118353430656,0.0,0.00336852071868,0.0,0.0,0.0,47
400,185000,0.0113867886087,0.0,0.00494861230588,0.980178385476,0.000122243853851,0.0,0.00336396975597,0.0,0.0,0.0,54
400,186000,0.0113657343822,0.0,0.00494436464014,0.980213535311,0.000121582737053,0.0,0.00335478292978,0.0,0.0,0.0,56
400,187000,0.0113939697952,0.0,0.00495798921514,0.980136691807,0.000120926566223,0.0,0.00339042261596,0.0,0.0,0.0,58
400,188000,0.0113782672423,0.0,0.00495850095561,0.980157086023,0.000120287085177,0.0,0.00338585869386,0.0,0.0,0.0,60
400,189000,0.0114239122246,0.0,0.00498079027948,0.980098995422,0.000119645318101,0.0,0.00337665675531,0.0,0.0,0.0,12
400,190000,0.0113993017597,0.0,0.00500758190218,0.980101914871,0.00012342631449,0.0,0.00336777515252,0.0,0.0,0.0,16
400,191000,0.0113703135277,0.0,0.00502082876562,0.980122780092,0.000122780092085,0.0,0.00336329752247,0.0,0.0,0.0,19
400,192000,0.0113329029331,0.0,0.00500776465251,0.980191411771,0.000122140601281,0.0,0.00334578004223,0.0,0.0,0.0,21
400,193000,0.0113352804093,0.0,0.0050080067352,0.980206656222,0.000121511428584,0.0,0.00332854520442,0.0,0.0,0.0,24
400,194000,0.0113032890931,0.0,0.00500401530132,0.980247308021,0.000120890792439,0.0,0.00332449679208,0.0,0.0,0.0,26
400,195000,0.0112972508591,0.0,0.005,0.980266323024,0.000120274914089,0.0,0.00331615120275,0.0,0.0,0.0,28
400,196000,0.0112906465412,0.0,0.00500002136761,0.980281967017,0.00011965863102,0.0,0.00330770644319,0.0,0.0,0.0,30
400,197000,0.0112328976794,0.0,0.0049914541543,0.980361561551,0.000119046606747,0.0,0.00329504000816,0.0,0.0,0.0,30
400,198000,0.0111929407485,0.0,0.004978870469,0.980427159167,0.000118443817444,0.0,0.00328258579774,0.0,0.0,0.0,30
400,199000,0.0111913600512,0.0,0.00500012626581,0.980416172126,0.000117848093807,0.0,0.00327449346364,0.0,0.0,0.0,32
400,200000,0.0111735119085,0.0,0.00500043973716,0.980442166187,0.000117263243418,0.0,0.00326661892377,0.0,0.0,0.0,36
400,201000,0.0111682022945,0.0,0.00500068759454,0.980447311505,0.000120849950201,0.0,0.00326294865544,0.0,0.0,0.0,36
400,202000,0.0111703583305,0.0,0.00503785648536,0.980371018435,0.000120245134218,0.0,0.0033005216151,0.0,0.0,0.0,40
400,203000,0.011180975014,0.0,0.00506650823514,0.980340462752,0.000119648810113,0.0,0.00329240518863,0.0,0.0,0.0,40
400,204000,0.0111299506932,0.0,0.00505384334317,0.98041687023,0.000119058860237,0.0,0.00328027687343,0.0,0.0,0.0,40
400,205000,0.0111245020938,0.0,0.00505770605658,0.980426922684,0.000118476151568,0.0,0.00327239301399,0.0,0.0,0.0,42
400,206000,0.011091595108,0.0,0.00504569997398,0.980483996877,0.000117909185532,0.0,0.00326079885506,0.0,0.0,0.0,44
400,207000,0.0111102569601,0.0,0.00507770301709,0.980405326126,0.00011733337649,0.0,0.00328938052023,0.0,0.0,0.0,46
400,208000,0.011081224733,0.0,0.00508963229017,0.980430685973,0.000116771626911,0.0,0.00328168537697,0.0,0.0,0.0,50
