run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
400,346000,net_eth0,6314.0,2819.59960938,5431.0,1082.24121094
400,347000,net_eth0,4636.0,2172.99707031,3879.0,780.120117188
400,348000,net_eth0,945.0,338.04296875,809.0,167.461914062
400,349000,net_eth0,1250.0,426.706054688,1131.0,239.270507812
400,350000,net_eth0,0.0,0.0,0.0,0.0
400,351000,net_eth0,5999.0,2512.31933594,5198.0,1028.68652344
400,352000,net_eth0,6756.0,3621.90527344,5344.0,1028.17089844
400,353000,net_eth0,5423.0,2835.02050781,4355.0,844.36328125
400,354000,net_eth0,3372.0,1589.40527344,2854.0,564.471679688
400,355000,net_eth0,3641.0,1727.47265625,3032.0,594.955078125
400,356000,net_eth0,1501.0,617.028320312,1253.0,246.090820312
400,357000,net_eth0,5022.0,2243.07617188,4277.0,853.75390625
400,358000,net_eth0,6306.0,2723.82421875,5488.0,1104.96386719
400,359000,net_eth0,6621.0,3171.01171875,5521.0,1091.46972656
400,360000,net_eth0,6151.0,2766.62695312,5268.0,1048.765625
400,361000,net_eth0,1394.0,624.204101562,1147.0,239.765625
400,362000,net_eth0,1115.0,404.512695312,973.0,184.875976562
400,363000,net_eth0,3676.0,1219.15527344,3392.0,710.693359375
400,364000,net_eth0,5269.0,2103.78613281,4661.0,957.668945312
400,365000,net_eth0,1032.0,515.055664062,825.0,144.130859375
400,366000,net_eth0,6323.0,2914.34667969,5337.0,1065.15820312
400,367000,net_eth0,6039.0,2753.28125,5136.0,1021.44140625
400,368000,net_eth0,6098.0,2975.99023438,5049.0,991.142578125
400,369000,net_eth0,6024.0,2268.37011719,5443.0,1124.83007812
400,370000,net_eth0,3681.0,1579.73730469,3184.0,646.448242188
400,371000,net_eth0,1379.0,438.802734375,1187.0,245.924804688
400,372000,net_eth0,3219.0,1185.30175781,2910.0,589.325195312
400,373000,net_eth0,582.0,373.090820312,417.0,84.0224609375
400,374000,net_eth0,5209.0,2660.62402344,4214.0,810.107421875
400,375000,net_eth0,3759.0,1615.38964844,3253.0,642.155273438
400,376000,net_eth0,2973.0,956.3828125,2785.0,583.6953125
400,377000,net_eth0,4844.0,2328.15332031,4031.0,809.6171875
400,378000,net_eth0,3657.0,1769.17285156,3003.0,580.952148438
400,379000,net_eth0,3260.0,1474.12695312,2779.0,566.517578125
400,380000,net_eth0,5735.0,2784.87011719,4733.0,932.466796875
400,381000,net_eth0,6138.0,2670.16992188,5328.0,1068.89746094
400,382000,net_eth0,2839.0,995.5546875,2596.0,555.678710938
400,383000,net_eth0,4852.0,2015.62988281,4200.0,838.857421875
400,384000,net_eth0,3107.0,1449.65039062,2623.0,525.338867188
400,385000,net_eth0,4720.0,1956.54785156,4096.0,829.1015625
400,386000,net_eth0,3919.0,1920.97949219,3227.0,638.140625
400,387000,net_eth0,2357.0,751.267578125,2206.0,447.99609375
400,388000,net_eth0,3022.0,1106.33398438,2745.0,564.770507812
400,389000,net_eth0,2860.0,1210.88085938,2474.0,511.16015625
400,390000,net_eth0,3250.0,1364.765625,2803.0,565.012695312
400,391000,net_eth0,2877.0,1205.61621094,2525.0,509.141601562
400,392000,net_eth0,2562.0,1360.31542969,2040.0,401.936523438
400,393000,net_eth0,0.0,0.0,0.0,0.0
400,394000,net_eth0,5188.0,2389.42285156,4326.0,837.27734375
400,395000,net_eth0,5390.0,2766.078125,4346.0,850.911132812
400,396000,net_eth0,2.0,0.2509765625,1.0,0.041015625
400,397000,net_eth0,5742.0,2426.47558594,4974.0,992.754882812
400,398000,net_eth0,5082.0,2451.58886719,4209.0,837.9140625
400,399000,net_eth0,2920.0,1259.77636719,2493.0,488.247070312
400,400000,net_eth0,6129.0,2760.65625,5221.0,1034.35253906
400,401000,net_eth0,2227.0,1021.34179688,1886.0,381.1953125
400,402000,net_eth0,4420.0,1643.3515625,4007.0,825.856445312
400,403000,net_eth0,5942.0,2317.06445312,5314.0,1091.02050781
400,404000,net_eth0,2778.0,1078.91113281,2448.0,506.170898438
400,405000,net_eth0,6180.0,3084.32714844,5080.0,997.078125
400,406000,net_eth0,5019.0,2656.77050781,4020.0,796.446289062
400,407000,net_eth0,639.0,200.39453125,582.0,104.49609375
400,408000,net_eth0,5985.0,2874.23828125,5000.0,996.143554688
400,409000,net_eth0,5972.0,2468.328125,5246.0,1074.09863281
400,410000,net_eth0,463.0,99.76953125,439.0,83.8271484375
400,411000,net_eth0,5580.0,2067.5859375,5046.0,1035.89941406
400,412000,net_eth0,5973.0,2357.20410156,5301.0,1072.99707031
400,413000,net_eth0,978.0,369.64453125,872.0,193.060546875
