run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
401,94000,net_eth0,5346.0,2226.03125,4595.0,950.09375
401,95000,net_eth0,5905.0,2333.55761719,5177.0,1062.88183594
401,96000,net_eth0,6034.0,2494.19140625,5216.0,1049.39746094
401,97000,net_eth0,6358.0,2524.88085938,5578.0,1124.08105469
401,98000,net_eth0,6470.0,2747.82617188,5579.0,1129.12890625
401,99000,net_eth0,1717.0,775.698242188,1444.0,302.59765625
401,100000,net_eth0,6197.0,2842.37988281,5204.0,1027.859375
401,101000,net_eth0,6440.0,2513.36523438,5724.0,1173.04394531
401,102000,net_eth0,6230.0,2367.72460938,5574.0,1137.91894531
401,103000,net_eth0,6387.0,2650.28515625,5582.0,1135.52246094
401,104000,net_eth0,7137.0,3251.45019531,6041.0,1204.78515625
401,105000,net_eth0,2842.0,1089.1484375,2512.0,510.375
401,106000,net_eth0,7151.0,3252.07226562,6056.0,1221.171875
401,107000,net_eth0,6711.0,2900.55859375,5775.0,1184.03125
401,108000,net_eth0,6941.0,3085.05566406,5897.0,1185.61132812
401,109000,net_eth0,4549.0,2400.21484375,3596.0,701.852539062
401,110000,net_eth0,2316.0,948.455078125,1998.0,400.333007812
401,111000,net_eth0,6635.0,2739.63671875,5806.0,1175.00878906
401,112000,net_eth0,6948.0,3176.55664062,5869.0,1178.515625
401,113000,net_eth0,7115.0,3620.234375,5719.0,1109.49121094
401,114000,net_eth0,6557.0,2783.72265625,5662.0,1157.56054688
401,115000,net_eth0,5590.0,2675.02832031,4588.0,914.46875
401,116000,net_eth0,910.0,217.499023438,880.0,177.686523438
401,117000,net_eth0,2540.0,800.622070312,2390.0,512.245117188
401,118000,net_eth0,2484.0,1100.59277344,2149.0,424.28125
401,119000,net_eth0,2422.0,845.352539062,2222.0,458.564453125
401,120000,net_eth0,2730.0,1303.58789062,2262.0,445.94921875
401,121000,net_eth0,7358.0,3820.390625,5873.0,1162.56835938
401,122000,net_eth0,6369.0,2956.7421875,5330.0,1092.40429688
401,123000,net_eth0,1.0,0.064453125,0.0,0.0
401,124000,net_eth0,5066.0,2322.3359375,4226.0,825.453125
401,125000,net_eth0,7290.0,3548.21191406,5986.0,1190.88964844
401,126000,net_eth0,6328.0,2444.01171875,5603.0,1147.97558594
401,127000,net_eth0,6994.0,3405.34667969,5714.0,1121.37695312
401,128000,net_eth0,6857.0,3045.52050781,5853.0,1170.40722656
401,129000,net_eth0,4888.0,2018.9296875,4207.0,843.993164062
401,130000,net_eth0,6586.0,2688.85058594,5778.0,1189.88574219
401,131000,net_eth0,6662.0,2795.74804688,5771.0,1172.88574219
401,132000,net_eth0,6912.0,3295.99023438,5703.0,1141.40234375
401,133000,net_eth0,2031.0,896.357421875,1705.0,334.243164062
401,134000,net_eth0,3527.0,1281.0625,3158.0,656.979492188
401,135000,net_eth0,4034.0,1892.15332031,3317.0,665.278320312
401,136000,net_eth0,3708.0,1651.31933594,3183.0,633.188476562
401,137000,net_eth0,3860.0,1682.02929688,3304.0,670.692382812
401,138000,net_eth0,3390.0,1215.94726562,3068.0,638.173828125
401,139000,net_eth0,2850.0,1379.83398438,2316.0,445.638671875
401,140000,net_eth0,5947.0,2253.11328125,5347.0,1112.77246094
401,141000,net_eth0,6909.0,2908.15234375,5990.0,1220.82714844
401,142000,net_eth0,6738.0,2693.95605469,5951.0,1202.18847656
401,143000,net_eth0,5719.0,2257.28320312,5078.0,1051.73828125
401,144000,net_eth0,2469.0,1005.81152344,2114.0,421.947265625
401,145000,net_eth0,6751.0,3150.74707031,5706.0,1125.04296875
401,146000,net_eth0,3071.0,1383.64355469,2605.0,531.0
401,147000,net_eth0,6735.0,3393.62304688,5470.0,1080.59375
401,148000,net_eth0,6736.0,2885.04101562,5826.0,1165.67871094
401,149000,net_eth0,6714.0,2847.64648438,5828.0,1190.73339844
401,150000,net_eth0,6917.0,3096.13085938,5839.0,1165.18457031
401,151000,net_eth0,3435.0,1398.46191406,3013.0,602.620117188
401,152000,net_eth0,3594.0,1872.15136719,2884.0,563.108398438
401,153000,net_eth0,3970.0,1540.39453125,3536.0,721.510742188
401,154000,net_eth0,3577.0,1501.03808594,3111.0,633.029296875
401,155000,net_eth0,5012.0,2266.11816406,4250.0,858.6015625
401,156000,net_eth0,6784.0,2927.62402344,5839.0,1171.94824219
401,157000,net_eth0,2060.0,559.798828125,1920.0,418.515625
401,158000,net_eth0,3552.0,1675.63671875,2861.0,564.139648438
401,159000,net_eth0,7086.0,3420.56640625,5866.0,1169.99804688
401,160000,net_eth0,6658.0,2830.74023438,5763.0,1142.32324219
401,161000,net_eth0,6693.0,3285.75683594,5485.0,1086.89746094
401,162000,net_eth0,6237.0,2481.2421875,5484.0,1109.33105469
401,163000,net_eth0,6830.0,3116.40136719,5764.0,1153.53417969
401,164000,net_eth0,1492.0,541.192382812,1258.0,258.626953125
401,165000,net_eth0,2799.0,1318.01464844,2250.0,446.997070312
401,166000,net_eth0,5934.0,2213.56347656,5296.0,1087.73242188
401,167000,net_eth0,6746.0,2850.63671875,5836.0,1176.31738281
401,168000,net_eth0,6443.0,2524.62109375,5725.0,1188.67773438
401,169000,net_eth0,1891.0,1030.88574219,1399.0,273.299804688
401,170000,net_eth0,3170.0,1142.48535156,2850.0,569.185546875
401,171000,net_eth0,7051.0,3346.83300781,5868.0,1167.12109375
401,172000,net_eth0,6681.0,2942.56445312,5713.0,1155.24414062
401,173000,net_eth0,6756.0,2724.76367188,5938.0,1219.96191406
401,174000,net_eth0,7404.0,3699.72460938,6010.0,1189.24707031
401,175000,net_eth0,5503.0,2682.09863281,4477.0,858.22265625
401,176000,net_eth0,736.0,236.560546875,656.0,140.795898438
401,177000,net_eth0,4959.0,2155.07714844,4226.0,852.114257812
401,178000,net_eth0,7256.0,3745.82324219,5862.0,1141.19335938
401,179000,net_eth0,6686.0,2884.82324219,5773.0,1161.52246094
401,180000,net_eth0,3071.0,1162.70214844,2749.0,561.209960938
401,181000,net_eth0,0.0,0.0,0.0,0.0
401,182000,net_eth0,1913.0,801.102539062,1653.0,329.350585938
401,183000,net_eth0,6846.0,3307.70019531,5642.0,1114.50976562
401,184000,net_eth0,6447.0,2784.1640625,5546.0,1122.03125
401,185000,net_eth0,6394.0,2661.23144531,5557.0,1123.578125
401,186000,net_eth0,4272.0,1905.34375,3623.0,740.451171875
401,187000,net_eth0,1279.0,611.989257812,1050.0,217.15234375
401,188000,net_eth0,1574.0,500.338867188,1443.0,281.94921875
401,189000,net_eth0,3634.0,1452.38085938,3194.0,672.48046875
401,190000,net_eth0,3779.0,1725.79394531,3171.0,631.934570312
401,191000,net_eth0,5338.0,2472.26171875,4491.0,908.505859375
401,192000,net_eth0,7124.0,3469.83007812,5860.0,1170.8671875
401,193000,net_eth0,3980.0,1606.08398438,3460.0,716.138671875
401,194000,net_eth0,2108.0,616.9921875,1845.0,381.962890625
401,195000,net_eth0,5223.0,1862.83105469,4727.0,992.809570312
401,196000,net_eth0,3835.0,1773.43847656,3216.0,636.30859375
401,197000,net_eth0,6602.0,3062.59960938,5517.0,1109.875
401,198000,net_eth0,7355.0,3786.68652344,5888.0,1159.35742188
401,199000,net_eth0,6683.0,2881.07910156,5753.0,1173.3515625
401,200000,net_eth0,6981.0,3155.515625,5874.0,1192.11425781
401,201000,net_eth0,3580.0,1914.71582031,2789.0,530.994140625
401,202000,net_eth0,5919.0,2401.23535156,5167.0,1042.25585938
401,203000,net_eth0,6933.0,3319.39257812,5713.0,1125.3828125
401,204000,net_eth0,6660.0,2667.95019531,5858.0,1209.17480469
401,205000,net_eth0,5913.0,2280.04003906,5265.0,1095.64355469
401,206000,net_eth0,0.0,0.0,0.0,0.0
401,207000,net_eth0,3793.0,1223.09082031,3531.0,715.510742188
401,208000,net_eth0,6377.0,2583.17578125,5572.0,1139.91894531
401,209000,net_eth0,7030.0,3365.86621094,5803.0,1141.95507812
401,210000,net_eth0,7053.0,3445.1796875,5799.0,1135.86132812
401,211000,net_eth0,6708.0,2988.95507812,5707.0,1153.49414062
401,212000,net_eth0,3771.0,2187.76660156,2840.0,540.508789062
401,213000,net_eth0,792.0,413.55078125,602.0,117.319335938
401,214000,net_eth0,2385.0,944.518554688,1963.0,385.857421875
401,215000,net_eth0,6936.0,3157.24609375,5873.0,1166.33984375
401,216000,net_eth0,7061.0,3218.0,5934.0,1185.72265625
401,217000,net_eth0,4005.0,1491.70117188,3525.0,733.499023438
401,218000,net_eth0,5389.0,2562.44921875,4418.0,874.547851562
401,219000,net_eth0,5181.0,2348.3828125,4340.0,858.725585938
401,220000,net_eth0,6763.0,3108.54785156,5696.0,1148.34082031
401,221000,net_eth0,6847.0,3233.98632812,5697.0,1127.47558594
401,222000,net_eth0,4483.0,1763.52148438,3959.0,814.421875
401,223000,net_eth0,3534.0,1293.31542969,3192.0,656.690429688
401,224000,net_eth0,2119.0,888.8359375,1757.0,365.263671875
401,225000,net_eth0,2212.0,874.747070312,1921.0,384.463867188
401,226000,net_eth0,4231.0,2004.02050781,3514.0,702.544921875
401,227000,net_eth0,5327.0,2335.046875,4540.0,932.364257812
401,228000,net_eth0,6521.0,2612.08007812,5705.0,1166.765625
401,229000,net_eth0,4162.0,2200.296875,3197.0,623.088867188
401,230000,net_eth0,6023.0,2574.70898438,5148.0,1045.09375
401,231000,net_eth0,2293.0,1009.28125,1930.0,399.6015625
401,232000,net_eth0,5357.0,1879.65527344,4858.0,998.15234375
401,233000,net_eth0,6634.0,2740.58886719,5741.0,1179.15136719
401,234000,net_eth0,6717.0,2864.69726562,5758.0,1188.86621094
401,235000,net_eth0,7103.0,3467.21289062,5782.0,1149.08300781
401,236000,net_eth0,6818.0,2855.14160156,5928.0,1204.79101562
401,237000,net_eth0,2269.0,1037.4140625,1868.0,386.33984375
401,238000,net_eth0,5649.0,2785.49707031,4531.0,879.408203125
401,239000,net_eth0,6988.0,3185.08496094,5882.0,1199.56054688
401,240000,net_eth0,6672.0,2796.49511719,5771.0,1170.64453125
401,241000,net_eth0,6168.0,2693.11914062,5248.0,1065.75390625
401,242000,net_eth0,0.0,0.0,0.0,0.0
401,243000,net_eth0,5331.0,2151.09570312,4640.0,951.899414062
401,244000,net_eth0,7168.0,3211.20214844,6022.0,1205.06640625
401,245000,net_eth0,6626.0,2631.28027344,5834.0,1192.59375
401,246000,net_eth0,7260.0,3913.55273438,5642.0,1111.03710938
401,247000,net_eth0,6787.0,3132.54394531,5653.0,1125.4140625
401,248000,net_eth0,5370.0,2736.69726562,4249.0,832.8984375
401,249000,net_eth0,2898.0,1333.84375,2368.0,475.470703125
401,250000,net_eth0,5369.0,2522.55957031,4424.0,884.856445312
401,251000,net_eth0,5479.0,2543.85253906,4559.0,913.58203125
401,252000,net_eth0,6237.0,2663.36132812,5357.0,1095.6640625
401,253000,net_eth0,2101.0,801.896484375,1836.0,393.823242188
401,254000,net_eth0,4760.0,2283.70800781,3911.0,757.041992188
401,255000,net_eth0,6260.0,2734.61914062,5358.0,1091.12402344
401,256000,net_eth0,6492.0,2703.53125,5641.0,1150.71289062
401,257000,net_eth0,4645.0,1893.20117188,4072.0,830.875976562
401,258000,net_eth0,3836.0,1786.0703125,3189.0,639.806640625
401,259000,net_eth0,2136.0,882.247070312,1784.0,365.779296875
401,260000,net_eth0,2111.0,933.576171875,1762.0,343.40234375
401,261000,net_eth0,3370.0,1453.28710938,2885.0,588.237304688
401,262000,net_eth0,4850.0,1769.94628906,4384.0,924.29296875
401,263000,net_eth0,6765.0,3080.33203125,5642.0,1138.21386719
401,264000,net_eth0,2755.0,1246.18164062,2295.0,459.599609375
401,265000,net_eth0,5779.0,2370.90820312,4952.0,982.583984375
401,266000,net_eth0,6470.0,2589.54394531,5690.0,1169.63476562
401,267000,net_eth0,2057.0,953.33203125,1716.0,355.868164062
401,268000,net_eth0,5065.0,2088.17089844,4392.0,888.39453125
401,269000,net_eth0,5935.0,2198.04785156,5354.0,1110.87792969
401,270000,net_eth0,6607.0,3156.91113281,5462.0,1082.65136719
401,271000,net_eth0,6131.0,2209.32421875,5547.0,1157.97265625
401,272000,net_eth0,6574.0,2812.76269531,5619.0,1135.40136719
401,273000,net_eth0,5251.0,2467.27929688,4327.0,867.486328125
401,274000,net_eth0,7140.0,3430.26660156,5845.0,1167.84082031
401,275000,net_eth0,6976.0,3041.58398438,5943.0,1204.59179688
401,276000,net_eth0,6859.0,3207.51757812,5705.0,1151.60839844
401,277000,net_eth0,3684.0,1548.80371094,3168.0,653.137695312
401,278000,net_eth0,0.0,0.0,0.0,0.0
401,279000,net_eth0,2312.0,719.890625,2159.0,445.600585938
401,280000,net_eth0,6520.0,2555.52929688,5754.0,1182.63183594
401,281000,net_eth0,6186.0,2545.13085938,5390.0,1087.06933594
401,282000,net_eth0,6255.0,2867.53515625,5273.0,1057.02148438
401,283000,net_eth0,6377.0,3144.67773438,5230.0,1022.07128906
401,284000,net_eth0,4570.0,1757.74609375,4044.0,846.155273438
401,285000,net_eth0,2465.0,752.19140625,2276.0,468.5625
401,286000,net_eth0,6456.0,2824.40722656,5517.0,1098.88574219
401,287000,net_eth0,6427.0,2881.77441406,5424.0,1094.25585938
401,288000,net_eth0,6702.0,3100.56347656,5573.0,1134.390625
401,289000,net_eth0,5116.0,1972.55175781,4525.0,935.033203125
401,290000,net_eth0,1569.0,727.9375,1237.0,252.735351562
401,291000,net_eth0,84.0,37.2158203125,50.0,7.5537109375
401,292000,net_eth0,7037.0,3199.42578125,5944.0,1196.56054688
401,293000,net_eth0,4912.0,1916.83203125,4370.0,886.795898438
401,294000,net_eth0,3866.0,1764.63378906,3255.0,655.385742188
401,295000,net_eth0,3279.0,1171.65136719,2972.0,621.100585938
401,296000,net_eth0,3977.0,1645.23242188,3459.0,701.803710938
401,297000,net_eth0,1200.0,439.306640625,1008.0,212.048828125
401,298000,net_eth0,3375.0,1511.27539062,2855.0,563.935546875
401,299000,net_eth0,4055.0,1885.80664062,3386.0,688.396484375
401,300000,net_eth0,6078.0,2400.68164062,5385.0,1099.03710938
401,301000,net_eth0,6795.0,3208.55078125,5637.0,1129.84863281
401,302000,net_eth0,2420.0,1166.88964844,1891.0,377.345703125
401,303000,net_eth0,6192.0,2669.33203125,5277.0,1050.52246094
401,304000,net_eth0,6747.0,3239.26757812,5532.0,1094.37792969
401,305000,net_eth0,1459.0,750.463867188,1161.0,235.743164062
401,306000,net_eth0,521.0,181.153320312,463.0,82.68359375
401,307000,net_eth0,5974.0,2491.85839844,5147.0,1034.44726562
401,308000,net_eth0,5942.0,2491.67578125,5146.0,1055.06445312
401,309000,net_eth0,5953.0,3037.47851562,4749.0,934.725585938
401,310000,net_eth0,6707.0,2996.5625,5682.0,1142.89355469
401,311000,net_eth0,5948.0,3145.52148438,4684.0,917.123046875
401,312000,net_eth0,2273.0,798.73828125,1942.0,383.1796875
401,313000,net_eth0,6785.0,2990.75585938,5809.0,1177.54199219
401,314000,net_eth0,6552.0,2841.88476562,5628.0,1134.47851562
401,315000,net_eth0,6864.0,3295.76660156,5645.0,1119.9375
401,316000,net_eth0,5432.0,1983.53808594,4922.0,1050.15625
401,317000,net_eth0,2400.0,721.889648438,2259.0,482.302734375
401,318000,net_eth0,15.0,1.9853515625,3.0,2.06640625
401,319000,net_eth0,4288.0,1795.6171875,3706.0,726.16015625
401,320000,net_eth0,6646.0,2837.51855469,5705.0,1168.99316406
401,321000,net_eth0,6917.0,3273.27246094,5723.0,1138.6953125
401,322000,net_eth0,7194.0,3523.328125,5874.0,1162.72558594
401,323000,net_eth0,6608.0,2794.28710938,5675.0,1154.57226562
401,324000,net_eth0,3399.0,1114.22753906,3093.0,659.259765625
401,325000,net_eth0,2001.0,939.4140625,1592.0,306.173828125
401,326000,net_eth0,2951.0,1129.82910156,2591.0,526.879882812
401,327000,net_eth0,6350.0,2543.44042969,5630.0,1147.26269531
401,328000,net_eth0,6461.0,2722.8515625,5620.0,1139.87890625
401,329000,net_eth0,5077.0,2094.58789062,4382.0,903.380859375
401,330000,net_eth0,3266.0,1439.04394531,2798.0,565.4296875
401,331000,net_eth0,1155.0,569.232421875,921.0,175.221679688
401,332000,net_eth0,3879.0,1595.76953125,3378.0,684.602539062
401,333000,net_eth0,3400.0,1474.12304688,2915.0,602.06640625
401,334000,net_eth0,5036.0,2453.03320312,4131.0,820.646484375
401,335000,net_eth0,7036.0,3531.421875,5701.0,1124.43847656
401,336000,net_eth0,6082.0,2585.53320312,5243.0,1052.02832031
401,337000,net_eth0,1016.0,256.359375,898.0,194.494140625
401,338000,net_eth0,5546.0,2736.62109375,4501.0,878.211914062
401,339000,net_eth0,5776.0,2454.75390625,4958.0,997.1953125
401,340000,net_eth0,5982.0,2610.64746094,5067.0,1020.90039062
401,341000,net_eth0,5874.0,2315.67089844,5175.0,1079.35644531
401,342000,net_eth0,2286.0,1067.84082031,1887.0,367.125976562
401,343000,net_eth0,6204.0,2731.01074219,5315.0,1064.73144531
401,344000,net_eth0,4371.0,2184.1875,3575.0,691.017578125
401,345000,net_eth0,2037.0,925.256835938,1712.0,331.859375
401,346000,net_eth0,5984.0,2694.5546875,5064.0,1028.17285156
401,347000,net_eth0,5997.0,3099.93652344,4801.0,938.821289062
401,348000,net_eth0,6354.0,2472.1640625,5617.0,1138.47363281
401,349000,net_eth0,6480.0,2503.17089844,5749.0,1182.07910156
401,350000,net_eth0,5332.0,2488.39941406,4376.0,880.984375
401,351000,net_eth0,4676.0,1732.16699219,4130.0,843.2109375
401,352000,net_eth0,6319.0,2454.35839844,5585.0,1133.23828125
401,353000,net_eth0,6989.0,3189.93457031,5880.0,1172.40917969
401,354000,net_eth0,6790.0,3096.88183594,5727.0,1151.48632812
401,355000,net_eth0,5269.0,2265.34960938,4475.0,915.65625
401,356000,net_eth0,715.0,293.254882812,592.0,121.146484375
401,357000,net_eth0,4856.0,2682.61230469,3744.0,701.727539062
401,358000,net_eth0,6434.0,2979.21582031,5372.0,1070.28710938
401,359000,net_eth0,6970.0,3590.60253906,5593.0,1104.82519531
401,360000,net_eth0,6259.0,2792.0546875,5333.0,1061.99121094
401,361000,net_eth0,6292.0,2501.70703125,5562.0,1148.48535156
401,362000,net_eth0,2666.0,1449.03808594,2091.0,414.510742188
401,363000,net_eth0,776.0,401.806640625,576.0,104.44140625
401,364000,net_eth0,4456.0,1607.05664062,3998.0,817.245117188
401,365000,net_eth0,4156.0,2439.63867188,3122.0,585.49609375
401,366000,net_eth0,3687.0,1857.99316406,2989.0,586.036132812
401,367000,net_eth0,1870.0,603.96484375,1687.0,353.478515625
401,368000,net_eth0,3483.0,1475.41210938,3020.0,611.736328125
401,369000,net_eth0,5311.0,2564.140625,4316.0,871.958007812
401,370000,net_eth0,4663.0,1806.64550781,4107.0,839.21484375
401,371000,net_eth0,2321.0,944.501953125,2002.0,408.35546875
401,372000,net_eth0,6427.0,2527.65625,5688.0,1161.81835938
401,373000,net_eth0,6829.0,3431.38964844,5510.0,1082.51464844
401,374000,net_eth0,6364.0,2548.78027344,5605.0,1147.21582031
401,375000,net_eth0,6514.0,2941.0703125,5538.0,1118.06152344
401,376000,net_eth0,6131.0,2976.28222656,5015.0,997.653320312
401,377000,net_eth0,1228.0,654.043945312,918.0,179.03515625
401,378000,net_eth0,735.0,297.184570312,618.0,124.63671875
401,379000,net_eth0,6730.0,3025.53613281,5662.0,1124.51074219
401,380000,net_eth0,7159.0,3526.22070312,5831.0,1152.03027344
401,381000,net_eth0,6096.0,2779.81542969,5082.0,1016.76074219
401,382000,net_eth0,1756.0,601.677734375,1472.0,282.805664062
401,383000,net_eth0,5651.0,2412.33007812,4819.0,974.607421875
401,384000,net_eth0,760.0,566.702148438,468.0,85.98828125
401,385000,net_eth0,5080.0,2102.91601562,4415.0,884.193359375
401,386000,net_eth0,6622.0,2882.85253906,5651.0,1143.08203125
401,387000,net_eth0,6708.0,3109.60546875,5601.0,1126.73339844
401,388000,net_eth0,6601.0,2908.24023438,5647.0,1144.80957031
401,389000,net_eth0,6454.0,2963.48242188,5405.0,1090.83105469
401,390000,net_eth0,2764.0,1311.1484375,2228.0,452.754882812
401,391000,net_eth0,5620.0,2602.30566406,4688.0,932.770507812
401,392000,net_eth0,6809.0,3398.95996094,5519.0,1093.859375
401,393000,net_eth0,6472.0,2551.50488281,5717.0,1172.90625
401,394000,net_eth0,6184.0,2812.93066406,5194.0,1050.0
401,395000,net_eth0,1597.0,685.72265625,1291.0,244.298828125
401,396000,net_eth0,1250.0,799.810546875,871.0,176.553710938
401,397000,net_eth0,0.0,0.0,0.0,0.0
401,398000,net_eth0,5561.0,2441.02734375,4694.0,933.953125
401,399000,net_eth0,4139.0,1878.79589844,3480.0,684.350585938
401,400000,net_eth0,2421.0,898.279296875,2141.0,440.98828125
401,401000,net_eth0,3517.0,1284.92285156,3162.0,664.971679688
401,402000,net_eth0,3797.0,1520.91601562,3321.0,672.866210938
401,403000,net_eth0,3821.0,2046.09960938,2967.0,563.610351562
401,404000,net_eth0,6688.0,3070.36132812,5627.0,1121.94433594
401,405000,net_eth0,6092.0,2812.13085938,5093.0,1009.83496094
401,406000,net_eth0,5994.0,2654.26464844,5124.0,1012.28808594
401,407000,net_eth0,6108.0,2795.60839844,5155.0,1039.515625
401,408000,net_eth0,1668.0,729.12109375,1412.0,294.790039062
401,409000,net_eth0,5716.0,2117.76757812,5093.0,1044.53613281
401,410000,net_eth0,6511.0,2910.93652344,5482.0,1105.75488281
401,411000,net_eth0,854.0,443.884765625,670.0,139.9453125
401,412000,net_eth0,4320.0,1631.27539062,3832.0,787.53515625
401,413000,net_eth0,6758.0,2983.78125,5758.0,1148.40136719
401,414000,net_eth0,6740.0,3072.58300781,5631.0,1130.33496094
