run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
401,22000,0.00246277422044,0.0,0.0010608873565,0.996400560755,0.0,0.0,7.57776683211e-05,0.0,0.0,0.0,26
401,23000,0.00235575529139,0.0,0.00108727167295,0.996448245868,0.0,0.0,0.000108727167295,0.0,0.0,0.0,26
401,24000,0.00225749314069,0.0,0.00107665057479,0.99652693363,0.0,0.0,0.000138922654812,0.0,0.0,0.0,26
401,25000,0.00216724459856,0.0,0.00103360896239,0.996665777541,0.0,0.0,0.000133368898373,0.0,0.0,0.0,26
401,26000,0.00221231844561,0.0,0.000993940171214,0.996665491039,0.0,0.0,0.000128250344673,0.0,0.0,0.0,26
401,27000,0.00213035289759,0.0,0.000987989749606,0.996758158634,0.0,0.0,0.000123498718701,0.0,0.0,0.0,26
401,28000,0.00208413969691,0.0,0.000952749575729,0.996814243606,0.0,0.0,0.000148867121208,0.0,0.0,0.0,26
401,29000,0.00201230380038,0.0,0.000919910308745,0.996924049905,0.0,0.0,0.000143735985741,0.0,0.0,0.0,26
401,30000,0.00194514685859,0.0,0.000916997804763,0.996998916275,0.0,0.0,0.000138939061328,0.0,0.0,0.0,14
401,31000,0.00381843605464,0.0,0.000968054211036,0.995052167366,0.0,0.0,0.000161342368506,0.0,0.0,0.0,23
401,32000,0.00763398556577,0.0,0.00130272791225,0.990594304474,0.0,0.0,0.000468982048409,0.0,0.0,0.0,23
401,33000,0.00859171657443,0.0,0.00149091552321,0.989235084527,0.0,0.0,0.000682283375028,0.0,0.0,0.0,25
401,34000,0.00943951355857,0.0,0.00169175697543,0.987912519002,0.0,0.0,0.000956210464375,0.0,0.0,0.0,27
401,35000,0.0101476893759,0.0,0.00176274416389,0.987089090043,0.0,0.0,0.00100047641734,0.0,0.0,0.0,29
401,36000,0.0101686278143,0.0,0.00194570554989,0.986843324377,2.31631613083e-05,0.0,0.00101917909756,0.0,0.0,0.0,17
401,37000,0.0107277275698,0.0,0.00202835185143,0.986094521196,2.25372427937e-05,0.0,0.00112686213969,0.0,0.0,0.0,17
401,38000,0.0124182719733,0.0,0.00221598139453,0.983939619992,2.19404098469e-05,0.0,0.0014041862302,0.0,0.0,0.0,19
401,39000,0.0127662304337,0.0,0.00243777264562,0.98327773501,2.13839705757e-05,0.0,0.0014968779403,0.0,0.0,0.0,21
401,40000,0.0127630289254,0.0,0.00250255469125,0.983232883569,2.08546224271e-05,0.0,0.00148067819232,0.0,0.0,0.0,24
401,41000,0.0127584242227,0.0,0.00260459059092,0.983049812795,4.06967279831e-05,0.0,0.00154647566336,0.0,0.0,0.0,28
401,42000,0.0124550565146,0.0,0.00254265906518,0.983432987028,3.97290478934e-05,0.0,0.00152956834389,0.0,0.0,0.0,28
401,43000,0.0123387331458,0.0,0.0025996701911,0.983354350567,3.88010476283e-05,0.0,0.00166844504802,0.0,0.0,0.0,28
401,44000,0.012324143946,0.0,0.00267339122521,0.983011641576,3.79204429108e-05,0.0,0.0019529028099,0.0,0.0,0.0,30
401,45000,0.0126779359431,0.0,0.0029099940688,0.982447360617,3.70699881376e-05,0.0,0.00192763938316,0.0,0.0,0.0,32
401,46000,0.0127491340382,0.0,0.00302859940879,0.982263651366,3.62706516023e-05,0.0,0.00192234453492,0.0,0.0,0.0,34
401,47000,0.0126957633439,0.0,0.00312511097695,0.982154906069,5.32689371071e-05,0.0,0.00197095067296,0.0,0.0,0.0,37
401,48000,0.0125369500956,0.0,0.00316466701443,0.982211789254,5.21648408972e-05,0.0,0.00203442879499,0.0,0.0,0.0,39
401,49000,0.012298572548,0.0,0.00311722822199,0.982489013048,5.11021019998e-05,0.0,0.00204408407999,0.0,0.0,0.0,39
401,50000,0.0122366532002,0.0,0.00317184735067,0.982538145638,5.00818002738e-05,0.0,0.00200327201095,0.0,0.0,0.0,41
401,51000,0.0123105130472,0.0,0.00315948007727,0.982450970763,4.9111089284e-05,0.0,0.00202992502374,0.0,0.0,0.0,41
401,52000,0.0123623286132,0.0,0.00327521433388,0.982227145747,4.81649166747e-05,0.0,0.00208714638924,0.0,0.0,0.0,43
401,53000,0.0123948719564,0.0,0.00335464768325,0.981903801934,4.7248558919e-05,0.0,0.00229942986739,0.0,0.0,0.0,45
401,54000,0.0122486854315,0.0,0.00330961954841,0.982060006186,4.63965357253e-05,0.0,0.00233529229818,0.0,0.0,0.0,47
401,55000,0.0121340055886,0.0,0.00331065484145,0.982171060624,4.55594702952e-05,0.0,0.00233871947515,0.0,0.0,0.0,49
401,56000,0.012156195931,0.0,0.00331125827815,0.982116222182,4.47467334885e-05,0.0,0.00237157687489,0.0,0.0,0.0,51
401,57000,0.0121357800317,0.0,0.00332707979129,0.982074807997,7.32836958433e-05,0.0,0.00238904848449,0.0,0.0,0.0,53
401,58000,0.0120556547791,0.0,0.00351443221755,0.981851702483,7.20170536383e-05,0.0,0.00250619346661,0.0,0.0,0.0,55
401,59000,0.0120219198255,0.0,0.0035683436938,0.98173347871,7.08004701151e-05,0.0,0.00260545730024,0.0,0.0,0.0,57
401,60000,0.0120592658609,0.0,0.00359271430959,0.981688297221,6.96262463098e-05,0.0,0.00259009636272,0.0,0.0,0.0,59
401,61000,0.0119443873707,0.0,0.00354770221218,0.981864255873,6.84884596945e-05,0.0,0.00257516608451,0.0,0.0,0.0,57
401,62000,0.0118606375093,0.0,0.00353123525844,0.981966439787,6.73899858481e-05,0.0,0.0025742974594,0.0,0.0,0.0,60
401,63000,0.0119622301204,0.0,0.00363375948226,0.981645536046,7.95713755238e-05,0.0,0.00267890297597,0.0,0.0,0.0,65
401,64000,0.0119204606285,0.0,0.00362966928229,0.981668864488,7.83381859487e-05,0.0,0.00270266741523,0.0,0.0,0.0,67
401,65000,0.011879507849,0.0,0.00367699052468,0.981679330428,7.71396613569e-05,0.0,0.00268703153726,0.0,0.0,0.0,71
401,66000,0.0118015017791,0.0,0.00369746622263,0.981778582554,7.59753333418e-05,0.0,0.00264647411141,0.0,0.0,0.0,71
401,67000,0.0118385269829,0.0,0.00371747211896,0.981637184701,7.48484319254e-05,0.0,0.00273196776528,0.0,0.0,0.0,14
401,68000,0.0117885679164,0.0,0.00377381684081,0.981548862938,8.60479409957e-05,0.0,0.00280270436386,0.0,0.0,0.0,16
401,69000,0.0118346779078,0.0,0.00383991084623,0.981357656806,8.47929839862e-05,0.0,0.00288296145553,0.0,0.0,0.0,21
401,70000,0.0119164179104,0.0,0.00388059701493,0.981229850746,8.35820895522e-05,0.0,0.00288955223881,0.0,0.0,0.0,25
401,71000,0.0118555669363,0.0,0.00392046056582,0.98126891063,8.24120839661e-05,0.0,0.00287264978396,0.0,0.0,0.0,27
401,72000,0.0117603352798,0.0,0.0038775439126,0.981436548754,8.12658903839e-05,0.0,0.00284430616344,0.0,0.0,0.0,27
401,73000,0.0117361484823,0.0,0.00397311563255,0.981279411933,9.15992076669e-05,0.0,0.00291972474438,0.0,0.0,0.0,29
401,74000,0.0118352550565,0.0,0.00413330472394,0.980925815085,9.03454584467e-05,0.0,0.00301527967566,0.0,0.0,0.0,31
401,75000,0.0119344773791,0.0,0.00416759527524,0.980811232449,8.91464229998e-05,0.0,0.00299754847337,0.0,0.0,0.0,31
401,76000,0.011996789127,0.0,0.00418952947515,0.980701773677,8.79691228379e-05,0.0,0.00302393859755,0.0,0.0,0.0,36
401,77000,0.0119286667897,0.0,0.00415712409504,0.980842496011,8.68328792697e-05,0.0,0.0029848802249,0.0,0.0,0.0,38
401,78000,0.0119690540483,0.0,0.00421113539925,0.980690926235,8.57228580001e-05,0.0,0.003043161459,0.0,0.0,0.0,40
401,79000,0.0120920391431,0.0,0.00425284316318,0.980439037292,9.52129066385e-05,0.0,0.00312086749537,0.0,0.0,0.0,43
401,80000,0.0120982907769,0.0,0.0043044005182,0.98037945589,9.40281666597e-05,0.0,0.00312382464792,0.0,0.0,0.0,47
401,81000,0.0122066987226,0.0,0.0043234207648,0.980229894546,9.28658398167e-05,0.0,0.00314712012712,0.0,0.0,0.0,42
401,82000,0.0121491326416,0.0,0.00429092688098,0.980308620584,9.17300283344e-05,0.0,0.00315958986485,0.0,0.0,0.0,42
401,83000,0.012062386097,0.0,0.00430943343033,0.980325624012,9.06189272733e-05,0.0,0.00321193753335,0.0,0.0,0.0,42
401,84000,0.0120185850305,0.0,0.0042582403916,0.980400155207,8.95424381411e-05,0.0,0.00323347693287,0.0,0.0,0.0,44
401,85000,0.0119758123986,0.0,0.00426724349835,0.980472936434,8.84912246202e-05,0.0,0.00319551644462,0.0,0.0,0.0,47
401,86000,0.0121479523412,0.0,0.00426636086221,0.98028144376,8.74652568563e-05,0.0,0.00321677777994,0.0,0.0,0.0,47
401,87000,0.0120759719861,0.0,0.00427510543659,0.980363335927,8.64628065827e-05,0.0,0.00319912384356,0.0,0.0,0.0,49
401,88000,0.0120903021151,0.0,0.00432135700107,0.980197737698,8.547739123e-05,0.0,0.00330512579423,0.0,0.0,0.0,51
401,89000,0.0120759110927,0.0,0.00434770360493,0.980205271708,8.45125970721e-05,0.0,0.00328660099725,0.0,0.0,0.0,53
401,90000,0.0120726962045,0.0,0.00436474401241,0.980200778225,8.35802044929e-05,0.0,0.003278201354,0.0,0.0,0.0,55
401,91000,0.0120245083179,0.0,0.00435417642682,0.980268415686,9.18602621692e-05,0.0,0.00326103930701,0.0,0.0,0.0,58
401,92000,0.012021808269,0.0,0.00436165379373,0.980281690141,9.08677873694e-05,0.0,0.00324398000909,0.0,0.0,0.0,59
401,93000,0.0119035845613,0.0,0.00437843329407,0.980364479848,8.99062278044e-05,0.0,0.0032635960693,0.0,0.0,0.0,63
401,94000,0.0118747943037,0.0,0.0043852236642,0.980368785747,8.89497700648e-05,0.0,0.00328224651539,0.0,0.0,0.0,65
401,95000,0.01180405792,0.0,0.0043924123058,0.980458606575,8.80242947053e-05,0.0,0.0032568989041,0.0,0.0,0.0,65
401,96000,0.0118202485998,0.0,0.00441626089911,0.980401209028,9.58163114204e-05,0.0,0.00326646516206,0.0,0.0,0.0,65
401,97000,0.0117939168218,0.0,0.00442271880819,0.980386578385,9.48341264915e-05,0.0,0.00330195185875,0.0,0.0,0.0,73
401,98000,0.011844115062,0.0,0.0044458097603,0.980313851983,9.38654651887e-05,0.0,0.00330235772982,0.0,0.0,0.0,73
401,99000,0.0117410548366,0.0,0.00444301787343,0.980445653276,9.29148224482e-05,0.0,0.00327735919181,0.0,0.0,0.0,73
401,100000,0.0117736581124,0.0,0.00449037954996,0.980349363236,9.19817040029e-05,0.0,0.00329461739792,0.0,0.0,0.0,75
401,101000,0.0118231495281,0.0,0.00453717502898,0.980278191754,9.93541977149e-05,0.0,0.00326212949164,0.0,0.0,0.0,14
401,102000,0.0118146711815,0.0,0.00455861011585,0.980273352628,9.83872686874e-05,0.0,0.00325497880574,0.0,0.0,0.0,17
401,103000,0.0119252500325,0.0,0.004692167814,0.979973048448,9.74152487336e-05,0.0,0.00331211845694,0.0,0.0,0.0,19
401,104000,0.0118993061418,0.0,0.00472756216985,0.979931980993,9.64808606093e-05,0.0,0.00334466983445,0.0,0.0,0.0,19
401,105000,0.0118105219566,0.0,0.00468279629836,0.980090151793,9.55672713951e-05,0.0,0.00332096268098,0.0,0.0,0.0,21
401,106000,0.0118491637741,0.0,0.00470968759861,0.980048911328,0.00010255601136,0.0,0.00328968128747,0.0,0.0,0.0,25
401,107000,0.01184047018,0.0,0.00472055708826,0.980031418277,0.000101601394284,0.0,0.00330595306016,0.0,0.0,0.0,27
401,108000,0.0119177604832,0.0,0.00477020172687,0.979866031672,0.000100669841639,0.0,0.00334533627599,0.0,0.0,0.0,29
401,109000,0.0118625600417,0.0,0.00477264705431,0.979789144146,9.97498580483e-05,0.0,0.00347589889968,0.0,0.0,0.0,31
401,110000,0.0118312600748,0.0,0.00477508440038,0.979850360412,9.88472885428e-05,0.0,0.00344444782384,0.0,0.0,0.0,31
401,111000,0.0118080569078,0.0,0.00483022621434,0.979827588805,9.7960906063e-05,0.0,0.00343616716652,0.0,0.0,0.0,34
401,112000,0.011814963629,0.0,0.00484697306905,0.979805523608,9.708882881e-05,0.0,0.00343545086558,0.0,0.0,0.0,38
401,113000,0.0117774208115,0.0,0.00488566796704,0.9797688931,9.62328538963e-05,0.0,0.00347178526749,0.0,0.0,0.0,38
401,114000,0.0117341434956,0.0,0.00488005342374,0.979834004799,9.53995406145e-05,0.0,0.00345639874073,0.0,0.0,0.0,42
401,115000,0.0117917494126,0.0,0.00487382609898,0.979813630709,9.45667750547e-05,0.0,0.00342622700391,0.0,0.0,0.0,44
401,116000,0.0116973403335,0.0,0.00485345872036,0.979958749207,9.37518029193e-05,0.0,0.00339669993654,0.0,0.0,0.0,40
401,117000,0.0116333111678,0.0,0.00483350851227,0.980065352467,0.000100102247295,0.0,0.00336772560544,0.0,0.0,0.0,41
401,118000,0.0115415154265,0.0,0.00484204854809,0.980121370236,9.92513611615e-05,0.0,0.00339581442831,0.0,0.0,0.0,43
401,119000,0.0114937680579,0.0,0.00482949153257,0.980204005596,9.84175858166e-05,0.0,0.003374317228,0.0,0.0,0.0,43
401,120000,0.011529506894,0.0,0.00480977010693,0.980203265067,9.75895384015e-05,0.0,0.00335986839354,0.0,0.0,0.0,45
401,121000,0.0115791947793,0.0,0.00483906647495,0.980152914501,9.67813294989e-05,0.0,0.00333204291561,0.0,0.0,0.0,49
401,122000,0.0117096179292,0.0,0.00488129271988,0.979967503754,9.59804748291e-05,0.0,0.00334560512262,0.0,0.0,0.0,49
401,123000,0.0116142281094,0.0,0.0048551281441,0.980117094267,9.51985910609e-05,0.0,0.00331835088841,0.0,0.0,0.0,50
401,124000,0.0116544142443,0.0,0.00489647265124,0.98004990895,9.44223376273e-05,0.0,0.00330478181696,0.0,0.0,0.0,52
401,125000,0.0116417550949,0.0,0.00495778191112,0.980028368415,9.36692938673e-05,0.0,0.00327842528536,0.0,0.0,0.0,54
401,126000,0.0115965694865,0.0,0.00497185492008,0.980072752376,9.2931867665e-05,0.0,0.00326589134937,0.0,0.0,0.0,56
401,127000,0.0115966652179,0.0,0.00507065997603,0.979980771004,9.2193817746e-05,0.0,0.00325970998459,0.0,0.0,0.0,58
401,128000,0.0116031412108,0.0,0.0050959741804,0.979838235486,9.14662032379e-05,0.0,0.00337118291934,0.0,0.0,0.0,60
401,129000,0.0115528989219,0.0,0.00506979066043,0.979921813714,9.72466239214e-05,0.0,0.00335825007942,0.0,0.0,0.0,62
401,130000,0.0115412822789,0.0,0.00512731436806,0.979889605126,9.649901571e-05,0.0,0.00334529921128,0.0,0.0,0.0,64
401,131000,0.0115615423902,0.0,0.00516470888662,0.979845505618,9.57609805924e-05,0.0,0.00333248212462,0.0,0.0,0.0,66
401,132000,0.0116380730341,0.0,0.00516966118446,0.97975849573,9.50305364791e-05,0.0,0.00333873951496,0.0,0.0,0.0,68
401,133000,0.0115751947538,0.0,0.00518085848837,0.979785849466,9.43117443271e-05,0.0,0.00336378554767,0.0,0.0,0.0,68
401,134000,0.0115884327846,0.0,0.00518577686807,0.979768605769,9.98464860277e-05,0.0,0.00335733809268,0.0,0.0,0.0,70
401,135000,0.0116136464992,0.0,0.00518433179724,0.97975199445,9.9103116793e-05,0.0,0.00335092413656,0.0,0.0,0.0,70
401,136000,0.0115416069705,0.0,0.00518972630958,0.979843693314,9.83834371484e-05,0.0,0.00332658996858,0.0,0.0,0.0,12
401,137000,0.0115129169312,0.0,0.00517043512233,0.979904282854,9.76705572105e-05,0.0,0.00331469453533,0.0,0.0,0.0,14
401,138000,0.0114362250155,0.0,0.00516357377486,0.979976000291,9.69685215937e-05,0.0,0.00332723239718,0.0,0.0,0.0,14
401,139000,0.0113666450045,0.0,0.00513875851445,0.980094832359,9.62765061256e-05,0.0,0.00330348761643,0.0,0.0,0.0,16
401,140000,0.0115067511053,0.0,0.00516190703788,0.979949814793,9.55908710718e-05,0.0,0.00328593619309,0.0,0.0,0.0,17
401,141000,0.011502366913,0.0,0.00519059878748,0.979925729946,9.49138063996e-05,0.0,0.00328639054658,0.0,0.0,0.0,17
401,142000,0.0114985185054,0.0,0.00518375834261,0.979948280229,9.42501516838e-05,0.0,0.00327519277101,0.0,0.0,0.0,23
401,143000,0.0114767715292,0.0,0.00520607882822,0.979947822221,9.35924283725e-05,0.0,0.00327573499304,0.0,0.0,0.0,25
401,144000,0.0114145967423,0.0,0.00519320584613,0.980034621372,9.29432813625e-05,0.0,0.00326463275786,0.0,0.0,0.0,27
401,145000,0.011416868582,0.0,0.00520364601361,0.980033460252,9.23041421484e-05,0.0,0.00325372101073,0.0,0.0,0.0,27
401,146000,0.0114014632833,0.0,0.00518508757355,0.980084680215,9.73994350833e-05,0.0,0.00323136949335,0.0,0.0,0.0,30
401,147000,0.0114314002185,0.0,0.00521781682447,0.980005007283,9.6731609614e-05,0.0,0.00324904406409,0.0,0.0,0.0,33
401,148000,0.0114441047319,0.0,0.00526146247181,0.97990358695,9.60739656507e-05,0.0,0.00329477188085,0.0,0.0,0.0,37
401,149000,0.0114183704402,0.0,0.00526008510447,0.979925224831,9.54337745742e-05,0.0,0.00330088584998,0.0,0.0,0.0,39
401,150000,0.0114094521121,0.0,0.00527533807333,0.979924717691,9.47999442353e-05,0.0,0.003295692179,0.0,0.0,0.0,41
401,151000,0.0113728900879,0.0,0.00526266224234,0.979985264546,9.97136003811e-05,0.0,0.00327946952365,0.0,0.0,0.0,37
401,152000,0.0113422486379,0.0,0.00524462054923,0.980056133399,9.90589400693e-05,0.0,0.00325793847339,0.0,0.0,0.0,37
401,153000,0.0113390958247,0.0,0.00525403620419,0.980066372528,9.84106677164e-05,0.0,0.00324208477532,0.0,0.0,0.0,39
401,154000,0.0112768476974,0.0,0.00522015926646,0.980162308386,9.77761361044e-05,0.0,0.00324290851413,0.0,0.0,0.0,41
401,155000,0.0112744013341,0.0,0.00520813656652,0.980187492916,9.71465888055e-05,0.0,0.00323282259414,0.0,0.0,0.0,41
401,156000,0.0113148256391,0.0,0.00521232726122,0.98015347408,9.65245789115e-05,0.0,0.00322284844032,0.0,0.0,0.0,46
401,157000,0.0112690614976,0.0,0.00518962926653,0.98021120832,0.000101235067827,0.0,0.00322886584755,0.0,0.0,0.0,48
401,158000,0.0113133430743,0.0,0.00519873790314,0.98017914999,0.000100586578574,0.0,0.00320818245347,0.0,0.0,0.0,50
401,159000,0.0113469580999,0.0,0.00522896446514,0.980099423972,9.99500249875e-05,0.0,0.00322470343775,0.0,0.0,0.0,52
401,160000,0.0113499722916,0.0,0.00523322075722,0.980112715524,9.93318625247e-05,0.0,0.00320475956461,0.0,0.0,0.0,52
401,161000,0.0113626917162,0.0,0.00524232096097,0.980085415021,9.87156573424e-05,0.0,0.00321085664408,0.0,0.0,0.0,56
401,162000,0.011395320019,0.0,0.00526136434044,0.980028501208,9.8101984758e-05,0.0,0.00321671244759,0.0,0.0,0.0,53
401,163000,0.0113769320771,0.0,0.00525483917318,0.979991584047,9.75018987212e-05,0.0,0.00327914280436,0.0,0.0,0.0,63
401,164000,0.0113230066153,0.0,0.00522286431264,0.980092930262,9.69086151759e-05,0.0,0.0032642901954,0.0,0.0,0.0,65
401,165000,0.0112798154673,0.0,0.0052064586449,0.980167803098,9.63220197207e-05,0.0,0.00324960077058,0.0,0.0,0.0,65
401,166000,0.0112876485913,0.0,0.00521045921581,0.980176067162,9.57434478727e-05,0.0,0.0032300815835,0.0,0.0,0.0,67
401,167000,0.0113251020561,0.0,0.00524931753863,0.980114703599,9.51689248416e-05,0.0,0.00321570788149,0.0,0.0,0.0,71
401,168000,0.011352037641,0.0,0.00525280689089,0.980039333815,0.00010455824143,0.0,0.00325126341208,0.0,0.0,0.0,73
401,169000,0.0113044683336,0.0,0.00522658430837,0.980108293243,0.000103937756132,0.0,0.00325671635881,0.0,0.0,0.0,73
401,170000,0.011291679582,0.0,0.00525961022795,0.980107947473,0.000103322558267,0.0,0.00323744015902,0.0,0.0,0.0,73
401,171000,0.011279868907,0.0,0.00530241886174,0.980081688556,0.00010272213662,0.0,0.00323330153839,0.0,0.0,0.0,73
401,172000,0.0113399304627,0.0,0.00533443555642,0.979984925478,0.000102117727151,0.0,0.00323859077537,0.0,0.0,0.0,17
401,173000,0.011365119573,0.0,0.00539009286429,0.979841536104,0.000101517444081,0.0,0.00330173401463,0.0,0.0,0.0,19
401,174000,0.0113485608814,0.0,0.0053978965988,0.979850416258,0.00010094018573,0.0,0.00330218607602,0.0,0.0,0.0,21
401,175000,0.0113461483315,0.0,0.00539109322577,0.979878987163,0.000100366097288,0.0,0.00328340518271,0.0,0.0,0.0,23
401,176000,0.0112815541363,0.0,0.00537465784672,0.979979280718,9.97947080292e-05,0.0,0.00326471259124,0.0,0.0,0.0,23
401,177000,0.0112652629191,0.0,0.00537273655162,0.980006993536,9.92326012173e-05,0.0,0.00325577439232,0.0,0.0,0.0,25
401,178000,0.0112815693645,0.0,0.00538000704804,0.979931868906,9.86726183484e-05,0.0,0.00330788206273,0.0,0.0,0.0,27
401,179000,0.0113025235606,0.0,0.0053919438565,0.979890011821,0.000102792690505,0.0,0.00331272807128,0.0,0.0,0.0,31
401,180000,0.0112678019655,0.0,0.00536672629696,0.979964221825,0.000102223358037,0.0,0.00329902655484,0.0,0.0,0.0,31
401,181000,0.0112053231061,0.0,0.00534158907654,0.980070697502,0.000101656539519,0.0,0.00328073377539,0.0,0.0,0.0,31
401,182000,0.0111531338606,0.0,0.00532151998787,0.980161483776,0.000101099688889,0.0,0.00326276268686,0.0,0.0,0.0,37
401,183000,0.0111429524711,0.0,0.00532923813833,0.980168469741,0.000100551662987,0.0,0.00325878798682,0.0,0.0,0.0,39
401,184000,0.0111149499486,0.0,0.00532790238846,0.980184021748,0.000104557811378,0.0,0.0032685681035,0.0,0.0,0.0,38
401,185000,0.0111092522845,0.0,0.00534437777788,0.980182396108,0.000103993814629,0.0,0.0032599800151,0.0,0.0,0.0,40
401,186000,0.0110723842504,0.0,0.00534730498527,0.980229812687,0.000103438195678,0.0,0.00324705988172,0.0,0.0,0.0,42
401,187000,0.0110220440882,0.0,0.00532761952476,0.980317778414,0.000102884340109,0.0,0.00322967363298,0.0,0.0,0.0,35
401,188000,0.0109765430341,0.0,0.0053303196412,0.980347227166,0.000102335018153,0.0,0.0032435751406,0.0,0.0,0.0,35
401,189000,0.0109536538734,0.0,0.00534626823396,0.980349808809,0.000101791530945,0.0,0.00324847755275,0.0,0.0,0.0,35
401,190000,0.0109878499736,0.0,0.00534425074837,0.980331044198,0.000105652403592,0.0,0.00323120267653,0.0,0.0,0.0,40
401,191000,0.010974381432,0.0,0.00534705495949,0.980354718634,0.000105101817386,0.0,0.00321874315743,0.0,0.0,0.0,40
401,192000,0.0109356755721,0.0,0.00533277565745,0.980420348199,0.000104564228577,0.0,0.00320663634304,0.0,0.0,0.0,44
401,193000,0.0109008477956,0.0,0.00533989840323,0.980460826297,0.000104023994868,0.0,0.00319440350908,0.0,0.0,0.0,45
401,194000,0.0108789389262,0.0,0.00533382776523,0.980492937098,0.000103485744839,0.0,0.00319081046586,0.0,0.0,0.0,47
401,195000,0.0108833206783,0.0,0.00532797961469,0.980511262971,0.00010295612782,0.0,0.00317448060778,0.0,0.0,0.0,49
401,196000,0.0108535138411,0.0,0.00532219101843,0.980546474209,0.000102431904124,0.0,0.00317538902784,0.0,0.0,0.0,49
401,197000,0.0108579799996,0.0,0.00532070744602,0.980538864944,0.000101912991783,0.0,0.00318053461857,0.0,0.0,0.0,46
401,198000,0.0108496345431,0.0,0.00534876843128,0.98049769741,0.000101398453674,0.0,0.00320250116186,0.0,0.0,0.0,51
401,199000,0.0108498715755,0.0,0.00536398145307,0.980486205403,0.000100889933287,0.0,0.00319905163463,0.0,0.0,0.0,55
401,200000,0.0108586988802,0.0,0.00535405799951,0.980491151164,0.000100388587491,0.0,0.00319570336846,0.0,0.0,0.0,57
401,201000,0.0108297990119,0.0,0.00533998160349,0.980546317993,9.98905366203e-05,0.0,0.00318401085477,0.0,0.0,0.0,57
401,202000,0.0107935719019,0.0,0.00532223326706,0.980612160371,9.94035785288e-05,0.0,0.00317263088138,0.0,0.0,0.0,62
401,203000,0.0108103875336,0.0,0.00532894818185,0.98056767929,9.89131913105e-05,0.0,0.00319407180273,0.0,0.0,0.0,66
401,204000,0.0107823233877,0.0,0.00535630062545,0.980572131652,9.84312519225e-05,0.0,0.00319081308315,0.0,0.0,0.0,68
401,205000,0.0107587006298,0.0,0.00536302451727,0.980604952431,9.79547857035e-05,0.0,0.00317536763656,0.0,0.0,0.0,70
401,206000,0.0107062641393,0.0,0.00533688584182,0.980699481339,9.74773669739e-05,0.0,0.00315989131274,0.0,0.0,0.0,70
401,207000,0.0106589813134,0.0,0.00533959587222,0.980759669681,9.70100688367e-05,0.0,0.00314474306479,0.0,0.0,0.0,14
401,208000,0.0106401380603,0.0,0.00533012587143,0.980751205815,9.65456761617e-05,0.0,0.00318198457683,0.0,0.0,0.0,14
