run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
375,28000,0.0254668422313,0.0,0.00715226238927,0.963041656691,5.98515681111e-05,0.0,0.00427938711994,0.0,0.0,0.0,56
375,29000,0.0247819305644,0.0,0.00719195887008,0.96346253827,5.77667379123e-05,0.0,0.00450580555716,0.0,0.0,0.0,56
375,30000,0.0240973948008,0.0,0.00695278250914,0.964426325636,5.58456426437e-05,0.0,0.0044676514115,0.0,0.0,0.0,58
375,31000,0.0235656568386,0.0,0.00689133313515,0.965110936951,5.40496716482e-05,0.0,0.00437802340351,0.0,0.0,0.0,60
375,32000,0.0232552049234,0.0,0.00673039151499,0.965640958492,5.23765876653e-05,0.0,0.00432106848239,0.0,0.0,0.0,62
375,33000,0.0227815309595,0.0,0.0068065220704,0.966094377,5.07949408239e-05,0.0,0.00426677502921,0.0,0.0,0.0,64
375,34000,0.022240852155,0.0,0.00663280402407,0.966688036295,4.931452806e-05,0.0,0.00438899299734,0.0,0.0,0.0,66
375,35000,0.0220577669205,0.0,0.00670594434066,0.966901374719,4.78996024333e-05,0.0,0.00428701441778,0.0,0.0,0.0,7
375,36000,0.0217234394282,0.0,0.00665906074647,0.967356632285,4.65668583669e-05,0.0,0.0042143006822,0.0,0.0,0.0,12
375,37000,0.0213416706314,0.0,0.00661546478171,0.967874215546,4.53114026145e-05,0.0,0.00412333763792,0.0,0.0,0.0,13
375,38000,0.021090251274,0.0,0.00655209689161,0.968166074698,4.412186459e-05,0.0,0.00414745527146,0.0,0.0,0.0,18
375,39000,0.0210772833724,0.0,0.0066605074877,0.967836194487,4.29710160497e-05,0.0,0.00438304363707,0.0,0.0,0.0,25
375,40000,0.020986490732,0.0,0.00672321709079,0.967912870458,4.18892030579e-05,0.0,0.00433553251649,0.0,0.0,0.0,29
375,41000,0.0211218695102,0.0,0.00676144952404,0.967826939576,4.08546799036e-05,0.0,0.00424888670997,0.0,0.0,0.0,31
375,42000,0.02074275001,0.0,0.00670150384938,0.968327416331,3.98899038653e-05,0.0,0.00418843990586,0.0,0.0,0.0,33
375,43000,0.0203958390151,0.0,0.00662329060662,0.968831573616,3.89605329801e-05,0.0,0.0041103362294,0.0,0.0,0.0,33
375,44000,0.0202306638246,0.0,0.00673721071864,0.968692904994,5.70950060901e-05,0.0,0.00428212545676,0.0,0.0,0.0,35
375,45000,0.0199899491876,0.0,0.00668192901148,0.969084445437,5.58378468926e-05,0.0,0.00418783851695,0.0,0.0,0.0,27
375,46000,0.0196710562264,0.0,0.00662987450595,0.969546290731,5.46418228512e-05,0.0,0.00409813671384,0.0,0.0,0.0,29
375,47000,0.0194155716807,0.0,0.00661448768921,0.969904972454,5.34864233629e-05,0.0,0.00401148175222,0.0,0.0,0.0,31
375,48000,0.0192378192483,0.0,0.00663373077527,0.970148211511,5.23715587522e-05,0.0,0.00392786690641,0.0,0.0,0.0,33
375,49000,0.019147917664,0.0,0.00675306024756,0.9699104151,5.12890651713e-05,0.0,0.00413731792382,0.0,0.0,0.0,38
375,50000,0.0189498022921,0.0,0.0067857382213,0.97007573219,5.02647275652e-05,0.0,0.00413846256953,0.0,0.0,0.0,40
375,51000,0.0187305916567,0.0,0.00673644085898,0.970425381595,4.92910306755e-05,0.0,0.00405829485895,0.0,0.0,0.0,42
375,52000,0.018518220059,0.0,0.00668847808919,0.970764098184,4.83504440182e-05,0.0,0.00398085322417,0.0,0.0,0.0,42
375,53000,0.0183583434797,0.0,0.00660963615376,0.971063076169,4.74375800509e-05,0.0,0.00392150661754,0.0,0.0,0.0,44
375,54000,0.0182060873209,0.0,0.00661192941067,0.971162054354,4.65628831737e-05,0.0,0.00397336603082,0.0,0.0,0.0,46
375,55000,0.0180443794197,0.0,0.00662948061448,0.971333211412,4.5720555962e-05,0.0,0.00394720799805,0.0,0.0,0.0,48
375,56000,0.0178590140866,0.0,0.00663163725094,0.971572281852,4.49095073427e-05,0.0,0.00389215730303,0.0,0.0,0.0,48
375,57000,0.0176932580304,0.0,0.00657430285916,0.971761383692,4.41228379809e-05,0.0,0.0039269325803,0.0,0.0,0.0,52
375,58000,0.0174183289968,0.0,0.00650477016479,0.972159583695,4.33651344319e-05,0.0,0.00387395200925,0.0,0.0,0.0,52
375,59000,0.0172928271001,0.0,0.00657894736842,0.972121177674,4.26281686939e-05,0.0,0.00396441968853,0.0,0.0,0.0,54
375,60000,0.0175919068845,0.0,0.00660919138709,0.971816619392,4.19187614403e-05,0.0,0.00394036357539,0.0,0.0,0.0,56
375,61000,0.0175778565735,0.0,0.00666556719167,0.971825953107,4.12303125258e-05,0.0,0.00388939281493,0.0,0.0,0.0,58
375,62000,0.0174024744777,0.0,0.00665269420594,0.972077614766,4.05652085728e-05,0.0,0.00382665134203,0.0,0.0,0.0,60
375,63000,0.0171663539463,0.0,0.00656047480272,0.972440682928,3.99217533634e-05,0.0,0.00379256656952,0.0,0.0,0.0,60
375,64000,0.0171174120883,0.0,0.00653526291664,0.972457599371,3.92901578155e-05,0.0,0.00385043546592,0.0,0.0,0.0,62
375,65000,0.0169327590209,0.0,0.0064739109128,0.972763147713,3.86887106342e-05,0.0,0.00379149364216,0.0,0.0,0.0,7
375,66000,0.0167911395621,0.0,0.00641416450744,0.973009703805,5.08052634253e-05,0.0,0.00373418686176,0.0,0.0,0.0,15
375,67000,0.0167260899481,0.0,0.00634265340589,0.973203227622,5.00406580347e-05,0.0,0.00367798836555,0.0,0.0,0.0,16
375,68000,0.0166276346604,0.0,0.00632318501171,0.973326759522,4.93035868359e-05,0.0,0.00367311721928,0.0,0.0,0.0,16
375,69000,0.0165447875416,0.0,0.0063288063944,0.97333641068,4.858968441e-05,0.0,0.00374140569957,0.0,0.0,0.0,21
375,70000,0.0164181785522,0.0,0.00629902401054,0.973510568229,4.79013232741e-05,0.0,0.00372432788456,0.0,0.0,0.0,23
375,71000,0.0164455043445,0.0,0.00632791839819,0.973472327163,4.72232716283e-05,0.0,0.00370702682282,0.0,0.0,0.0,26
375,72000,0.0162785281789,0.0,0.00626455519329,0.97371914299,4.65766185375e-05,0.0,0.0036911970191,0.0,0.0,0.0,28
375,73000,0.016124771738,0.0,0.00623628992431,0.973940806928,4.59395206211e-05,0.0,0.00365219188938,0.0,0.0,0.0,31
375,74000,0.0161401760129,0.0,0.00627484737623,0.973654702171,4.53057572291e-05,0.0,0.0038849686824,0.0,0.0,0.0,31
375,75000,0.0159487672396,0.0,0.00625880143952,0.973903033283,4.4705724568e-05,0.0,0.00384469231285,0.0,0.0,0.0,33
375,76000,0.0158292427334,0.0,0.00621035795047,0.974099608405,4.41233246925e-05,0.0,0.0038166675859,0.0,0.0,0.0,35
375,77000,0.0157762365673,0.0,0.00622774832058,0.974152666935,4.35506875565e-05,0.0,0.0037997974893,0.0,0.0,0.0,37
375,78000,0.0157032610331,0.0,0.00627700509469,0.974182592059,4.29931855801e-05,0.0,0.00379414862744,0.0,0.0,0.0,37
375,79000,0.0155759273406,0.0,0.0063025210084,0.974206349206,4.24412189118e-05,0.0,0.0038727612257,0.0,0.0,0.0,39
375,80000,0.0154964847393,0.0,0.00635995012626,0.974235391498,4.1910709234e-05,0.0,0.00386626292683,0.0,0.0,0.0,43
375,81000,0.0153905069449,0.0,0.00632387339833,0.974414705334,4.14001531806e-05,0.0,0.0038295141692,0.0,0.0,0.0,35
375,82000,0.0152958979183,0.0,0.00635965809169,0.974500020449,4.08981227762e-05,0.0,0.00380352541818,0.0,0.0,0.0,40
375,83000,0.0151945283534,0.0,0.0063344210622,0.974662315751,4.04109796632e-05,0.0,0.00376832385359,0.0,0.0,0.0,44
375,84000,0.0151218733156,0.0,0.00638811810033,0.974527379075,3.99257381271e-05,0.0,0.00392270377099,0.0,0.0,0.0,46
375,85000,0.0149668991782,0.0,0.00637351144963,0.974723008771,3.94644671804e-05,0.0,0.00389711613406,0.0,0.0,0.0,46
375,86000,0.0149016471781,0.0,0.00633905148285,0.974838841807,3.90095475868e-05,0.0,0.00388144998488,0.0,0.0,0.0,48
375,87000,0.0148375962901,0.0,0.00634381959643,0.974894671384,3.85642528658e-05,0.0,0.00388534847623,0.0,0.0,0.0,52
375,88000,0.0147360193684,0.0,0.00632905359679,0.975045990487,3.81268288963e-05,0.0,0.00385080971853,0.0,0.0,0.0,52
375,89000,0.0147394213552,0.0,0.00639901988502,0.974922250495,3.76967298087e-05,0.0,0.0039016115352,0.0,0.0,0.0,54
375,90000,0.0146126891821,0.0,0.00634645493178,0.975136062029,3.72772683218e-05,0.0,0.00386751658838,0.0,0.0,0.0,54
375,91000,0.0145449852983,0.0,0.00636919191454,0.975196099216,3.68694177397e-05,0.0,0.0038528541538,0.0,0.0,0.0,56
375,92000,0.014443593391,0.0,0.00634642739906,0.975334646387,3.64737206842e-05,0.0,0.00383885910202,0.0,0.0,0.0,56
375,93000,0.0143352037963,0.0,0.00628800317558,0.975515580174,4.51076267975e-05,0.0,0.00381610522707,0.0,0.0,0.0,60
375,94000,0.0143945884201,0.0,0.00638073820233,0.975253444706,4.46205468694e-05,0.0,0.00392660812451,0.0,0.0,0.0,62
375,95000,0.0143747682201,0.0,0.0064368587423,0.975215003444,4.41485510446e-05,0.0,0.00392922104297,0.0,0.0,0.0,64
375,96000,0.0144779379642,0.0,0.00654434250765,0.97501965924,4.36871996505e-05,0.0,0.00391437308869,0.0,0.0,0.0,61
375,97000,0.0144064059217,0.0,0.00652006606539,0.975156299992,4.323651237e-05,0.0,0.00387399150835,0.0,0.0,0.0,65
375,98000,0.0144394135219,0.0,0.00647933374988,0.975152568196,4.27961278064e-05,0.0,0.00388588840482,0.0,0.0,0.0,69
375,99000,0.0143269874353,0.0,0.00645604046463,0.975209482415,4.23624702404e-05,0.0,0.0039651272145,0.0,0.0,0.0,69
375,100000,0.0143093195105,0.0,0.00645009771604,0.975273227481,4.19382166193e-05,0.0,0.00392541707556,0.0,0.0,0.0,72
375,101000,0.0141846327609,0.0,0.00640301631067,0.975450951732,4.1524100588e-05,0.0,0.00391987509551,0.0,0.0,0.0,9
375,102000,0.0141116100064,0.0,0.00636502689101,0.975600730251,4.11177447739e-05,0.0,0.00388151510666,0.0,0.0,0.0,14
375,103000,0.0139914813216,0.0,0.0063197843455,0.975795877481,4.88643119498e-05,0.0,0.00384399254005,0.0,0.0,0.0,14
375,104000,0.0140331634299,0.0,0.00637944383509,0.9756193948,4.83902187238e-05,0.0,0.00391960771663,0.0,0.0,0.0,20
375,105000,0.0139961814071,0.0,0.00637497303818,0.975682433674,4.79321281066e-05,0.0,0.00389847975267,0.0,0.0,0.0,22
375,106000,0.0139131811167,0.0,0.00633136797119,0.97584583119,4.74852597839e-05,0.0,0.00386213446243,0.0,0.0,0.0,24
375,107000,0.0139002132464,0.0,0.00633467134972,0.975852985449,4.70396387356e-05,0.0,0.00386509031611,0.0,0.0,0.0,24
375,108000,0.013786407767,0.0,0.0063067961165,0.976015533981,4.66019417476e-05,0.0,0.00384466019417,0.0,0.0,0.0,26
375,109000,0.0138261612206,0.0,0.00635526386655,0.975733048142,5.38581683606e-05,0.0,0.004031668603,0.0,0.0,0.0,29
375,110000,0.0138220741497,0.0,0.0063964259303,0.975725601714,5.33670816593e-05,0.0,0.00400253112444,0.0,0.0,0.0,31
375,111000,0.0137429264349,0.0,0.00636904177275,0.975868660235,5.28864678639e-05,0.0,0.00396648508979,0.0,0.0,0.0,31
375,112000,0.0137093996616,0.0,0.00640920049716,0.975875649531,5.24116863086e-05,0.0,0.00395333862442,0.0,0.0,0.0,33
375,113000,0.0137511873664,0.0,0.00638209451437,0.975874198528,5.19472809309e-05,0.0,0.00394057231062,0.0,0.0,0.0,33
375,114000,0.013718278779,0.0,0.00640676719382,0.97582199338,5.14895182052e-05,0.0,0.00400147112909,0.0,0.0,0.0,37
375,115000,0.0136861446925,0.0,0.00646756011841,0.975814095927,5.10404969886e-05,0.0,0.00398115876511,0.0,0.0,0.0,41
375,116000,0.0136985311127,0.0,0.00647698357622,0.975812514458,5.06014341892e-05,0.0,0.00396136941938,0.0,0.0,0.0,35
375,117000,0.0137249421259,0.0,0.00650770101844,0.975782465043,5.01695012435e-05,0.0,0.00393472231181,0.0,0.0,0.0,37
375,118000,0.0136717639702,0.0,0.00646637485078,0.975896765391,4.9741345006e-05,0.0,0.00391535444261,0.0,0.0,0.0,37
375,119000,0.0136824157707,0.0,0.0065100680598,0.975791565094,4.93186974227e-05,0.0,0.00396663237843,0.0,0.0,0.0,40
375,120000,0.0136384279476,0.0,0.00656768558952,0.975804366812,4.89082969432e-05,0.0,0.00394061135371,0.0,0.0,0.0,42
375,121000,0.0135888960494,0.0,0.00659695514486,0.975857361634,4.8507023124e-05,0.0,0.00390828014885,0.0,0.0,0.0,44
375,122000,0.013533390152,0.0,0.00657768124708,0.975943694499,4.81126110027e-05,0.0,0.00389712149122,0.0,0.0,0.0,46
375,123000,0.0134373231707,0.0,0.00653117990742,0.97611824299,4.77226089269e-05,0.0,0.00386553132308,0.0,0.0,0.0,48
375,124000,0.0134494580321,0.0,0.00654553814737,0.975981661674,4.73334370161e-05,0.0,0.00397600870935,0.0,0.0,0.0,50
375,125000,0.0134235841842,0.0,0.00652731005058,0.976044168355,5.36675029853e-05,0.0,0.00395126990729,0.0,0.0,0.0,52
375,126000,0.0134705232473,0.0,0.00653559971781,0.976000638918,5.32431748905e-05,0.0,0.0039399949419,0.0,0.0,0.0,58
375,127000,0.01346988095,0.0,0.00656326552173,0.975991918071,5.28230625491e-05,0.0,0.00392211239427,0.0,0.0,0.0,56
375,128000,0.0133970978414,0.0,0.00652494349635,0.976114514069,5.24091847096e-05,0.0,0.00391103540896,0.0,0.0,0.0,56
375,129000,0.0133440796615,0.0,0.00656479320901,0.976002755913,5.19983620516e-05,0.0,0.00403637285426,0.0,0.0,0.0,58
375,130000,0.013274764402,0.0,0.00655352800408,0.97609510356,5.16025827093e-05,0.0,0.00402500145132,0.0,0.0,0.0,61
375,131000,0.013269238155,0.0,0.00654820580441,0.976085926798,5.12078655281e-05,0.0,0.00404542137672,0.0,0.0,0.0,65
375,132000,0.0132200008894,0.0,0.00655600236321,0.976151906132,5.08217237458e-05,0.0,0.00402126889139,0.0,0.0,0.0,65
375,133000,0.0132078326546,0.0,0.00651880618845,0.976225901222,5.04356378217e-05,0.0,0.00399702429737,0.0,0.0,0.0,65
375,134000,0.0131714795232,0.0,0.00653881049964,0.976228764509,5.00578794231e-05,0.0,0.00401088758877,0.0,0.0,0.0,69
375,135000,0.0131415511502,0.0,0.00653972276047,0.976275649625,4.96845034034e-05,0.0,0.00399339196105,0.0,0.0,0.0,69
375,136000,0.0131001405568,0.0,0.00654082312036,0.976339604961,4.93181762138e-05,0.0,0.00397011318521,0.0,0.0,0.0,72
375,137000,0.0130174545277,0.0,0.00651178731425,0.976480452398,4.89608068741e-05,0.0,0.00394134495336,0.0,0.0,0.0,12
375,138000,0.0129477169851,0.0,0.00648904821217,0.976601755932,4.86071027129e-05,0.0,0.00391287176839,0.0,0.0,0.0,14
375,139000,0.012950976903,0.0,0.00646644026083,0.976595346817,4.82570168719e-05,0.0,0.00393897900217,0.0,0.0,0.0,14
375,140000,0.0129312410158,0.0,0.00643267848586,0.976671058936,4.79156684236e-05,0.0,0.00391710589363,0.0,0.0,0.0,18
375,141000,0.0128938635201,0.0,0.00642314234397,0.976739898419,4.75788321776e-05,0.0,0.00389551688454,0.0,0.0,0.0,20
375,142000,0.0128566282208,0.0,0.00641945561599,0.976802555971,4.72453035215e-05,0.0,0.00387411488877,0.0,0.0,0.0,24
375,143000,0.0128075813375,0.0,0.00639206211442,0.976900612231,4.69142173536e-05,0.0,0.00385283010016,0.0,0.0,0.0,28
375,144000,0.0128515693239,0.0,0.00642287311477,0.976765853374,4.65847551389e-05,0.0,0.00391311943167,0.0,0.0,0.0,29
375,145000,0.0128901302892,0.0,0.00641904200135,0.976735309936,4.62633657755e-05,0.0,0.00390925440803,0.0,0.0,0.0,33
375,146000,0.0128767689763,0.0,0.0064211541996,0.976773571035,4.59474361331e-05,0.0,0.00388255835324,0.0,0.0,0.0,35
375,147000,0.0128754385465,0.0,0.00643486693859,0.976753472717,4.56373541744e-05,0.0,0.00389058444337,0.0,0.0,0.0,37
375,148000,0.0127995195222,0.0,0.00641392478937,0.976871341881,4.53280903842e-05,0.0,0.00386988571655,0.0,0.0,0.0,37
375,149000,0.0128020438252,0.0,0.00642634463665,0.976725602962,4.50181760886e-05,0.0,0.00400099039987,0.0,0.0,0.0,37
375,150000,0.0128620059363,0.0,0.0064785158106,0.976618091772,4.4717969357e-05,0.0,0.00399666851128,0.0,0.0,0.0,41
375,151000,0.0128449333874,0.0,0.00648077702684,0.976653653281,4.44269204925e-05,0.0,0.00397620938408,0.0,0.0,0.0,35
375,152000,0.0128158446431,0.0,0.00650998565596,0.976674390378,4.41354959726e-05,0.0,0.00395564382655,0.0,0.0,0.0,37
375,153000,0.0127434268582,0.0,0.00650051795864,0.976765855289,4.93293942898e-05,0.0,0.00394087049938,0.0,0.0,0.0,40
375,154000,0.0127365990721,0.0,0.0065398270567,0.976715819738,4.90078630394e-05,0.0,0.00395874626996,0.0,0.0,0.0,42
375,155000,0.0127515689245,0.0,0.00655161220515,0.97670958667,4.86907595758e-05,0.0,0.00393854144125,0.0,0.0,0.0,44
375,156000,0.0127344367337,0.0,0.00654192043262,0.976745811182,4.83790336019e-05,0.0,0.00392945261811,0.0,0.0,0.0,41
375,157000,0.012690341774,0.0,0.00656949511027,0.976761078679,4.80694764166e-05,0.0,0.00393101496029,0.0,0.0,0.0,47
375,158000,0.0126359921456,0.0,0.00654885103221,0.976840205912,4.77630950486e-05,0.0,0.0039271878151,0.0,0.0,0.0,47
375,159000,0.0125928113399,0.0,0.00657062099224,0.976802438407,4.74603442457e-05,0.0,0.00398666891664,0.0,0.0,0.0,50
375,160000,0.0125560726114,0.0,0.0065505387163,0.976868737685,4.71638787574e-05,0.0,0.00397748710854,0.0,0.0,0.0,52
375,161000,0.0125196596152,0.0,0.00654105344291,0.976939661907,4.68706058807e-05,0.0,0.00395275442927,0.0,0.0,0.0,52
375,162000,0.0124833736162,0.0,0.00653151637796,0.976994777892,4.65797522992e-05,0.0,0.00394375236133,0.0,0.0,0.0,54
375,163000,0.0124122321957,0.0,0.00652246598596,0.97709421054,4.62951055786e-05,0.0,0.00392479617294,0.0,0.0,0.0,54
375,164000,0.0123668227644,0.0,0.00651827160999,0.977132369481,4.60113290117e-05,0.0,0.00393652481544,0.0,0.0,0.0,56
375,165000,0.0123122421187,0.0,0.00647879021931,0.977250553873,4.57326368422e-05,0.0,0.00391268115206,0.0,0.0,0.0,57
375,166000,0.0122580710332,0.0,0.00646995838216,0.977337468181,4.5456382076e-05,0.0,0.00388904602206,0.0,0.0,0.0,59
375,167000,0.0121997138339,0.0,0.00644124808595,0.977448101012,4.51841253106e-05,0.0,0.00386575294324,0.0,0.0,0.0,59
375,168000,0.0121320098414,0.0,0.00640286656785,0.977572500112,4.49148862905e-05,0.0,0.00384770859222,0.0,0.0,0.0,59
375,169000,0.0120649283645,0.0,0.00637972774537,0.977680874707,4.46481724015e-05,0.0,0.00382982101044,0.0,0.0,0.0,59
375,170000,0.0120083836765,0.0,0.00635186783381,0.977788188879,4.43841696462e-05,0.0,0.00380717544076,0.0,0.0,0.0,64
