run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
404,16000,0.00396060242847,0.0,0.00130282974621,0.994319662307,0.000260565949242,0.0,0.000156339569545,0.0,0.0,0.0,26
404,17000,0.00372750012262,0.0,0.00127519741037,0.994604934033,0.000245230271225,0.0,0.000147138162735,0.0,0.0,0.0,26
404,18000,0.00352031126963,0.0,0.00125063689842,0.994858492751,0.000231599425633,0.0,0.00013895965538,0.0,0.0,0.0,26
404,19000,0.00333508864315,0.0,0.00118483412322,0.995129015271,0.000219413726523,0.0,0.000131648235914,0.0,0.0,0.0,26
404,20000,0.00316811872108,0.0,0.00133394472467,0.995164450373,0.000208428863229,0.0,0.000125057317937,0.0,0.0,0.0,26
404,21000,0.00301719004327,0.0,0.00131009567668,0.995355115328,0.000198499344952,0.0,0.000119099606971,0.0,0.0,0.0,26
404,22000,0.00879454131918,0.0,0.00159211523882,0.988968915845,0.000189537528431,0.0,0.000454890068234,0.0,0.0,0.0,27
404,23000,0.014545322645,0.0,0.00228517537814,0.982335231601,0.000181363125249,0.0,0.000652907250898,0.0,0.0,0.0,27
404,24000,0.0151256997809,0.0,0.00236447720714,0.981397127856,0.00024340206544,0.0,0.000869293090859,0.0,0.0,0.0,29
404,25000,0.0158497113684,0.0,0.0027695285128,0.979812472889,0.00023357469385,0.0,0.00133471253629,0.0,0.0,0.0,31
404,26000,0.0161751018967,0.0,0.003113065246,0.979171346962,0.00022465419301,0.0,0.00131583170192,0.0,0.0,0.0,31
404,27000,0.0155762277096,0.0,0.00299780572983,0.979911611089,0.000216336495967,0.0,0.0012980189758,0.0,0.0,0.0,31
404,28000,0.0150196686137,0.0,0.00289069018953,0.980629395637,0.000208606508523,0.0,0.00125163905114,0.0,0.0,0.0,31
404,29000,0.0148442219729,0.0,0.00304939443629,0.980639222117,0.000201375104284,0.0,0.00126578636978,0.0,0.0,0.0,33
404,30000,0.0157362099644,0.0,0.00333629893238,0.978981316726,0.000194617437722,0.0,0.0017515569395,0.0,0.0,0.0,33
404,31000,0.0171462410164,0.0,0.00352615003634,0.977308820759,0.000188420230949,0.0,0.00183036795779,0.0,0.0,0.0,41
404,32000,0.0168483647175,0.0,0.00370351051067,0.977335558917,0.00018256741954,0.0,0.00192999843514,0.0,0.0,0.0,41
404,33000,0.0170438740675,0.0,0.00391958528259,0.976912378303,0.000177013528891,0.0,0.0019471488178,0.0,0.0,0.0,37
404,34000,0.0166212467163,0.0,0.00380545530431,0.977510986718,0.000171859271808,0.0,0.00189045198988,0.0,0.0,0.0,39
404,35000,0.0164774895078,0.0,0.00391072109882,0.977298740939,0.00016692102251,0.0,0.00214612743228,0.0,0.0,0.0,40
404,36000,0.016229249745,0.0,0.0038718352963,0.977534081424,0.00016229249745,0.0,0.00220254103682,0.0,0.0,0.0,24
404,37000,0.0159954878737,0.0,0.00383530738861,0.977845459673,0.000157924421884,0.0,0.00216582064298,0.0,0.0,0.0,30
404,38000,0.0157293497364,0.0,0.00388840070299,0.977987697715,0.000153778558875,0.0,0.00224077328647,0.0,0.0,0.0,30
404,39000,0.0154139281968,0.0,0.00396052321723,0.978185009955,0.000149857635247,0.0,0.00229068099591,0.0,0.0,0.0,32
404,40000,0.0154218577182,0.0,0.00415284125295,0.977608046912,0.000146079843069,0.0,0.00267117427325,0.0,0.0,0.0,32
404,41000,0.0154735727665,0.0,0.00423487254662,0.977461519668,0.000162879713332,0.0,0.00266715530581,0.0,0.0,0.0,39
404,42000,0.0153237667448,0.0,0.0041539134237,0.977700043725,0.000159001470764,0.0,0.00266327463529,0.0,0.0,0.0,39
404,43000,0.0152618395759,0.0,0.00417467621988,0.977728587794,0.000155336789577,0.0,0.0026795596202,0.0,0.0,0.0,39
404,44000,0.0151259228331,0.0,0.00434609326071,0.977681197928,0.000151828585527,0.0,0.0026949573931,0.0,0.0,0.0,41
404,45000,0.0154388569308,0.0,0.00441640378549,0.977064390425,0.000148450547411,0.0,0.00293189831138,0.0,0.0,0.0,45
404,46000,0.015305288767,0.0,0.00446631202455,0.977160079159,0.000145245919497,0.0,0.00292307412989,0.0,0.0,0.0,45
404,47000,0.0151954076101,0.0,0.00454973607976,0.977233547195,0.000159951659054,0.0,0.00286135745641,0.0,0.0,0.0,47
404,48000,0.0149503106671,0.0,0.00447291017631,0.977565831839,0.000156638877769,0.0,0.00285430843935,0.0,0.0,0.0,51
404,49000,0.0146963548948,0.0,0.0044498243939,0.977887271115,0.000153442220479,0.0,0.00281310737546,0.0,0.0,0.0,51
404,50000,0.0148203842941,0.0,0.00452798663325,0.977560568087,0.00015037593985,0.0,0.00294068504595,0.0,0.0,0.0,53
404,51000,0.0146651591866,0.0,0.0045224401514,0.977748283603,0.000147470874502,0.0,0.0029166461846,0.0,0.0,0.0,53
404,52000,0.0147370789406,0.0,0.00449987143224,0.977548855747,0.000305348418617,0.0,0.00290884546156,0.0,0.0,0.0,57
404,53000,0.0146490688617,0.0,0.00449406310611,0.977671602252,0.000299604207074,0.0,0.0028856615734,0.0,0.0,0.0,59
404,54000,0.0145021745523,0.0,0.00451935428952,0.97777468233,0.000294067573633,0.0,0.00290972125489,0.0,0.0,0.0,59
404,55000,0.0143879426913,0.0,0.00457314757137,0.977696409851,0.000288670444704,0.0,0.00305382944135,0.0,0.0,0.0,61
404,56000,0.0142835820896,0.0,0.0045223880597,0.977895522388,0.000283582089552,0.0,0.00301492537313,0.0,0.0,0.0,12
404,57000,0.0141530880131,0.0,0.00454658785914,0.978044380564,0.000278661836528,0.0,0.00297728172712,0.0,0.0,0.0,19
404,58000,0.0141809220482,0.0,0.00464050497918,0.977892749571,0.000273818616784,0.0,0.00301200478462,0.0,0.0,0.0,19
404,59000,0.0140825116174,0.0,0.00471778306698,0.977927008954,0.000269182817636,0.0,0.00300351354415,0.0,0.0,0.0,21
404,60000,0.0139738356298,0.0,0.00468116527578,0.978029173691,0.000264708750714,0.0,0.00305111665297,0.0,0.0,0.0,23
404,61000,0.0139103978511,0.0,0.00464593583401,0.978168213028,0.000260391683912,0.0,0.00301506160319,0.0,0.0,0.0,22
404,62000,0.013742970046,0.0,0.00467989264569,0.978299863784,0.000283221168759,0.0,0.00299405235546,0.0,0.0,0.0,26
404,63000,0.0136989938142,0.0,0.00468579924071,0.978336474898,0.000278758595057,0.0,0.00299997345156,0.0,0.0,0.0,30
404,64000,0.0139295421284,0.0,0.00470416056868,0.978008049341,0.000274409366506,0.0,0.00308383859502,0.0,0.0,0.0,30
404,65000,0.0139053254438,0.0,0.00482377154618,0.977669153589,0.000270131206586,0.0,0.00333161821456,0.0,0.0,0.0,30
404,66000,0.0139103554869,0.0,0.00487749258875,0.977626878151,0.000266045050295,0.0,0.00331922872273,0.0,0.0,0.0,34
404,67000,0.0138412191256,0.0,0.00487999700461,0.977696791184,0.000262097025823,0.0,0.00331989566042,0.0,0.0,0.0,34
404,68000,0.0138229579162,0.0,0.00487001008436,0.977752908478,0.000270556115798,0.0,0.00328356740537,0.0,0.0,0.0,40
404,69000,0.0136725615447,0.0,0.00482418394929,0.978000266663,0.000266663434383,0.0,0.00323632440819,0.0,0.0,0.0,40
404,70000,0.0135256234094,0.0,0.00477937222946,0.978170217342,0.00026286547262,0.0,0.0032619215466,0.0,0.0,0.0,42
404,71000,0.0133490427099,0.0,0.00475994108984,0.97840353461,0.000259204712813,0.0,0.00322827687776,0.0,0.0,0.0,31
404,72000,0.0132704285581,0.0,0.00470623779864,0.97854885191,0.000255647485358,0.0,0.00321883424747,0.0,0.0,0.0,34
404,73000,0.0131937916963,0.0,0.00468832389555,0.978644627341,0.000263646576033,0.0,0.00320961049084,0.0,0.0,0.0,42
404,74000,0.0131062636406,0.0,0.00473815743348,0.978695253927,0.000260089787518,0.0,0.00320023521163,0.0,0.0,0.0,44
404,75000,0.0130532281637,0.0,0.0047973402653,0.978478908438,0.000256601921167,0.0,0.00341392121205,0.0,0.0,0.0,44
404,76000,0.0130806751742,0.0,0.0048226731703,0.978474141443,0.000253245394788,0.0,0.00336926481761,0.0,0.0,0.0,47
404,77000,0.0129875775722,0.0,0.00480377346187,0.978622121268,0.000249970112269,0.0,0.00333655758551,0.0,0.0,0.0,51
404,78000,0.0128866809017,0.0,0.00477483180789,0.978776140863,0.000246789059734,0.0,0.00331555736773,0.0,0.0,0.0,53
404,79000,0.0128723990338,0.0,0.00480993346612,0.978779082087,0.000243675043438,0.0,0.00329491036996,0.0,0.0,0.0,53
404,80000,0.0128158183815,0.0,0.00480200868337,0.978856515144,0.000240623528796,0.0,0.0032850342627,0.0,0.0,0.0,55
404,81000,0.0126888342392,0.0,0.00477381223005,0.979055157164,0.000237657318812,0.0,0.00324453904813,0.0,0.0,0.0,55
404,82000,0.0126274741989,0.0,0.00478761956289,0.979134553547,0.000234787313319,0.0,0.00321556537806,0.0,0.0,0.0,55
404,83000,0.0126362710394,0.0,0.00485079518753,0.979033673192,0.000231950705433,0.0,0.00324730987606,0.0,0.0,0.0,59
404,84000,0.0127451371173,0.0,0.00483298788265,0.978954081633,0.000239158163265,0.0,0.00322863520408,0.0,0.0,0.0,61
404,85000,0.0128112967868,0.0,0.00482516174139,0.978739746531,0.00023633445264,0.0,0.00338746048783,0.0,0.0,0.0,63
404,86000,0.0127508808815,0.0,0.00482781444062,0.978819910841,0.000233603924546,0.0,0.0033677899122,0.0,0.0,0.0,65
404,87000,0.0127115789879,0.0,0.00479210169263,0.978897431703,0.000230944659886,0.0,0.00336794295667,0.0,0.0,0.0,67
404,88000,0.0126820728958,0.0,0.00480453624333,0.978936151995,0.000228334395723,0.0,0.0033489044706,0.0,0.0,0.0,69
404,89000,0.0125977288337,0.0,0.00483587200933,0.979019465796,0.000225799471253,0.0,0.00332113388968,0.0,0.0,0.0,71
404,90000,0.0125507052212,0.0,0.00490305533847,0.978927096126,0.000223289047672,0.0,0.00339585426668,0.0,0.0,0.0,73
404,91000,0.0124507674752,0.0,0.00487724077005,0.979073876394,0.000220856185814,0.0,0.00337725917473,0.0,0.0,0.0,14
404,92000,0.0124428828894,0.0,0.00491525732282,0.979055542408,0.000218455881014,0.0,0.00336786149897,0.0,0.0,0.0,16
404,93000,0.0124177179854,0.0,0.00490765504138,0.979081683191,0.000216116919253,0.0,0.00337682686333,0.0,0.0,0.0,16
404,94000,0.0123848388189,0.0,0.00490938574763,0.979123973128,0.00022274889962,0.0,0.00335905340628,0.0,0.0,0.0,22
404,95000,0.0122984421973,0.0,0.0050075377549,0.979044159783,0.000220402189916,0.0,0.0034294580751,0.0,0.0,0.0,24
404,96000,0.0122503468314,0.0,0.00501705799719,0.979120313413,0.0002181329564,0.0,0.00339414880158,0.0,0.0,0.0,28
404,97000,0.0121677403755,0.0,0.00499145062954,0.979256981986,0.000215893193319,0.0,0.00336793381578,0.0,0.0,0.0,28
404,98000,0.0120523121634,0.0,0.00495768869134,0.979391400974,0.000213693478075,0.0,0.00338490469271,0.0,0.0,0.0,31
404,99000,0.0120662373816,0.0,0.00500926544876,0.979345241621,0.000211539926046,0.0,0.00336771562265,0.0,0.0,0.0,31
404,100000,0.0119967159828,0.0,0.0050516897609,0.979332473234,0.000217817468961,0.0,0.00340130355378,0.0,0.0,0.0,33
404,101000,0.0119367575818,0.0,0.00508494259739,0.979369898467,0.000215674563674,0.0,0.0033927267901,0.0,0.0,0.0,35
404,102000,0.0118612464166,0.0,0.00504349397491,0.979522100196,0.000213568148775,0.0,0.00335959126342,0.0,0.0,0.0,37
404,103000,0.0118029853174,0.0,0.00505144995323,0.979607109448,0.000211493878879,0.0,0.00332696140237,0.0,0.0,0.0,39
404,104000,0.0117375997938,0.0,0.00504305934859,0.97969886652,0.000209456139079,0.0,0.00331101819852,0.0,0.0,0.0,39
404,105000,0.01166483157,0.0,0.00503454768858,0.979758086393,0.000207445705076,0.0,0.00333508864315,0.0,0.0,0.0,39
404,106000,0.0116182572614,0.0,0.00501877099387,0.979845880261,0.000213396561944,0.0,0.00330369492195,0.0,0.0,0.0,41
404,107000,0.011603871089,0.0,0.00497979892887,0.979924206834,0.000211406558301,0.0,0.00328071658993,0.0,0.0,0.0,36
404,108000,0.0116886944651,0.0,0.00504157359146,0.979794924299,0.000209419210722,0.0,0.00326538843385,0.0,0.0,0.0,39
404,109000,0.0116891201267,0.0,0.00504914656358,0.979795728591,0.000207499173846,0.0,0.00325850554484,0.0,0.0,0.0,41
404,110000,0.011749297555,0.0,0.00511699802782,0.979600539112,0.000205593670761,0.0,0.00332757163417,0.0,0.0,0.0,43
404,111000,0.0117350519587,0.0,0.00511663358715,0.979639118852,0.000203759744621,0.0,0.00330543585719,0.0,0.0,0.0,45
404,112000,0.0117283627415,0.0,0.00513115869941,0.979639921312,0.000216914872132,0.0,0.00328364237469,0.0,0.0,0.0,47
404,113000,0.0117068758434,0.0,0.00513797654176,0.979648274737,0.000215009119352,0.0,0.00329186375836,0.0,0.0,0.0,51
404,114000,0.0116264542254,0.0,0.00510770270965,0.979774967112,0.000213127163424,0.0,0.00327774878922,0.0,0.0,0.0,51
404,115000,0.0116631456254,0.0,0.00514314853937,0.979675092883,0.000211262475413,0.0,0.00330735047716,0.0,0.0,0.0,53
404,116000,0.0115929676553,0.0,0.00512835329298,0.979789954206,0.000209467951403,0.0,0.00327925689438,0.0,0.0,0.0,55
404,117000,0.0115004260743,0.0,0.0050985699657,0.979942283042,0.000207666473322,0.0,0.00325105444442,0.0,0.0,0.0,56
404,118000,0.011431573865,0.0,0.00507675485309,0.980040898053,0.000205910336699,0.0,0.00324486289212,0.0,0.0,0.0,56
404,119000,0.0114760446369,0.0,0.00509029464569,0.979990847326,0.000204175027282,0.0,0.00323863836378,0.0,0.0,0.0,56
404,120000,0.0114847033526,0.0,0.00514542636525,0.979865115824,0.000202465894969,0.0,0.00330228856277,0.0,0.0,0.0,60
404,121000,0.0116382921274,0.0,0.00522719247838,0.979631257919,0.00020077957864,0.0,0.00330247789694,0.0,0.0,0.0,10
404,122000,0.0115720074171,0.0,0.00520568642264,0.979740402445,0.000199162145457,0.0,0.00328274156995,0.0,0.0,0.0,11
404,123000,0.0114993426027,0.0,0.00521830357447,0.979787589157,0.000204372202655,0.0,0.00329039246275,0.0,0.0,0.0,17
404,124000,0.0114817467934,0.0,0.00520361685161,0.979820779326,0.000202738318894,0.0,0.00329111871004,0.0,0.0,0.0,19
404,125000,0.0114370759701,0.0,0.00520232763938,0.979787348154,0.000201120913893,0.0,0.00337212732295,0.0,0.0,0.0,23
404,126000,0.0114137483787,0.0,0.00518806744488,0.979826399282,0.000199541055572,0.0,0.00337224383917,0.0,0.0,0.0,24
404,127000,0.0114894740315,0.0,0.00519369101828,0.979766382894,0.000197980597901,0.0,0.0033524714578,0.0,0.0,0.0,26
404,128000,0.0113992758415,0.0,0.00516601300342,0.979912131946,0.00019642634994,0.0,0.00332615285899,0.0,0.0,0.0,28
404,129000,0.0113236966055,0.0,0.00512587299009,0.980055221699,0.000194900113692,0.0,0.00330030859185,0.0,0.0,0.0,28
404,130000,0.011339973568,0.0,0.00511233600877,0.980014827708,0.000193404893144,0.0,0.00333945782162,0.0,0.0,0.0,30
404,131000,0.0113247384753,0.0,0.00509293323523,0.980069739915,0.000191944719921,0.0,0.00332064365463,0.0,0.0,0.0,32
404,132000,0.0113219288554,0.0,0.00513074510103,0.980061213345,0.000190497961672,0.0,0.00329561473692,0.0,0.0,0.0,32
404,133000,0.011338282934,0.0,0.00514287875159,0.980046134648,0.000189076424691,0.0,0.00328362724213,0.0,0.0,0.0,36
404,134000,0.0113287334463,0.0,0.00514828692786,0.980044914581,0.000193920892787,0.0,0.00328414415203,0.0,0.0,0.0,38
404,135000,0.0113064156613,0.0,0.00514097318374,0.980038371032,0.00019247604915,0.0,0.00332176407403,0.0,0.0,0.0,38
404,136000,0.0112977983778,0.0,0.00512807869628,0.980073223047,0.000191070239886,0.0,0.00330982963931,0.0,0.0,0.0,42
404,137000,0.0112408366071,0.0,0.00512170943937,0.980143432341,0.000189692942199,0.0,0.00330432867056,0.0,0.0,0.0,44
404,138000,0.0112201878334,0.0,0.00511499629436,0.980183945472,0.000188319341004,0.0,0.00329255105884,0.0,0.0,0.0,44
404,139000,0.0111877061885,0.0,0.00509628664652,0.980242088693,0.00018696436218,0.0,0.0032869541093,0.0,0.0,0.0,46
404,140000,0.0111494335465,0.0,0.00509568633087,0.980275921535,0.000185624296424,0.0,0.00329333429139,0.0,0.0,0.0,48
404,141000,0.0111297399493,0.0,0.0050832946884,0.980332703124,0.000184306591042,0.0,0.00326995564751,0.0,0.0,0.0,48
404,142000,0.0110571927836,0.0,0.00504746387078,0.980459525834,0.000183007461982,0.0,0.00325281005006,0.0,0.0,0.0,47
404,143000,0.0109978367794,0.0,0.00502406509594,0.9805544645,0.000181733976633,0.0,0.00324189964767,0.0,0.0,0.0,48
404,144000,0.010985684262,0.0,0.00505329832508,0.980549458866,0.000180474940181,0.0,0.00323108360647,0.0,0.0,0.0,53
404,145000,0.0109622622964,0.0,0.00507640627439,0.980538515354,0.00017923530126,0.0,0.00324358077441,0.0,0.0,0.0,55
404,146000,0.0109216820079,0.0,0.00508759740222,0.980574106082,0.000178008486985,0.0,0.00323860602128,0.0,0.0,0.0,57
404,147000,0.0108817155241,0.0,0.00510436865518,0.9805919927,0.000176799361241,0.0,0.00324512375955,0.0,0.0,0.0,52
404,148000,0.0108477072535,0.0,0.00509247458011,0.980638400317,0.000175602571728,0.0,0.00324581527742,0.0,0.0,0.0,54
404,149000,0.0108038150972,0.0,0.00509242326196,0.980699434488,0.000174436597924,0.0,0.0032298905551,0.0,0.0,0.0,56
404,150000,0.0108039526929,0.0,0.00510295334123,0.980650137495,0.000184444096671,0.0,0.00325851237452,0.0,0.0,0.0,58
404,151000,0.0108051082732,0.0,0.00509716823987,0.980671848973,0.000183231538034,0.0,0.00324264297612,0.0,0.0,0.0,53
404,152000,0.0107730920926,0.0,0.00510797914885,0.980709931875,0.00018203381416,0.0,0.0032269630692,0.0,0.0,0.0,59
404,153000,0.0108069006335,0.0,0.00509108047086,0.980687871282,0.000180845700256,0.0,0.00323330191368,0.0,0.0,0.0,64
404,154000,0.0107916215201,0.0,0.00509634598527,0.980687244434,0.000179678864865,0.0,0.00324510919575,0.0,0.0,0.0,66
404,155000,0.0107490817028,0.0,0.00507971198736,0.980763092836,0.000178520229588,0.0,0.00322959324436,0.0,0.0,0.0,66
404,156000,0.0107555780115,0.0,0.0050687206721,0.980757136791,0.000177378348016,0.0,0.00324118617739,0.0,0.0,0.0,70
404,157000,0.0107729613092,0.0,0.0050686863076,0.980756083492,0.000176255688252,0.0,0.00322601320315,0.0,0.0,0.0,72
404,158000,0.01078441779,0.0,0.00510561511517,0.980723914659,0.000175140643244,0.0,0.0032109117928,0.0,0.0,0.0,74
404,159000,0.0107959579765,0.0,0.00511581789798,0.98071811316,0.000174043289313,0.0,0.00319606767647,0.0,0.0,0.0,18
404,160000,0.0108122556367,0.0,0.00512049139946,0.980665821113,0.000172954161906,0.0,0.00322847768891,0.0,0.0,0.0,18
404,161000,0.0107711138311,0.0,0.00509909112216,0.980739081747,0.000177087944999,0.0,0.00321362535483,0.0,0.0,0.0,24
404,162000,0.0107255259235,0.0,0.00508323670697,0.980816216664,0.000175998012258,0.0,0.00319902269339,0.0,0.0,0.0,24
404,163000,0.0106958199357,0.0,0.00507266881029,0.980851446945,0.000174919614148,0.0,0.00320514469453,0.0,0.0,0.0,26
404,164000,0.0106817066187,0.0,0.00508774441626,0.980860877035,0.000173852573018,0.0,0.00319581935695,0.0,0.0,0.0,28
404,165000,0.0106724670678,0.0,0.00510245568385,0.980835298423,0.000172792323955,0.0,0.00321698650187,0.0,0.0,0.0,28
404,166000,0.0106285708512,0.0,0.00509706653465,0.980894840799,0.000176806074046,0.0,0.0032027157413,0.0,0.0,0.0,30
404,167000,0.0106448681191,0.0,0.00510150283445,0.980889449028,0.00017574074725,0.0,0.00318843927153,0.0,0.0,0.0,30
404,168000,0.0106112711065,0.0,0.00514591745569,0.980868766627,0.000174691669204,0.0,0.0031993531417,0.0,0.0,0.0,30
404,169000,0.0105633977524,0.0,0.00513036790791,0.980932297998,0.000173658488179,0.0,0.00320027785358,0.0,0.0,0.0,32
404,170000,0.0105453702471,0.0,0.0051197821873,0.980906862382,0.000172632347356,0.0,0.00325535283586,0.0,0.0,0.0,32
404,171000,0.0105476335249,0.0,0.00511444991468,0.980905399839,0.000176529431379,0.0,0.00325598728988,0.0,0.0,0.0,36
404,172000,0.0105402229925,0.0,0.00511897971421,0.98092814415,0.000175507875916,0.0,0.00323714526689,0.0,0.0,0.0,33
404,173000,0.0105036110707,0.0,0.00510881682904,0.980989772672,0.000174494692453,0.0,0.00322330473559,0.0,0.0,0.0,36
404,174000,0.0104580833273,0.0,0.00509409865298,0.98106942336,0.000173498156582,0.0,0.00320489650353,0.0,0.0,0.0,38
404,175000,0.0104125736739,0.0,0.0050840960276,0.981134697398,0.000172504672002,0.0,0.00319612822847,0.0,0.0,0.0,38
404,176000,0.0104152273864,0.0,0.0051075589013,0.98112776044,0.000171522500417,0.0,0.00317793077161,0.0,0.0,0.0,38
404,177000,0.0104042792099,0.0,0.0051073829637,0.98114342839,0.000175299786324,0.0,0.00316960965002,0.0,0.0,0.0,43
404,178000,0.0104122497055,0.0,0.00511660777385,0.981126030624,0.000174322732627,0.0,0.00317078916372,0.0,0.0,0.0,45
404,179000,0.0104577123286,0.0,0.00513514906457,0.981061795147,0.000173358134479,0.0,0.00317198532547,0.0,0.0,0.0,48
404,180000,0.0104461269656,0.0,0.00514385556203,0.981050669773,0.000172393709959,0.0,0.00318695398952,0.0,0.0,0.0,48
404,181000,0.01046802595,0.0,0.0051390176089,0.981033364226,0.000171455050973,0.0,0.00318813716404,0.0,0.0,0.0,48
404,182000,0.0105034174129,0.0,0.00515722864635,0.980993377178,0.000175133769939,0.0,0.00317084299258,0.0,0.0,0.0,51
404,183000,0.0104456473414,0.0,0.0051380301315,0.981088749043,0.000174170512932,0.0,0.00315340297098,0.0,0.0,0.0,52
404,184000,0.010517294042,0.0,0.00517430807876,0.980984987668,0.000173236746249,0.0,0.00315017346469,0.0,0.0,0.0,54
404,185000,0.0105926150972,0.0,0.00523735892006,0.980805419646,0.000172311375725,0.0,0.0031922949608,0.0,0.0,0.0,56
404,186000,0.0106720793866,0.0,0.00531799729364,0.980590888588,0.000171402796572,0.0,0.00324763193505,0.0,0.0,0.0,58
404,187000,0.0107820702652,0.0,0.00534840938664,0.98044151299,0.000170502983802,0.0,0.00325750437475,0.0,0.0,0.0,55
404,188000,0.0108950840452,0.0,0.00537389643198,0.980298688662,0.000169608026923,0.0,0.0032627228337,0.0,0.0,0.0,58
404,189000,0.0109485648323,0.0,0.00536328723333,0.980265056497,0.00016871267787,0.0,0.00325437875996,0.0,0.0,0.0,58
404,190000,0.010952176966,0.0,0.00537451587403,0.980237503257,0.000167815614801,0.0,0.00326798828824,0.0,0.0,0.0,60
404,191000,0.0110451603833,0.0,0.00540395675077,0.980084442316,0.000166951509373,0.0,0.00329948904051,0.0,0.0,0.0,62
404,192000,0.0110975615086,0.0,0.0054460660259,0.979990296736,0.000166091901271,0.0,0.00329998382789,0.0,0.0,0.0,12
404,193000,0.0111376880925,0.0,0.00544924762982,0.979929546838,0.00016526050274,0.0,0.00331825693659,0.0,0.0,0.0,16
404,194000,0.0111070727001,0.0,0.00547348927369,0.979944962226,0.00016442102166,0.0,0.00331005477816,0.0,0.0,0.0,17
404,195000,0.0111930981635,0.0,0.00551475336439,0.979753407437,0.000163591434697,0.0,0.00337514960006,0.0,0.0,0.0,19
404,196000,0.0111793580222,0.0,0.00549973015343,0.979765790308,0.000162764599556,0.0,0.00339235691707,0.0,0.0,0.0,19
404,197000,0.0112474001841,0.0,0.0055405912237,0.979661768216,0.000161955743462,0.0,0.00338828463296,0.0,0.0,0.0,23
404,198000,0.0112771272377,0.0,0.00555586185837,0.979604473529,0.000165403520974,0.0,0.00339713385386,0.0,0.0,0.0,25
404,199000,0.0113559157527,0.0,0.00560832851554,0.979461448544,0.000164578489169,0.0,0.00340972869869,0.0,0.0,0.0,27
404,200000,0.0114094946144,0.0,0.0056438574758,0.979335251013,0.000163772649967,0.0,0.00344762424675,0.0,0.0,0.0,29
404,201000,0.0114495842213,0.0,0.0056871839873,0.979194350424,0.000162968534537,0.0,0.00350591283273,0.0,0.0,0.0,31
404,202000,0.0114219424371,0.0,0.00567978644668,0.979218468038,0.000162160813631,0.0,0.00351764226493,0.0,0.0,0.0,31
404,203000,0.0114734224561,0.0,0.00572222980773,0.979121929422,0.000165501946717,0.0,0.00351691636773,0.0,0.0,0.0,34
404,204000,0.0115093516055,0.0,0.00576497039276,0.979031979114,0.000164713439793,0.0,0.00352898544757,0.0,0.0,0.0,36
404,205000,0.0115801162929,0.0,0.00580235126353,0.978835350087,0.000163908227783,0.0,0.00361827412832,0.0,0.0,0.0,38
404,206000,0.0115772646826,0.0,0.00582329481042,0.978786568905,0.000163117501692,0.0,0.00364975410037,0.0,0.0,0.0,38
404,207000,0.0115699594991,0.0,0.0058275909648,0.978787731217,0.000162328439131,0.0,0.00365238988045,0.0,0.0,0.0,33
404,208000,0.0115631449493,0.0,0.00585629066588,0.97876791722,0.000161552845955,0.0,0.00365109431859,0.0,0.0,0.0,41
404,209000,0.0116242147023,0.0,0.00586436004518,0.978700998026,0.000160777520087,0.0,0.00364964970598,0.0,0.0,0.0,43
404,210000,0.0116808877475,0.0,0.00588844752201,0.978566371044,0.000160012160924,0.0,0.0037042815254,0.0,0.0,0.0,43
