run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
379,68000,net_eth0,3769.0,1742.05273438,3109.0,628.916992188
379,69000,net_eth0,4707.0,2176.21972656,3791.0,750.079101562
379,70000,net_eth0,4011.0,1817.95898438,3356.0,669.6015625
379,71000,net_eth0,2978.0,1554.32519531,2330.0,454.923828125
379,72000,net_eth0,4360.0,1824.62304688,3756.0,750.055664062
379,73000,net_eth0,5632.0,2608.61035156,4718.0,963.39453125
379,74000,net_eth0,3773.0,1925.37011719,2908.0,554.669921875
379,75000,net_eth0,459.0,211.889648438,355.0,82.9931640625
379,76000,net_eth0,739.0,295.344726562,595.0,120.814453125
379,77000,net_eth0,3467.0,1205.84472656,3116.0,654.311523438
379,78000,net_eth0,5720.0,2400.4296875,4937.0,991.909179688
379,79000,net_eth0,2329.0,1223.49804688,1787.0,357.866210938
379,80000,net_eth0,3320.0,1767.86230469,2597.0,496.171875
379,81000,net_eth0,2170.0,1204.22753906,1649.0,314.95703125
379,82000,net_eth0,2216.0,716.416015625,2008.0,402.9296875
379,83000,net_eth0,5183.0,2059.67578125,4577.0,940.09765625
379,84000,net_eth0,6243.0,2900.63085938,5220.0,1043.04394531
379,85000,net_eth0,5959.0,2572.93359375,5122.0,1041.66210938
379,86000,net_eth0,3867.0,1605.09765625,3298.0,683.502929688
379,87000,net_eth0,1555.0,599.110351562,1284.0,261.06640625
379,88000,net_eth0,2587.0,1079.46972656,2168.0,418.133789062
379,89000,net_eth0,5609.0,2572.15527344,4686.0,941.543945312
379,90000,net_eth0,5940.0,2707.3359375,5006.0,1009.77539062
379,91000,net_eth0,3279.0,1499.41699219,2744.0,559.997070312
379,92000,net_eth0,1528.0,706.178710938,1193.0,234.583007812
379,93000,net_eth0,2425.0,1019.69628906,2012.0,407.482421875
379,94000,net_eth0,4873.0,2162.76367188,4132.0,833.768554688
379,95000,net_eth0,6366.0,3128.84765625,5208.0,1032.75390625
379,96000,net_eth0,2660.0,1254.35644531,2144.0,418.858398438
379,97000,net_eth0,3828.0,1456.81347656,3378.0,689.458984375
379,98000,net_eth0,5802.0,2662.00683594,4873.0,986.583984375
379,99000,net_eth0,2570.0,1078.09179688,2167.0,430.877929688
379,100000,net_eth0,1721.0,776.232421875,1438.0,280.534179688
379,101000,net_eth0,3293.0,1738.81152344,2572.0,501.52734375
379,102000,net_eth0,1396.0,514.2421875,1158.0,235.006835938
379,103000,net_eth0,4594.0,2188.54199219,3771.0,742.767578125
379,104000,net_eth0,2252.0,918.732421875,1847.0,362.573242188
379,105000,net_eth0,4807.0,1813.22558594,4246.0,858.595703125
379,106000,net_eth0,4542.0,1977.32617188,3808.0,771.314453125
379,107000,net_eth0,5922.0,2547.4765625,5121.0,1048.09960938
379,108000,net_eth0,5067.0,2139.41503906,4335.0,869.774414062
379,109000,net_eth0,3197.0,1538.1796875,2625.0,533.00390625
379,110000,net_eth0,1483.0,834.111328125,1095.0,197.346679688
379,111000,net_eth0,5469.0,2251.29101562,4780.0,955.895507812
379,112000,net_eth0,6294.0,2923.05371094,5223.0,1046.67675781
379,113000,net_eth0,2976.0,1428.65429688,2474.0,477.036132812
379,114000,net_eth0,1655.0,537.721679688,1535.0,329.819335938
379,115000,net_eth0,1712.0,608.731445312,1544.0,310.6875
379,116000,net_eth0,4028.0,1864.88085938,3404.0,676.547851562
379,117000,net_eth0,3577.0,1577.77148438,3058.0,617.671875
379,118000,net_eth0,5036.0,2282.34375,4241.0,859.086914062
379,119000,net_eth0,2756.0,1223.07226562,2326.0,465.345703125
379,120000,net_eth0,4346.0,2060.44628906,3609.0,710.3125
379,121000,net_eth0,6073.0,3126.3125,4895.0,950.014648438
379,122000,net_eth0,5557.0,2926.25097656,4387.0,856.211914062
379,123000,net_eth0,6233.0,2889.68359375,5258.0,1054.88085938
379,124000,net_eth0,2664.0,1380.82910156,2149.0,413.456054688
379,125000,net_eth0,3193.0,1204.33203125,2752.0,562.877929688
379,126000,net_eth0,5915.0,2642.46289062,5022.0,1002.67089844
379,127000,net_eth0,6197.0,2850.07714844,5230.0,1059.51074219
379,128000,net_eth0,5481.0,2645.546875,4478.0,875.141601562
379,129000,net_eth0,3595.0,1698.3671875,2893.0,564.4765625
379,130000,net_eth0,2845.0,1248.22363281,2252.0,447.5390625
379,131000,net_eth0,3302.0,1477.25195312,2642.0,520.263671875
379,132000,net_eth0,748.0,410.85546875,550.0,103.451171875
379,133000,net_eth0,0.0,0.0,0.0,0.0
379,134000,net_eth0,0.0,0.0,0.0,0.0
379,135000,net_eth0,2050.0,752.986328125,1736.0,342.159179688
379,136000,net_eth0,4621.0,2031.08984375,3976.0,792.399414062
379,137000,net_eth0,4842.0,2621.9453125,3821.0,738.92578125
379,138000,net_eth0,3991.0,1926.21777344,3257.0,641.581054688
379,139000,net_eth0,5314.0,2393.52832031,4496.0,885.46484375
379,140000,net_eth0,6114.0,2983.71777344,5017.0,984.817382812
379,141000,net_eth0,4736.0,1762.1640625,4193.0,857.172851562
379,142000,net_eth0,4495.0,2155.31347656,3705.0,737.279296875
379,143000,net_eth0,2640.0,1361.08300781,2071.0,391.926757812
379,144000,net_eth0,5569.0,2385.890625,4788.0,965.619140625
379,145000,net_eth0,5244.0,2167.25585938,4601.0,931.287109375
379,146000,net_eth0,6011.0,2632.64453125,5139.0,1035.5546875
379,147000,net_eth0,4820.0,2426.79101562,3942.0,769.798828125
379,148000,net_eth0,588.0,293.869140625,436.0,74.888671875
379,149000,net_eth0,2102.0,1067.4296875,1636.0,313.115234375
379,150000,net_eth0,2921.0,1188.68066406,2566.0,515.986328125
379,151000,net_eth0,3121.0,1631.16796875,2514.0,490.471679688
379,152000,net_eth0,3224.0,1327.64550781,2814.0,567.185546875
379,153000,net_eth0,3984.0,1809.11425781,3348.0,659.17578125
379,154000,net_eth0,2941.0,1386.04296875,2401.0,465.918945312
379,155000,net_eth0,3818.0,1530.58398438,3347.0,686.896484375
379,156000,net_eth0,6626.0,3334.30273438,5375.0,1061.96191406
379,157000,net_eth0,3208.0,1218.07519531,2852.0,582.2578125
379,158000,net_eth0,5980.0,2673.36914062,5069.0,1018.15234375
379,159000,net_eth0,4354.0,2235.86132812,3503.0,698.7578125
379,160000,net_eth0,209.0,51.4892578125,187.0,41.4765625
379,161000,net_eth0,1497.0,519.885742188,1268.0,258.2265625
379,162000,net_eth0,4748.0,2050.42480469,3992.0,794.642578125
379,163000,net_eth0,3626.0,1595.69433594,3082.0,631.61328125
379,164000,net_eth0,1226.0,298.952148438,1142.0,246.721679688
379,165000,net_eth0,5138.0,2538.30273438,4214.0,828.833007812
379,166000,net_eth0,4862.0,2012.34960938,4243.0,874.733398438
379,167000,net_eth0,4904.0,1888.37109375,4319.0,889.006835938
379,168000,net_eth0,6236.0,2634.78222656,5431.0,1108.99121094
379,169000,net_eth0,2689.0,1304.46972656,2142.0,434.877929688
379,170000,net_eth0,1495.0,474.568359375,1317.0,267.630859375
379,171000,net_eth0,3897.0,1746.44921875,3268.0,663.579101562
379,172000,net_eth0,6003.0,2765.06835938,5002.0,998.567382812
379,173000,net_eth0,6104.0,2677.56445312,5238.0,1036.41308594
379,174000,net_eth0,2545.0,1116.53613281,2147.0,449.259765625
379,175000,net_eth0,2743.0,1223.21875,2267.0,443.291015625
379,176000,net_eth0,6180.0,2844.33007812,5219.0,1013.4609375
379,177000,net_eth0,5391.0,2029.13769531,4842.0,1006.63085938
379,178000,net_eth0,6429.0,2894.31054688,5465.0,1096.67578125
379,179000,net_eth0,2566.0,1472.42675781,1883.0,350.096679688
379,180000,net_eth0,1819.0,800.0625,1476.0,306.030273438
379,181000,net_eth0,5603.0,2465.14355469,4757.0,952.45703125
379,182000,net_eth0,6422.0,3096.234375,5325.0,1049.75195312
379,183000,net_eth0,3586.0,1855.88964844,2897.0,570.087890625
379,184000,net_eth0,3100.0,1338.08105469,2612.0,529.349609375
379,185000,net_eth0,1832.0,935.1875,1381.0,253.018554688
379,186000,net_eth0,1009.0,401.85546875,837.0,167.845703125
379,187000,net_eth0,5384.0,2295.67871094,4650.0,940.575195312
379,188000,net_eth0,6369.0,3006.16796875,5337.0,1075.91210938
379,189000,net_eth0,2750.0,1306.87792969,2273.0,458.516601562
379,190000,net_eth0,447.0,220.240234375,338.0,65.8056640625
379,191000,net_eth0,535.0,244.836914062,433.0,86.6533203125
379,192000,net_eth0,4244.0,2153.34082031,3360.0,658.653320312
379,193000,net_eth0,5704.0,2804.2578125,4626.0,910.327148438
379,194000,net_eth0,3340.0,1809.72949219,2486.0,463.58203125
379,195000,net_eth0,1780.0,700.541015625,1499.0,303.178710938
379,196000,net_eth0,2358.0,1246.6484375,1770.0,336.260742188
379,197000,net_eth0,1514.0,897.6640625,1080.0,184.556640625
379,198000,net_eth0,4129.0,2097.44726562,3354.0,653.044921875
379,199000,net_eth0,3669.0,1707.81347656,3083.0,597.604492188
379,200000,net_eth0,1955.0,969.606445312,1550.0,304.444335938
379,201000,net_eth0,1601.0,422.060546875,1392.0,297.978515625
379,202000,net_eth0,4334.0,1476.63769531,3971.0,819.815429688
379,203000,net_eth0,5068.0,2191.91113281,4353.0,869.626953125
379,204000,net_eth0,4010.0,1669.54882812,3477.0,697.748046875
379,205000,net_eth0,4640.0,1979.54980469,4054.0,826.703125
379,206000,net_eth0,1326.0,724.508789062,1027.0,199.606445312
379,207000,net_eth0,1313.0,341.966796875,1244.0,261.11328125
379,208000,net_eth0,4212.0,1479.06835938,3870.0,814.140625
379,209000,net_eth0,3799.0,1470.69921875,3373.0,708.24609375
379,210000,net_eth0,4148.0,1496.47363281,3782.0,772.813476562
379,211000,net_eth0,2554.0,920.974609375,2256.0,465.330078125
379,212000,net_eth0,3940.0,1627.82910156,3440.0,697.54296875
379,213000,net_eth0,3594.0,1637.84375,3048.0,608.880859375
379,214000,net_eth0,3421.0,1503.67089844,2941.0,588.495117188
379,215000,net_eth0,2934.0,1490.20996094,2421.0,463.762695312
379,216000,net_eth0,1833.0,653.198242188,1675.0,349.15625
379,217000,net_eth0,1450.0,751.3359375,1192.0,232.642578125
379,218000,net_eth0,1423.0,615.326171875,1238.0,255.056640625
379,219000,net_eth0,1362.0,805.29296875,1046.0,194.837890625
379,220000,net_eth0,955.0,239.323242188,929.0,197.581054688
379,221000,net_eth0,1195.0,548.306640625,1022.0,201.297851562
379,222000,net_eth0,1219.0,418.366210938,1127.0,228.90625
379,223000,net_eth0,1720.0,687.71484375,1528.0,316.8203125
379,224000,net_eth0,2566.0,1365.61035156,2084.0,395.296875
379,225000,net_eth0,2473.0,1114.10546875,2128.0,424.1015625
379,226000,net_eth0,2359.0,1080.91210938,2007.0,404.130859375
379,227000,net_eth0,2160.0,1111.86914062,1758.0,342.186523438
379,228000,net_eth0,1259.0,750.73046875,965.0,176.116210938
