run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,1080,101,101,NEW_ORDER,0,0,0
379,1080,0,0,DELIVERY,0,0,0
379,1093,124,124,NEW_ORDER,0,0,0
379,1093,115,115,NEW_ORDER,0,0,0
379,1093,87,87,NEW_ORDER,0,0,0
379,1093,0,0,DELIVERY,0,0,0
379,1115,40,40,PAYMENT,0,0,0
379,1115,129,129,NEW_ORDER,0,0,0
379,1117,117,117,NEW_ORDER,0,0,0
379,1120,82,82,PAYMENT,0,0,0
379,1120,0,0,DELIVERY,0,0,0
379,1135,18,18,ORDER_STATUS,0,0,0
379,1182,124,124,NEW_ORDER,0,0,0
379,1182,89,89,PAYMENT,0,0,0
379,1182,120,120,NEW_ORDER,0,0,0
379,1188,118,118,NEW_ORDER,0,0,0
379,1191,136,136,NEW_ORDER,0,0,0
379,1207,92,92,PAYMENT,0,0,0
379,1217,35,35,PAYMENT,0,0,0
379,1217,35,35,PAYMENT,0,0,0
379,1218,125,125,NEW_ORDER,0,0,0
379,1218,30,30,PAYMENT,0,0,0
379,1224,42,42,PAYMENT,0,0,0
379,1236,121,121,NEW_ORDER,0,0,0
379,1236,0,0,DELIVERY,0,0,0
379,1248,31,31,PAYMENT,0,0,0
379,1248,31,31,PAYMENT,0,0,0
379,1248,0,0,DELIVERY,0,0,0
379,1248,41,41,PAYMENT,0,0,0
379,1248,30,30,PAYMENT,0,0,0
379,1248,242,242,DELIVERY_BG,0,0,0
379,1289,154,154,NEW_ORDER,0,0,0
379,1289,98,98,NEW_ORDER,0,0,0
379,1289,221,221,NEW_ORDER,0,0,0
379,1290,42,42,PAYMENT,0,0,0
379,1290,72,72,NEW_ORDER,0,0,0
379,1303,273,273,DELIVERY_BG,0,0,0
379,1322,74,74,NEW_ORDER,0,0,0
379,1322,33,33,PAYMENT,0,0,0
379,1322,98,98,PAYMENT,0,0,0
379,1322,31,31,PAYMENT,0,0,0
379,1322,74,74,NEW_ORDER,0,0,0
379,1331,9,9,STOCK_LEVEL,0,0,0
379,1335,242,242,DELIVERY_BG,0,0,0
379,1338,277,276,DELIVERY_BG,0,0,0
379,1339,259,259,DELIVERY_BG,0,0,0
379,1349,27,27,PAYMENT,0,0,0
379,1349,27,27,PAYMENT,0,0,0
379,1349,27,27,PAYMENT,0,0,0
379,1371,123,123,NEW_ORDER,0,0,0
379,1371,251,251,DELIVERY_BG,0,0,0
379,1371,40,40,PAYMENT,0,0,0
379,1378,89,89,NEW_ORDER,0,0,0
379,1384,35,35,PAYMENT,0,0,0
379,1384,35,35,PAYMENT,0,0,0
379,1397,108,108,NEW_ORDER,0,0,0
379,1397,106,106,NEW_ORDER,0,0,0
379,1398,0,0,DELIVERY,0,0,0
379,1405,67,67,NEW_ORDER,0,0,0
379,1405,34,34,PAYMENT,0,0,0
379,1411,76,76,NEW_ORDER,0,0,0
379,1412,15,15,STOCK_LEVEL,0,0,0
379,1414,36,36,PAYMENT,0,0,0
379,1418,34,34,PAYMENT,0,0,0
379,1423,18,18,ORDER_STATUS,0,0,0
379,1426,123,123,NEW_ORDER,0,0,0
379,1435,30,30,PAYMENT,0,0,0
379,1452,130,130,NEW_ORDER,0,0,0
379,1457,86,86,NEW_ORDER,0,0,0
379,1458,32,32,PAYMENT,0,0,0
379,1459,110,110,NEW_ORDER,0,0,0
379,1471,36,36,PAYMENT,0,0,0
379,1471,0,0,DELIVERY,0,0,0
379,1473,62,62,NEW_ORDER,0,0,0
379,1483,112,112,NEW_ORDER,0,0,0
379,1483,247,247,DELIVERY_BG,0,0,0
379,1483,99,99,NEW_ORDER,0,0,0
379,1483,144,144,PAYMENT,0,0,0
379,1488,29,29,PAYMENT,0,0,0
379,1498,41,41,PAYMENT,0,0,0
379,1499,251,251,DELIVERY_BG,0,0,0
379,1505,32,32,PAYMENT,0,0,0
379,1505,93,93,NEW_ORDER,0,0,0
379,1506,23,23,PAYMENT,0,0,0
379,1506,92,92,NEW_ORDER,0,0,0
379,1512,89,89,NEW_ORDER,0,0,0
379,1515,57,57,PAYMENT,0,0,0
379,1516,98,98,NEW_ORDER,0,0,0
379,1517,12,12,STOCK_LEVEL,0,0,0
379,1522,23,23,PAYMENT,0,0,0
379,1541,36,36,PAYMENT,0,0,0
379,1541,58,58,NEW_ORDER,0,0,0
379,1541,35,35,PAYMENT,0,0,0
379,1543,91,91,NEW_ORDER,0,0,0
379,1547,30,30,PAYMENT,0,0,0
379,1547,58,58,NEW_ORDER,0,0,0
379,1553,70,70,NEW_ORDER,0,0,0
379,1557,10,10,STOCK_LEVEL,0,0,0
379,1563,80,80,NEW_ORDER,0,0,0
379,1563,51,51,NEW_ORDER,0,0,0
379,1568,62,62,PAYMENT,0,0,0
379,1579,81,81,NEW_ORDER,0,0,0
379,1592,51,51,PAYMENT,0,0,0
379,1599,77,77,NEW_ORDER,0,0,0
379,1611,96,96,NEW_ORDER,0,0,0
379,1614,67,67,NEW_ORDER,0,0,0
379,1624,83,83,NEW_ORDER,0,0,0
379,1624,32,32,PAYMENT,0,0,0
379,1627,28,28,PAYMENT,0,0,0
379,1631,74,74,NEW_ORDER,0,0,0
379,1633,8,8,STOCK_LEVEL,0,0,0
379,1637,239,239,DELIVERY_BG,0,0,0
379,1638,70,70,NEW_ORDER,0,0,0
379,1642,63,63,NEW_ORDER,0,0,0
379,1642,0,0,DELIVERY,0,0,0
379,1650,87,87,NEW_ORDER,0,0,0
379,1651,135,135,NEW_ORDER,0,0,0
379,1652,111,111,NEW_ORDER,0,0,0
379,1652,109,109,NEW_ORDER,0,0,0
379,1666,113,113,NEW_ORDER,0,0,0
379,1666,103,103,NEW_ORDER,0,0,0
379,1682,16,16,STOCK_LEVEL,0,0,0
379,1703,52,52,PAYMENT,0,0,0
379,1703,37,37,PAYMENT,0,0,0
379,1703,75,75,NEW_ORDER,0,0,0
379,1709,72,72,NEW_ORDER,0,0,0
379,1714,100,100,NEW_ORDER,0,0,0
379,1715,77,77,NEW_ORDER,0,0,0
379,1716,245,245,DELIVERY_BG,0,0,0
379,1717,0,0,DELIVERY,0,0,0
379,1718,84,84,NEW_ORDER,0,0,0
379,1718,0,0,DELIVERY,0,0,0
379,1723,112,112,NEW_ORDER,0,0,0
379,1723,73,73,NEW_ORDER,0,0,0
379,1723,71,71,NEW_ORDER,0,0,0
379,1731,28,28,PAYMENT,0,0,0
379,1745,30,30,PAYMENT,0,0,0
379,1745,31,31,PAYMENT,0,0,0
379,1746,0,0,DELIVERY,0,0,0
379,1746,122,122,NEW_ORDER,0,0,0
379,1746,115,115,NEW_ORDER,0,0,0
379,1753,50,50,PAYMENT,0,0,0
379,1756,33,33,PAYMENT,0,0,0
379,1774,42,42,PAYMENT,0,0,0
379,1793,141,141,NEW_ORDER,0,0,0
379,1794,91,91,NEW_ORDER,0,0,0
379,1801,55,55,PAYMENT,0,0,0
379,1804,95,95,NEW_ORDER,0,0,0
379,1804,81,81,NEW_ORDER,0,0,0
379,1804,58,58,PAYMENT,0,0,0
379,1818,95,95,NEW_ORDER,0,0,0
379,1832,39,39,PAYMENT,0,0,0
379,1832,149,149,NEW_ORDER,0,0,0
379,1832,28,28,PAYMENT,0,0,0
379,1870,38,38,PAYMENT,0,0,0
379,1871,39,39,PAYMENT,0,0,0
379,1882,136,136,NEW_ORDER,0,0,0
379,1896,122,122,NEW_ORDER,0,0,0
379,1896,143,143,NEW_ORDER,0,0,0
379,1902,70,70,NEW_ORDER,0,0,0
379,1911,155,155,NEW_ORDER,0,0,0
379,1919,277,277,DELIVERY_BG,0,0,0
379,1919,125,125,NEW_ORDER,0,0,0
379,1932,36,36,PAYMENT,0,0,0
379,1937,136,136,PAYMENT,0,0,0
379,1937,35,35,PAYMENT,0,0,0
379,1941,123,123,NEW_ORDER,0,0,0
379,1966,162,162,NEW_ORDER,0,0,0
379,1966,95,95,NEW_ORDER,0,0,0
379,1966,47,47,PAYMENT,0,0,0
379,1997,115,115,NEW_ORDER,0,0,0
379,1998,102,102,NEW_ORDER,0,0,0
379,1998,281,281,DELIVERY_BG,0,0,0
379,2007,289,289,DELIVERY_BG,0,0,0
379,2010,78,78,NEW_ORDER,0,0,0
379,2018,99,99,NEW_ORDER,0,0,0
379,2018,81,81,NEW_ORDER,0,0,0
379,2024,58,58,NEW_ORDER,0,0,0
379,2024,58,58,NEW_ORDER,0,0,0
379,2024,26,26,PAYMENT,0,0,0
379,2024,113,113,NEW_ORDER,0,0,0
379,2034,16,16,ORDER_STATUS,0,0,0
379,2040,16,16,STOCK_LEVEL,0,0,0
379,2040,16,16,STOCK_LEVEL,0,0,0
379,2086,149,149,NEW_ORDER,0,0,0
379,2086,145,145,NEW_ORDER,0,0,0
379,2086,340,340,DELIVERY_BG,0,0,0
379,2086,78,78,PAYMENT,0,0,0
379,2088,70,70,PAYMENT,0,0,0
379,2088,78,78,PAYMENT,0,0,0
379,2088,122,122,NEW_ORDER,0,0,0
379,2088,90,90,NEW_ORDER,0,0,0
379,2092,288,288,NEW_ORDER,0,0,0
379,2092,58,58,NEW_ORDER,0,0,0
379,2093,96,96,NEW_ORDER,0,0,0
379,2108,68,68,PAYMENT,0,0,0
379,2108,16,16,ORDER_STATUS,0,0,0
379,2110,18,18,ORDER_STATUS,0,0,0
379,2113,89,89,NEW_ORDER,0,0,0
379,2113,89,89,PAYMENT,0,0,0
379,2114,28,28,PAYMENT,0,0,0
379,2119,31,31,PAYMENT,0,0,0
379,2119,0,0,DELIVERY,0,0,0
379,2134,46,46,PAYMENT,0,0,0
379,2136,96,96,NEW_ORDER,0,0,0
379,2137,266,266,NEW_ORDER,0,0,0
379,2137,29,29,PAYMENT,0,0,0
379,2137,51,51,PAYMENT,0,0,0
379,2150,62,62,NEW_ORDER,0,0,0
379,2158,65,65,NEW_ORDER,0,0,0
379,2158,72,72,NEW_ORDER,0,0,0
379,2161,11,11,STOCK_LEVEL,0,0,0
379,2168,82,82,NEW_ORDER,0,0,0
379,2168,60,60,PAYMENT,0,0,0
379,2169,56,56,PAYMENT,0,0,0
379,2169,0,0,DELIVERY,0,0,0
379,2195,59,59,PAYMENT,0,0,0
379,2196,82,82,NEW_ORDER,0,0,0
379,2205,117,117,NEW_ORDER,0,0,0
379,2211,74,74,NEW_ORDER,0,0,0
379,2216,48,48,PAYMENT,0,0,0
379,2217,107,107,NEW_ORDER,0,0,0
379,2224,90,90,NEW_ORDER,0,0,0
379,2226,15,15,ORDER_STATUS,0,0,0
379,2240,127,127,NEW_ORDER,0,0,0
379,2240,16,16,STOCK_LEVEL,0,0,0
379,2241,83,83,NEW_ORDER,0,0,0
379,2248,111,111,NEW_ORDER,0,0,0
379,2248,90,90,NEW_ORDER,0,0,0
379,2248,31,31,PAYMENT,0,0,0
379,2248,53,53,PAYMENT,0,0,0
379,2249,9,9,STOCK_LEVEL,0,0,0
379,2252,115,115,NEW_ORDER,0,0,0
379,2257,61,61,NEW_ORDER,0,0,0
379,2259,97,97,NEW_ORDER,0,0,0
379,2267,15,15,ORDER_STATUS,0,0,0
379,2267,41,41,PAYMENT,0,0,0
379,2268,100,100,NEW_ORDER,0,0,0
379,2268,28,28,PAYMENT,0,0,0
379,2268,52,52,PAYMENT,0,0,0
379,2273,32,32,PAYMENT,0,0,0
379,2277,28,28,PAYMENT,0,0,0
379,2278,19,19,ORDER_STATUS,0,0,0
379,2282,34,34,PAYMENT,0,0,0
379,2282,34,34,PAYMENT,0,0,0
379,2282,25,25,PAYMENT,0,0,0
379,2289,84,84,NEW_ORDER,0,0,0
379,2290,22,22,PAYMENT,0,0,0
379,2293,11,11,STOCK_LEVEL,0,0,0
379,2294,26,26,PAYMENT,0,0,0
379,2295,13,13,STOCK_LEVEL,0,0,0
379,2304,31,31,PAYMENT,0,0,0
379,2311,22,22,ORDER_STATUS,0,0,0
379,2319,37,37,PAYMENT,0,0,0
379,2320,72,72,NEW_ORDER,0,0,0
379,2334,15,15,STOCK_LEVEL,0,0,0
379,2335,40,40,PAYMENT,0,0,0
379,2335,0,0,DELIVERY,0,0,0
379,2347,70,70,NEW_ORDER,0,0,0
379,2347,69,69,NEW_ORDER,0,0,0
379,2359,240,240,DELIVERY_BG,0,0,0
379,2359,92,92,NEW_ORDER,0,0,0
379,2359,69,69,NEW_ORDER,0,0,0
379,2370,103,103,NEW_ORDER,0,0,0
379,2376,128,128,NEW_ORDER,0,0,0
379,2376,82,82,NEW_ORDER,0,0,0
379,2376,65,65,NEW_ORDER,0,0,0
379,2380,60,60,NEW_ORDER,0,0,0
379,2387,28,28,PAYMENT,0,0,0
379,2392,16,16,STOCK_LEVEL,0,0,0
379,2394,225,225,DELIVERY_BG,0,0,0
379,2399,95,95,NEW_ORDER,0,0,0
379,2408,49,49,PAYMENT,0,0,0
379,2408,32,32,PAYMENT,0,0,0
379,2408,32,32,PAYMENT,0,0,0
379,2419,71,71,NEW_ORDER,0,0,0
379,2419,71,71,NEW_ORDER,0,0,0
379,2420,12,12,STOCK_LEVEL,0,0,0
379,2425,33,33,PAYMENT,0,0,0
379,2426,32,32,PAYMENT,0,0,0
379,2430,71,71,NEW_ORDER,0,0,0
379,2439,13,13,ORDER_STATUS,0,0,0
379,2441,33,33,PAYMENT,0,0,0
379,2441,22,22,PAYMENT,0,0,0
379,2446,153,153,NEW_ORDER,0,0,0
379,2446,112,112,NEW_ORDER,0,0,0
379,2447,67,67,NEW_ORDER,0,0,0
379,2449,181,181,NEW_ORDER,0,0,0
379,2449,24,24,PAYMENT,0,0,0
379,2468,60,60,NEW_ORDER,0,0,0
379,2469,49,49,PAYMENT,0,0,0
379,2477,107,107,NEW_ORDER,0,0,0
379,2482,63,63,NEW_ORDER,0,0,0
379,2488,42,42,PAYMENT,0,0,0
379,2491,92,92,NEW_ORDER,0,0,0
379,2491,9,9,STOCK_LEVEL,0,0,0
379,2496,109,109,NEW_ORDER,0,0,0
379,2506,37,37,PAYMENT,0,0,0
379,2516,86,86,NEW_ORDER,0,0,0
379,2527,80,80,NEW_ORDER,0,0,0
379,2527,36,36,PAYMENT,0,0,0
379,2528,87,87,NEW_ORDER,0,0,0
379,2528,40,40,PAYMENT,0,0,0
379,2547,98,98,NEW_ORDER,0,0,0
379,2547,31,31,PAYMENT,0,0,0
379,2547,101,101,NEW_ORDER,0,0,0
379,2547,108,108,NEW_ORDER,0,0,0
379,2547,41,41,PAYMENT,0,0,0
379,2547,0,0,DELIVERY,0,0,0
379,2549,58,58,NEW_ORDER,0,0,0
379,2552,84,84,NEW_ORDER,0,0,0
379,2552,111,111,NEW_ORDER,0,0,0
379,2568,119,119,NEW_ORDER,0,0,0
379,2571,94,94,NEW_ORDER,0,0,0
379,2578,31,31,PAYMENT,0,0,0
379,2578,29,29,PAYMENT,0,0,0
379,2578,243,243,DELIVERY_BG,0,0,0
379,2599,31,31,PAYMENT,0,0,0
379,2599,103,103,NEW_ORDER,0,0,0
379,2601,54,54,PAYMENT,0,0,0
379,2602,74,74,NEW_ORDER,0,0,0
379,2604,76,76,NEW_ORDER,0,0,0
379,2607,80,80,NEW_ORDER,0,0,0
379,2611,33,33,PAYMENT,0,0,0
379,2621,43,43,PAYMENT,0,0,0
379,2624,72,72,PAYMENT,0,0,0
379,2625,78,78,NEW_ORDER,0,0,0
379,2626,25,25,PAYMENT,0,0,0
379,2631,104,104,NEW_ORDER,0,0,0
379,2631,28,28,PAYMENT,0,0,0
379,2635,88,88,NEW_ORDER,0,0,0
379,2646,68,68,NEW_ORDER,0,0,0
379,2646,94,94,NEW_ORDER,0,0,0
379,2646,41,41,PAYMENT,0,0,0
379,2647,36,36,PAYMENT,0,0,0
379,2651,26,26,PAYMENT,0,0,0
379,2670,44,44,PAYMENT,0,0,0
379,2671,36,36,PAYMENT,0,0,0
379,2675,67,67,NEW_ORDER,0,0,0
379,2682,35,35,PAYMENT,0,0,0
379,2682,36,36,PAYMENT,0,0,0
379,2682,58,58,NEW_ORDER,0,0,0
379,2686,115,115,NEW_ORDER,0,0,0
379,2686,40,40,PAYMENT,0,0,0
379,2699,27,27,PAYMENT,0,0,0
379,2701,80,80,NEW_ORDER,0,0,0
379,2701,101,101,NEW_ORDER,0,0,0
379,2707,32,32,PAYMENT,0,0,0
379,2725,55,55,PAYMENT,0,0,0
379,2740,140,140,NEW_ORDER,0,0,0
379,2740,39,39,PAYMENT,0,0,0
379,2740,109,109,NEW_ORDER,0,0,0
379,2743,92,92,NEW_ORDER,0,0,0
379,2749,62,62,PAYMENT,0,0,0
379,2754,123,123,NEW_ORDER,0,0,0
379,2755,12,12,STOCK_LEVEL,0,0,0
379,2764,9,9,STOCK_LEVEL,0,0,0
379,2766,79,79,NEW_ORDER,0,0,0
379,2766,26,26,PAYMENT,0,0,0
379,2766,26,26,PAYMENT,0,0,0
379,2766,59,59,PAYMENT,0,0,0
379,2769,44,44,PAYMENT,0,0,0
379,2774,34,34,PAYMENT,0,0,0
379,2777,131,131,NEW_ORDER,0,0,0
379,2786,239,239,DELIVERY_BG,0,0,0
379,2786,36,36,PAYMENT,0,0,0
379,2791,25,25,PAYMENT,0,0,0
379,2794,112,112,NEW_ORDER,0,0,0
379,2794,112,112,NEW_ORDER,0,0,0
379,2797,11,11,STOCK_LEVEL,0,0,0
379,2798,116,116,NEW_ORDER,0,0,0
379,2804,18,18,ORDER_STATUS,0,0,0
379,2824,124,124,NEW_ORDER,0,0,0
379,2827,33,33,PAYMENT,0,0,0
379,2827,126,126,NEW_ORDER,0,0,0
379,2852,58,58,NEW_ORDER,0,0,0
379,2852,98,98,NEW_ORDER,0,0,0
379,2852,28,28,PAYMENT,0,0,0
379,2852,86,86,NEW_ORDER,0,0,0
379,2852,0,0,DELIVERY,0,0,0
379,2866,14,14,STOCK_LEVEL,0,0,0
379,2867,101,101,NEW_ORDER,0,0,0
379,2867,101,101,NEW_ORDER,0,0,0
379,2869,95,95,NEW_ORDER,0,0,0
379,2872,75,75,NEW_ORDER,0,0,0
379,2872,95,95,NEW_ORDER,0,0,0
379,2872,74,74,NEW_ORDER,0,0,0
