run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
403,56000,0.0181155087887,0.0,0.00647195982303,0.971376898242,0.000164414683726,0.0,0.00387121846227,0.0,0.0,0.0,40
403,57000,0.0178880892936,0.0,0.00647672198561,0.971640475841,0.000176237332942,0.0,0.00381847554707,0.0,0.0,0.0,42
403,58000,0.0177109946737,0.0,0.0065099092077,0.97185294245,0.000173212661846,0.0,0.00375294100665,0.0,0.0,0.0,44
403,59000,0.0176367093277,0.0,0.00659780356991,0.97189193791,0.000170265898578,0.0,0.00370328329408,0.0,0.0,0.0,46
403,60000,0.0175930576483,0.0,0.00666889893409,0.97190133378,0.000167420056923,0.0,0.00366928958089,0.0,0.0,0.0,48
403,61000,0.0173859348199,0.0,0.00662778730703,0.972089193825,0.000164665523156,0.0,0.00373241852487,0.0,0.0,0.0,40
403,62000,0.0171210218604,0.0,0.00654865583776,0.972482143098,0.000162028598048,0.0,0.00368615060558,0.0,0.0,0.0,47
403,63000,0.0170228033806,0.0,0.00655132089513,0.972598734917,0.000172752883644,0.0,0.00365438792324,0.0,0.0,0.0,51
403,64000,0.016848494362,0.0,0.00656672683986,0.972778170212,0.00017005467912,0.0,0.00363655390733,0.0,0.0,0.0,53
403,65000,0.0167542368516,0.0,0.00668366558492,0.972775974862,0.000167413588832,0.0,0.00361870911245,0.0,0.0,0.0,53
403,66000,0.0165406667005,0.0,0.00660865594398,0.973083362931,0.000164899284591,0.0,0.00360241514029,0.0,0.0,0.0,55
403,67000,0.0163713164538,0.0,0.00654852658152,0.973355994901,0.000162463445725,0.0,0.00356169861781,0.0,0.0,0.0,55
403,68000,0.0162549565303,0.0,0.00648966825111,0.973585695638,0.000160086693101,0.0,0.00350959288723,0.0,0.0,0.0,57
403,69000,0.0160469999879,0.0,0.00639695082723,0.973902382773,0.000157799546023,0.0,0.00349586686574,0.0,0.0,0.0,60
403,70000,0.0159619020269,0.0,0.0063656161007,0.974034986958,0.000155550769378,0.0,0.00348194414531,0.0,0.0,0.0,60
403,71000,0.0158550396376,0.0,0.00632314080785,0.974082200831,0.000153359758399,0.0,0.00358625896565,0.0,0.0,0.0,60
403,72000,0.0157869632491,0.0,0.00628221087288,0.974231301697,0.000151238409903,0.0,0.00354828577079,0.0,0.0,0.0,12
403,73000,0.0156302000252,0.0,0.00624289927587,0.974466082925,0.000149186931225,0.0,0.00351163084268,0.0,0.0,0.0,12
403,74000,0.0157491904622,0.0,0.00623853626503,0.974377844705,0.000147188695908,0.0,0.00348723987229,0.0,0.0,0.0,19
403,75000,0.0156735259289,0.0,0.00623366177358,0.974484438188,0.000145228679313,0.0,0.00346314542977,0.0,0.0,0.0,21
403,76000,0.0156950919772,0.0,0.00641470753563,0.974208907846,0.000143283845298,0.0,0.00353800879542,0.0,0.0,0.0,21
403,77000,0.0157065784894,0.0,0.00646101635921,0.974155934563,0.000141402714932,0.0,0.0035350678733,0.0,0.0,0.0,23
403,78000,0.0156340599162,0.0,0.00645334478686,0.974261784602,0.000139589820681,0.0,0.00351122087405,0.0,0.0,0.0,25
403,79000,0.0155726582708,0.0,0.00644532078192,0.974356528007,0.00013781113514,0.0,0.00348768180469,0.0,0.0,0.0,25
403,80000,0.0154609498487,0.0,0.00642723304477,0.97448995614,0.000146549287666,0.0,0.00347531167893,0.0,0.0,0.0,27
403,81000,0.0153499477998,0.0,0.00642940574512,0.974468436993,0.000144713312591,0.0,0.00360749614959,0.0,0.0,0.0,27
403,82000,0.0151841602761,0.0,0.00638204450072,0.974727103777,0.000142957796816,0.0,0.0035637336492,0.0,0.0,0.0,27
403,83000,0.0150825758416,0.0,0.00635586808043,0.974899365422,0.000141241512898,0.0,0.00352094914297,0.0,0.0,0.0,29
403,84000,0.0150613518336,0.0,0.00638936235958,0.974901069545,0.000139549255903,0.0,0.00350866700557,0.0,0.0,0.0,29
403,85000,0.0149640429514,0.0,0.00640331001872,0.975007388435,0.000137917446557,0.0,0.00348734114866,0.0,0.0,0.0,31
403,86000,0.0148391933866,0.0,0.00637773731512,0.974995374923,0.000146055053018,0.0,0.00364163932192,0.0,0.0,0.0,33
403,87000,0.0147940669728,0.0,0.00635268978661,0.975099381094,0.000144379313332,0.0,0.0036094828333,0.0,0.0,0.0,33
403,88000,0.0146925880461,0.0,0.00631857413381,0.975268111184,0.000142738873505,0.0,0.00357798776252,0.0,0.0,0.0,35
403,89000,0.0145755311741,0.0,0.0063138679263,0.97542202232,0.000141144588516,0.0,0.00354743399138,0.0,0.0,0.0,35
403,90000,0.0144706353121,0.0,0.00625354786477,0.975618608027,0.000139588121981,0.0,0.00351762067393,0.0,0.0,0.0,37
403,91000,0.0143923289991,0.0,0.00626673660382,0.975475986712,0.000147236102292,0.0,0.00371771158288,0.0,0.0,0.0,39
403,92000,0.014318483861,0.0,0.00627173260027,0.975559358445,0.000145642556755,0.0,0.00370478253746,0.0,0.0,0.0,40
403,93000,0.0142906026006,0.0,0.00633937254619,0.975560998451,0.000144076648777,0.0,0.00366494975327,0.0,0.0,0.0,42
403,94000,0.0142202897518,0.0,0.00635279861717,0.975649090293,0.000142559295757,0.0,0.00363526204181,0.0,0.0,0.0,44
403,95000,0.0141765188183,0.0,0.00640940869458,0.975658352949,0.000141059888739,0.0,0.00361465964894,0.0,0.0,0.0,46
403,96000,0.0141492563353,0.0,0.00644654773847,0.97552230994,0.000148296768003,0.0,0.00373358921795,0.0,0.0,0.0,45
403,97000,0.0140374504675,0.0,0.00643167318467,0.975671872437,0.000146763012268,0.0,0.00371224089853,0.0,0.0,0.0,48
403,98000,0.0139545217607,0.0,0.00641754185075,0.975791083804,0.000145270587833,0.0,0.0036915819967,0.0,0.0,0.0,49
403,99000,0.0139315350065,0.0,0.00645401409225,0.975791103104,0.00014379847912,0.0,0.00367954931865,0.0,0.0,0.0,53
403,100000,0.0139265735437,0.0,0.00644826315613,0.975806451613,0.000142364251499,0.0,0.00367634743577,0.0,0.0,0.0,55
403,101000,0.0138797913886,0.0,0.00648386909549,0.975747676337,0.000140953675989,0.0,0.00374770950277,0.0,0.0,0.0,11
403,102000,0.0139489823565,0.0,0.00646956921536,0.975714485103,0.000147782037914,0.0,0.00371918128751,0.0,0.0,0.0,15
403,103000,0.0138629156842,0.0,0.00643954793073,0.975859826002,0.000146353362062,0.0,0.0036913570209,0.0,0.0,0.0,18
403,104000,0.0137290742336,0.0,0.0063773764182,0.976084838432,0.000144940373141,0.0,0.00366377054328,0.0,0.0,0.0,18
403,105000,0.0136472765268,0.0,0.00631714962552,0.976214974516,0.000143571582398,0.0,0.0036770277492,0.0,0.0,0.0,20
403,106000,0.013620383172,0.0,0.00632826387517,0.976101125815,0.00014220817697,0.0,0.00380801896109,0.0,0.0,0.0,15
403,107000,0.0135570932089,0.0,0.00630890134319,0.976204640095,0.000148720999405,0.0,0.0037806443533,0.0,0.0,0.0,22
403,108000,0.0134792421222,0.0,0.00631306276611,0.976314381219,0.000147356501912,0.0,0.0037459573907,0.0,0.0,0.0,22
403,109000,0.0133949156189,0.0,0.00631705142787,0.976399434386,0.000146014570717,0.0,0.0037425839968,0.0,0.0,0.0,26
403,110000,0.0133653187114,0.0,0.0063209199604,0.976460284822,0.00014469575813,0.0,0.00370878074785,0.0,0.0,0.0,28
403,111000,0.013358087303,0.0,0.00632433737849,0.976408259373,0.000143391897603,0.0,0.00376592404758,0.0,0.0,0.0,30
403,112000,0.0134339633932,0.0,0.00634298494289,0.976333485425,0.000149598701483,0.0,0.00373996753708,0.0,0.0,0.0,32
403,113000,0.013381968076,0.0,0.00630917165247,0.976438839587,0.000148276654582,0.0,0.00372174403001,0.0,0.0,0.0,32
403,114000,0.0133012926505,0.0,0.00629055608222,0.976557390301,0.000146975609398,0.0,0.00370378535682,0.0,0.0,0.0,32
403,115000,0.0132800093244,0.0,0.00628669667963,0.976601541443,0.000145694013433,0.0,0.00368605853985,0.0,0.0,0.0,36
403,116000,0.0132220304591,0.0,0.00628967150728,0.976581624916,0.000144424144829,0.0,0.00376224897278,0.0,0.0,0.0,38
403,117000,0.0131519599069,0.0,0.00624306425631,0.976717379631,0.000143189547163,0.0,0.00374440665831,0.0,0.0,0.0,38
403,118000,0.0131611639183,0.0,0.00621854346946,0.976751449929,0.000141975878298,0.0,0.00372686680533,0.0,0.0,0.0,38
403,119000,0.013100282983,0.0,0.00619465288826,0.976868602965,0.000140787565642,0.0,0.00369567359811,0.0,0.0,0.0,40
403,120000,0.0130821157565,0.0,0.00623390041117,0.976879419752,0.000139617030485,0.0,0.00366494705024,0.0,0.0,0.0,42
403,121000,0.0131041548409,0.0,0.00627864154287,0.976726799485,0.000138448545598,0.0,0.00375195558571,0.0,0.0,0.0,47
403,122000,0.0131073027382,0.0,0.00626184394826,0.976758397188,0.000137321139216,0.0,0.00373513498668,0.0,0.0,0.0,49
403,123000,0.0130357495556,0.0,0.00621820237422,0.976891171242,0.000143025465344,0.0,0.00371185136249,0.0,0.0,0.0,48
403,124000,0.0129577084178,0.0,0.00617484123767,0.977030131063,0.000141872719903,0.0,0.00369544656128,0.0,0.0,0.0,48
403,125000,0.0129350499641,0.0,0.00616593055286,0.977072121281,0.000140744066967,0.0,0.00368615413486,0.0,0.0,0.0,52
403,126000,0.0129908983931,0.0,0.00618962456703,0.976963427363,0.000139615591737,0.0,0.00371643408482,0.0,0.0,0.0,54
403,127000,0.0129358681742,0.0,0.00618757998338,0.977050542897,0.000138527910076,0.0,0.00368748103487,0.0,0.0,0.0,56
403,128000,0.0129646596859,0.0,0.00620418848168,0.976976439791,0.000170157068063,0.0,0.00368455497382,0.0,0.0,0.0,56
403,129000,0.0129613756201,0.0,0.00620145977818,0.976979921556,0.00016883555417,0.0,0.0036884074911,0.0,0.0,0.0,58
403,130000,0.0129522827593,0.0,0.00617972097819,0.977027418887,0.000167541966041,0.0,0.00367303540935,0.0,0.0,0.0,62
403,131000,0.0129362714379,0.0,0.0061835761149,0.976973053165,0.000166259543937,0.0,0.00374083973859,0.0,0.0,0.0,59
403,132000,0.012988743512,0.0,0.00626911509029,0.976839807612,0.000164976712902,0.0,0.00373735707306,0.0,0.0,0.0,64
403,133000,0.0129540531009,0.0,0.00624086855761,0.976932087259,0.000163736208373,0.0,0.0037092548743,0.0,0.0,0.0,66
403,134000,0.0129074600744,0.0,0.00625058599244,0.976991592962,0.000162515235803,0.0,0.00368784573554,0.0,0.0,0.0,68
403,135000,0.0128627538579,0.0,0.00622971773918,0.977085311145,0.000161327351812,0.0,0.00366088990649,0.0,0.0,0.0,68
403,136000,0.0128595183839,0.0,0.00625115476997,0.976960029562,0.000160128102482,0.0,0.0037691691815,0.0,0.0,0.0,72
403,137000,0.0129495347216,0.0,0.00626077599384,0.976882818327,0.000158965015469,0.0,0.00374790594162,0.0,0.0,0.0,11
403,138000,0.0128991920553,0.0,0.00624017385076,0.976975700957,0.000157825408677,0.0,0.00372710772798,0.0,0.0,0.0,17
403,139000,0.0129262810276,0.0,0.00630947143864,0.976901428821,0.000156682194274,0.0,0.0037061365184,0.0,0.0,0.0,19
403,140000,0.0129534453771,0.0,0.00633013635521,0.976869274906,0.000161544122486,0.0,0.00368559923895,0.0,0.0,0.0,21
403,141000,0.0130378483689,0.0,0.00631994107724,0.976680367792,0.000160374444629,0.0,0.00380146831714,0.0,0.0,0.0,19
403,142000,0.0130580949572,0.0,0.00632261869655,0.976667649661,0.000159245060454,0.0,0.00379239162489,0.0,0.0,0.0,23
403,143000,0.0130308230209,0.0,0.00634264329513,0.976679219205,0.000158126841153,0.0,0.00378918763799,0.0,0.0,0.0,24
403,144000,0.0130104281169,0.0,0.00631619353375,0.976747567451,0.000157032435922,0.0,0.00376877846213,0.0,0.0,0.0,26
403,145000,0.0129205533254,0.0,0.00628411355301,0.97689086551,0.000155947670893,0.0,0.00374851994109,0.0,0.0,0.0,26
403,146000,0.0128544141519,0.0,0.00626373059075,0.976969891647,0.000160608476686,0.0,0.00375135513402,0.0,0.0,0.0,27
403,147000,0.0128190519599,0.0,0.00625,0.977033956244,0.000159525979945,0.0,0.00373746581586,0.0,0.0,0.0,29
403,148000,0.0127836568389,0.0,0.00623054722427,0.977115047253,0.000158451700526,0.0,0.00371229698376,0.0,0.0,0.0,31
403,149000,0.0127253208029,0.0,0.00622214228303,0.97719109902,0.000157380292615,0.0,0.00370405760119,0.0,0.0,0.0,31
403,150000,0.0126460012953,0.0,0.00619737811823,0.977320946021,0.000156330258838,0.0,0.00367934430623,0.0,0.0,0.0,33
403,151000,0.0126282513449,0.0,0.00618379457601,0.977327935223,0.000155288114913,0.0,0.0037047307415,0.0,0.0,0.0,33
403,152000,0.0126110143906,0.0,0.00618154571699,0.977372898164,0.000154263172973,0.0,0.00368027855522,0.0,0.0,0.0,30
403,153000,0.0125619201401,0.0,0.00615780399026,0.977470647801,0.000153260899313,0.0,0.00365636716933,0.0,0.0,0.0,34
403,154000,0.0125612428561,0.0,0.00613923947384,0.977503955976,0.000152257489165,0.0,0.00364330420503,0.0,0.0,0.0,36
403,155000,0.0125295814828,0.0,0.00614862601442,0.977550491134,0.00015128429561,0.0,0.00362001707351,0.0,0.0,0.0,36
403,156000,0.0125709868923,0.0,0.00618350849696,0.977370076542,0.000150293609301,0.0,0.0037251344591,0.0,0.0,0.0,40
403,157000,0.0125235349651,0.0,0.00616576082608,0.977459770544,0.000149343687829,0.0,0.00370158997691,0.0,0.0,0.0,43
403,158000,0.0125181518502,0.0,0.00616367934028,0.977486405987,0.00014839468747,0.0,0.00368336813542,0.0,0.0,0.0,45
403,159000,0.0124720852821,0.0,0.00614123793874,0.977568154047,0.000147473981376,0.0,0.00367104875068,0.0,0.0,0.0,45
403,160000,0.0124570154457,0.0,0.00614999712128,0.977582606238,0.00014655312289,0.0,0.00366382807225,0.0,0.0,0.0,49
403,161000,0.0124620961912,0.0,0.00618943842549,0.977473564856,0.000145633845306,0.0,0.00372926668158,0.0,0.0,0.0,51
403,162000,0.0124680802671,0.0,0.00622887094606,0.977441665719,0.000149906437706,0.0,0.0037114766301,0.0,0.0,0.0,48
403,163000,0.0124329545221,0.0,0.00622161484556,0.977492242247,0.000148989950885,0.0,0.00370419843406,0.0,0.0,0.0,55
403,164000,0.0123571523402,0.0,0.00618878869269,0.977624362994,0.00014808157763,0.0,0.00368161439557,0.0,0.0,0.0,55
403,165000,0.012333585419,0.0,0.00618201935815,0.977667581957,0.000147190937099,0.0,0.00366962232836,0.0,0.0,0.0,57
403,166000,0.0123391396906,0.0,0.00623010528121,0.977546397889,0.000146293970166,0.0,0.00373806316873,0.0,0.0,0.0,59
403,167000,0.0123510651101,0.0,0.00622818630401,0.977549444378,0.000145424639949,0.0,0.00372587956834,0.0,0.0,0.0,61
403,168000,0.0123075849418,0.0,0.00621610304674,0.977618041155,0.000149545382039,0.0,0.00370872547456,0.0,0.0,0.0,61
403,169000,0.0123147826949,0.0,0.0061995143466,0.977645076565,0.000148669408791,0.0,0.00369195698498,0.0,0.0,0.0,64
403,170000,0.0123376495398,0.0,0.00622795088591,0.977610910739,0.000147815290014,0.0,0.003675673545,0.0,0.0,0.0,64
403,171000,0.0123973216691,0.0,0.00625988822328,0.977434033611,0.000146945732941,0.0,0.00376181076329,0.0,0.0,0.0,68
403,172000,0.0123652798138,0.0,0.00624838676686,0.977495093336,0.000146104133286,0.0,0.0037451359499,0.0,0.0,0.0,14
403,173000,0.0123138158787,0.0,0.00621259369734,0.977604640803,0.000145267194794,0.0,0.00372368242654,0.0,0.0,0.0,14
403,174000,0.0122484352431,0.0,0.00620125180549,0.977688974482,0.000144439094848,0.0,0.0037168993741,0.0,0.0,0.0,15
403,175000,0.0121979826413,0.0,0.00618994958997,0.977767884071,0.000143618319953,0.0,0.00370056537745,0.0,0.0,0.0,17
403,176000,0.0121616282778,0.0,0.00617839276109,0.977775873805,0.000142797983692,0.0,0.00374130717274,0.0,0.0,0.0,19
403,177000,0.0122062616845,0.0,0.00617175852521,0.977755164825,0.000141988309629,0.0,0.00372482665594,0.0,0.0,0.0,16
403,178000,0.012184790896,0.0,0.00614651869841,0.977814173703,0.000141191088019,0.0,0.00371332561489,0.0,0.0,0.0,17
403,179000,0.0121401594039,0.0,0.00614028108634,0.977881883831,0.000140402768743,0.0,0.00369727291022,0.0,0.0,0.0,19
403,180000,0.012114921879,0.0,0.00613890970357,0.977892478323,0.000139626452697,0.0,0.00371406364174,0.0,0.0,0.0,22
403,181000,0.0120846620599,0.0,0.00614184088605,0.977834758098,0.000138850962006,0.0,0.00379988799356,0.0,0.0,0.0,26
403,182000,0.0120648306275,0.0,0.00614058910989,0.977858895338,0.000138094207869,0.0,0.00379759071639,0.0,0.0,0.0,33
403,183000,0.0120171948891,0.0,0.00615738176225,0.977911251299,0.000137339370162,0.0,0.00377683267945,0.0,0.0,0.0,28
403,184000,0.0119788560215,0.0,0.00615105833717,0.977968192973,0.000136589008227,0.0,0.00376530366013,0.0,0.0,0.0,28
403,185000,0.0119502067173,0.0,0.006140386627,0.978024117772,0.000135849261659,0.0,0.0037494396218,0.0,0.0,0.0,30
403,186000,0.0119039040121,0.0,0.00612985749545,0.978079341344,0.000135118093213,0.0,0.00375177905489,0.0,0.0,0.0,33
403,187000,0.011876069563,0.0,0.00612842820152,0.978129395848,0.000134395355297,0.0,0.00373171103207,0.0,0.0,0.0,33
403,188000,0.0118528816762,0.0,0.00610467966028,0.978188024134,0.000133679116648,0.0,0.00372073541338,0.0,0.0,0.0,33
403,189000,0.0118127338168,0.0,0.00607258736547,0.978276094395,0.000132976365667,0.0,0.00370560805659,0.0,0.0,0.0,35
403,190000,0.0118037673287,0.0,0.00608487071854,0.978284066457,0.000132279798229,0.0,0.0036950156972,0.0,0.0,0.0,35
403,191000,0.011833644745,0.0,0.00609226558594,0.978214338974,0.000135968490399,0.0,0.00372378220479,0.0,0.0,0.0,41
403,192000,0.011867520081,0.0,0.0060821040415,0.978171616557,0.000135254824452,0.0,0.00374350449613,0.0,0.0,0.0,41
403,193000,0.0118415112685,0.0,0.006077021912,0.978218217175,0.000134562628052,0.0,0.00372868701601,0.0,0.0,0.0,44
403,194000,0.0118325308229,0.0,0.00608900308769,0.978217779025,0.000133871699091,0.0,0.00372681536502,0.0,0.0,0.0,48
403,195000,0.0118195488722,0.0,0.0060708915145,0.978264232009,0.000133190118153,0.0,0.00371213748657,0.0,0.0,0.0,48
403,196000,0.0118274146392,0.0,0.00606972489613,0.978191734915,0.000136782532871,0.0,0.0037743430164,0.0,0.0,0.0,50
403,197000,0.0118398557443,0.0,0.00607728227679,0.978187277258,0.000136090295911,0.0,0.00375949442455,0.0,0.0,0.0,49
403,198000,0.011830614041,0.0,0.00606340125922,0.978213221854,0.000135400446821,0.0,0.0037573623993,0.0,0.0,0.0,52
403,199000,0.0118180516845,0.0,0.00605848819879,0.978245859261,0.000134726631245,0.0,0.00374287422427,0.0,0.0,0.0,54
403,200000,0.011801622147,0.0,0.00605791466971,0.97828199886,0.000134061735429,0.0,0.00372440258739,0.0,0.0,0.0,58
403,201000,0.0118543465938,0.0,0.00610223748708,0.978150321785,0.000133382240155,0.0,0.00375971189436,0.0,0.0,0.0,58
403,202000,0.0118500022812,0.0,0.00608883561388,0.978178907245,0.000136874370067,0.0,0.00374538049001,0.0,0.0,0.0,65
403,203000,0.0118162720343,0.0,0.0060959251815,0.978216456934,0.00013619873459,0.0,0.00373514711527,0.0,0.0,0.0,65
403,204000,0.0117667352546,0.0,0.00607845311582,0.978294172488,0.000135533076231,0.0,0.0037251060649,0.0,0.0,0.0,70
403,205000,0.0117464819818,0.0,0.00607351156052,0.978329906935,0.000134876097912,0.0,0.0037152234243,0.0,0.0,0.0,72
403,206000,0.0117172883893,0.0,0.00608030063935,0.978322406416,0.000134213994046,0.0,0.0037457905611,0.0,0.0,0.0,72
403,207000,0.0116887111658,0.0,0.00605886447895,0.978375074876,0.000133562142822,0.0,0.00374378733669,0.0,0.0,0.0,17
403,208000,0.0116608798627,0.0,0.0060459346024,0.978430393207,0.000132921946622,0.0,0.00372987038096,0.0,0.0,0.0,19
403,209000,0.0116051599869,0.0,0.00601704495346,0.978533460542,0.000132286797778,0.0,0.00371204771946,0.0,0.0,0.0,19
403,210000,0.0116057785526,0.0,0.00601633346765,0.978535892536,0.000131657164743,0.0,0.00371033827912,0.0,0.0,0.0,21
