run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,375,107,107,NEW_ORDER,0,0,0
375,375,55,55,PAYMENT,0,0,0
375,388,32,32,PAYMENT,0,0,0
375,388,102,102,NEW_ORDER,0,0,0
375,393,118,118,NEW_ORDER,0,0,0
375,394,28,28,PAYMENT,0,0,0
375,394,274,274,DELIVERY_BG,0,0,0
375,397,25,25,PAYMENT,0,0,0
375,398,23,23,PAYMENT,0,0,0
375,402,121,121,NEW_ORDER,0,0,0
375,407,116,116,NEW_ORDER,0,0,0
375,407,59,59,NEW_ORDER,0,0,0
375,419,31,31,PAYMENT,0,0,0
375,420,26,26,PAYMENT,0,0,0
375,425,27,27,PAYMENT,0,0,0
375,425,28,28,PAYMENT,0,0,0
375,427,24,24,PAYMENT,0,0,0
375,429,22,22,PAYMENT,0,0,0
375,433,124,124,NEW_ORDER,0,0,0
375,434,242,242,DELIVERY_BG,0,0,0
375,438,9,9,STOCK_LEVEL,0,0,0
375,441,85,85,NEW_ORDER,1,0,0
375,443,23,23,PAYMENT,0,0,0
375,445,51,51,PAYMENT,0,0,0
375,449,11,11,ORDER_STATUS,0,0,0
375,455,27,27,PAYMENT,0,0,0
375,468,93,93,NEW_ORDER,0,0,0
375,468,27,27,PAYMENT,0,0,0
375,470,25,25,PAYMENT,0,0,0
375,473,39,39,PAYMENT,0,0,0
375,473,30,30,PAYMENT,0,0,0
375,476,69,69,NEW_ORDER,0,0,0
375,476,27,27,PAYMENT,0,0,0
375,485,12,12,ORDER_STATUS,0,0,0
375,493,105,105,NEW_ORDER,0,0,0
375,494,68,68,NEW_ORDER,0,0,0
375,494,0,0,DELIVERY,0,0,0
375,494,100,100,NEW_ORDER,0,0,0
375,494,61,61,NEW_ORDER,0,0,0
375,494,26,26,PAYMENT,0,0,0
375,496,70,70,NEW_ORDER,0,0,0
375,496,20,20,ORDER_STATUS,0,0,0
375,498,25,25,PAYMENT,0,0,0
375,507,88,88,NEW_ORDER,0,0,0
375,519,64,64,NEW_ORDER,0,0,0
375,519,34,34,PAYMENT,0,0,0
375,520,26,26,PAYMENT,0,0,0
375,531,35,35,PAYMENT,0,0,0
375,534,40,40,PAYMENT,0,0,0
375,542,35,35,PAYMENT,0,0,0
375,556,37,37,PAYMENT,0,0,0
375,556,63,63,NEW_ORDER,0,0,0
375,556,25,25,PAYMENT,0,0,0
375,560,84,84,NEW_ORDER,0,0,0
375,560,26,26,PAYMENT,0,0,0
375,567,11,11,ORDER_STATUS,0,0,0
375,570,72,72,NEW_ORDER,0,0,0
375,570,74,74,NEW_ORDER,0,0,0
375,576,106,106,NEW_ORDER,0,0,0
375,578,36,36,PAYMENT,0,0,0
375,585,25,25,PAYMENT,0,0,0
375,585,7,7,STOCK_LEVEL,0,0,0
375,592,124,124,NEW_ORDER,0,0,0
375,592,98,98,NEW_ORDER,0,0,0
375,594,27,27,PAYMENT,0,0,0
375,600,24,24,PAYMENT,0,0,0
375,608,52,52,NEW_ORDER,0,0,0
375,609,89,89,NEW_ORDER,0,0,0
375,613,53,53,NEW_ORDER,0,0,0
375,613,27,27,PAYMENT,0,0,0
375,613,385,385,DELIVERY_BG,0,0,0
375,621,50,50,NEW_ORDER,0,0,0
375,621,102,102,NEW_ORDER,0,0,0
375,621,27,27,PAYMENT,0,0,0
375,622,30,30,PAYMENT,0,0,0
375,623,23,23,PAYMENT,0,0,0
375,623,0,0,DELIVERY,0,0,0
375,636,27,27,PAYMENT,0,0,0
375,636,44,44,PAYMENT,0,0,0
375,636,80,80,NEW_ORDER,0,0,0
375,637,16,16,ORDER_STATUS,0,0,0
375,637,28,28,PAYMENT,0,0,0
375,638,0,0,DELIVERY,0,0,0
375,640,27,27,PAYMENT,0,0,0
375,650,10,10,STOCK_LEVEL,0,0,0
375,650,0,0,DELIVERY,0,0,0
375,653,31,31,PAYMENT,0,0,0
375,654,33,33,PAYMENT,0,0,0
375,659,46,46,PAYMENT,0,0,0
375,663,27,27,PAYMENT,0,0,0
375,664,28,28,PAYMENT,0,0,0
375,672,85,85,NEW_ORDER,0,0,0
375,673,10,10,STOCK_LEVEL,0,0,0
375,674,104,104,NEW_ORDER,0,0,0
375,677,18,18,ORDER_STATUS,0,0,0
375,677,0,0,DELIVERY,0,0,0
375,677,5,5,STOCK_LEVEL,0,0,0
375,719,83,83,PAYMENT,0,0,0
375,723,50,50,PAYMENT,0,0,0
375,723,70,70,NEW_ORDER,0,0,0
375,723,110,110,NEW_ORDER,0,0,0
375,723,49,49,PAYMENT,0,0,0
375,728,107,107,NEW_ORDER,0,0,0
375,729,6,6,STOCK_LEVEL,0,0,0
375,733,79,79,PAYMENT,0,0,0
375,736,13,13,ORDER_STATUS,0,0,0
375,737,243,243,DELIVERY_BG,0,0,0
375,750,17,17,STOCK_LEVEL,0,0,0
375,758,39,39,PAYMENT,0,0,0
375,760,37,37,PAYMENT,0,0,0
375,760,123,123,NEW_ORDER,0,0,0
375,778,28,28,PAYMENT,0,0,0
375,788,124,124,NEW_ORDER,0,0,0
375,811,79,79,NEW_ORDER,0,0,0
375,811,74,74,NEW_ORDER,0,0,0
375,815,92,92,NEW_ORDER,0,0,0
375,816,28,28,PAYMENT,0,0,0
375,821,61,61,NEW_ORDER,0,0,0
375,821,85,85,NEW_ORDER,0,0,0
375,825,97,97,NEW_ORDER,0,0,0
375,825,65,65,NEW_ORDER,0,0,0
375,834,23,23,PAYMENT,0,0,0
375,836,25,25,PAYMENT,0,0,0
375,846,654,654,DELIVERY_BG,0,0,0
375,854,76,76,NEW_ORDER,0,0,0
375,855,30,30,PAYMENT,0,0,0
375,855,174,174,NEW_ORDER,0,0,0
375,860,102,102,NEW_ORDER,0,0,0
375,872,26,26,PAYMENT,0,0,0
375,876,60,60,NEW_ORDER,0,0,0
375,884,30,30,PAYMENT,0,0,0
375,884,0,0,DELIVERY,0,0,0
375,896,246,246,DELIVERY_BG,0,0,0
375,906,85,85,NEW_ORDER,0,0,0
375,910,76,76,NEW_ORDER,0,0,0
375,911,56,56,NEW_ORDER,0,0,0
375,916,5,5,STOCK_LEVEL,0,0,0
375,919,94,94,NEW_ORDER,0,0,0
375,924,108,108,NEW_ORDER,0,0,0
375,928,32,32,PAYMENT,0,0,0
375,935,114,114,NEW_ORDER,0,0,0
375,935,63,63,NEW_ORDER,0,0,0
375,937,101,101,NEW_ORDER,0,0,0
375,939,63,63,NEW_ORDER,0,0,0
375,949,30,30,PAYMENT,0,0,0
375,949,94,94,NEW_ORDER,0,0,0
375,953,29,29,PAYMENT,0,0,0
375,961,101,101,NEW_ORDER,0,0,0
375,964,29,29,PAYMENT,0,0,0
375,968,47,47,PAYMENT,0,0,0
375,977,354,354,DELIVERY_BG,0,0,0
375,978,28,28,PAYMENT,0,0,0
375,983,33,33,PAYMENT,0,0,0
375,984,49,49,NEW_ORDER,0,0,0
375,988,60,60,NEW_ORDER,0,0,0
375,1006,100,100,NEW_ORDER,0,0,0
375,1007,29,29,PAYMENT,0,0,0
375,1008,24,24,PAYMENT,0,0,0
375,1008,25,25,PAYMENT,0,0,0
375,1014,5,5,STOCK_LEVEL,0,0,0
375,1022,34,34,PAYMENT,0,0,0
375,1022,83,83,NEW_ORDER,0,0,0
375,1036,27,27,PAYMENT,0,0,0
375,1036,0,0,DELIVERY,0,0,0
375,1038,29,29,PAYMENT,0,0,0
375,1039,78,78,NEW_ORDER,0,0,0
375,1040,87,87,NEW_ORDER,0,0,0
375,1041,73,73,NEW_ORDER,0,0,0
375,1041,77,77,NEW_ORDER,0,0,0
375,1041,104,104,NEW_ORDER,0,0,0
375,1044,26,26,PAYMENT,0,0,0
375,1044,406,406,DELIVERY_BG,0,0,0
375,1055,33,33,PAYMENT,0,0,0
375,1060,51,51,NEW_ORDER,0,0,0
375,1065,25,25,PAYMENT,0,0,0
375,1068,30,30,PAYMENT,0,0,0
375,1073,34,34,PAYMENT,0,0,0
375,1073,162,162,NEW_ORDER,0,0,0
375,1082,105,105,NEW_ORDER,0,0,0
375,1083,22,22,PAYMENT,0,0,0
375,1083,38,38,PAYMENT,0,0,0
375,1083,199,199,DELIVERY_BG,0,0,0
375,1097,75,75,NEW_ORDER,0,0,0
375,1097,56,56,NEW_ORDER,0,0,0
375,1100,27,27,PAYMENT,0,0,0
375,1106,65,65,PAYMENT,0,0,0
375,1106,38,38,PAYMENT,0,0,0
375,1127,30,30,PAYMENT,0,0,0
375,1127,44,44,PAYMENT,0,0,0
375,1127,86,86,NEW_ORDER,0,0,0
375,1129,64,64,NEW_ORDER,0,0,0
375,1130,85,85,NEW_ORDER,0,0,0
375,1130,0,0,DELIVERY,0,0,0
375,1131,75,75,NEW_ORDER,0,0,0
375,1131,25,25,PAYMENT,0,0,0
375,1147,20,20,ORDER_STATUS,0,0,0
375,1175,48,48,PAYMENT,0,0,0
375,1175,48,48,PAYMENT,0,0,0
375,1175,78,78,NEW_ORDER,0,0,0
375,1179,48,48,PAYMENT,0,0,0
375,1192,45,45,PAYMENT,0,0,0
375,1195,89,89,NEW_ORDER,0,0,0
375,1200,127,127,NEW_ORDER,0,0,0
375,1204,121,121,NEW_ORDER,0,0,0
375,1207,107,107,NEW_ORDER,0,0,0
375,1213,82,82,NEW_ORDER,0,0,0
375,1213,130,130,NEW_ORDER,0,0,0
375,1217,25,25,PAYMENT,0,0,0
375,1220,137,137,PAYMENT,0,0,0
375,1229,100,100,NEW_ORDER,0,0,0
375,1230,10,10,STOCK_LEVEL,0,0,0
375,1239,31,31,PAYMENT,0,0,0
375,1240,45,45,PAYMENT,0,0,0
375,1240,0,0,DELIVERY,0,0,0
375,1244,31,31,PAYMENT,0,0,0
375,1249,74,74,NEW_ORDER,0,0,0
375,1251,76,76,NEW_ORDER,0,0,0
375,1252,22,22,PAYMENT,0,0,0
375,1252,73,73,PAYMENT,0,0,0
375,1264,47,47,PAYMENT,0,0,0
375,1269,592,592,DELIVERY_BG,0,0,0
375,1269,17,17,ORDER_STATUS,0,0,0
375,1269,56,56,NEW_ORDER,0,0,0
375,1282,33,33,PAYMENT,0,0,0
375,1283,247,247,DELIVERY_BG,0,0,0
375,1283,108,108,NEW_ORDER,0,0,0
375,1283,39,39,PAYMENT,0,0,0
375,1283,83,83,NEW_ORDER,0,0,0
375,1285,16,16,ORDER_STATUS,0,0,0
375,1286,17,17,ORDER_STATUS,0,0,0
375,1290,26,26,PAYMENT,0,0,0
375,1305,54,54,STOCK_LEVEL,0,0,0
375,1311,28,28,PAYMENT,0,0,0
375,1311,28,28,PAYMENT,0,0,0
375,1311,72,72,NEW_ORDER,0,0,0
375,1311,107,107,NEW_ORDER,0,0,0
375,1314,28,28,PAYMENT,0,0,0
375,1326,43,43,PAYMENT,0,0,0
375,1329,18,18,PAYMENT,0,0,0
375,1334,23,23,PAYMENT,0,0,0
375,1338,86,86,NEW_ORDER,0,0,0
375,1340,29,29,PAYMENT,0,0,0
375,1352,23,23,PAYMENT,0,0,0
375,1356,87,87,NEW_ORDER,0,0,0
375,1357,31,31,PAYMENT,0,0,0
375,1360,26,26,PAYMENT,0,0,0
375,1364,135,135,NEW_ORDER,0,0,0
375,1366,55,55,NEW_ORDER,0,0,0
375,1368,86,86,NEW_ORDER,0,0,0
375,1371,88,88,NEW_ORDER,0,0,0
375,1375,61,61,NEW_ORDER,0,0,0
375,1375,245,245,DELIVERY_BG,0,0,0
375,1377,87,87,PAYMENT,0,0,0
375,1392,107,107,NEW_ORDER,0,0,0
375,1392,32,32,PAYMENT,0,0,0
375,1393,27,27,PAYMENT,0,0,0
375,1396,28,28,PAYMENT,0,0,0
375,1396,40,40,PAYMENT,0,0,0
375,1403,46,46,NEW_ORDER,0,0,0
375,1407,15,15,ORDER_STATUS,0,0,0
375,1409,34,34,PAYMENT,0,0,0
375,1414,21,21,PAYMENT,0,0,0
375,1414,37,37,PAYMENT,0,0,0
375,1418,113,113,NEW_ORDER,0,0,0
375,1428,64,64,PAYMENT,0,0,0
375,1428,90,90,NEW_ORDER,0,0,0
375,1431,28,28,PAYMENT,0,0,0
375,1432,25,25,PAYMENT,0,0,0
375,1434,38,38,PAYMENT,0,0,0
375,1440,48,48,PAYMENT,0,0,0
375,1442,102,102,NEW_ORDER,0,0,0
375,1447,72,72,NEW_ORDER,0,0,0
375,1450,98,98,NEW_ORDER,0,0,0
375,1450,36,36,PAYMENT,0,0,0
375,1453,44,44,PAYMENT,0,0,0
375,1464,32,32,PAYMENT,0,0,0
375,1468,97,97,NEW_ORDER,0,0,0
375,1468,40,40,PAYMENT,0,0,0
375,1469,55,55,PAYMENT,0,0,0
375,1472,232,232,DELIVERY_BG,0,0,0
375,1477,27,27,PAYMENT,0,0,0
375,1487,59,59,NEW_ORDER,0,0,0
375,1488,41,41,PAYMENT,0,0,0
375,1493,62,62,STOCK_LEVEL,0,0,0
375,1495,77,77,NEW_ORDER,0,0,0
375,1500,104,104,NEW_ORDER,0,0,0
375,1504,27,27,PAYMENT,0,0,0
375,1507,65,65,NEW_ORDER,0,0,0
375,1508,39,39,PAYMENT,0,0,0
375,1521,53,53,STOCK_LEVEL,0,0,0
375,1529,36,36,PAYMENT,0,0,0
375,1529,25,25,PAYMENT,0,0,0
375,1529,61,61,NEW_ORDER,1,0,0
375,1530,90,90,NEW_ORDER,0,0,0
375,1530,22,22,PAYMENT,0,0,0
375,1534,70,70,NEW_ORDER,0,0,0
375,1537,103,103,NEW_ORDER,0,0,0
375,1543,93,93,NEW_ORDER,0,0,0
375,1547,94,94,NEW_ORDER,0,0,0
375,1547,59,59,NEW_ORDER,0,0,0
375,1548,14,14,ORDER_STATUS,0,0,0
375,1555,26,26,PAYMENT,0,0,0
375,1556,27,27,PAYMENT,0,0,0
375,1576,76,76,NEW_ORDER,0,0,0
375,1580,43,43,PAYMENT,0,0,0
375,1581,51,51,PAYMENT,0,0,0
375,1585,64,64,NEW_ORDER,0,0,0
375,1587,39,39,PAYMENT,0,0,0
375,1587,40,40,PAYMENT,0,0,0
375,1587,58,58,STOCK_LEVEL,0,0,0
375,1588,93,93,NEW_ORDER,0,0,0
375,1592,120,120,NEW_ORDER,0,0,0
375,1594,38,38,PAYMENT,0,0,0
375,1597,17,17,ORDER_STATUS,0,0,0
375,1602,115,115,NEW_ORDER,0,0,0
375,1605,58,58,NEW_ORDER,0,0,0
375,1606,25,25,PAYMENT,0,0,0
375,1616,29,29,PAYMENT,0,0,0
375,1617,32,32,PAYMENT,0,0,0
375,1624,19,19,PAYMENT,0,0,0
375,1625,82,82,NEW_ORDER,0,0,0
375,1627,72,72,NEW_ORDER,0,0,0
375,1637,49,49,PAYMENT,0,0,0
375,1637,130,130,NEW_ORDER,0,0,0
375,1637,61,61,NEW_ORDER,0,0,0
375,1637,21,21,PAYMENT,0,0,0
375,1647,45,45,STOCK_LEVEL,0,0,0
375,1648,61,61,STOCK_LEVEL,0,0,0
375,1655,27,27,PAYMENT,0,0,0
375,1656,126,126,NEW_ORDER,0,0,0
375,1661,54,54,NEW_ORDER,0,0,0
375,1667,30,30,PAYMENT,0,0,0
375,1667,30,30,PAYMENT,0,0,0
375,1669,75,75,NEW_ORDER,0,0,0
375,1674,82,82,NEW_ORDER,0,0,0
375,1674,26,26,PAYMENT,0,0,0
375,1675,78,78,NEW_ORDER,0,0,0
375,1677,40,40,PAYMENT,0,0,0
375,1682,35,35,PAYMENT,0,0,0
375,1689,102,102,NEW_ORDER,0,0,0
375,1690,15,15,ORDER_STATUS,0,0,0
375,1694,57,57,NEW_ORDER,0,0,0
375,1700,33,33,PAYMENT,0,0,0
375,1701,76,76,NEW_ORDER,0,0,0
375,1702,85,85,NEW_ORDER,0,0,0
375,1705,48,48,PAYMENT,0,0,0
375,1713,39,39,PAYMENT,0,0,0
375,1721,66,66,STOCK_LEVEL,0,0,0
375,1722,32,32,PAYMENT,0,0,0
375,1725,25,25,PAYMENT,0,0,0
375,1732,55,55,PAYMENT,0,0,0
375,1736,69,69,STOCK_LEVEL,0,0,0
375,1740,66,66,STOCK_LEVEL,0,0,0
375,1740,27,27,PAYMENT,0,0,0
375,1742,53,53,NEW_ORDER,0,0,0
375,1742,41,41,PAYMENT,0,0,0
375,1747,123,123,NEW_ORDER,0,0,0
375,1748,43,43,PAYMENT,0,0,0
375,1749,67,67,NEW_ORDER,0,0,0
375,1760,38,38,PAYMENT,0,0,0
375,1769,100,100,NEW_ORDER,0,0,0
375,1769,37,37,PAYMENT,0,0,0
375,1769,33,33,PAYMENT,0,0,0
375,1769,0,0,DELIVERY,0,0,0
375,1774,27,27,PAYMENT,0,0,0
375,1778,116,116,NEW_ORDER,0,0,0
375,1782,80,80,NEW_ORDER,0,0,0
375,1782,0,0,DELIVERY,0,0,0
375,1783,43,43,PAYMENT,0,0,0
375,1801,61,61,NEW_ORDER,0,0,0
375,1801,76,76,NEW_ORDER,0,0,0
375,1802,33,33,PAYMENT,0,0,0
375,1802,108,108,NEW_ORDER,0,0,0
375,1816,15,15,ORDER_STATUS,0,0,0
375,1827,85,85,NEW_ORDER,0,0,0
375,1830,28,28,PAYMENT,0,0,0
375,1830,0,0,DELIVERY,0,0,0
375,1832,83,83,NEW_ORDER,0,0,0
375,1832,111,111,NEW_ORDER,0,0,0
375,1833,91,91,NEW_ORDER,0,0,0
375,1854,80,80,NEW_ORDER,0,0,0
375,1854,38,38,PAYMENT,0,0,0
375,1863,36,36,PAYMENT,0,0,0
375,1871,102,102,NEW_ORDER,0,0,0
375,1876,116,116,NEW_ORDER,0,0,0
375,1878,45,45,PAYMENT,0,0,0
375,1892,144,144,NEW_ORDER,0,0,0
375,1894,92,92,NEW_ORDER,0,0,0
375,1913,130,130,NEW_ORDER,0,0,0
375,1926,72,72,NEW_ORDER,0,0,0
375,1926,32,32,PAYMENT,0,0,0
375,1932,131,131,NEW_ORDER,0,0,0
375,1935,103,103,NEW_ORDER,0,0,0
375,1935,81,81,NEW_ORDER,0,0,0
375,1935,64,64,NEW_ORDER,0,0,0
375,1958,126,126,NEW_ORDER,0,0,0
375,1959,181,181,NEW_ORDER,0,0,0
375,1962,30,30,PAYMENT,0,0,0
375,1988,53,53,PAYMENT,0,0,0
375,1993,101,101,NEW_ORDER,0,0,0
375,1995,132,132,NEW_ORDER,0,0,0
375,2006,47,47,PAYMENT,0,0,0
375,2018,25,25,PAYMENT,0,0,0
375,2019,142,142,NEW_ORDER,0,0,0
375,2023,88,88,PAYMENT,0,0,0
375,2031,96,96,NEW_ORDER,0,0,0
375,2032,74,74,NEW_ORDER,0,0,0
375,2035,122,122,NEW_ORDER,0,0,0
375,2040,32,32,PAYMENT,0,0,0
375,2040,271,271,DELIVERY_BG,0,0,0
375,2041,115,115,NEW_ORDER,0,0,0
375,2046,15,15,ORDER_STATUS,0,0,0
375,2048,122,122,NEW_ORDER,0,0,0
375,2062,67,67,NEW_ORDER,0,0,0
375,2062,280,280,DELIVERY_BG,0,0,0
375,2067,27,27,PAYMENT,0,0,0
375,2069,50,50,STOCK_LEVEL,0,0,0
375,2071,30,30,PAYMENT,0,0,0
375,2074,112,112,NEW_ORDER,0,0,0
375,2078,30,30,PAYMENT,0,0,0
375,2089,101,101,NEW_ORDER,0,0,0
375,2095,265,265,DELIVERY_BG,0,0,0
375,2098,35,35,PAYMENT,0,0,0
375,2107,72,72,NEW_ORDER,0,0,0
375,2113,95,95,NEW_ORDER,0,0,0
375,2114,43,43,PAYMENT,0,0,0
375,2116,76,76,NEW_ORDER,0,0,0
375,2127,32,32,STOCK_LEVEL,0,0,0
375,2131,108,108,NEW_ORDER,0,0,0
375,2131,85,85,NEW_ORDER,0,0,0
375,2131,98,98,NEW_ORDER,0,0,0
375,2131,33,33,PAYMENT,0,0,0
375,2131,253,253,NEW_ORDER,0,0,0
375,2133,65,65,NEW_ORDER,0,0,0
375,2133,20,20,PAYMENT,0,0,0
375,2135,18,18,PAYMENT,0,0,0
375,2160,71,71,NEW_ORDER,0,0,0
375,2160,46,46,PAYMENT,0,0,0
375,2161,30,30,PAYMENT,0,0,0
375,2165,34,34,PAYMENT,0,0,0
375,2165,86,86,NEW_ORDER,0,0,0
375,2174,112,112,NEW_ORDER,0,0,0
375,2176,16,16,ORDER_STATUS,0,0,0
375,2177,103,103,NEW_ORDER,0,0,0
375,2179,14,14,ORDER_STATUS,0,0,0
375,2182,75,75,NEW_ORDER,0,0,0
375,2188,56,56,STOCK_LEVEL,0,0,0
375,2192,123,123,NEW_ORDER,0,0,0
375,2194,33,33,PAYMENT,0,0,0
375,2197,64,64,NEW_ORDER,0,0,0
375,2204,12,12,ORDER_STATUS,0,0,0
375,2206,74,74,NEW_ORDER,0,0,0
375,2209,78,78,NEW_ORDER,0,0,0
375,2212,30,30,PAYMENT,0,0,0
375,2214,81,81,NEW_ORDER,0,0,0
375,2217,23,23,PAYMENT,0,0,0
375,2224,97,97,NEW_ORDER,0,0,0
375,2225,37,37,PAYMENT,0,0,0
375,2227,21,21,PAYMENT,0,0,0
375,2231,71,71,NEW_ORDER,0,0,0
375,2231,96,96,NEW_ORDER,0,0,0
375,2241,64,64,NEW_ORDER,0,0,0
375,2242,30,30,PAYMENT,0,0,0
375,2247,23,23,PAYMENT,0,0,0
375,2247,0,0,DELIVERY,0,0,0
375,2249,22,22,PAYMENT,0,0,0
375,2253,79,79,NEW_ORDER,0,0,0
375,2253,74,74,NEW_ORDER,0,0,0
375,2258,82,82,NEW_ORDER,0,0,0
375,2265,40,40,PAYMENT,0,0,0
375,2266,101,101,NEW_ORDER,0,0,0
375,2267,26,26,PAYMENT,0,0,0
375,2268,37,37,PAYMENT,0,0,0
375,2272,75,75,NEW_ORDER,0,0,0
375,2283,30,30,PAYMENT,0,0,0
375,2285,17,17,ORDER_STATUS,0,0,0
375,2285,43,43,PAYMENT,0,0,0
375,2285,54,54,NEW_ORDER,0,0,0
375,2290,86,86,NEW_ORDER,0,0,0
375,2290,23,23,PAYMENT,0,0,0
375,2298,13,13,ORDER_STATUS,0,0,0
375,2307,90,90,NEW_ORDER,0,0,0
375,2308,99,99,NEW_ORDER,0,0,0
375,2314,100,100,NEW_ORDER,0,0,0
375,2315,25,25,PAYMENT,0,0,0
375,2316,33,33,PAYMENT,0,0,0
375,2335,50,50,PAYMENT,0,0,0
375,2335,28,28,PAYMENT,0,0,0
375,2335,0,0,DELIVERY,0,0,0
375,2339,86,86,NEW_ORDER,0,0,0
375,2339,90,90,NEW_ORDER,0,0,0
375,2345,79,79,NEW_ORDER,0,0,0
375,2345,0,0,DELIVERY,0,0,0
375,2356,84,84,NEW_ORDER,0,0,0
375,2356,98,98,NEW_ORDER,0,0,0
375,2362,23,23,PAYMENT,0,0,0
375,2364,99,99,NEW_ORDER,0,0,0
375,2374,60,60,NEW_ORDER,0,0,0
375,2377,79,79,NEW_ORDER,0,0,0
375,2377,20,20,ORDER_STATUS,0,0,0
375,2395,110,110,NEW_ORDER,0,0,0
375,2411,54,54,PAYMENT,0,0,0
375,2413,18,18,ORDER_STATUS,0,0,0
375,2413,0,0,DELIVERY,0,0,0
375,2414,124,124,NEW_ORDER,0,0,0
375,2415,51,51,PAYMENT,0,0,0
375,2420,85,85,NEW_ORDER,0,0,0
375,2421,44,44,PAYMENT,0,0,0
375,2424,116,116,NEW_ORDER,0,0,0
375,2426,111,111,NEW_ORDER,0,0,0
375,2427,88,88,NEW_ORDER,0,0,0
375,2440,124,124,NEW_ORDER,0,0,0
375,2440,29,29,PAYMENT,0,0,0
375,2441,26,26,PAYMENT,0,0,0
375,2453,79,79,NEW_ORDER,0,0,0
375,2454,77,77,NEW_ORDER,0,0,0
375,2458,96,96,NEW_ORDER,0,0,0
375,2461,21,21,PAYMENT,0,0,0
375,2471,224,224,DELIVERY_BG,0,0,0
375,2478,57,57,NEW_ORDER,0,0,0
375,2478,37,37,STOCK_LEVEL,0,0,0
375,2478,24,24,PAYMENT,0,0,0
375,2480,66,66,NEW_ORDER,0,0,0
375,2481,22,22,PAYMENT,0,0,0
375,2485,24,24,PAYMENT,0,0,0
375,2494,67,67,NEW_ORDER,0,0,0
375,2495,24,24,PAYMENT,0,0,0
375,2501,77,77,NEW_ORDER,0,0,0
375,2502,82,82,NEW_ORDER,0,0,0
375,2505,25,25,PAYMENT,0,0,0
375,2513,73,73,NEW_ORDER,0,0,0
375,2524,46,46,PAYMENT,0,0,0
375,2531,30,30,PAYMENT,0,0,0
375,2533,107,107,NEW_ORDER,0,0,0
375,2538,85,85,STOCK_LEVEL,0,0,0
375,2540,27,27,PAYMENT,0,0,0
375,2551,70,70,NEW_ORDER,0,0,0
