run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
375,93000,net_eth0,4752.0,1967.62597656,4209.0,858.331054688
375,94000,net_eth0,5641.0,2725.58398438,4736.0,933.916992188
375,95000,net_eth0,3997.0,1459.91796875,3594.0,720.852539062
375,96000,net_eth0,5297.0,1866.79296875,4872.0,1014.93652344
375,97000,net_eth0,3144.0,1330.99804688,2708.0,558.518554688
375,98000,net_eth0,3091.0,1298.62207031,2670.0,531.965820312
375,99000,net_eth0,2983.0,1206.29589844,2643.0,540.87109375
375,100000,net_eth0,3611.0,1526.73730469,3168.0,643.640625
375,101000,net_eth0,2711.0,953.279296875,2498.0,503.879882812
375,102000,net_eth0,3173.0,1215.22851562,2846.0,588.5078125
375,103000,net_eth0,2242.0,940.703125,1953.0,388.7109375
375,104000,net_eth0,4371.0,1834.93359375,3829.0,751.568359375
375,105000,net_eth0,5254.0,2582.60253906,4339.0,847.994140625
375,106000,net_eth0,4929.0,2238.27441406,4172.0,808.965820312
375,107000,net_eth0,4537.0,2102.3125,3884.0,775.55078125
375,108000,net_eth0,1496.0,570.534179688,1326.0,272.272460938
375,109000,net_eth0,5438.0,2272.56054688,4786.0,969.627929688
375,110000,net_eth0,5503.0,2244.73925781,4873.0,990.081054688
375,111000,net_eth0,2677.0,1009.52734375,2398.0,476.084960938
375,112000,net_eth0,4974.0,1873.22070312,4465.0,916.609375
375,113000,net_eth0,6021.0,2733.22753906,5168.0,1029.20703125
375,114000,net_eth0,5911.0,2658.17382812,5100.0,1035.1015625
375,115000,net_eth0,6142.0,2802.08007812,5289.0,1057.86523438
375,116000,net_eth0,5874.0,2646.03515625,5043.0,1008.67382812
375,117000,net_eth0,5532.0,2569.18066406,4723.0,937.989257812
375,118000,net_eth0,1829.0,936.857421875,1447.0,264.689453125
375,119000,net_eth0,5389.0,2403.45507812,4635.0,926.44140625
375,120000,net_eth0,6013.0,2655.09863281,5200.0,1040.29003906
375,121000,net_eth0,5928.0,2357.12890625,5298.0,1079.20996094
375,122000,net_eth0,5502.0,1987.0,5011.0,1037.89746094
375,123000,net_eth0,2109.0,1198.43652344,1573.0,282.872070312
375,124000,net_eth0,6161.0,2697.10253906,5329.0,1075.20996094
375,125000,net_eth0,6132.0,3366.19824219,4903.0,917.59375
375,126000,net_eth0,5703.0,2340.53320312,5032.0,1038.64257812
375,127000,net_eth0,5664.0,2430.26171875,4920.0,997.1484375
375,128000,net_eth0,2265.0,862.919921875,1959.0,393.328125
375,129000,net_eth0,6015.0,2832.35351562,5093.0,997.546875
375,130000,net_eth0,5740.0,2210.62890625,5134.0,1039.40234375
375,131000,net_eth0,5495.0,2338.97070312,4812.0,974.99609375
375,132000,net_eth0,5037.0,2207.00683594,4340.0,875.0546875
375,133000,net_eth0,1242.0,615.99609375,947.0,180.920898438
375,134000,net_eth0,3697.0,1475.05273438,3274.0,659.010742188
375,135000,net_eth0,3018.0,1247.56347656,2626.0,530.372070312
375,136000,net_eth0,3205.0,1286.41503906,2842.0,580.359375
375,137000,net_eth0,3257.0,1279.62207031,2910.0,580.979492188
375,138000,net_eth0,2690.0,923.467773438,2451.0,503.177734375
375,139000,net_eth0,4986.0,2020.53417969,4428.0,895.6015625
375,140000,net_eth0,5870.0,2041.92480469,5394.0,1125.27148438
375,141000,net_eth0,6016.0,2510.42578125,5286.0,1068.34765625
375,142000,net_eth0,5053.0,2301.00976562,4273.0,835.505859375
375,143000,net_eth0,2859.0,1300.94335938,2367.0,480.249023438
375,144000,net_eth0,5199.0,1953.1015625,4697.0,963.33203125
375,145000,net_eth0,5622.0,2478.5,4824.0,975.458984375
375,146000,net_eth0,5333.0,1746.67578125,4975.0,1032.87890625
375,147000,net_eth0,5602.0,2160.09765625,5022.0,1029.39648438
375,148000,net_eth0,1563.0,569.12109375,1293.0,271.556640625
375,149000,net_eth0,4477.0,1849.26171875,3894.0,766.3359375
375,150000,net_eth0,5243.0,2069.421875,4667.0,963.229492188
375,151000,net_eth0,5449.0,2382.10644531,4691.0,935.7265625
375,152000,net_eth0,5562.0,2398.18945312,4832.0,969.31640625
375,153000,net_eth0,3868.0,1600.625,3323.0,679.592773438
375,154000,net_eth0,5651.0,2609.96972656,4770.0,952.75390625
375,155000,net_eth0,5584.0,2268.49707031,4926.0,1016.50195312
375,156000,net_eth0,5429.0,2652.57617188,4507.0,878.061523438
375,157000,net_eth0,4577.0,1921.7421875,3972.0,798.595703125
375,158000,net_eth0,1925.0,784.80078125,1658.0,340.447265625
375,159000,net_eth0,4548.0,1891.22070312,3989.0,810.297851562
375,160000,net_eth0,4052.0,1728.63867188,3544.0,725.450195312
375,161000,net_eth0,3653.0,1771.19628906,3072.0,600.3984375
375,162000,net_eth0,3212.0,1359.50292969,2813.0,561.87890625
375,163000,net_eth0,3375.0,1560.43359375,2882.0,566.862304688
375,164000,net_eth0,2650.0,1289.60644531,2223.0,436.651367188
375,165000,net_eth0,2032.0,946.939453125,1711.0,338.506835938
375,166000,net_eth0,2399.0,1111.671875,2042.0,398.006835938
375,167000,net_eth0,1812.0,571.80859375,1718.0,364.466796875
375,168000,net_eth0,1100.0,434.099609375,985.0,200.928710938
375,169000,net_eth0,552.0,302.7578125,449.0,82.291015625
375,170000,net_eth0,180.0,46.06640625,177.0,39.6953125
