run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
402,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
402,397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
