run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,265,43,43,PAYMENT,0,0,0
402,273,27,27,PAYMENT,0,0,0
402,276,11,11,STOCK_LEVEL,0,0,0
402,284,64,64,NEW_ORDER,0,0,0
402,287,29,29,PAYMENT,0,0,0
402,288,0,0,DELIVERY,0,0,0
402,299,74,74,NEW_ORDER,0,0,0
402,299,59,59,NEW_ORDER,0,0,0
402,306,61,61,PAYMENT,0,0,0
402,308,32,32,PAYMENT,0,0,0
402,328,80,80,NEW_ORDER,0,0,0
402,330,31,31,PAYMENT,0,0,0
402,330,65,65,NEW_ORDER,0,0,0
402,332,104,104,NEW_ORDER,0,0,0
402,332,148,148,NEW_ORDER,0,0,0
402,335,29,29,PAYMENT,0,0,0
402,336,37,37,PAYMENT,0,0,0
402,339,239,238,DELIVERY_BG,0,0,0
402,355,27,27,PAYMENT,0,0,0
402,355,82,82,NEW_ORDER,0,0,0
402,358,74,74,NEW_ORDER,0,0,0
402,358,22,22,PAYMENT,0,0,0
402,369,231,231,DELIVERY_BG,0,0,0
402,369,30,30,PAYMENT,0,0,0
402,372,228,227,DELIVERY_BG,0,0,0
402,373,43,43,PAYMENT,0,0,0
402,384,26,26,PAYMENT,0,0,0
402,385,55,55,NEW_ORDER,0,0,0
402,389,34,34,PAYMENT,0,0,0
402,390,21,21,PAYMENT,0,0,0
402,391,22,22,PAYMENT,0,0,0
402,393,153,153,NEW_ORDER,0,0,0
402,394,59,59,NEW_ORDER,0,0,0
402,402,94,94,NEW_ORDER,0,0,0
402,405,15,15,ORDER_STATUS,0,0,0
402,406,33,33,PAYMENT,0,0,0
402,406,22,22,PAYMENT,0,0,0
402,409,37,37,PAYMENT,0,0,0
402,414,82,82,PAYMENT,0,0,0
402,418,29,29,PAYMENT,0,0,0
402,418,0,0,DELIVERY,0,0,0
402,424,19,19,PAYMENT,0,0,0
402,425,40,40,PAYMENT,0,0,0
402,430,72,72,NEW_ORDER,0,0,0
402,430,37,37,PAYMENT,0,0,0
402,430,24,24,PAYMENT,0,0,0
402,438,29,29,PAYMENT,0,0,0
402,441,47,47,NEW_ORDER,0,0,0
402,444,112,112,PAYMENT,0,0,0
402,447,56,56,NEW_ORDER,0,0,0
402,449,93,93,NEW_ORDER,0,0,0
402,464,49,49,PAYMENT,0,0,0
402,464,26,26,PAYMENT,0,0,0
402,464,62,62,NEW_ORDER,0,0,0
402,464,34,34,PAYMENT,0,0,0
402,471,22,22,PAYMENT,0,0,0
402,474,211,211,DELIVERY_BG,0,0,0
402,476,46,46,NEW_ORDER,0,0,0
402,479,55,55,NEW_ORDER,0,0,0
402,481,39,39,PAYMENT,0,0,0
402,484,20,20,PAYMENT,0,0,0
402,488,63,63,NEW_ORDER,0,0,0
402,490,11,11,ORDER_STATUS,0,0,0
402,490,26,26,PAYMENT,0,0,0
402,490,84,84,NEW_ORDER,0,0,0
402,494,64,64,NEW_ORDER,0,0,0
402,498,27,27,PAYMENT,0,0,0
402,498,34,34,PAYMENT,0,0,0
402,499,9,9,STOCK_LEVEL,0,0,0
402,501,27,27,PAYMENT,0,0,0
402,503,56,56,NEW_ORDER,0,0,0
402,511,23,23,PAYMENT,0,0,0
402,513,32,32,PAYMENT,0,0,0
402,514,20,20,PAYMENT,0,0,0
402,514,70,70,NEW_ORDER,0,0,0
402,516,26,26,PAYMENT,0,0,0
402,539,41,41,PAYMENT,0,0,0
402,539,38,38,PAYMENT,0,0,0
402,542,78,78,NEW_ORDER,0,0,0
402,542,0,0,DELIVERY,0,0,0
402,549,34,34,PAYMENT,0,0,0
402,552,13,13,ORDER_STATUS,0,0,0
402,556,43,43,PAYMENT,0,0,0
402,561,8,8,STOCK_LEVEL,0,0,0
402,564,80,80,NEW_ORDER,0,0,0
402,564,66,66,NEW_ORDER,0,0,0
402,568,29,29,PAYMENT,0,0,0
402,572,22,22,PAYMENT,0,0,0
402,572,0,0,DELIVERY,0,0,0
402,575,11,11,STOCK_LEVEL,0,0,0
402,582,106,106,NEW_ORDER,0,0,0
402,584,21,21,PAYMENT,0,0,0
402,585,69,69,NEW_ORDER,0,0,0
402,588,98,98,NEW_ORDER,0,0,0
402,610,111,111,NEW_ORDER,0,0,0
402,613,110,110,NEW_ORDER,0,0,0
402,624,68,68,NEW_ORDER,0,0,0
402,624,206,206,DELIVERY_BG,0,0,0
402,624,109,109,NEW_ORDER,0,0,0
402,630,62,62,NEW_ORDER,0,0,0
402,637,126,126,NEW_ORDER,0,0,0
402,637,62,62,NEW_ORDER,0,0,0
402,640,55,55,NEW_ORDER,0,0,0
402,646,22,22,PAYMENT,0,0,0
402,649,85,85,NEW_ORDER,0,0,0
402,657,26,26,PAYMENT,0,0,0
402,664,15,15,ORDER_STATUS,0,0,0
402,666,82,82,NEW_ORDER,0,0,0
402,677,95,95,NEW_ORDER,0,0,0
402,684,27,27,PAYMENT,0,0,0
402,688,24,24,PAYMENT,0,0,0
402,689,101,101,NEW_ORDER,0,0,0
402,689,65,65,NEW_ORDER,0,0,0
402,690,53,53,NEW_ORDER,0,0,0
402,692,26,26,PAYMENT,0,0,0
402,692,79,79,NEW_ORDER,0,0,0
402,692,404,404,DELIVERY_BG,0,0,0
402,696,59,59,NEW_ORDER,0,0,0
402,699,53,53,NEW_ORDER,0,0,0
402,707,11,11,STOCK_LEVEL,0,0,0
402,708,16,16,ORDER_STATUS,0,0,0
402,714,24,24,PAYMENT,0,0,0
402,714,26,26,PAYMENT,0,0,0
402,715,91,91,NEW_ORDER,0,0,0
402,716,26,26,PAYMENT,0,0,0
402,718,26,26,PAYMENT,0,0,0
402,722,112,112,NEW_ORDER,0,0,0
402,729,37,37,PAYMENT,0,0,0
402,729,0,0,DELIVERY,0,0,0
402,733,26,26,PAYMENT,0,0,0
402,735,27,27,PAYMENT,0,0,0
402,735,51,51,NEW_ORDER,0,0,0
402,736,96,96,NEW_ORDER,0,0,0
402,742,65,65,PAYMENT,0,0,0
402,745,29,29,PAYMENT,0,0,0
402,754,212,212,DELIVERY_BG,0,0,0
402,758,36,36,PAYMENT,0,0,0
402,758,42,42,PAYMENT,0,0,0
402,761,7,7,STOCK_LEVEL,0,0,0
402,762,72,72,NEW_ORDER,0,0,0
402,773,59,59,NEW_ORDER,0,0,0
402,773,201,201,DELIVERY_BG,0,0,0
402,775,30,30,PAYMENT,0,0,0
402,779,61,61,NEW_ORDER,0,0,0
402,781,23,23,PAYMENT,0,0,0
402,785,23,23,PAYMENT,0,0,0
402,785,86,86,NEW_ORDER,0,0,0
402,787,8,8,STOCK_LEVEL,0,0,0
402,789,54,54,NEW_ORDER,0,0,0
402,792,57,57,NEW_ORDER,0,0,0
402,797,24,24,PAYMENT,0,0,0
402,799,23,23,PAYMENT,0,0,0
402,801,20,20,PAYMENT,0,0,0
402,810,52,52,NEW_ORDER,0,0,0
402,810,96,96,NEW_ORDER,0,0,0
402,814,78,78,NEW_ORDER,0,0,0
402,814,26,26,PAYMENT,0,0,0
402,821,22,22,PAYMENT,0,0,0
402,824,27,27,PAYMENT,0,0,0
402,835,25,25,PAYMENT,0,0,0
402,835,34,34,PAYMENT,0,0,0
402,839,106,106,NEW_ORDER,0,0,0
402,844,23,23,PAYMENT,0,0,0
402,845,103,103,NEW_ORDER,0,0,0
402,859,24,24,PAYMENT,0,0,0
402,862,27,27,PAYMENT,0,0,0
402,864,101,101,NEW_ORDER,0,0,0
402,873,29,29,PAYMENT,0,0,0
402,876,62,62,NEW_ORDER,0,0,0
402,876,103,103,PAYMENT,0,0,0
402,878,14,14,ORDER_STATUS,0,0,0
402,879,94,94,NEW_ORDER,0,0,0
402,880,88,88,NEW_ORDER,0,0,0
402,880,95,95,NEW_ORDER,0,0,0
402,884,70,70,NEW_ORDER,0,0,0
402,896,86,86,NEW_ORDER,0,0,0
402,896,107,107,NEW_ORDER,0,0,0
402,905,25,25,PAYMENT,0,0,0
402,906,26,26,PAYMENT,0,0,0
402,906,27,27,PAYMENT,0,0,0
402,913,74,74,NEW_ORDER,0,0,0
402,913,0,0,DELIVERY,0,0,0
402,915,31,31,PAYMENT,0,0,0
402,922,16,16,ORDER_STATUS,0,0,0
402,930,34,34,PAYMENT,0,0,0
402,931,55,55,NEW_ORDER,0,0,0
402,931,106,106,NEW_ORDER,0,0,0
402,934,56,56,NEW_ORDER,0,0,0
402,934,72,72,NEW_ORDER,0,0,0
402,939,66,66,PAYMENT,0,0,0
402,946,217,217,DELIVERY_BG,0,0,0
402,953,108,108,NEW_ORDER,0,0,0
402,953,23,23,PAYMENT,0,0,0
402,953,22,22,PAYMENT,0,0,0
402,963,67,67,NEW_ORDER,0,0,0
402,963,103,103,NEW_ORDER,0,0,0
402,966,60,60,NEW_ORDER,0,0,0
402,966,60,60,NEW_ORDER,0,0,0
402,968,22,22,PAYMENT,0,0,0
402,976,61,61,NEW_ORDER,0,0,0
402,976,54,54,NEW_ORDER,0,0,0
402,980,103,103,NEW_ORDER,0,0,0
402,986,20,20,PAYMENT,0,0,0
402,994,60,60,PAYMENT,0,0,0
402,1001,25,25,PAYMENT,0,0,0
402,1005,25,25,PAYMENT,0,0,0
402,1012,36,36,PAYMENT,0,0,0
402,1019,85,85,NEW_ORDER,0,0,0
402,1021,68,68,NEW_ORDER,0,0,0
402,1021,0,0,DELIVERY,0,0,0
402,1027,61,61,NEW_ORDER,1,0,0
402,1027,33,33,PAYMENT,0,0,0
402,1028,75,75,NEW_ORDER,0,0,0
402,1034,81,81,NEW_ORDER,0,0,0
402,1037,51,51,NEW_ORDER,0,0,0
402,1040,101,101,NEW_ORDER,0,0,0
402,1045,33,33,PAYMENT,0,0,0
402,1056,93,93,NEW_ORDER,0,0,0
402,1057,53,53,STOCK_LEVEL,0,0,0
402,1058,13,13,ORDER_STATUS,0,0,0
402,1059,54,54,PAYMENT,0,0,0
402,1068,105,105,NEW_ORDER,0,0,0
402,1068,137,137,NEW_ORDER,0,0,0
402,1070,102,102,NEW_ORDER,0,0,0
402,1075,56,56,NEW_ORDER,0,0,0
402,1074,40,40,PAYMENT,0,0,0
402,1075,0,0,DELIVERY,0,0,0
402,1079,21,21,PAYMENT,0,0,0
402,1086,16,16,PAYMENT,0,0,0
402,1089,30,30,PAYMENT,0,0,0
402,1089,62,62,PAYMENT,0,0,0
402,1089,61,61,NEW_ORDER,0,0,0
402,1102,34,34,PAYMENT,0,0,0
402,1104,24,24,PAYMENT,0,0,0
402,1105,49,49,NEW_ORDER,0,0,0
402,1105,37,37,PAYMENT,0,0,0
402,1117,60,60,NEW_ORDER,0,0,0
402,1117,12,12,ORDER_STATUS,0,0,0
402,1121,208,208,DELIVERY_BG,0,0,0
402,1121,32,32,PAYMENT,0,0,0
402,1131,94,94,NEW_ORDER,0,0,0
402,1131,103,103,NEW_ORDER,0,0,0
402,1134,94,94,NEW_ORDER,0,0,0
402,1142,25,25,PAYMENT,0,0,0
402,1145,59,59,NEW_ORDER,0,0,0
402,1145,28,28,PAYMENT,0,0,0
402,1156,25,25,PAYMENT,0,0,0
402,1162,60,60,NEW_ORDER,0,0,0
402,1162,57,57,NEW_ORDER,0,0,0
402,1167,25,25,PAYMENT,0,0,0
402,1170,81,81,NEW_ORDER,0,0,0
402,1171,26,26,PAYMENT,0,0,0
402,1176,31,31,PAYMENT,0,0,0
402,1176,101,101,NEW_ORDER,0,0,0
402,1179,58,58,STOCK_LEVEL,0,0,0
402,1180,24,24,PAYMENT,0,0,0
402,1180,59,59,NEW_ORDER,0,0,0
402,1185,23,23,PAYMENT,0,0,0
402,1191,56,56,NEW_ORDER,0,0,0
402,1193,17,17,ORDER_STATUS,0,0,0
402,1193,0,0,DELIVERY,0,0,0
402,1195,28,28,PAYMENT,0,0,0
402,1198,109,109,PAYMENT,0,0,0
402,1209,105,105,NEW_ORDER,0,0,0
402,1212,26,26,PAYMENT,0,0,0
402,1219,21,21,PAYMENT,0,0,0
402,1219,0,0,DELIVERY,0,0,0
402,1222,201,201,DELIVERY_BG,0,0,0
402,1222,27,27,PAYMENT,0,0,0
402,1228,49,49,NEW_ORDER,0,0,0
402,1230,21,21,PAYMENT,0,0,0
402,1234,103,103,NEW_ORDER,1,0,0
402,1236,24,24,PAYMENT,0,0,0
402,1245,65,65,NEW_ORDER,0,0,0
402,1245,74,74,NEW_ORDER,0,0,0
402,1245,23,23,PAYMENT,0,0,0
402,1245,54,54,NEW_ORDER,0,0,0
402,1249,79,79,NEW_ORDER,0,0,0
402,1249,87,87,NEW_ORDER,0,0,0
402,1257,77,77,NEW_ORDER,0,0,0
402,1258,22,22,PAYMENT,0,0,0
402,1258,24,24,PAYMENT,0,0,0
402,1263,13,13,ORDER_STATUS,0,0,0
402,1264,189,189,DELIVERY_BG,0,0,0
402,1271,25,25,PAYMENT,0,0,0
402,1271,26,26,PAYMENT,0,0,0
402,1272,96,96,PAYMENT,0,0,0
402,1276,26,26,PAYMENT,0,0,0
402,1276,18,18,PAYMENT,0,0,0
402,1286,58,58,NEW_ORDER,0,0,0
402,1293,30,30,PAYMENT,0,0,0
402,1297,26,26,PAYMENT,0,0,0
402,1297,67,67,NEW_ORDER,0,0,0
402,1299,23,23,PAYMENT,0,0,0
402,1299,54,54,NEW_ORDER,0,0,0
402,1309,16,16,ORDER_STATUS,0,0,0
402,1312,26,26,PAYMENT,0,0,0
402,1312,90,90,NEW_ORDER,0,0,0
402,1315,70,70,NEW_ORDER,0,0,0
402,1317,20,20,PAYMENT,0,0,0
402,1325,54,54,NEW_ORDER,0,0,0
402,1325,53,53,NEW_ORDER,0,0,0
402,1326,27,27,PAYMENT,0,0,0
402,1336,27,27,PAYMENT,0,0,0
402,1346,70,70,NEW_ORDER,0,0,0
402,1346,0,0,DELIVERY,0,0,0
402,1351,36,36,PAYMENT,0,0,0
402,1354,55,55,NEW_ORDER,0,0,0
402,1354,89,89,NEW_ORDER,0,0,0
402,1358,101,101,NEW_ORDER,0,0,0
402,1362,104,104,NEW_ORDER,0,0,0
402,1370,34,34,PAYMENT,0,0,0
402,1373,15,15,ORDER_STATUS,0,0,0
402,1376,22,22,PAYMENT,0,0,0
402,1377,26,26,PAYMENT,0,0,0
402,1383,86,86,NEW_ORDER,0,0,0
402,1386,61,61,NEW_ORDER,0,0,0
402,1388,63,63,NEW_ORDER,0,0,0
402,1391,29,29,PAYMENT,0,0,0
402,1394,24,24,PAYMENT,0,0,0
402,1399,87,87,NEW_ORDER,0,0,0
402,1407,90,90,NEW_ORDER,0,0,0
402,1407,188,188,DELIVERY_BG,0,0,0
402,1407,95,95,NEW_ORDER,0,0,0
402,1407,214,214,DELIVERY_BG,0,0,0
402,1407,13,13,ORDER_STATUS,0,0,0
402,1421,45,45,NEW_ORDER,0,0,0
402,1421,0,0,DELIVERY,0,0,0
402,1425,26,26,PAYMENT,0,0,0
402,1428,21,21,PAYMENT,0,0,0
402,1428,0,0,DELIVERY,0,0,0
402,1430,104,104,NEW_ORDER,0,0,0
402,1431,24,24,PAYMENT,0,0,0
402,1437,54,54,NEW_ORDER,0,0,0
402,1445,57,57,NEW_ORDER,0,0,0
402,1446,92,92,NEW_ORDER,0,0,0
402,1456,79,79,NEW_ORDER,0,0,0
402,1456,0,0,DELIVERY,0,0,0
402,1459,68,68,NEW_ORDER,0,0,0
402,1466,93,93,NEW_ORDER,0,0,0
402,1471,64,64,STOCK_LEVEL,0,0,0
402,1471,64,64,STOCK_LEVEL,0,0,0
402,1471,26,26,PAYMENT,0,0,0
402,1475,89,89,NEW_ORDER,0,0,0
402,1475,0,0,DELIVERY,0,0,0
402,1481,22,22,PAYMENT,0,0,0
402,1485,39,39,PAYMENT,0,0,0
402,1492,61,61,STOCK_LEVEL,0,0,0
402,1496,25,25,PAYMENT,0,0,0
402,1497,26,26,PAYMENT,0,0,0
402,1504,23,23,PAYMENT,0,0,0
402,1511,104,104,NEW_ORDER,0,0,0
402,1511,26,26,PAYMENT,0,0,0
402,1514,84,84,NEW_ORDER,0,0,0
402,1515,90,90,NEW_ORDER,0,0,0
402,1521,29,29,PAYMENT,0,0,0
402,1521,24,24,PAYMENT,0,0,0
402,1525,28,28,PAYMENT,0,0,0
402,1526,15,15,ORDER_STATUS,0,0,0
402,1531,60,60,NEW_ORDER,0,0,0
402,1532,95,95,NEW_ORDER,0,0,0
402,1534,20,20,PAYMENT,0,0,0
402,1535,30,30,PAYMENT,0,0,0
402,1548,202,202,DELIVERY_BG,0,0,0
402,1549,24,24,PAYMENT,0,0,0
402,1549,82,82,NEW_ORDER,0,0,0
402,1551,30,30,PAYMENT,0,0,0
402,1559,27,27,PAYMENT,0,0,0
402,1567,33,33,PAYMENT,0,0,0
402,1567,0,0,DELIVERY,0,0,0
402,1572,24,24,PAYMENT,0,0,0
402,1574,24,24,PAYMENT,0,0,0
402,1586,65,65,NEW_ORDER,0,0,0
402,1589,78,78,NEW_ORDER,0,0,0
402,1589,74,74,NEW_ORDER,0,0,0
402,1589,0,0,DELIVERY,0,0,0
402,1607,21,21,PAYMENT,0,0,0
402,1607,58,58,NEW_ORDER,0,0,0
402,1607,0,0,DELIVERY,0,0,0
402,1612,52,52,PAYMENT,0,0,0
402,1615,26,26,PAYMENT,0,0,0
402,1616,90,90,NEW_ORDER,0,0,0
402,1625,197,197,DELIVERY_BG,0,0,0
402,1625,204,204,DELIVERY_BG,0,0,0
402,1632,58,58,NEW_ORDER,0,0,0
402,1632,25,25,PAYMENT,0,0,0
402,1632,101,101,NEW_ORDER,0,0,0
402,1637,101,101,NEW_ORDER,0,0,0
402,1641,29,29,PAYMENT,0,0,0
402,1641,0,0,DELIVERY,0,0,0
402,1647,96,96,NEW_ORDER,0,0,0
402,1651,26,26,PAYMENT,0,0,0
402,1652,27,27,PAYMENT,0,0,0
402,1660,204,204,DELIVERY_BG,0,0,0
402,1660,28,28,PAYMENT,0,0,0
402,1661,29,29,PAYMENT,0,0,0
402,1666,29,29,PAYMENT,0,0,0
402,1666,94,94,NEW_ORDER,0,0,0
402,1671,196,195,DELIVERY_BG,0,0,0
402,1672,21,21,PAYMENT,0,0,0
402,1672,20,20,PAYMENT,0,0,0
402,1683,12,12,ORDER_STATUS,0,0,0
402,1689,74,74,NEW_ORDER,0,0,0
402,1689,29,29,PAYMENT,0,0,0
402,1689,23,23,PAYMENT,0,0,0
402,1707,46,46,NEW_ORDER,0,0,0
402,1707,60,60,NEW_ORDER,0,0,0
402,1709,19,19,PAYMENT,0,0,0
402,1709,26,26,PAYMENT,0,0,0
402,1714,81,81,NEW_ORDER,0,0,0
402,1714,24,24,PAYMENT,0,0,0
402,1717,100,100,NEW_ORDER,0,0,0
402,1726,12,12,ORDER_STATUS,0,0,0
402,1730,23,23,PAYMENT,0,0,0
402,1735,69,69,NEW_ORDER,0,0,0
402,1735,21,21,PAYMENT,0,0,0
402,1753,18,18,ORDER_STATUS,0,0,0
402,1754,82,82,NEW_ORDER,0,0,0
402,1756,30,30,PAYMENT,0,0,0
402,1758,28,28,PAYMENT,0,0,0
402,1762,53,53,NEW_ORDER,0,0,0
402,1762,102,102,NEW_ORDER,0,0,0
402,1762,0,0,DELIVERY,0,0,0
402,1764,55,55,NEW_ORDER,0,0,0
402,1764,92,92,NEW_ORDER,0,0,0
402,1779,26,26,PAYMENT,0,0,0
402,1782,28,28,PAYMENT,0,0,0
402,1785,218,218,DELIVERY_BG,0,0,0
402,1785,95,95,NEW_ORDER,0,0,0
402,1793,29,29,PAYMENT,0,0,0
402,1793,86,86,NEW_ORDER,0,0,0
402,1798,40,40,PAYMENT,0,0,0
402,1800,211,211,DELIVERY_BG,0,0,0
402,1805,88,88,NEW_ORDER,0,0,0
402,1809,202,202,DELIVERY_BG,0,0,0
402,1810,25,25,PAYMENT,0,0,0
402,1814,21,21,PAYMENT,0,0,0
402,1814,52,52,STOCK_LEVEL,0,0,0
402,1829,29,29,PAYMENT,0,0,0
402,1830,66,66,NEW_ORDER,0,0,0
402,1832,97,97,NEW_ORDER,0,0,0
402,1833,23,23,PAYMENT,0,0,0
402,1850,68,68,NEW_ORDER,0,0,0
402,1853,23,23,PAYMENT,0,0,0
402,1855,23,23,PAYMENT,0,0,0
402,1855,70,70,NEW_ORDER,0,0,0
402,1855,99,99,NEW_ORDER,0,0,0
402,1858,25,25,PAYMENT,0,0,0
402,1866,11,11,ORDER_STATUS,0,0,0
402,1872,63,63,NEW_ORDER,0,0,0
402,1875,22,22,PAYMENT,0,0,0
402,1880,101,101,NEW_ORDER,0,0,0
402,1883,77,77,NEW_ORDER,0,0,0
402,1892,99,99,NEW_ORDER,0,0,0
402,1894,28,28,PAYMENT,0,0,0
402,1898,100,100,NEW_ORDER,0,0,0
402,1898,84,84,NEW_ORDER,0,0,0
402,1916,24,24,PAYMENT,0,0,0
402,1918,63,63,NEW_ORDER,0,0,0
402,1922,24,24,PAYMENT,0,0,0
402,1922,67,67,NEW_ORDER,0,0,0
402,1924,95,95,NEW_ORDER,0,0,0
402,1925,27,27,PAYMENT,0,0,0
402,1932,52,52,NEW_ORDER,0,0,0
402,1941,66,66,NEW_ORDER,0,0,0
402,1941,23,23,PAYMENT,0,0,0
402,1945,87,87,NEW_ORDER,0,0,0
402,1946,96,96,NEW_ORDER,0,0,0
402,1948,54,54,NEW_ORDER,0,0,0
402,1948,0,0,DELIVERY,0,0,0
402,1948,65,65,NEW_ORDER,0,0,0
402,1950,28,28,PAYMENT,0,0,0
402,1950,25,25,PAYMENT,0,0,0
402,1951,136,136,NEW_ORDER,0,0,0
402,1952,20,20,PAYMENT,0,0,0
402,1957,85,85,NEW_ORDER,0,0,0
402,1960,198,198,DELIVERY_BG,0,0,0
402,1962,21,21,PAYMENT,0,0,0
402,1964,16,16,ORDER_STATUS,0,0,0
402,1972,22,22,PAYMENT,0,0,0
402,1973,23,23,PAYMENT,0,0,0
402,1978,26,26,PAYMENT,0,0,0
402,1986,26,26,PAYMENT,0,0,0
402,1992,35,35,STOCK_LEVEL,0,0,0
402,1998,53,53,NEW_ORDER,0,0,0
402,1999,27,27,PAYMENT,0,0,0
402,2001,77,77,NEW_ORDER,0,0,0
402,2003,25,25,PAYMENT,0,0,0
402,2006,55,55,NEW_ORDER,0,0,0
402,2010,369,369,DELIVERY_BG,0,0,0
402,2011,65,65,NEW_ORDER,0,0,0
402,2013,97,97,NEW_ORDER,0,0,0
402,2013,49,49,NEW_ORDER,0,0,0
402,2013,91,91,NEW_ORDER,0,0,0
402,2015,53,53,NEW_ORDER,0,0,0
402,2018,77,77,NEW_ORDER,0,0,0
402,2020,10,10,ORDER_STATUS,0,0,0
402,2022,20,20,PAYMENT,0,0,0
402,2031,24,24,PAYMENT,0,0,0
402,2031,28,28,PAYMENT,0,0,0
402,2034,21,21,PAYMENT,0,0,0
402,2035,62,62,NEW_ORDER,0,0,0
402,2038,46,46,NEW_ORDER,0,0,0
402,2038,0,0,DELIVERY,0,0,0
402,2044,24,24,PAYMENT,0,0,0
402,2046,28,28,PAYMENT,0,0,0
402,2055,44,44,PAYMENT,0,0,0
402,2061,46,46,NEW_ORDER,0,0,0
402,2061,30,30,PAYMENT,0,0,0
402,2075,62,62,NEW_ORDER,0,0,0
402,2076,21,21,PAYMENT,0,0,0
402,2076,63,63,NEW_ORDER,0,0,0
402,2080,93,93,NEW_ORDER,0,0,0
402,2082,84,84,NEW_ORDER,0,0,0
402,2088,27,27,PAYMENT,0,0,0
402,2088,89,89,NEW_ORDER,0,0,0
402,2089,67,67,NEW_ORDER,0,0,0
402,2101,25,25,PAYMENT,0,0,0
402,2101,26,26,PAYMENT,0,0,0
402,2101,25,25,PAYMENT,0,0,0
402,2102,22,22,PAYMENT,0,0,0
402,2107,18,18,PAYMENT,0,0,0
402,2109,75,75,NEW_ORDER,0,0,0
402,2113,69,69,PAYMENT,0,0,0
402,2113,24,24,PAYMENT,0,0,0
402,2113,82,82,NEW_ORDER,0,0,0
402,2117,82,82,NEW_ORDER,0,0,0
402,2125,24,24,PAYMENT,0,0,0
402,2129,40,40,PAYMENT,0,0,0
402,2129,83,83,NEW_ORDER,0,0,0
402,2129,28,28,PAYMENT,0,0,0
402,2136,27,27,PAYMENT,0,0,0
402,2136,23,23,PAYMENT,0,0,0
402,2139,26,26,PAYMENT,0,0,0
402,2140,79,79,NEW_ORDER,0,0,0
402,2144,27,27,PAYMENT,0,0,0
402,2150,202,202,DELIVERY_BG,0,0,0
402,2150,0,0,DELIVERY,0,0,0
402,2153,51,51,NEW_ORDER,0,0,0
402,2159,30,30,PAYMENT,0,0,0
402,2163,56,56,NEW_ORDER,0,0,0
402,2171,89,89,NEW_ORDER,0,0,0
402,2178,77,77,NEW_ORDER,0,0,0
402,2180,27,27,PAYMENT,0,0,0
402,2188,25,25,PAYMENT,0,0,0
402,2203,67,67,STOCK_LEVEL,0,0,0
402,2207,63,63,STOCK_LEVEL,0,0,0
402,2209,96,96,NEW_ORDER,0,0,0
402,2213,84,84,NEW_ORDER,0,0,0
402,2217,88,88,NEW_ORDER,0,0,0
402,2226,101,101,NEW_ORDER,0,0,0
402,2229,191,191,DELIVERY_BG,0,0,0
402,2230,52,52,STOCK_LEVEL,0,0,0
402,2231,24,24,PAYMENT,0,0,0
402,2234,95,95,NEW_ORDER,0,0,0
402,2234,54,54,PAYMENT,0,0,0
402,2234,98,98,NEW_ORDER,0,0,0
