run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,47000,0.0175898203593,0.0,0.00479398346165,0.975156829199,1.78214998574e-05,0.0,0.00244154548047,0.0,0.0,0.0,26
387,48000,0.0173262144054,0.0,0.00481574539363,0.975432719151,1.74483528755e-05,0.0,0.00240787269682,0.0,0.0,0.0,28
387,49000,0.0173957621326,0.0,0.00493848257006,0.975222146275,1.70881749829e-05,0.0,0.00242652084757,0.0,0.0,0.0,28
387,50000,0.0173228346457,0.0,0.00485843524879,0.975389512481,1.67532249958e-05,0.0,0.0024124643994,0.0,0.0,0.0,30
387,51000,0.0170830664104,0.0,0.00486210351681,0.975590926264,1.64260253946e-05,0.0,0.0024474777838,0.0,0.0,0.0,32
387,52000,0.0169152946483,0.0,0.00488127074137,0.975754744337,1.6109804427e-05,0.0,0.00243258046847,0.0,0.0,0.0,34
387,53000,0.016679050796,0.0,0.00483771520718,0.97603275734,1.58095268209e-05,0.0,0.00243466713041,0.0,0.0,0.0,34
387,54000,0.0166211434602,0.0,0.00495064870569,0.976022720219,1.55192749395e-05,0.0,0.00238996834068,0.0,0.0,0.0,36
387,55000,0.0165483192637,0.0,0.00490659189955,0.976122268613,1.52378630421e-05,0.0,0.00240758236065,0.0,0.0,0.0,38
387,56000,0.0163468159636,0.0,0.00483518457531,0.976422861591,1.49696116883e-05,0.0,0.00238016825844,0.0,0.0,0.0,40
387,57000,0.0162077891517,0.0,0.00479468172726,0.976570773032,1.47076126603e-05,0.0,0.00241204847629,0.0,0.0,0.0,40
387,58000,0.0160600190812,0.0,0.00478475816011,0.976639972246,2.89109254387e-05,0.0,0.00248633958773,0.0,0.0,0.0,42
387,59000,0.0158881293788,0.0,0.00484602157261,0.976750465417,2.84224139156e-05,0.0,0.00248696121762,0.0,0.0,0.0,42
387,60000,0.0157769703745,0.0,0.00489100055897,0.976844605925,2.79485746227e-05,0.0,0.0024594745668,0.0,0.0,0.0,44
387,61000,0.0156136179337,0.0,0.00489299998626,0.976991904559,2.74887639677e-05,0.0,0.0024739887571,0.0,0.0,0.0,45
387,62000,0.0154684478819,0.0,0.00485417201888,0.977202969293,2.70427410522e-05,0.0,0.00244736806523,0.0,0.0,0.0,45
387,63000,0.0152218747921,0.0,0.00479010045905,0.977553057016,2.6611669217e-05,0.0,0.00240835606413,0.0,0.0,0.0,45
387,64000,0.0150088402855,0.0,0.00471481893786,0.97787964115,2.61934385436e-05,0.0,0.0023705061882,0.0,0.0,0.0,46
387,65000,0.0149465457875,0.0,0.00479733825103,0.977844550765,2.57921411346e-05,0.0,0.00238577305495,0.0,0.0,0.0,48
387,66000,0.0148362675609,0.0,0.0048014633031,0.977948835201,2.54045677413e-05,0.0,0.00238802936768,0.0,0.0,0.0,49
387,67000,0.0146757081373,0.0,0.0047292563307,0.978130317286,2.50225202682e-05,0.0,0.00243969572615,0.0,0.0,0.0,49
387,68000,0.0146814097112,0.0,0.00473355275323,0.978008702834,2.46539205897e-05,0.0,0.00255168078104,0.0,0.0,0.0,51
387,69000,0.0146022644443,0.0,0.00474998785169,0.978096603333,2.42966130521e-05,0.0,0.00252684775742,0.0,0.0,0.0,51
387,70000,0.0144554360583,0.0,0.00475460490072,0.978262952406,2.3952669525e-05,0.0,0.00250305396536,0.0,0.0,0.0,55
387,71000,0.0143125376413,0.0,0.00477084588042,0.978424912318,2.3618048913e-05,0.0,0.00246808611141,0.0,0.0,0.0,5
387,72000,0.0142288255979,0.0,0.00473906057148,0.978563610535,2.3287766936e-05,0.0,0.00244521552828,0.0,0.0,0.0,8
387,73000,0.0141940077401,0.0,0.00475430356343,0.97859415014,2.29676500649e-05,0.0,0.00243457090688,0.0,0.0,0.0,10
387,74000,0.0141502486773,0.0,0.00475829018773,0.978655669729,2.26585247035e-05,0.0,0.00241313288092,0.0,0.0,0.0,17
387,75000,0.0140509725017,0.0,0.00471719204114,0.978828526716,2.23563603845e-05,0.0,0.00238095238095,0.0,0.0,0.0,17
387,76000,0.0139330156209,0.0,0.00466640190627,0.978984643897,2.20633659871e-05,0.0,0.0023938752096,0.0,0.0,0.0,17
387,77000,0.0138049667396,0.0,0.00464883343676,0.979107467529,2.17743954883e-05,0.0,0.00241695789921,0.0,0.0,0.0,20
387,78000,0.013713057496,0.0,0.0046856528748,0.979150994089,2.14938205266e-05,0.0,0.00242880171951,0.0,0.0,0.0,20
387,79000,0.0136561866664,0.0,0.00466878176629,0.979245142875,2.12217353013e-05,0.0,0.0024086669567,0.0,0.0,0.0,22
387,80000,0.013549908305,0.0,0.00465286874509,0.979334555934,2.09588682211e-05,0.0,0.00244170814776,0.0,0.0,0.0,22
387,81000,0.0134975675396,0.0,0.0046579029086,0.979381016458,2.07017907049e-05,0.0,0.00244281130318,0.0,0.0,0.0,24
387,82000,0.0134245342822,0.0,0.00463161769217,0.97943888923,2.04486432325e-05,0.0,0.00248451015275,0.0,0.0,0.0,26
387,83000,0.0133753586293,0.0,0.00463692568796,0.979431850325,2.02044692286e-05,0.0,0.00253566088819,0.0,0.0,0.0,26
387,84000,0.0133666084352,0.0,0.00459196406289,0.979515847267,1.9965061143e-05,0.0,0.00250561517345,0.0,0.0,0.0,28
387,85000,0.0133766067218,0.0,0.00458711071214,0.97952077024,1.97295084393e-05,0.0,0.00249578281757,0.0,0.0,0.0,28
387,86000,0.0133579040766,0.0,0.00460213921471,0.979553631497,1.95005898928e-05,0.0,0.00246682462144,0.0,0.0,0.0,30
387,87000,0.0133098170743,0.0,0.00462614930897,0.979567840552,1.92756221207e-05,0.0,0.00247691744251,0.0,0.0,0.0,30
387,88000,0.0132252193881,0.0,0.00465931720517,0.979600003811,1.90565120866e-05,0.0,0.00249640308334,0.0,0.0,0.0,32
387,89000,0.0131900019785,0.0,0.00470129356234,0.979602604083,1.88428599693e-05,0.0,0.00248725751595,0.0,0.0,0.0,34
387,90000,0.0131092249066,0.0,0.00469584175759,0.979679303823,1.86342926888e-05,0.0,0.0024969952203,0.0,0.0,0.0,36
387,91000,0.0129940743335,0.0,0.00469076867783,0.979817714333,1.84313111113e-05,0.0,0.00247901134447,0.0,0.0,0.0,35
387,92000,0.0129162223012,0.0,0.004694322149,0.979919239429,1.82303772777e-05,0.0,0.00245198574384,0.0,0.0,0.0,36
387,93000,0.0127764703761,0.0,0.00466156329177,0.98010946108,1.8033126854e-05,0.0,0.00243447212529,0.0,0.0,0.0,36
387,94000,0.0126398230246,0.0,0.00461170677751,0.980322195065,1.78402583269e-05,0.0,0.00240843487414,0.0,0.0,0.0,36
387,95000,0.0125150038834,0.0,0.00456294570359,0.980521429076,1.76516274801e-05,0.0,0.00238296970981,0.0,0.0,0.0,38
387,96000,0.0124624467268,0.0,0.00452385942849,0.980629497659,2.61999580801e-05,0.0,0.00235799622721,0.0,0.0,0.0,39
387,97000,0.0123941227312,0.0,0.00452031114952,0.98070008643,2.59291270527e-05,0.0,0.0023595505618,0.0,0.0,0.0,39
387,98000,0.0123015329866,0.0,0.00451683547769,0.980820558445,2.56638379414e-05,0.0,0.00233540925267,0.0,0.0,0.0,40
387,99000,0.012361567379,0.0,0.00453821925695,0.980737968639,2.54004809158e-05,0.0,0.00233684424425,0.0,0.0,0.0,40
387,100000,0.0123038755532,0.0,0.00452594877296,0.980823387421,2.51441598498e-05,0.0,0.0023216440928,0.0,0.0,0.0,42
387,101000,0.0124724080129,0.0,0.00450599970126,0.980648266476,2.48950259738e-05,0.0,0.00234843078353,0.0,0.0,0.0,44
387,102000,0.0123739801326,0.0,0.0044697511236,0.980806362822,2.4649362814e-05,0.0,0.00232525655878,0.0,0.0,0.0,44
387,103000,0.0123431677271,0.0,0.00445883712226,0.98087093782,2.44096922751e-05,0.0,0.00230264763796,0.0,0.0,0.0,44
387,104000,0.0122567387888,0.0,0.00445626334663,0.980966195254,2.41750271969e-05,0.0,0.00229662758371,0.0,0.0,0.0,46
387,105000,0.0122834042349,0.0,0.00449353904111,0.980916426559,2.39442577679e-05,0.0,0.00228268590721,0.0,0.0,0.0,48
387,106000,0.0122066915439,0.0,0.00453797988742,0.980938903295,2.37176649168e-05,0.0,0.00229270760863,0.0,0.0,0.0,48
387,107000,0.012115848501,0.0,0.00451113686915,0.981046959682,2.34955045268e-05,0.0,0.00230255944363,0.0,0.0,0.0,8
387,108000,0.0121342840074,0.0,0.00454647725598,0.980867554756,2.32754808326e-05,0.0,0.00242840850021,0.0,0.0,0.0,14
387,109000,0.012053379251,0.0,0.0045661398438,0.980935981797,2.30613123424e-05,0.0,0.00242143779595,0.0,0.0,0.0,14
387,110000,0.0120194687974,0.0,0.00453967262562,0.981018684257,2.28507011357e-05,0.0,0.00239932361925,0.0,0.0,0.0,14
387,111000,0.0119564314883,0.0,0.00454404782573,0.981099176486,2.26447566066e-05,0.0,0.00237769944369,0.0,0.0,0.0,16
387,112000,0.0119019120859,0.0,0.00455579161555,0.981148448487,2.24423232293e-05,0.0,0.0023714054879,0.0,0.0,0.0,19
387,113000,0.0118035217794,0.0,0.00453012048193,0.981271547729,2.22428174235e-05,0.0,0.00237256719184,0.0,0.0,0.0,20
387,114000,0.011743523792,0.0,0.00453426419254,0.981333823259,2.20466654419e-05,0.0,0.00236634209076,0.0,0.0,0.0,20
387,115000,0.0116569646721,0.0,0.00451707381044,0.981443569363,2.18568087602e-05,0.0,0.0023605353461,0.0,0.0,0.0,22
387,116000,0.0115927164515,0.0,0.00448540617845,0.981545551069,2.16686288814e-05,0.0,0.00235465767178,0.0,0.0,0.0,24
387,117000,0.0115647086624,0.0,0.00447550644831,0.981525109381,2.14824309519e-05,0.0,0.00241319307693,0.0,0.0,0.0,24
387,118000,0.0115375057688,0.0,0.0045156022578,0.981468990734,2.130001065e-05,0.0,0.0024566012283,0.0,0.0,0.0,26
387,119000,0.0115097886,0.0,0.00449832104919,0.981528021232,2.81585042203e-05,0.0,0.00243571061505,0.0,0.0,0.0,26
387,120000,0.0114906420379,0.0,0.0044887502007,0.981570294666,2.79237959608e-05,0.0,0.0024223892996,0.0,0.0,0.0,26
387,121000,0.0115528913378,0.0,0.00456854900115,0.981393545886,2.76881757645e-05,0.0,0.0024573255991,0.0,0.0,0.0,28
387,122000,0.011465291747,0.0,0.00454492403386,0.981525089766,2.74617766396e-05,0.0,0.00243723267677,0.0,0.0,0.0,28
387,123000,0.0114125401754,0.0,0.00452143596448,0.981621452307,2.72375660511e-05,0.0,0.00241733398703,0.0,0.0,0.0,28
387,124000,0.0113812132306,0.0,0.00454573086301,0.981621198101,3.37721460848e-05,0.0,0.00241808565967,0.0,0.0,0.0,28
387,125000,0.0113975194817,0.0,0.00454292663643,0.98162057852,3.35024088232e-05,0.0,0.00240547295351,0.0,0.0,0.0,32
387,126000,0.011313254854,0.0,0.00451333727724,0.981753886854,3.3235178772e-05,0.0,0.00238628583583,0.0,0.0,0.0,34
387,127000,0.0112505523058,0.0,0.00451077243681,0.981798637536,3.29734827252e-05,0.0,0.00240706423894,0.0,0.0,0.0,34
387,128000,0.0112333821836,0.0,0.00454045849471,0.981694232178,3.27122369936e-05,0.0,0.00249921490631,0.0,0.0,0.0,36
387,129000,0.0111856968501,0.0,0.00453140824223,0.981757511231,3.89519333143e-05,0.0,0.00248643174323,0.0,0.0,0.0,36
387,130000,0.0111448247428,0.0,0.00455456132553,0.981768870507,3.86525713623e-05,0.0,0.00249309085287,0.0,0.0,0.0,41
387,131000,0.0110988217092,0.0,0.00453926463913,0.981830154783,3.83599828659e-05,0.0,0.00249339888628,0.0,0.0,0.0,41
387,132000,0.0110597148459,0.0,0.00451144994575,0.981903438474,3.80713075591e-05,0.0,0.00248732542719,0.0,0.0,0.0,41
387,133000,0.0110013980025,0.0,0.00450887290772,0.981983400295,3.7783851182e-05,0.0,0.00246854494389,0.0,0.0,0.0,43
387,134000,0.01094375,0.0,0.004575,0.98199375,3.75e-05,0.0,0.00245,0.0,0.0,0.0,43
387,135000,0.0108812983114,0.0,0.00455351936176,0.982071292976,3.72222291152e-05,0.0,0.00245666712161,0.0,0.0,0.0,45
387,136000,0.0108016898425,0.0,0.00452636375953,0.98218398591,3.69499082411e-05,0.0,0.00245101057999,0.0,0.0,0.0,45
387,137000,0.0107836484677,0.0,0.00450541322036,0.982210647936,3.66790764209e-05,0.0,0.0024636112996,0.0,0.0,0.0,45
387,138000,0.0107955579829,0.0,0.00452090539474,0.982171248255,3.64099763335e-05,0.0,0.00247587839068,0.0,0.0,0.0,47
387,139000,0.0107305963585,0.0,0.00450070492969,0.982274332124,3.61502403991e-05,0.0,0.00245821634714,0.0,0.0,0.0,47
387,140000,0.0106777531854,0.0,0.00449243285278,0.982353293055,3.58916073458e-05,0.0,0.00244062929952,0.0,0.0,0.0,48
387,141000,0.0106552946836,0.0,0.00450800928923,0.982348084838,3.5636437069e-05,0.0,0.00245297475158,0.0,0.0,0.0,5
387,142000,0.0106098136353,0.0,0.00450577966502,0.982377919321,3.53857041755e-05,0.0,0.00247110167492,0.0,0.0,0.0,8
387,143000,0.0105824753739,0.0,0.0045211239561,0.982378158052,3.51382690889e-05,0.0,0.00248310434895,0.0,0.0,0.0,10
387,144000,0.0105613324959,0.0,0.00454207085863,0.982395840603,3.48942703608e-05,0.0,0.00246586177216,0.0,0.0,0.0,12
387,145000,0.0104998700511,0.0,0.00452222125964,0.982494441075,3.46530364723e-05,0.0,0.00244881457738,0.0,0.0,0.0,12
387,146000,0.0104967305266,0.0,0.00452563955489,0.982488241367,4.01514282437e-05,0.0,0.00244923712286,0.0,0.0,0.0,18
387,147000,0.0104594525308,0.0,0.00451761756915,0.982522004159,3.98780869912e-05,0.0,0.00246104765431,0.0,0.0,0.0,20
387,148000,0.0104391811608,0.0,0.00452647421607,0.982505177155,3.96066493906e-05,0.0,0.00248956081884,0.0,0.0,0.0,21
387,149000,0.0104085291489,0.0,0.00450736521461,0.982555035379,3.93410928956e-05,0.0,0.00248972916468,0.0,0.0,0.0,23
387,150000,0.0103611323557,0.0,0.004493917859,0.98263282179,3.90775466e-05,0.0,0.00247305044911,0.0,0.0,0.0,23
387,151000,0.0103586717832,0.0,0.00451944191824,0.982593216955,3.88172925493e-05,0.0,0.00248985205066,0.0,0.0,0.0,25
387,152000,0.0103298386341,0.0,0.00452860125721,0.982623834106,3.85647309008e-05,0.0,0.0024791612722,0.0,0.0,0.0,27
387,153000,0.0103007016737,0.0,0.00453734414852,0.982605935218,3.83129180213e-05,0.0,0.0025177060414,0.0,0.0,0.0,27
387,154000,0.0102831537905,0.0,0.00454068398471,0.98263664196,3.80656142431e-05,0.0,0.00250145465026,0.0,0.0,0.0,30
387,155000,0.0102223302807,0.0,0.00452764945836,0.982726855229,3.78204608693e-05,0.0,0.00248534457141,0.0,0.0,0.0,30
387,156000,0.0101994256113,0.0,0.00451458786268,0.982779075073,3.75768311995e-05,0.0,0.00246933462168,0.0,0.0,0.0,32
387,157000,0.0101720771947,0.0,0.00451262575077,0.982813616822,3.73385109402e-05,0.0,0.00246434172205,0.0,0.0,0.0,32
387,158000,0.0101550823113,0.0,0.00452102568451,0.982779821279,3.71010314087e-05,0.0,0.00250696969376,0.0,0.0,0.0,32
387,159000,0.0101386760206,0.0,0.00452421958529,0.982793218411,3.68679128021e-05,0.0,0.00250701807054,0.0,0.0,0.0,34
387,160000,0.0100961462973,0.0,0.00452730251278,0.982838121457,3.66371301613e-05,0.0,0.00250179260244,0.0,0.0,0.0,36
387,161000,0.0100802047249,0.0,0.00453037064778,0.982845967398,3.64094081911e-05,0.0,0.00250704782116,0.0,0.0,0.0,36
387,162000,0.0100387697079,0.0,0.00453347118118,0.98288446627,3.61850607392e-05,0.0,0.00250710777979,0.0,0.0,0.0,38
387,163000,0.0100649934493,0.0,0.00451614560588,0.982885914661,3.59647545406e-05,0.0,0.00249698152953,0.0,0.0,0.0,38
387,164000,0.0100294653846,0.0,0.00449385414379,0.982953994168,3.57465670529e-05,0.0,0.00248693973639,0.0,0.0,0.0,38
387,165000,0.0100043143923,0.0,0.00447681648605,0.983006370073,3.55302895719e-05,0.0,0.00247696875872,0.0,0.0,0.0,40
387,166000,0.0100396034609,0.0,0.00446989380218,0.982988169412,3.53151880534e-05,0.0,0.00246701813687,0.0,0.0,0.0,40
387,167000,0.0101086073588,0.0,0.0044927143817,0.98287152642,3.5099331107e-05,0.0,0.0024920525086,0.0,0.0,0.0,42
387,168000,0.0101568379242,0.0,0.00454516005243,0.982761284406,3.48860968936e-05,0.0,0.00250183152009,0.0,0.0,0.0,42
387,169000,0.0101265321086,0.0,0.00454306748709,0.982808675921,3.46799044816e-05,0.0,0.00248704457854,0.0,0.0,0.0,44
387,170000,0.0101112583173,0.0,0.00454095478253,0.98283597894,3.4475795529e-05,0.0,0.00247733216444,0.0,0.0,0.0,44
387,171000,0.0100673769978,0.0,0.00452934033218,0.982906024757,3.42760890003e-05,0.0,0.00246298182388,0.0,0.0,0.0,46
387,172000,0.0100188888673,0.0,0.00451288142854,0.982970809885,3.407785329e-05,0.0,0.00246334196639,0.0,0.0,0.0,42
387,173000,0.0100379447865,0.0,0.00450110349634,0.982949045572,3.38792736284e-05,0.0,0.0024780268711,0.0,0.0,0.0,45
387,174000,0.0100576510332,0.0,0.004494663189,0.982950115976,3.36859125514e-05,0.0,0.00246388388947,0.0,0.0,0.0,47
387,175000,0.0100242591857,0.0,0.00447861890111,0.983009000301,3.34939447733e-05,0.0,0.00245462766696,0.0,0.0,0.0,47
387,176000,0.00999148344982,0.0,0.00447237830611,0.983062056628,3.33049448327e-05,0.0,0.00244077667131,0.0,0.0,0.0,53
387,177000,0.00997743368484,0.0,0.00446595419558,0.983058705536,3.31161857723e-05,0.0,0.0024647903982,0.0,0.0,0.0,8
387,178000,0.00998701640825,0.0,0.0044689899142,0.983036655126,3.29293993678e-05,0.0,0.00247440915249,0.0,0.0,0.0,10
387,179000,0.0100104314309,0.0,0.00447194974202,0.983005655426,3.27444018767e-05,0.0,0.00247921899924,0.0,0.0,0.0,10
387,180000,0.00995943657779,0.0,0.00445174255252,0.983081517593,3.2562380217e-05,0.0,0.00247474089649,0.0,0.0,0.0,10
387,181000,0.0099229296004,0.0,0.00445490965277,0.983119454493,3.23825208405e-05,0.0,0.00247032373269,0.0,0.0,0.0,16
387,182000,0.00987748604868,0.0,0.00445337983005,0.983157207068,3.22041929859e-05,0.0,0.00247972285992,0.0,0.0,0.0,16
387,183000,0.00984622142102,0.0,0.00444727101358,0.983185472248,3.20276719085e-05,0.0,0.00248900764546,0.0,0.0,0.0,16
387,184000,0.00981114903299,0.0,0.00442775881684,0.983253697383,3.18543799772e-05,0.0,0.0024755403868,0.0,0.0,0.0,18
387,185000,0.00978510780817,0.0,0.00441732896428,0.98329923783,3.16816626537e-05,0.0,0.00246664373518,0.0,0.0,0.0,19
387,186000,0.00974628155724,0.0,0.0044027082508,0.983352540786,3.1512226744e-05,0.0,0.00246695717939,0.0,0.0,0.0,19
387,187000,0.0097567309802,0.0,0.00441940958121,0.983329825865,3.58209489865e-05,0.0,0.0024582126242,0.0,0.0,0.0,22
387,188000,0.00974938426114,0.0,0.0044181768785,0.983320491522,3.56304586976e-05,0.0,0.00247631687948,0.0,0.0,0.0,24
387,189000,0.0097203515985,0.0,0.00440384206422,0.983368186007,3.54433968952e-05,0.0,0.00247217693344,0.0,0.0,0.0,24
387,190000,0.00969102423417,0.0,0.00438057211858,0.983429626594,3.52561136305e-05,0.0,0.00246352093993,0.0,0.0,0.0,24
387,191000,0.00970980185867,0.0,0.00437489040856,0.983425390146,3.5069261792e-05,0.0,0.00245484832544,0.0,0.0,0.0,26
387,192000,0.00966398464927,0.0,0.0043610039031,0.983463073199,3.48880312248e-05,0.0,0.00247705021696,0.0,0.0,0.0,26
387,193000,0.00962702334521,0.0,0.00435146661345,0.983500869859,3.47076100774e-05,0.0,0.00248593257179,0.0,0.0,0.0,29
387,194000,0.00958197552712,0.0,0.00434641862874,0.983559574422,3.45296415392e-05,0.0,0.00247750178043,0.0,0.0,0.0,29
387,195000,0.00955869407455,0.0,0.00434134757834,0.983592196739,3.43528987405e-05,0.0,0.00247340870932,0.0,0.0,0.0,29
387,196000,0.00955265709977,0.0,0.00434910774936,0.983598993468,3.41776640421e-05,0.0,0.00246506401904,0.0,0.0,0.0,31
387,197000,0.00952555023761,0.0,0.00434409296869,0.983626765053,3.40046416336e-05,0.0,0.00246958709864,0.0,0.0,0.0,33
387,198000,0.00952401091117,0.0,0.0043264046013,0.983641707725,3.3833076061e-05,0.0,0.00247404368696,0.0,0.0,0.0,33
387,199000,0.00948477554662,0.0,0.00430896635303,0.983710928953,3.36637996331e-05,0.0,0.00246166534817,0.0,0.0,0.0,33
387,200000,0.00945829390633,0.0,0.00429579882598,0.983758865842,3.34955074151e-05,0.0,0.00245354591815,0.0,0.0,0.0,35
387,201000,0.00941568586606,0.0,0.00427872096657,0.983830850953,3.33298614728e-05,0.0,0.00244141235288,0.0,0.0,0.0,35
387,202000,0.00940600010778,0.0,0.00429467435507,0.983816207836,3.31635085334e-05,0.0,0.0024499541929,0.0,0.0,0.0,35
387,203000,0.00937625040735,0.0,0.00429418243469,0.983838033834,3.30004413809e-05,0.0,0.00245853288288,0.0,0.0,0.0,37
387,204000,0.00941998349964,0.0,0.00429337810049,0.983807479344,3.28365437896e-05,0.0,0.00244632251232,0.0,0.0,0.0,37
387,205000,0.00940263453487,0.0,0.00428060859798,0.983849688553,3.26764015113e-05,0.0,0.00243439191259,0.0,0.0,0.0,37
387,206000,0.00938123671364,0.0,0.00430447559781,0.983842974031,3.25172849693e-05,0.0,0.0024387963727,0.0,0.0,0.0,39
387,207000,0.00939599487123,0.0,0.00431172214065,0.983788571914,3.23581398923e-05,0.0,0.00247135293428,0.0,0.0,0.0,33
