run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,987,13,13,STOCK_LEVEL,0,0,0
403,992,58,58,PAYMENT,0,0,0
403,1000,43,43,PAYMENT,0,0,0
403,1000,59,59,PAYMENT,0,0,0
403,1008,50,50,PAYMENT,0,0,0
403,1016,136,136,NEW_ORDER,0,0,0
403,1016,42,42,PAYMENT,0,0,0
403,1016,0,0,DELIVERY,0,0,0
403,1027,67,67,PAYMENT,0,0,0
403,1035,48,48,PAYMENT,0,0,0
403,1037,21,21,ORDER_STATUS,0,0,0
403,1048,21,21,ORDER_STATUS,0,0,0
403,1048,0,0,DELIVERY,0,0,0
403,1057,147,147,NEW_ORDER,0,0,0
403,1062,88,88,NEW_ORDER,0,0,0
403,1070,67,67,PAYMENT,0,0,0
403,1087,159,159,NEW_ORDER,0,0,0
403,1087,50,50,PAYMENT,0,0,0
403,1093,58,58,PAYMENT,0,0,0
403,1093,171,171,NEW_ORDER,0,0,0
403,1121,34,34,ORDER_STATUS,0,0,0
403,1134,64,64,PAYMENT,0,0,0
403,1144,144,144,NEW_ORDER,0,0,0
403,1177,84,84,PAYMENT,0,0,0
403,1177,56,56,PAYMENT,0,0,0
403,1205,212,212,NEW_ORDER,0,0,0
403,1205,0,0,DELIVERY,0,0,0
403,1224,385,385,DELIVERY_BG,0,0,0
403,1248,186,186,NEW_ORDER,0,0,0
403,1248,104,104,NEW_ORDER,0,0,0
403,1270,183,183,NEW_ORDER,0,0,0
403,1287,329,329,NEW_ORDER,0,0,0
403,1288,195,195,NEW_ORDER,0,0,0
403,1295,161,161,NEW_ORDER,0,0,0
403,1316,139,139,NEW_ORDER,0,0,0
403,1316,138,138,NEW_ORDER,0,0,0
403,1324,100,100,NEW_ORDER,0,0,0
403,1334,404,404,DELIVERY_BG,0,0,0
403,1336,48,48,PAYMENT,0,0,0
403,1361,65,65,PAYMENT,0,0,0
403,1378,362,362,DELIVERY_BG,0,0,0
403,1392,56,56,PAYMENT,0,0,0
403,1392,144,144,NEW_ORDER,0,0,0
403,1393,0,0,DELIVERY,0,0,0
403,1394,33,33,PAYMENT,0,0,0
403,1394,385,385,NEW_ORDER,0,0,0
403,1403,69,69,NEW_ORDER,1,0,0
403,1407,137,137,NEW_ORDER,0,0,0
403,1411,163,163,NEW_ORDER,0,0,0
403,1412,34,34,PAYMENT,0,0,0
403,1422,365,365,PAYMENT,0,0,0
403,1425,31,31,PAYMENT,0,0,0
403,1425,377,377,DELIVERY_BG,0,0,0
403,1427,34,34,PAYMENT,0,0,0
403,1448,160,160,NEW_ORDER,0,0,0
403,1448,0,0,DELIVERY,0,0,0
403,1449,45,45,PAYMENT,0,0,0
403,1449,55,55,PAYMENT,0,0,0
403,1455,139,139,NEW_ORDER,0,0,0
403,1466,41,41,PAYMENT,0,0,0
403,1481,74,74,NEW_ORDER,0,0,0
403,1482,166,166,NEW_ORDER,0,0,0
403,1501,35,35,PAYMENT,0,0,0
403,1514,103,103,NEW_ORDER,0,0,0
403,1514,87,87,NEW_ORDER,0,0,0
403,1527,78,78,NEW_ORDER,0,0,0
403,1527,203,203,NEW_ORDER,0,0,0
403,1528,116,116,NEW_ORDER,0,0,0
403,1539,38,38,PAYMENT,0,0,0
403,1540,0,0,DELIVERY,0,0,0
403,1547,98,98,NEW_ORDER,0,0,0
403,1547,33,33,PAYMENT,0,0,0
403,1551,96,96,NEW_ORDER,0,0,0
403,1556,134,134,NEW_ORDER,0,0,0
403,1556,131,131,NEW_ORDER,0,0,0
403,1577,664,664,DELIVERY_BG,0,0,0
403,1577,30,30,PAYMENT,0,0,0
403,1580,33,33,PAYMENT,0,0,0
403,1604,76,76,NEW_ORDER,0,0,0
403,1613,99,99,NEW_ORDER,0,0,0
403,1613,132,132,NEW_ORDER,0,0,0
403,1615,87,87,NEW_ORDER,0,0,0
403,1625,10,10,STOCK_LEVEL,0,0,0
403,1625,143,143,NEW_ORDER,0,0,0
403,1632,104,104,NEW_ORDER,0,0,0
403,1654,41,41,PAYMENT,0,0,0
403,1655,78,78,NEW_ORDER,0,0,0
403,1659,34,34,PAYMENT,0,0,0
403,1659,103,103,NEW_ORDER,0,0,0
403,1668,91,91,NEW_ORDER,0,0,0
403,1685,129,129,NEW_ORDER,0,0,0
403,1686,135,135,NEW_ORDER,0,0,0
403,1689,35,35,PAYMENT,0,0,0
403,1689,0,0,DELIVERY,0,0,0
403,1694,89,89,NEW_ORDER,0,0,0
403,1719,139,139,NEW_ORDER,0,0,0
403,1719,33,33,PAYMENT,0,0,0
403,1735,80,80,NEW_ORDER,0,0,0
403,1735,530,530,DELIVERY_BG,0,0,0
403,1744,85,85,NEW_ORDER,0,0,0
403,1751,138,138,NEW_ORDER,0,0,0
403,1766,47,47,PAYMENT,0,0,0
403,1770,138,138,NEW_ORDER,0,0,0
403,1775,81,81,NEW_ORDER,0,0,0
403,1779,9,9,STOCK_LEVEL,0,0,0
403,1780,332,332,DELIVERY_BG,0,0,0
403,1780,45,45,PAYMENT,0,0,0
403,1780,45,45,PAYMENT,0,0,0
403,1780,36,36,PAYMENT,0,0,0
403,1789,104,104,NEW_ORDER,0,0,0
403,1790,9,9,STOCK_LEVEL,0,0,0
403,1796,30,30,PAYMENT,0,0,0
403,1800,25,25,PAYMENT,0,0,0
403,1803,23,23,ORDER_STATUS,0,0,0
403,1805,180,180,NEW_ORDER,0,0,0
403,1809,29,29,PAYMENT,0,0,0
403,1809,30,30,PAYMENT,0,0,0
403,1819,160,160,NEW_ORDER,0,0,0
403,1826,36,36,PAYMENT,0,0,0
403,1837,169,169,NEW_ORDER,0,0,0
403,1837,36,36,PAYMENT,0,0,0
403,1842,302,302,DELIVERY_BG,0,0,0
403,1846,127,127,NEW_ORDER,0,0,0
403,1847,0,0,DELIVERY,0,0,0
403,1861,468,468,DELIVERY_BG,0,0,0
403,1862,36,36,PAYMENT,0,0,0
403,1866,29,29,PAYMENT,0,0,0
403,1901,150,150,NEW_ORDER,0,0,0
403,1901,39,39,PAYMENT,0,0,0
403,1901,111,111,NEW_ORDER,0,0,0
403,1905,39,39,PAYMENT,0,0,0
403,1910,101,101,NEW_ORDER,0,0,0
403,1926,84,84,NEW_ORDER,0,0,0
403,1947,144,144,NEW_ORDER,0,0,0
403,1947,167,167,NEW_ORDER,0,0,0
403,1947,151,151,NEW_ORDER,0,0,0
403,1967,62,62,PAYMENT,0,0,0
403,1969,68,68,PAYMENT,0,0,0
403,1981,71,71,STOCK_LEVEL,0,0,0
403,1989,63,63,PAYMENT,0,0,0
403,1993,26,26,ORDER_STATUS,0,0,0
403,2000,191,191,NEW_ORDER,0,0,0
403,2000,163,163,PAYMENT,0,0,0
403,2012,151,151,NEW_ORDER,0,0,0
403,2025,44,44,PAYMENT,0,0,0
403,2031,212,212,NEW_ORDER,0,0,0
403,2031,84,84,PAYMENT,0,0,0
403,2031,42,42,PAYMENT,0,0,0
403,2039,46,46,PAYMENT,0,0,0
403,2039,138,138,NEW_ORDER,0,0,0
403,2039,234,234,NEW_ORDER,0,0,0
403,2046,46,46,PAYMENT,0,0,0
403,2061,92,92,NEW_ORDER,0,0,0
403,2061,61,61,PAYMENT,0,0,0
403,2081,20,20,ORDER_STATUS,0,0,0
403,2082,43,43,PAYMENT,0,0,0
403,2082,36,36,PAYMENT,0,0,0
403,2082,135,135,NEW_ORDER,0,0,0
403,2082,43,43,PAYMENT,0,0,0
403,2088,187,187,NEW_ORDER,0,0,0
403,2095,64,64,PAYMENT,0,0,0
403,2103,156,156,NEW_ORDER,0,0,0
403,2122,40,40,PAYMENT,0,0,0
403,2123,41,41,PAYMENT,0,0,0
403,2123,92,92,NEW_ORDER,0,0,0
403,2129,104,104,NEW_ORDER,0,0,0
403,2138,77,77,PAYMENT,0,0,0
403,2138,56,56,PAYMENT,0,0,0
403,2145,106,106,NEW_ORDER,0,0,0
403,2158,76,76,STOCK_LEVEL,0,0,0
403,2161,58,58,PAYMENT,0,0,0
403,2164,69,69,PAYMENT,0,0,0
403,2175,46,46,PAYMENT,0,0,0
403,2175,52,52,PAYMENT,0,0,0
403,2184,46,46,PAYMENT,0,0,0
403,2190,159,159,NEW_ORDER,0,0,0
403,2229,65,65,PAYMENT,0,0,0
403,2229,540,540,DELIVERY_BG,0,0,0
403,2230,107,107,NEW_ORDER,0,0,0
403,2230,40,40,PAYMENT,0,0,0
403,2232,71,71,NEW_ORDER,0,0,0
403,2232,150,150,NEW_ORDER,0,0,0
403,2232,385,385,DELIVERY_BG,0,0,0
403,2239,55,55,STOCK_LEVEL,0,0,0
403,2240,227,227,NEW_ORDER,0,0,0
403,2251,113,113,NEW_ORDER,0,0,0
403,2251,163,163,NEW_ORDER,0,0,0
403,2252,23,23,PAYMENT,0,0,0
403,2253,95,95,NEW_ORDER,0,0,0
403,2256,133,133,NEW_ORDER,0,0,0
403,2257,27,27,PAYMENT,0,0,0
403,2258,25,25,PAYMENT,0,0,0
403,2258,28,28,PAYMENT,0,0,0
403,2269,11,11,ORDER_STATUS,0,0,0
403,2270,14,14,ORDER_STATUS,0,0,0
403,2270,125,125,NEW_ORDER,0,0,0
403,2270,30,30,PAYMENT,0,0,0
403,2271,42,42,PAYMENT,0,0,0
403,2274,35,35,PAYMENT,0,0,0
403,2283,108,108,NEW_ORDER,0,0,0
403,2284,32,32,PAYMENT,0,0,0
403,2284,26,26,PAYMENT,0,0,0
403,2292,41,41,PAYMENT,0,0,0
403,2293,61,61,NEW_ORDER,0,0,0
403,2298,28,28,PAYMENT,0,0,0
403,2298,29,29,PAYMENT,0,0,0
403,2299,124,124,NEW_ORDER,0,0,0
403,2309,58,58,NEW_ORDER,0,0,0
403,2308,24,24,PAYMENT,0,0,0
403,2309,26,26,PAYMENT,0,0,0
403,2309,35,35,PAYMENT,0,0,0
403,2323,65,65,NEW_ORDER,0,0,0
403,2323,53,53,NEW_ORDER,0,0,0
403,2323,25,25,PAYMENT,0,0,0
403,2324,91,91,NEW_ORDER,0,0,0
403,2324,0,0,DELIVERY,0,0,0
403,2324,15,15,ORDER_STATUS,0,0,0
403,2324,15,15,ORDER_STATUS,0,0,0
403,2335,43,43,PAYMENT,0,0,0
403,2337,53,53,NEW_ORDER,0,0,0
403,2338,29,29,PAYMENT,0,0,0
403,2340,86,86,NEW_ORDER,0,0,0
403,2356,33,33,PAYMENT,0,0,0
403,2356,33,33,PAYMENT,0,0,0
403,2356,32,32,PAYMENT,0,0,0
403,2365,66,66,NEW_ORDER,0,0,0
403,2371,31,31,PAYMENT,0,0,0
403,2372,102,102,NEW_ORDER,0,0,0
403,2373,75,75,NEW_ORDER,0,0,0
403,2373,0,0,DELIVERY,0,0,0
403,2387,49,49,PAYMENT,0,0,0
403,2387,16,16,ORDER_STATUS,0,0,0
403,2387,78,78,NEW_ORDER,0,0,0
403,2387,94,94,NEW_ORDER,0,0,0
403,2387,31,31,PAYMENT,0,0,0
403,2395,30,30,PAYMENT,0,0,0
403,2396,58,58,NEW_ORDER,0,0,0
403,2405,32,32,PAYMENT,0,0,0
403,2406,50,50,PAYMENT,0,0,0
403,2414,79,79,NEW_ORDER,0,0,0
403,2425,29,29,PAYMENT,0,0,0
403,2427,71,71,STOCK_LEVEL,0,0,0
403,2428,157,157,NEW_ORDER,0,0,0
403,2429,105,105,NEW_ORDER,0,0,0
403,2429,42,42,PAYMENT,0,0,0
403,2444,38,38,PAYMENT,0,0,0
403,2445,58,58,PAYMENT,0,0,0
403,2452,23,23,PAYMENT,0,0,0
403,2461,138,138,NEW_ORDER,0,0,0
403,2461,0,0,DELIVERY,0,0,0
403,2462,34,34,PAYMENT,0,0,0
403,2462,57,57,PAYMENT,0,0,0
403,2474,87,87,NEW_ORDER,0,0,0
403,2482,95,95,NEW_ORDER,0,0,0
403,2483,54,54,PAYMENT,0,0,0
403,2488,93,93,PAYMENT,0,0,0
403,2494,69,69,NEW_ORDER,0,0,0
403,2504,30,30,PAYMENT,0,0,0
403,2504,90,90,NEW_ORDER,0,0,0
403,2505,118,118,NEW_ORDER,0,0,0
403,2514,70,70,NEW_ORDER,0,0,0
403,2521,27,27,PAYMENT,0,0,0
403,2525,73,73,NEW_ORDER,0,0,0
403,2526,99,99,NEW_ORDER,0,0,0
403,2529,84,84,NEW_ORDER,0,0,0
403,2533,28,28,PAYMENT,0,0,0
403,2536,74,74,NEW_ORDER,0,0,0
403,2536,74,74,NEW_ORDER,0,0,0
403,2551,227,227,DELIVERY_BG,0,0,0
403,2551,29,29,PAYMENT,0,0,0
403,2552,27,27,PAYMENT,0,0,0
403,2564,13,13,ORDER_STATUS,0,0,0
403,2565,60,60,NEW_ORDER,0,0,0
403,2565,29,29,PAYMENT,0,0,0
403,2573,22,22,ORDER_STATUS,0,0,0
403,2574,91,91,NEW_ORDER,0,0,0
403,2582,100,100,NEW_ORDER,0,0,0
403,2585,33,33,PAYMENT,0,0,0
403,2590,26,26,PAYMENT,0,0,0
403,2592,104,104,NEW_ORDER,0,0,0
403,2597,32,32,PAYMENT,0,0,0
403,2599,73,73,NEW_ORDER,0,0,0
403,2604,90,90,NEW_ORDER,0,0,0
403,2604,99,99,PAYMENT,0,0,0
403,2606,233,233,DELIVERY_BG,0,0,0
403,2612,39,39,PAYMENT,0,0,0
403,2619,86,86,NEW_ORDER,0,0,0
403,2621,39,39,PAYMENT,0,0,0
403,2622,93,93,NEW_ORDER,0,0,0
403,2630,33,33,PAYMENT,0,0,0
403,2635,61,61,NEW_ORDER,0,0,0
403,2638,26,26,PAYMENT,0,0,0
403,2647,28,28,PAYMENT,0,0,0
403,2648,63,63,NEW_ORDER,0,0,0
403,2656,120,120,NEW_ORDER,0,0,0
403,2669,65,65,NEW_ORDER,0,0,0
403,2669,34,34,PAYMENT,0,0,0
403,2669,77,77,NEW_ORDER,0,0,0
403,2669,0,0,DELIVERY,0,0,0
403,2675,76,76,NEW_ORDER,0,0,0
403,2677,30,30,PAYMENT,0,0,0
403,2686,17,17,ORDER_STATUS,0,0,0
403,2687,65,65,STOCK_LEVEL,0,0,0
403,2692,102,102,NEW_ORDER,0,0,0
403,2692,127,127,NEW_ORDER,0,0,0
403,2694,88,88,NEW_ORDER,0,0,0
403,2694,72,72,NEW_ORDER,0,0,0
403,2694,0,0,DELIVERY,0,0,0
403,2696,27,27,PAYMENT,0,0,0
403,2703,99,99,NEW_ORDER,0,0,0
403,2703,242,242,DELIVERY_BG,0,0,0
403,2719,33,33,PAYMENT,0,0,0
403,2720,28,28,PAYMENT,0,0,0
403,2720,43,43,PAYMENT,0,0,0
403,2728,34,34,PAYMENT,0,0,0
403,2732,94,94,NEW_ORDER,0,0,0
403,2741,111,111,NEW_ORDER,0,0,0
403,2741,38,38,PAYMENT,0,0,0
403,2758,25,25,ORDER_STATUS,0,0,0
403,2762,34,34,PAYMENT,0,0,0
403,2768,49,49,PAYMENT,0,0,0
403,2773,117,117,NEW_ORDER,0,0,0
403,2785,137,137,NEW_ORDER,0,0,0
403,2791,33,33,PAYMENT,0,0,0
403,2791,0,0,DELIVERY,0,0,0
403,2796,34,34,PAYMENT,0,0,0
403,2799,103,103,NEW_ORDER,0,0,0
403,2800,80,80,NEW_ORDER,0,0,0
403,2801,60,60,STOCK_LEVEL,0,0,0
403,2801,0,0,DELIVERY,0,0,0
403,2807,120,120,NEW_ORDER,0,0,0
403,2810,135,135,NEW_ORDER,1,0,0
403,2817,21,21,ORDER_STATUS,0,0,0
403,2817,49,49,STOCK_LEVEL,0,0,0
403,2824,16,16,ORDER_STATUS,0,0,0
403,2829,109,109,NEW_ORDER,0,0,0
403,2834,61,61,NEW_ORDER,0,0,0
403,2834,93,93,PAYMENT,0,0,0
403,2835,132,132,NEW_ORDER,0,0,0
403,2839,22,22,PAYMENT,0,0,0
403,2847,12,12,ORDER_STATUS,0,0,0
403,2859,42,42,PAYMENT,0,0,0
403,2868,29,29,PAYMENT,0,0,0
403,2869,70,70,NEW_ORDER,0,0,0
403,2871,37,37,PAYMENT,0,0,0
403,2883,59,59,PAYMENT,0,0,0
403,2890,198,198,NEW_ORDER,0,0,0
403,2894,65,65,STOCK_LEVEL,0,0,0
403,2900,32,32,PAYMENT,0,0,0
403,2904,119,119,NEW_ORDER,0,0,0
403,2909,38,38,PAYMENT,0,0,0
403,2926,57,57,STOCK_LEVEL,0,0,0
403,2940,130,130,NEW_ORDER,0,0,0
403,2940,36,36,PAYMENT,0,0,0
403,2940,49,49,PAYMENT,0,0,0
403,2956,262,262,DELIVERY_BG,0,0,0
403,2965,118,118,NEW_ORDER,0,0,0
403,2968,299,299,DELIVERY_BG,0,0,0
403,2974,80,80,NEW_ORDER,0,0,0
403,2977,177,177,NEW_ORDER,0,0,0
403,2992,36,36,PAYMENT,0,0,0
403,2992,92,92,NEW_ORDER,0,0,0
403,2992,24,24,PAYMENT,0,0,0
403,3000,165,165,NEW_ORDER,0,0,0
403,3009,35,35,PAYMENT,0,0,0
403,3010,0,0,DELIVERY,0,0,0
403,3015,38,38,PAYMENT,0,0,0
403,3032,32,32,PAYMENT,0,0,0
403,3063,154,154,NEW_ORDER,0,0,0
403,3069,129,129,NEW_ORDER,0,0,0
403,3073,133,133,NEW_ORDER,0,0,0
403,3076,285,285,DELIVERY_BG,0,0,0
403,3093,234,234,NEW_ORDER,0,0,0
403,3104,164,164,NEW_ORDER,0,0,0
403,3106,36,36,PAYMENT,0,0,0
403,3107,44,44,PAYMENT,0,0,0
403,3107,115,115,NEW_ORDER,0,0,0
403,3107,0,0,DELIVERY,0,0,0
403,3111,119,119,NEW_ORDER,0,0,0
403,3115,231,231,PAYMENT,0,0,0
403,3115,0,0,DELIVERY,0,0,0
403,3116,190,190,NEW_ORDER,0,0,0
403,3117,152,152,NEW_ORDER,0,0,0
403,3119,127,127,NEW_ORDER,0,0,0
403,3124,92,92,NEW_ORDER,0,0,0
403,3125,0,0,DELIVERY,0,0,0
403,3139,35,35,PAYMENT,0,0,0
403,3140,47,47,PAYMENT,0,0,0
403,3166,151,151,NEW_ORDER,0,0,0
403,3170,54,54,PAYMENT,0,0,0
403,3170,0,0,DELIVERY,0,0,0
403,3184,78,78,NEW_ORDER,0,0,0
403,3184,44,44,PAYMENT,0,0,0
403,3193,27,27,PAYMENT,0,0,0
403,3205,132,132,NEW_ORDER,0,0,0
403,3209,97,97,NEW_ORDER,0,0,0
403,3219,143,143,NEW_ORDER,0,0,0
403,3224,117,117,NEW_ORDER,0,0,0
403,3225,41,41,PAYMENT,0,0,0
403,3235,42,42,STOCK_LEVEL,0,0,0
403,3243,38,38,PAYMENT,0,0,0
403,3243,124,124,NEW_ORDER,0,0,0
403,3243,0,0,DELIVERY,0,0,0
403,3245,128,128,NEW_ORDER,0,0,0
403,3245,36,36,PAYMENT,0,0,0
403,3245,0,0,DELIVERY,0,0,0
403,3247,27,27,PAYMENT,0,0,0
403,3257,33,33,PAYMENT,0,0,0
403,3271,36,36,PAYMENT,0,0,0
403,3271,26,26,PAYMENT,0,0,0
403,3280,479,479,DELIVERY_BG,0,0,0
403,3280,33,33,PAYMENT,0,0,0
403,3293,153,153,NEW_ORDER,0,0,0
403,3293,50,50,PAYMENT,0,0,0
403,3313,33,33,PAYMENT,0,0,0
403,3314,43,43,PAYMENT,0,0,0
403,3317,60,60,STOCK_LEVEL,0,0,0
403,3319,135,135,NEW_ORDER,0,0,0
403,3331,38,38,PAYMENT,0,0,0
403,3339,114,114,NEW_ORDER,0,0,0
403,3359,40,40,PAYMENT,0,0,0
403,3360,46,46,PAYMENT,0,0,0
403,3363,353,353,DELIVERY_BG,0,0,0
403,3372,33,33,PAYMENT,0,0,0
403,3373,102,102,NEW_ORDER,0,0,0
403,3378,65,65,STOCK_LEVEL,0,0,0
403,3378,18,18,ORDER_STATUS,0,0,0
403,3392,98,98,NEW_ORDER,0,0,0
403,3392,33,33,PAYMENT,0,0,0
403,3398,283,283,DELIVERY_BG,0,0,0
403,3402,85,85,NEW_ORDER,0,0,0
403,3402,295,295,DELIVERY_BG,0,0,0
403,3403,72,72,NEW_ORDER,0,0,0
403,3409,129,129,NEW_ORDER,0,0,0
403,3420,42,42,PAYMENT,0,0,0
403,3431,39,39,PAYMENT,0,0,0
403,3444,42,42,PAYMENT,0,0,0
403,3445,43,43,PAYMENT,0,0,0
403,3445,72,72,NEW_ORDER,0,0,0
403,3445,42,42,PAYMENT,0,0,0
