run,elapsed,device,rxpktsps,rxkbps,txpktsps,txkbps
377,163000,net_eth0,5554.0,2579.03320312,4663.0,928.940429688
377,164000,net_eth0,918.0,272.22265625,786.0,168.5078125
377,165000,net_eth0,1.0,0.2099609375,0.0,0.0
377,166000,net_eth0,2612.0,1140.76269531,2241.0,434.213867188
377,167000,net_eth0,4292.0,1934.88671875,3639.0,723.985351562
377,168000,net_eth0,5610.0,2502.54589844,4816.0,965.717773438
377,169000,net_eth0,4249.0,1881.97070312,3609.0,728.479492188
377,170000,net_eth0,2504.0,822.536132812,2168.0,451.801757812
377,171000,net_eth0,577.0,127.354492188,503.0,104.365234375
377,172000,net_eth0,3985.0,1812.78222656,3368.0,656.356445312
377,173000,net_eth0,5268.0,2133.1796875,4645.0,947.967773438
377,174000,net_eth0,3019.0,1138.62109375,2662.0,542.3203125
377,175000,net_eth0,6454.0,3388.23046875,5180.0,984.955078125
377,176000,net_eth0,6052.0,2589.38964844,5289.0,1065.234375
377,177000,net_eth0,6021.0,2761.80175781,5132.0,1023.60351562
377,178000,net_eth0,3429.0,1349.42382812,3053.0,629.830078125
377,179000,net_eth0,2436.0,1333.32714844,1896.0,359.7734375
377,180000,net_eth0,586.0,254.435546875,458.0,97.0029296875
377,181000,net_eth0,987.0,352.517578125,834.0,175.2890625
377,182000,net_eth0,3159.0,1478.4453125,2635.0,506.305664062
377,183000,net_eth0,5353.0,2590.69824219,4487.0,871.935546875
377,184000,net_eth0,5195.0,1829.06054688,4774.0,991.983398438
377,185000,net_eth0,3180.0,1460.83886719,2660.0,525.36328125
377,186000,net_eth0,1086.0,591.192382812,804.0,147.856445312
377,187000,net_eth0,834.0,418.818359375,636.0,117.354492188
377,188000,net_eth0,4316.0,2309.66796875,3450.0,652.848632812
377,189000,net_eth0,6206.0,3289.97753906,5005.0,947.053710938
377,190000,net_eth0,4572.0,1812.07714844,4005.0,816.919921875
377,191000,net_eth0,3496.0,1264.00097656,3110.0,638.67578125
377,192000,net_eth0,3721.0,1451.19042969,3333.0,690.919921875
377,193000,net_eth0,3528.0,1571.7265625,3020.0,593.884765625
377,194000,net_eth0,4769.0,1735.99511719,4306.0,889.330078125
377,195000,net_eth0,1211.0,469.674804688,1050.0,201.34765625
377,196000,net_eth0,1318.0,478.572265625,1123.0,237.336914062
377,197000,net_eth0,4079.0,1867.79296875,3448.0,657.657226562
377,198000,net_eth0,5658.0,2311.56640625,5017.0,1013.85253906
377,199000,net_eth0,5168.0,2188.52246094,4476.0,886.783203125
377,200000,net_eth0,1665.0,631.326171875,1428.0,291.241210938
377,201000,net_eth0,2015.0,733.713867188,1785.0,360.223632812
377,202000,net_eth0,6252.0,2894.41601562,5315.0,1049.78515625
377,203000,net_eth0,5736.0,2460.34960938,4997.0,990.134765625
377,204000,net_eth0,4945.0,2026.58496094,4350.0,890.532226562
377,205000,net_eth0,680.0,352.520507812,501.0,92.7607421875
377,206000,net_eth0,5460.0,2842.47265625,4411.0,845.936523438
377,207000,net_eth0,4865.0,2495.59472656,3969.0,755.70703125
377,208000,net_eth0,5554.0,2458.75976562,4786.0,948.900390625
377,209000,net_eth0,4298.0,1899.61914062,3715.0,750.336914062
377,210000,net_eth0,1783.0,661.9765625,1588.0,315.772460938
377,211000,net_eth0,2826.0,1329.32421875,2393.0,477.73828125
377,212000,net_eth0,2519.0,1247.5703125,2112.0,400.862304688
377,213000,net_eth0,617.0,153.211914062,610.0,128.419921875
377,214000,net_eth0,269.0,66.5595703125,263.0,56.1298828125
377,215000,net_eth0,252.0,63.783203125,249.0,52.19140625
