run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
377,37000,0.0261842849067,0.0,0.00680610514415,0.96262295082,2.26116449972e-05,0.0,0.00436404748445,0.0,0.0,0.0,16
377,38000,0.025562552292,0.0,0.00669338147871,0.963472631996,2.20177022326e-05,0.0,0.00424941653089,0.0,0.0,0.0,18
377,39000,0.0250391572081,0.0,0.00656553736563,0.96423284056,2.14560044628e-05,0.0,0.00414100886133,0.0,0.0,0.0,18
377,40000,0.024641773873,0.0,0.00650559564899,0.964710804309,2.09183139839e-05,0.0,0.00412090785483,0.0,0.0,0.0,20
377,41000,0.0242682777483,0.0,0.00644976935951,0.965220231049,2.04106625301e-05,0.0,0.00404131118096,0.0,0.0,0.0,20
377,42000,0.0239480395282,0.0,0.00647513547976,0.965572202741,3.98469875677e-05,0.0,0.00396477526299,0.0,0.0,0.0,25
377,43000,0.0234549878345,0.0,0.00634549878345,0.966287104623,3.89294403893e-05,0.0,0.00387347931873,0.0,0.0,0.0,25
377,44000,0.0233049235218,0.0,0.00631610988509,0.966478958983,3.80488547295e-05,0.0,0.00386195875504,0.0,0.0,0.0,27
377,45000,0.0230853656268,0.0,0.00639916662016,0.966608999758,3.7204457094e-05,0.0,0.00386926353777,0.0,0.0,0.0,29
377,46000,0.0228617193615,0.0,0.00653452010412,0.966744935292,3.64040117221e-05,0.0,0.00382242123082,0.0,0.0,0.0,31
377,47000,0.0228163294386,0.0,0.00664363066401,0.966425619835,3.56226845255e-05,0.0,0.00407879737817,0.0,0.0,0.0,33
377,48000,0.0224954224431,0.0,0.00653936698928,0.96691952219,3.48766239428e-05,0.0,0.00401081175342,0.0,0.0,0.0,35
377,49000,0.0220745271575,0.0,0.00645833689282,0.967486203421,3.4171094671e-05,0.0,0.0039467614345,0.0,0.0,0.0,35
377,50000,0.0218861984661,0.0,0.00648045815332,0.967681436083,3.34907398104e-05,0.0,0.00391841655782,0.0,0.0,0.0,37
377,51000,0.0215306290031,0.0,0.00640499260962,0.968188536706,3.28461159468e-05,0.0,0.00384299556577,0.0,0.0,0.0,39
377,52000,0.0215301373613,0.0,0.0064735341954,0.967922188763,4.83099566821e-05,0.0,0.00402582972351,0.0,0.0,0.0,41
377,53000,0.0212628153484,0.0,0.00644519217099,0.968247950334,4.73911189043e-05,0.0,0.0039966510276,0.0,0.0,0.0,43
377,54000,0.0210252116476,0.0,0.00646571774119,0.96853970912,4.65159549726e-05,0.0,0.00392284553602,0.0,0.0,0.0,43
377,55000,0.0210194669792,0.0,0.00662090379142,0.96843274836,4.56614054581e-05,0.0,0.00388121946394,0.0,0.0,0.0,45
377,56000,0.0208115300661,0.0,0.00662320964028,0.968663098406,4.48524354872e-05,0.0,0.0038573094519,0.0,0.0,0.0,49
377,57000,0.0206227967098,0.0,0.00660987074031,0.968757344301,4.40658049354e-05,0.0,0.00396592244418,0.0,0.0,0.0,49
377,58000,0.0203533691322,0.0,0.00661123621456,0.969065765922,4.33050407067e-05,0.0,0.00392632369074,0.0,0.0,0.0,51
377,59000,0.020065276004,0.0,0.00651340996169,0.96949056336,4.25713069391e-05,0.0,0.00388817936711,0.0,0.0,0.0,51
377,60000,0.0197295901994,0.0,0.00640444264605,0.970000976712,4.18591022618e-05,0.0,0.00382313133991,0.0,0.0,0.0,51
377,61000,0.019404951419,0.0,0.00629906131635,0.970494592963,4.1170335401e-05,0.0,0.00376022396662,0.0,0.0,0.0,53
377,62000,0.0191453453048,0.0,0.00635927901168,0.970741915885,4.05049618578e-05,0.0,0.00371295483697,0.0,0.0,0.0,53
377,63000,0.0189378837413,0.0,0.0062993381708,0.971001780826,5.31589719055e-05,0.0,0.00370783829041,0.0,0.0,0.0,53
377,64000,0.0188106637365,0.0,0.00642283441907,0.971051461162,5.23245166523e-05,0.0,0.00366271616566,0.0,0.0,0.0,55
377,65000,0.0187884719396,0.0,0.00652896180493,0.97099956216,5.15105467845e-05,0.0,0.0036314935483,0.0,0.0,0.0,57
377,66000,0.01856831211,0.0,0.00646846938258,0.971323119071,5.07330931967e-05,0.0,0.00358936634367,0.0,0.0,0.0,59
377,67000,0.018438936638,0.0,0.00658354987008,0.971179792125,4.99700179892e-05,0.0,0.00374775134919,0.0,0.0,0.0,48
377,68000,0.0181925604983,0.0,0.00649910144999,0.971517195539,6.15445213067e-05,0.0,0.00372959799119,0.0,0.0,0.0,54
377,69000,0.0180135374463,0.0,0.00641694364249,0.971809117155,6.06516412334e-05,0.0,0.00369975011524,0.0,0.0,0.0,54
377,70000,0.0179713749357,0.0,0.00640895340356,0.971865172838,5.97850130929e-05,0.0,0.00369471380914,0.0,0.0,0.0,57
377,71000,0.0178499846731,0.0,0.00643731283454,0.971998868165,5.8949751232e-05,0.0,0.00365488457639,0.0,0.0,0.0,13
377,72000,0.0177763826398,0.0,0.00646413914176,0.971922848872,5.81307476777e-05,0.0,0.00377849859905,0.0,0.0,0.0,16
377,73000,0.0176331659444,0.0,0.00646625851276,0.972082731421,6.87899841783e-05,0.0,0.00374905413772,0.0,0.0,0.0,20
377,74000,0.0174285778914,0.0,0.00643534122011,0.972358569522,6.78594856251e-05,0.0,0.00370965188084,0.0,0.0,0.0,20
377,75000,0.0173067910464,0.0,0.00644959717914,0.972505523444,6.69508357696e-05,0.0,0.0036711374947,0.0,0.0,0.0,22
377,76000,0.0172113817557,0.0,0.00640884464608,0.972690833811,6.60705633617e-05,0.0,0.00362286922433,0.0,0.0,0.0,22
377,77000,0.0171394413651,0.0,0.00639060971634,0.972785566786,6.52103032279e-05,0.0,0.00361917182915,0.0,0.0,0.0,24
377,78000,0.0170906242959,0.0,0.00634058942806,0.972910341276,6.43714662747e-05,0.0,0.00359407353367,0.0,0.0,0.0,24
377,79000,0.0172481379851,0.0,0.00635680761122,0.972761079386,6.35680761122e-05,0.0,0.00357040694163,0.0,0.0,0.0,26
377,80000,0.0171383730055,0.0,0.00637195919435,0.972848548261,6.2777923097e-05,0.0,0.00357834161653,0.0,0.0,0.0,28
377,81000,0.0169671919401,0.0,0.00633428054766,0.973102557479,6.19994833376e-05,0.0,0.00353397055025,0.0,0.0,0.0,28
377,82000,0.0168505496076,0.0,0.00632788658794,0.973218750957,6.12376121414e-05,0.0,0.00354157523551,0.0,0.0,0.0,30
377,83000,0.0166782627986,0.0,0.00629216202317,0.973459983261,6.05015579151e-05,0.0,0.00350909035908,0.0,0.0,0.0,30
377,84000,0.0165698514393,0.0,0.0062971413768,0.973605810906,5.97829877545e-05,0.0,0.00346741328976,0.0,0.0,0.0,30
377,85000,0.0165120812902,0.0,0.00637049290089,0.973582639176,5.90772139186e-05,0.0,0.00347570941888,0.0,0.0,0.0,34
377,86000,0.0163996651938,0.0,0.00634574581979,0.973731337473,5.83964339244e-05,0.0,0.00346485507952,0.0,0.0,0.0,36
377,87000,0.0162868329662,0.0,0.00633002722489,0.973891042723,5.77206129929e-05,0.0,0.00343437647308,0.0,0.0,0.0,36
377,88000,0.0162930271931,0.0,0.00635361480735,0.973862674415,5.70683964732e-05,0.0,0.0034336151878,0.0,0.0,0.0,36
377,89000,0.0162333997968,0.0,0.00633911440503,0.973966366954,6.58364997555e-05,0.0,0.00339528234453,0.0,0.0,0.0,38
377,90000,0.0161560354931,0.0,0.00635266104879,0.974068493406,6.51077999144e-05,0.0,0.00335770225273,0.0,0.0,0.0,38
377,91000,0.0160164119925,0.0,0.00635688724115,0.974213668688,6.43968316759e-05,0.0,0.00334863524715,0.0,0.0,0.0,39
377,92000,0.0158780709736,0.0,0.00631483166515,0.974413102821,6.36942675159e-05,0.0,0.00333030027298,0.0,0.0,0.0,40
377,93000,0.0157981438306,0.0,0.00630125394954,0.974524930461,6.30125394954e-05,0.0,0.00331265921918,0.0,0.0,0.0,43
377,94000,0.0157200495204,0.0,0.00631473943907,0.974598537546,6.23458054633e-05,0.0,0.00330432768955,0.0,0.0,0.0,43
377,95000,0.0157222173262,0.0,0.00630122499339,0.974610029083,7.05032167093e-05,0.0,0.00329602538116,0.0,0.0,0.0,48
377,96000,0.0156988609604,0.0,0.00627082279475,0.974689947496,6.97727153797e-05,0.0,0.00327059603342,0.0,0.0,0.0,50
377,97000,0.0155451595084,0.0,0.00624913685955,0.974891244303,6.90512360171e-05,0.0,0.0032454080928,0.0,0.0,0.0,50
377,98000,0.0154881809717,0.0,0.00624482089922,0.974969459323,6.83427731789e-05,0.0,0.0032291960327,0.0,0.0,0.0,53
377,99000,0.0153907300449,0.0,0.0062239435786,0.975112682131,6.76515606369e-05,0.0,0.00320499268518,0.0,0.0,0.0,53
377,100000,0.0152560538567,0.0,0.0061878286499,0.975282178384,6.698596644e-05,0.0,0.00320695314332,0.0,0.0,0.0,55
377,101000,0.0151130786576,0.0,0.00614305610824,0.975477516912,6.63217933413e-05,0.0,0.00320002652872,0.0,0.0,0.0,55
377,102000,0.0149802588917,0.0,0.0061316456943,0.975654001166,6.56668882924e-05,0.0,0.00316842736011,0.0,0.0,0.0,42
377,103000,0.0150527496464,0.0,0.00616902644797,0.975559601411,6.50226766585e-05,0.0,0.00315359981794,0.0,0.0,0.0,48
377,104000,0.0150844374326,0.0,0.00615773459761,0.97556224544,6.43946101711e-05,0.0,0.00313118791957,0.0,0.0,0.0,50
377,105000,0.0150366348553,0.0,0.00613105631164,0.975643202819,6.37821202771e-05,0.0,0.00312532389358,0.0,0.0,0.0,55
377,106000,0.0149668675412,0.0,0.00616050484547,0.975713394359,6.31846650818e-05,0.0,0.00309604858901,0.0,0.0,0.0,57
377,107000,0.0148812318092,0.0,0.00617312928364,0.975761274372,6.25919319e-05,0.0,0.00312177260351,0.0,0.0,0.0,58
377,108000,0.0147740485234,0.0,0.00613905898768,0.975932098287,6.20106968452e-05,0.0,0.00309278350515,0.0,0.0,0.0,14
377,109000,0.0146386796003,0.0,0.00609816978103,0.976129582268,6.14425166855e-05,0.0,0.00307212583427,0.0,0.0,0.0,14
377,110000,0.014558821291,0.0,0.00605793086653,0.976262956818,6.08837273018e-05,0.0,0.00305940729691,0.0,0.0,0.0,16
377,111000,0.0144878350453,0.0,0.00602591369142,0.976363938036,6.03345551081e-05,0.0,0.00306197867173,0.0,0.0,0.0,17
377,112000,0.0144480155468,0.0,0.00600941774423,0.976418267434,5.97952014351e-05,0.0,0.00306450407355,0.0,0.0,0.0,19
377,113000,0.0143951517307,0.0,0.00600847558084,0.976477299668,5.92697961119e-05,0.0,0.00305980322428,0.0,0.0,0.0,21
377,114000,0.0143202297112,0.0,0.00597777794097,0.976595604057,5.87496603535e-05,0.0,0.00304763863084,0.0,0.0,0.0,21
377,115000,0.0142985068107,0.0,0.00597712530122,0.976630240905,5.82423902677e-05,0.0,0.0030358845927,0.0,0.0,0.0,23
377,116000,0.01427591931,0.0,0.00601927032586,0.976594132294,5.7738804085e-05,0.0,0.003052939266,0.0,0.0,0.0,23
377,117000,0.0142608745429,0.0,0.00601060442352,0.97651570986,6.43993331091e-05,0.0,0.00314841184089,0.0,0.0,0.0,27
377,118000,0.0141768487377,0.0,0.00599571430599,0.976620261967,6.38596789987e-05,0.0,0.00314331531071,0.0,0.0,0.0,29
377,119000,0.014058640998,0.0,0.00602312146863,0.976709658807,6.33272117029e-05,0.0,0.00314525151458,0.0,0.0,0.0,31
377,120000,0.014018463342,0.0,0.00604977984942,0.97671497652,6.28004828659e-05,0.0,0.00315397980616,0.0,0.0,0.0,33
377,121000,0.0139309886642,0.0,0.00603468560118,0.976823208626,6.22845990948e-05,0.0,0.00314883250979,0.0,0.0,0.0,35
377,122000,0.0138577164625,0.0,0.00602628779299,0.976835169361,7.55001887505e-05,0.0,0.00320532619513,0.0,0.0,0.0,36
377,123000,0.0138938998904,0.0,0.00604496967304,0.97680038666,7.4881381085e-05,0.0,0.00318586239525,0.0,0.0,0.0,38
377,124000,0.0138087971153,0.0,0.00600294407606,0.976940321688,7.42771482977e-05,0.0,0.00317365997272,0.0,0.0,0.0,38
377,125000,0.013758456695,0.0,0.00598834483221,0.977024583026,7.36820952509e-05,0.0,0.0031549333512,0.0,0.0,0.0,38
377,126000,0.0137162907535,0.0,0.00598758622523,0.977066415024,7.31003867675e-05,0.0,0.00315660761041,0.0,0.0,0.0,40
377,127000,0.0136672908041,0.0,0.00595347978586,0.97712228698,7.2523009573e-05,0.0,0.00318441942034,0.0,0.0,0.0,42
377,128000,0.0135666394113,0.0,0.00591986917416,0.977282093213,7.19542109567e-05,0.0,0.00315944399019,0.0,0.0,0.0,42
377,129000,0.0134743072999,0.0,0.00588040578694,0.977438972941,7.13956552499e-05,0.0,0.00313491831688,0.0,0.0,0.0,42
377,130000,0.0134157730332,0.0,0.00589315042025,0.977502978778,7.0846617074e-05,0.0,0.00311725115126,0.0,0.0,0.0,42
377,131000,0.0134549498875,0.0,0.00588054816936,0.977487727552,7.0310902025e-05,0.0,0.00310646348947,0.0,0.0,0.0,47
377,132000,0.0134534267863,0.0,0.00591164251055,0.977368304209,6.97726047382e-05,0.0,0.00319685388982,0.0,0.0,0.0,49
377,133000,0.0134845041517,0.0,0.00593016008914,0.977336967812,6.92481539072e-05,0.0,0.00317911979301,0.0,0.0,0.0,49
377,134000,0.0134150608583,0.0,0.00589837794606,0.977449951263,6.87310989478e-05,0.0,0.00316787883332,0.0,0.0,0.0,51
377,135000,0.0133655015009,0.0,0.00587337815376,0.977505023692,6.82229774988e-05,0.0,0.00318787367585,0.0,0.0,0.0,53
377,136000,0.0132802206598,0.0,0.00584280454618,0.977644654049,6.77248156038e-05,0.0,0.00316459592912,0.0,0.0,0.0,53
377,137000,0.013255758524,0.0,0.00584255654629,0.977650387772,6.72260690473e-05,0.0,0.00318407108851,0.0,0.0,0.0,45
377,138000,0.0132568863002,0.0,0.00586700643126,0.977642276423,6.67394733649e-05,0.0,0.00316709137241,0.0,0.0,0.0,55
377,139000,0.0132031489992,0.0,0.00584865769993,0.977731732733,6.6256678372e-05,0.0,0.00315020388987,0.0,0.0,0.0,55
377,140000,0.0131507340849,0.0,0.00584277726281,0.977807014921,6.5783572048e-05,0.0,0.00313369015938,0.0,0.0,0.0,55
377,141000,0.013117187732,0.0,0.00586680918025,0.977833199727,6.5318725691e-05,0.0,0.00311748463525,0.0,0.0,0.0,59
377,142000,0.0131017240973,0.0,0.00587867638388,0.977800183967,6.48600202835e-05,0.0,0.00315455553197,0.0,0.0,0.0,16
377,143000,0.0131149844552,0.0,0.00590174300485,0.977763075464,7.02588452959e-05,0.0,0.00314993823077,0.0,0.0,0.0,19
377,144000,0.0130469667547,0.0,0.00587811202716,0.977877135249,6.97698756933e-05,0.0,0.00312801609358,0.0,0.0,0.0,19
377,145000,0.013002684835,0.0,0.005854672479,0.977949709865,6.92860648402e-05,0.0,0.00312364675655,0.0,0.0,0.0,19
377,146000,0.0130227597241,0.0,0.00584905984964,0.977957072488,6.88124688194e-05,0.0,0.00310229546927,0.0,0.0,0.0,21
377,147000,0.0130245113673,0.0,0.00582600574058,0.977937491457,6.83402432913e-05,0.0,0.0031436511914,0.0,0.0,0.0,21
377,148000,0.0130104479554,0.0,0.00584338814692,0.977938805641,7.91940310327e-05,0.0,0.00312816422579,0.0,0.0,0.0,23
377,149000,0.0129453474848,0.0,0.00584338601745,0.97802549739,7.86609656195e-05,0.0,0.00310710814197,0.0,0.0,0.0,25
377,150000,0.0128585779663,0.0,0.00580980020092,0.978167206161,7.81337202813e-05,0.0,0.00308628195111,0.0,0.0,0.0,25
377,151000,0.0127898789757,0.0,0.00577678972375,0.978262195291,7.76152170177e-05,0.0,0.00309352079256,0.0,0.0,0.0,25
377,152000,0.0127384676389,0.0,0.00576067321672,0.978334141076,7.71027007975e-05,0.0,0.00308961536767,0.0,0.0,0.0,25
377,153000,0.0126819126819,0.0,0.00575008206587,0.978405733669,7.65948134369e-05,0.0,0.00308567676989,0.0,0.0,0.0,25
377,154000,0.0126376553209,0.0,0.00571819931077,0.978502397078,7.60977094589e-05,0.0,0.00306565058106,0.0,0.0,0.0,27
377,155000,0.0126161839284,0.0,0.00570860719706,0.97853196442,7.56106913518e-05,0.0,0.00306763376341,0.0,0.0,0.0,29
377,156000,0.0125678163017,0.0,0.00569898416412,0.978599294871,7.51278515044e-05,0.0,0.00305877681125,0.0,0.0,0.0,31
377,157000,0.0125777109526,0.0,0.00569436002431,0.978518186762,7.4645168858e-05,0.0,0.00313509709204,0.0,0.0,0.0,33
377,158000,0.0125307971494,0.0,0.00568522001748,0.97857313164,7.41780803772e-05,0.0,0.0031366731131,0.0,0.0,0.0,35
377,159000,0.0125046727988,0.0,0.00569686567086,0.978597265294,7.37117554455e-05,0.0,0.00312748448104,0.0,0.0,0.0,37
377,160000,0.0124637650826,0.0,0.00569293719979,0.97865671798,7.32547066149e-05,0.0,0.00311332503113,0.0,0.0,0.0,37
377,161000,0.0124069220849,0.0,0.00567307292317,0.978753275927,7.27983693165e-05,0.0,0.00309393069595,0.0,0.0,0.0,39
377,162000,0.0123458066116,0.0,0.00564837447741,0.978848310397,7.23488039192e-05,0.0,0.00308515970998,0.0,0.0,0.0,39
377,163000,0.0123267197058,0.0,0.00567029106467,0.978854539571,7.19058649505e-05,0.0,0.00307654379324,0.0,0.0,0.0,41
377,164000,0.012266587714,0.0,0.0056457952608,0.978958437554,7.14657627949e-05,0.0,0.00305771370815,0.0,0.0,0.0,41
377,165000,0.0121919663922,0.0,0.00561145019965,0.979086439672,7.10310151854e-05,0.0,0.00303911272115,0.0,0.0,0.0,41
377,166000,0.0121290673983,0.0,0.00557785802183,0.97919146275,7.06057977446e-05,0.0,0.00303100603175,0.0,0.0,0.0,41
377,167000,0.0121008571858,0.0,0.00559927815931,0.979131786054,7.01789563387e-05,0.0,0.00309789964409,0.0,0.0,0.0,44
377,168000,0.0120689053772,0.0,0.00563581006672,0.979136041778,6.97624588277e-05,0.0,0.00308948031951,0.0,0.0,0.0,46
377,169000,0.0120471781764,0.0,0.00563225394183,0.979179979492,6.93505322653e-05,0.0,0.00307123785746,0.0,0.0,0.0,48
377,170000,0.0120204263533,0.0,0.00560887571342,0.979224015246,6.89414047304e-05,0.0,0.00307774128261,0.0,0.0,0.0,48
377,171000,0.0119498702697,0.0,0.00558574435796,0.979321486268,7.3432222059e-05,0.0,0.00306946688207,0.0,0.0,0.0,48
377,172000,0.0119284003971,0.0,0.00558702719539,0.979272518445,7.30012264206e-05,0.0,0.00313905273609,0.0,0.0,0.0,39
377,173000,0.0119034369965,0.0,0.00559848642476,0.979304471531,7.25819329053e-05,0.0,0.00312102311493,0.0,0.0,0.0,44
377,174000,0.0118587153139,0.0,0.00562868029096,0.979327829735,7.21625678328e-05,0.0,0.00311261209252,0.0,0.0,0.0,46
377,175000,0.0118578965747,0.0,0.00564912297485,0.979302493554,7.17500801209e-05,0.0,0.00311873681592,0.0,0.0,0.0,48
377,176000,0.0118014726868,0.0,0.00562722377609,0.979393801016,7.61078448161e-05,0.0,0.00310139467626,0.0,0.0,0.0,56
377,177000,0.0117964241794,0.0,0.00562387664365,0.979358622647,7.56787437329e-05,0.0,0.0031453977864,0.0,0.0,0.0,17
377,178000,0.0117816929893,0.0,0.00564862805595,0.979362048368,7.52523304706e-05,0.0,0.00313237825584,0.0,0.0,0.0,17
377,179000,0.0117623949452,0.0,0.00564033729778,0.979407624277,7.48303455759e-05,0.0,0.0031148131346,0.0,0.0,0.0,19
377,180000,0.0117151892847,0.0,0.00562273276904,0.979490279974,7.44116826342e-05,0.0,0.00309738628965,0.0,0.0,0.0,19
377,181000,0.0116597445124,0.0,0.00559168231474,0.979594290841,7.40007585078e-05,0.0,0.00308028157289,0.0,0.0,0.0,22
377,182000,0.0116141614575,0.0,0.00557939716752,0.979628070853,7.35946864636e-05,0.0,0.00310477583518,0.0,0.0,0.0,19
377,183000,0.0115967885816,0.0,0.00558109746335,0.979661016949,7.31947208308e-05,0.0,0.00308790228505,0.0,0.0,0.0,24
377,184000,0.0116337264323,0.0,0.00559620004368,0.979617092524,7.27960981291e-05,0.0,0.00308018490209,0.0,0.0,0.0,26
377,185000,0.0115935995366,0.0,0.00558411468704,0.979668211273,7.24034319227e-05,0.0,0.00308167107121,0.0,0.0,0.0,28
377,186000,0.0115578839351,0.0,0.00555840602018,0.979737697245,7.20117379133e-05,0.0,0.00307400106217,0.0,0.0,0.0,28
377,187000,0.0115043376277,0.0,0.00555520739143,0.979766690242,7.60987313894e-05,0.0,0.00309766600714,0.0,0.0,0.0,29
377,188000,0.0114835561176,0.0,0.00554363216999,0.979815835641,7.56961822408e-05,0.0,0.00308127988886,0.0,0.0,0.0,29
377,189000,0.0114760778478,0.0,0.0055630852091,0.979811670077,7.52965354735e-05,0.0,0.00307387033051,0.0,0.0,0.0,33
377,190000,0.0114382396743,0.0,0.00554287577437,0.979868521929,7.49037266807e-05,0.0,0.00307545889548,0.0,0.0,0.0,35
377,191000,0.0114004944159,0.0,0.00553149709837,0.97992092852,7.45130353981e-05,0.0,0.00307256693024,0.0,0.0,0.0,35
377,192000,0.0113627940439,0.0,0.0055287885064,0.979921079596,7.41241361268e-05,0.0,0.00311321371733,0.0,0.0,0.0,37
377,193000,0.0113601859965,0.0,0.00551309522777,0.97994725473,7.37392752731e-05,0.0,0.00310572477032,0.0,0.0,0.0,40
377,194000,0.0113750129458,0.0,0.00550626575068,0.979955639176,7.33593399386e-05,0.0,0.003089722788,0.0,0.0,0.0,42
377,195000,0.0113253394811,0.0,0.00547806413113,0.980045421566,7.29836130323e-05,0.0,0.00307819120848,0.0,0.0,0.0,42
377,196000,0.0112717083963,0.0,0.00545005680702,0.980126085954,7.26104747017e-05,0.0,0.00307953836823,0.0,0.0,0.0,42
377,197000,0.0112528100153,0.0,0.00545217343266,0.980137600449,7.22423603704e-05,0.0,0.00308517374288,0.0,0.0,0.0,44
377,198000,0.0112513477516,0.0,0.00545020189848,0.980152639479,7.18800871018e-05,0.0,0.0030739307837,0.0,0.0,0.0,46
377,199000,0.0112125075206,0.0,0.00544427194433,0.980208767213,7.15244382176e-05,0.0,0.00306292888367,0.0,0.0,0.0,48
377,200000,0.0111773004517,0.0,0.00542957254152,0.980270180888,7.1166332464e-05,0.0,0.00305177978625,0.0,0.0,0.0,48
377,201000,0.0111381859835,0.0,0.0054316359471,0.980318650422,7.08112048318e-05,0.0,0.00304071644278,0.0,0.0,0.0,48
377,202000,0.0111729065305,0.0,0.0054662699235,0.980140738837,7.04523037903e-05,0.0,0.00314963240474,0.0,0.0,0.0,52
377,203000,0.0112171886921,0.0,0.00547250345382,0.980093614038,7.01074293255e-05,0.0,0.00314658638679,0.0,0.0,0.0,54
