run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,732,78,78,NEW_ORDER,0,0,0
377,734,81,81,NEW_ORDER,0,0,0
377,738,15,15,ORDER_STATUS,0,0,0
377,740,22,22,PAYMENT,0,0,0
377,741,35,35,PAYMENT,0,0,0
377,743,24,24,PAYMENT,0,0,0
377,749,31,31,PAYMENT,0,0,0
377,750,29,29,PAYMENT,0,0,0
377,753,25,25,PAYMENT,0,0,0
377,753,61,61,NEW_ORDER,0,0,0
377,754,16,16,STOCK_LEVEL,0,0,0
377,758,82,82,PAYMENT,0,0,0
377,761,62,62,NEW_ORDER,0,0,0
377,771,30,30,PAYMENT,0,0,0
377,771,31,31,PAYMENT,0,0,0
377,771,22,22,PAYMENT,0,0,0
377,776,42,42,PAYMENT,0,0,0
377,781,101,101,NEW_ORDER,0,0,0
377,789,35,35,PAYMENT,0,0,0
377,789,36,36,PAYMENT,0,0,0
377,793,35,35,PAYMENT,0,0,0
377,805,24,24,PAYMENT,0,0,0
377,806,34,34,PAYMENT,0,0,0
377,814,43,43,PAYMENT,0,0,0
377,821,7,7,STOCK_LEVEL,0,0,0
377,826,94,94,NEW_ORDER,0,0,0
377,827,99,99,NEW_ORDER,0,0,0
377,828,39,39,PAYMENT,0,0,0
377,828,67,67,NEW_ORDER,0,0,0
377,831,7,7,STOCK_LEVEL,0,0,0
377,842,71,71,NEW_ORDER,0,0,0
377,845,101,101,NEW_ORDER,0,0,0
377,845,92,92,NEW_ORDER,0,0,0
377,845,218,217,DELIVERY_BG,0,0,0
377,853,27,27,PAYMENT,0,0,0
377,859,31,31,PAYMENT,0,0,0
377,859,109,109,NEW_ORDER,0,0,0
377,862,17,17,STOCK_LEVEL,0,0,0
377,871,78,78,NEW_ORDER,0,0,0
377,872,45,45,PAYMENT,0,0,0
377,878,102,102,NEW_ORDER,0,0,0
377,878,33,33,PAYMENT,0,0,0
377,878,45,45,PAYMENT,0,0,0
377,888,99,99,NEW_ORDER,0,0,0
377,888,26,26,PAYMENT,0,0,0
377,888,29,29,PAYMENT,0,0,0
377,890,37,37,PAYMENT,0,0,0
377,892,33,33,PAYMENT,0,0,0
377,895,24,24,PAYMENT,0,0,0
377,896,0,0,DELIVERY,0,0,0
377,900,22,22,PAYMENT,0,0,0
377,911,33,33,PAYMENT,0,0,0
377,911,83,83,NEW_ORDER,0,0,0
377,914,36,36,PAYMENT,0,0,0
377,914,107,107,PAYMENT,0,0,0
377,916,28,28,PAYMENT,0,0,0
377,924,82,82,NEW_ORDER,0,0,0
377,926,121,121,NEW_ORDER,0,0,0
377,932,21,21,ORDER_STATUS,0,0,0
377,938,238,238,DELIVERY_BG,0,0,0
377,939,94,94,NEW_ORDER,0,0,0
377,942,27,27,PAYMENT,0,0,0
377,943,27,27,PAYMENT,0,0,0
377,949,25,25,PAYMENT,0,0,0
377,962,90,90,NEW_ORDER,0,0,0
377,962,20,20,STOCK_LEVEL,0,0,0
377,968,68,68,NEW_ORDER,0,0,0
377,968,25,25,PAYMENT,0,0,0
377,968,29,29,PAYMENT,0,0,0
377,972,79,79,NEW_ORDER,0,0,0
377,972,82,82,NEW_ORDER,0,0,0
377,980,92,92,NEW_ORDER,0,0,0
377,984,22,22,PAYMENT,0,0,0
377,984,96,96,NEW_ORDER,0,0,0
377,992,20,20,STOCK_LEVEL,0,0,0
377,994,10,10,STOCK_LEVEL,0,0,0
377,998,29,29,PAYMENT,0,0,0
377,1005,33,33,PAYMENT,0,0,0
377,1006,95,95,NEW_ORDER,0,0,0
377,1069,154,154,NEW_ORDER,0,0,0
377,1071,109,109,NEW_ORDER,0,0,0
377,1073,141,141,NEW_ORDER,0,0,0
377,1074,147,147,NEW_ORDER,0,0,0
377,1074,136,136,NEW_ORDER,0,0,0
377,1078,110,110,NEW_ORDER,0,0,0
377,1078,97,97,NEW_ORDER,0,0,0
377,1086,136,136,NEW_ORDER,0,0,0
377,1086,102,102,NEW_ORDER,0,0,0
377,1085,91,91,NEW_ORDER,0,0,0
377,1086,118,118,NEW_ORDER,0,0,0
377,1089,15,15,STOCK_LEVEL,0,0,0
377,1089,16,16,ORDER_STATUS,0,0,0
377,1097,27,27,PAYMENT,0,0,0
377,1097,104,104,NEW_ORDER,0,0,0
377,1109,111,111,PAYMENT,0,0,0
377,1109,35,35,PAYMENT,0,0,0
377,1109,31,31,PAYMENT,0,0,0
377,1109,31,31,PAYMENT,0,0,0
377,1115,29,29,PAYMENT,0,0,0
377,1117,28,28,PAYMENT,0,0,0
377,1117,108,108,NEW_ORDER,0,0,0
377,1126,117,117,NEW_ORDER,0,0,0
377,1132,236,236,DELIVERY_BG,0,0,0
377,1136,50,50,PAYMENT,0,0,0
377,1138,49,49,PAYMENT,0,0,0
377,1151,33,33,PAYMENT,0,0,0
377,1151,65,65,NEW_ORDER,0,0,0
377,1151,33,33,PAYMENT,0,0,0
377,1165,79,79,NEW_ORDER,0,0,0
377,1166,34,34,PAYMENT,0,0,0
377,1171,54,54,PAYMENT,0,0,0
377,1174,48,48,PAYMENT,0,0,0
377,1177,80,80,NEW_ORDER,0,0,0
377,1182,73,73,NEW_ORDER,0,0,0
377,1190,25,25,PAYMENT,0,0,0
377,1190,24,24,PAYMENT,0,0,0
377,1192,40,40,PAYMENT,0,0,0
377,1193,122,122,NEW_ORDER,0,0,0
377,1203,32,32,PAYMENT,0,0,0
377,1203,94,94,NEW_ORDER,0,0,0
377,1212,35,35,PAYMENT,0,0,0
377,1212,103,103,NEW_ORDER,0,0,0
377,1213,76,76,NEW_ORDER,0,0,0
377,1213,116,116,NEW_ORDER,0,0,0
377,1215,106,106,PAYMENT,0,0,0
377,1220,30,30,PAYMENT,0,0,0
377,1230,40,40,PAYMENT,0,0,0
377,1231,28,28,PAYMENT,0,0,0
377,1231,57,57,NEW_ORDER,0,0,0
377,1240,88,88,NEW_ORDER,0,0,0
377,1241,28,28,PAYMENT,0,0,0
377,1252,113,113,NEW_ORDER,0,0,0
377,1252,40,40,PAYMENT,0,0,0
377,1252,0,0,DELIVERY,0,0,0
377,1269,38,38,PAYMENT,0,0,0
377,1269,77,77,NEW_ORDER,0,0,0
377,1269,116,116,NEW_ORDER,0,0,0
377,1279,66,66,NEW_ORDER,0,0,0
377,1279,64,64,NEW_ORDER,0,0,0
377,1288,105,105,PAYMENT,0,0,0
377,1288,57,57,PAYMENT,0,0,0
377,1293,100,100,NEW_ORDER,0,0,0
377,1296,17,17,ORDER_STATUS,0,0,0
377,1303,34,34,PAYMENT,0,0,0
377,1303,63,63,PAYMENT,0,0,0
377,1303,51,51,PAYMENT,0,0,0
377,1308,105,105,NEW_ORDER,0,0,0
377,1322,29,29,PAYMENT,0,0,0
377,1324,112,112,NEW_ORDER,1,0,0
377,1331,100,100,NEW_ORDER,0,0,0
377,1332,91,91,NEW_ORDER,0,0,0
377,1332,29,29,PAYMENT,0,0,0
377,1333,30,30,PAYMENT,0,0,0
377,1338,69,69,NEW_ORDER,0,0,0
377,1338,6,6,STOCK_LEVEL,0,0,0
377,1347,59,59,NEW_ORDER,0,0,0
377,1353,45,45,PAYMENT,0,0,0
377,1357,25,25,PAYMENT,0,0,0
377,1357,0,0,DELIVERY,0,0,0
377,1369,66,66,NEW_ORDER,0,0,0
377,1369,90,90,NEW_ORDER,0,0,0
377,1370,74,74,NEW_ORDER,0,0,0
377,1370,37,37,PAYMENT,0,0,0
377,1371,38,38,PAYMENT,0,0,0
377,1374,154,154,NEW_ORDER,1,0,0
377,1392,123,123,NEW_ORDER,0,0,0
377,1393,70,70,NEW_ORDER,0,0,0
377,1393,55,55,NEW_ORDER,0,0,0
377,1394,70,70,PAYMENT,0,0,0
377,1394,106,106,NEW_ORDER,0,0,0
377,1396,22,22,PAYMENT,0,0,0
377,1398,28,28,PAYMENT,0,0,0
377,1400,29,29,PAYMENT,0,0,0
377,1418,18,18,ORDER_STATUS,0,0,0
377,1418,26,26,PAYMENT,0,0,0
377,1418,48,48,PAYMENT,0,0,0
377,1419,26,26,PAYMENT,0,0,0
377,1419,77,77,NEW_ORDER,0,0,0
377,1419,26,26,PAYMENT,0,0,0
377,1425,7,7,STOCK_LEVEL,0,0,0
377,1428,30,30,PAYMENT,0,0,0
377,1432,63,63,NEW_ORDER,0,0,0
377,1433,80,80,NEW_ORDER,0,0,0
377,1440,93,93,NEW_ORDER,0,0,0
377,1446,28,28,PAYMENT,0,0,0
377,1463,94,94,NEW_ORDER,0,0,0
377,1463,35,35,PAYMENT,0,0,0
377,1464,68,68,NEW_ORDER,0,0,0
377,1475,29,29,PAYMENT,0,0,0
377,1477,83,83,NEW_ORDER,0,0,0
377,1486,68,68,NEW_ORDER,0,0,0
377,1488,25,25,PAYMENT,0,0,0
377,1489,14,14,STOCK_LEVEL,0,0,0
377,1492,28,28,PAYMENT,0,0,0
377,1496,6,6,STOCK_LEVEL,0,0,0
377,1497,78,78,NEW_ORDER,0,0,0
377,1502,83,83,NEW_ORDER,0,0,0
377,1502,108,108,NEW_ORDER,0,0,0
377,1502,75,75,NEW_ORDER,0,0,0
377,1502,0,0,DELIVERY,0,0,0
377,1503,84,84,NEW_ORDER,0,0,0
377,1508,256,256,DELIVERY_BG,0,0,0
377,1508,31,31,PAYMENT,0,0,0
377,1510,8,8,STOCK_LEVEL,0,0,0
377,1512,79,79,NEW_ORDER,0,0,0
377,1517,30,30,PAYMENT,0,0,0
377,1520,12,12,STOCK_LEVEL,0,0,0
377,1526,29,29,PAYMENT,0,0,0
377,1526,38,38,PAYMENT,0,0,0
377,1526,0,0,DELIVERY,0,0,0
377,1526,94,94,NEW_ORDER,0,0,0
377,1536,34,34,PAYMENT,0,0,0
377,1536,0,0,DELIVERY,0,0,0
377,1542,39,39,PAYMENT,0,0,0
377,1542,30,30,PAYMENT,0,0,0
377,1549,109,109,NEW_ORDER,0,0,0
377,1549,86,86,NEW_ORDER,0,0,0
377,1550,58,58,NEW_ORDER,0,0,0
377,1550,0,0,DELIVERY,0,0,0
377,1553,36,36,PAYMENT,0,0,0
377,1564,65,65,NEW_ORDER,0,0,0
377,1569,58,58,NEW_ORDER,0,0,0
377,1579,71,71,NEW_ORDER,0,0,0
377,1588,24,24,PAYMENT,0,0,0
377,1588,0,0,DELIVERY,0,0,0
377,1599,73,73,NEW_ORDER,0,0,0
377,1605,248,248,DELIVERY_BG,0,0,0
377,1605,63,63,NEW_ORDER,0,0,0
377,1609,89,89,NEW_ORDER,0,0,0
377,1626,100,100,NEW_ORDER,0,0,0
377,1627,78,78,NEW_ORDER,0,0,0
377,1632,27,27,PAYMENT,0,0,0
377,1632,0,0,DELIVERY,0,0,0
377,1642,16,16,ORDER_STATUS,0,0,0
377,1647,20,20,STOCK_LEVEL,0,0,0
377,1656,14,14,ORDER_STATUS,0,0,0
377,1682,140,140,NEW_ORDER,0,0,0
377,1687,118,118,NEW_ORDER,0,0,0
377,1690,141,141,NEW_ORDER,0,0,0
377,1690,137,137,NEW_ORDER,0,0,0
377,1690,111,111,NEW_ORDER,0,0,0
377,1691,92,92,NEW_ORDER,0,0,0
377,1692,83,83,NEW_ORDER,0,0,0
377,1695,90,90,NEW_ORDER,0,0,0
377,1711,29,29,PAYMENT,0,0,0
377,1722,30,30,PAYMENT,0,0,0
377,1743,51,51,NEW_ORDER,0,0,0
377,1743,56,56,NEW_ORDER,0,0,0
377,1743,241,241,DELIVERY_BG,0,0,0
377,1750,103,103,NEW_ORDER,0,0,0
377,1750,55,55,NEW_ORDER,0,0,0
377,1750,28,28,PAYMENT,0,0,0
377,1758,8,8,STOCK_LEVEL,0,0,0
377,1765,229,229,DELIVERY_BG,0,0,0
377,1765,109,109,NEW_ORDER,0,0,0
377,1765,239,239,DELIVERY_BG,0,0,0
377,1767,24,24,PAYMENT,0,0,0
377,1776,26,26,PAYMENT,0,0,0
377,1777,87,87,NEW_ORDER,0,0,0
377,1777,34,34,PAYMENT,0,0,0
377,1777,87,87,NEW_ORDER,0,0,0
377,1778,28,28,PAYMENT,0,0,0
377,1781,16,16,ORDER_STATUS,0,0,0
377,1792,27,27,PAYMENT,0,0,0
377,1807,40,40,PAYMENT,0,0,0
377,1807,96,96,NEW_ORDER,0,0,0
377,1807,117,117,NEW_ORDER,0,0,0
377,1807,42,42,PAYMENT,0,0,0
377,1807,48,48,PAYMENT,0,0,0
377,1816,40,40,PAYMENT,0,0,0
377,1816,0,0,DELIVERY,0,0,0
377,1817,36,36,PAYMENT,0,0,0
377,1827,84,84,NEW_ORDER,0,0,0
377,1831,54,54,PAYMENT,0,0,0
377,1832,25,25,PAYMENT,0,0,0
377,1834,27,27,PAYMENT,0,0,0
377,1843,26,26,PAYMENT,0,0,0
377,1854,77,77,NEW_ORDER,0,0,0
377,1854,266,266,DELIVERY_BG,0,0,0
377,1856,13,13,ORDER_STATUS,0,0,0
377,1871,93,93,NEW_ORDER,0,0,0
377,1871,37,37,PAYMENT,0,0,0
377,1876,69,69,NEW_ORDER,0,0,0
377,1882,75,75,NEW_ORDER,0,0,0
377,1884,77,77,NEW_ORDER,0,0,0
377,1886,109,109,NEW_ORDER,0,0,0
377,1886,32,32,PAYMENT,0,0,0
377,1892,8,8,STOCK_LEVEL,0,0,0
377,1909,27,27,PAYMENT,0,0,0
377,1909,117,117,NEW_ORDER,0,0,0
377,1909,82,82,NEW_ORDER,0,0,0
377,1922,36,36,PAYMENT,0,0,0
377,1941,70,70,NEW_ORDER,0,0,0
377,1946,113,113,NEW_ORDER,0,0,0
377,1946,90,90,NEW_ORDER,0,0,0
377,1963,92,92,NEW_ORDER,0,0,0
377,1967,113,113,NEW_ORDER,0,0,0
377,1972,96,96,NEW_ORDER,0,0,0
377,1980,34,34,PAYMENT,0,0,0
377,1985,435,435,DELIVERY_BG,0,0,0
377,1988,157,157,NEW_ORDER,0,0,0
377,1988,102,102,NEW_ORDER,0,0,0
377,1990,96,96,NEW_ORDER,0,0,0
377,1993,52,52,NEW_ORDER,0,0,0
377,1994,27,27,PAYMENT,0,0,0
377,1995,86,86,NEW_ORDER,0,0,0
377,2004,58,58,NEW_ORDER,0,0,0
377,2004,372,372,DELIVERY_BG,0,0,0
377,2012,90,90,NEW_ORDER,0,0,0
377,2016,107,107,NEW_ORDER,0,0,0
377,2018,30,30,PAYMENT,0,0,0
377,2019,110,110,NEW_ORDER,0,0,0
377,2028,34,34,PAYMENT,0,0,0
377,2040,50,50,NEW_ORDER,0,0,0
377,2056,38,38,PAYMENT,0,0,0
377,2056,49,49,PAYMENT,0,0,0
377,2056,0,0,DELIVERY,0,0,0
377,2057,85,85,NEW_ORDER,0,0,0
377,2057,241,241,DELIVERY_BG,0,0,0
377,2066,81,81,NEW_ORDER,0,0,0
377,2070,13,13,STOCK_LEVEL,0,0,0
377,2090,95,95,NEW_ORDER,0,0,0
377,2090,127,127,NEW_ORDER,0,0,0
377,2090,71,71,PAYMENT,0,0,0
377,2099,71,71,NEW_ORDER,0,0,0
377,2099,42,42,PAYMENT,0,0,0
377,2099,87,87,NEW_ORDER,0,0,0
377,2101,108,108,PAYMENT,0,0,0
377,2101,113,113,NEW_ORDER,0,0,0
377,2106,16,16,ORDER_STATUS,0,0,0
377,2107,67,67,NEW_ORDER,0,0,0
377,2108,38,38,PAYMENT,0,0,0
377,2114,107,107,NEW_ORDER,0,0,0
377,2116,17,17,ORDER_STATUS,0,0,0
377,2117,101,101,NEW_ORDER,0,0,0
377,2127,26,26,PAYMENT,0,0,0
377,2127,28,28,PAYMENT,0,0,0
377,2127,26,26,PAYMENT,0,0,0
377,2127,28,28,PAYMENT,0,0,0
377,2129,149,149,NEW_ORDER,0,0,0
377,2130,74,74,NEW_ORDER,0,0,0
377,2135,28,28,PAYMENT,0,0,0
377,2146,40,40,PAYMENT,0,0,0
377,2146,29,29,PAYMENT,0,0,0
377,2148,32,32,PAYMENT,0,0,0
377,2147,57,57,NEW_ORDER,0,0,0
377,2165,19,19,ORDER_STATUS,0,0,0
377,2166,18,18,ORDER_STATUS,0,0,0
377,2184,94,94,NEW_ORDER,0,0,0
377,2184,118,118,NEW_ORDER,0,0,0
377,2184,36,36,PAYMENT,0,0,0
377,2195,66,66,NEW_ORDER,0,0,0
377,2207,72,72,NEW_ORDER,0,0,0
377,2210,102,102,NEW_ORDER,0,0,0
377,2210,95,95,NEW_ORDER,0,0,0
377,2219,35,35,PAYMENT,0,0,0
377,2224,97,97,NEW_ORDER,0,0,0
377,2233,106,106,NEW_ORDER,0,0,0
377,2236,109,109,NEW_ORDER,0,0,0
377,2236,109,109,NEW_ORDER,0,0,0
377,2241,76,76,NEW_ORDER,0,0,0
377,2245,26,26,PAYMENT,0,0,0
377,2245,35,35,PAYMENT,0,0,0
377,2248,82,82,NEW_ORDER,0,0,0
377,2261,28,28,PAYMENT,0,0,0
377,2261,77,77,PAYMENT,0,0,0
377,2272,88,88,NEW_ORDER,0,0,0
377,2273,28,28,PAYMENT,0,0,0
377,2275,27,27,PAYMENT,0,0,0
377,2278,68,68,NEW_ORDER,0,0,0
377,2284,48,48,PAYMENT,0,0,0
377,2286,79,79,NEW_ORDER,1,0,0
377,2291,18,18,ORDER_STATUS,0,0,0
377,2299,153,153,NEW_ORDER,0,0,0
377,2299,103,103,NEW_ORDER,0,0,0
377,2302,66,66,NEW_ORDER,0,0,0
377,2304,29,29,PAYMENT,0,0,0
377,2304,59,59,NEW_ORDER,0,0,0
377,2304,174,174,NEW_ORDER,0,0,0
377,2312,51,51,PAYMENT,0,0,0
377,2313,257,257,DELIVERY_BG,0,0,0
377,2313,35,35,PAYMENT,0,0,0
377,2315,16,16,ORDER_STATUS,0,0,0
377,2321,19,19,ORDER_STATUS,0,0,0
377,2328,67,67,NEW_ORDER,0,0,0
377,2328,29,29,PAYMENT,0,0,0
377,2329,16,16,ORDER_STATUS,0,0,0
377,2333,60,60,PAYMENT,0,0,0
377,2334,110,110,NEW_ORDER,0,0,0
377,2335,49,49,PAYMENT,0,0,0
377,2338,17,17,ORDER_STATUS,0,0,0
377,2344,40,40,PAYMENT,0,0,0
377,2386,42,42,PAYMENT,0,0,0
377,2386,95,95,NEW_ORDER,0,0,0
377,2386,73,73,PAYMENT,0,0,0
377,2386,145,145,NEW_ORDER,0,0,0
377,2392,108,108,NEW_ORDER,0,0,0
377,2401,14,14,STOCK_LEVEL,0,0,0
377,2413,109,109,NEW_ORDER,0,0,0
377,2416,86,86,NEW_ORDER,0,0,0
377,2420,92,92,NEW_ORDER,0,0,0
377,2420,116,116,NEW_ORDER,0,0,0
377,2425,89,89,PAYMENT,0,0,0
377,2441,103,103,NEW_ORDER,0,0,0
377,2441,40,40,PAYMENT,0,0,0
377,2444,129,129,NEW_ORDER,0,0,0
377,2453,119,119,NEW_ORDER,0,0,0
377,2453,33,33,PAYMENT,0,0,0
377,2453,33,33,PAYMENT,0,0,0
377,2454,10,10,STOCK_LEVEL,0,0,0
377,2466,13,13,STOCK_LEVEL,0,0,0
377,2494,166,166,NEW_ORDER,0,0,0
377,2494,41,41,PAYMENT,0,0,0
377,2494,160,160,NEW_ORDER,0,0,0
377,2494,108,108,NEW_ORDER,0,0,0
377,2494,53,53,PAYMENT,0,0,0
377,2501,46,46,PAYMENT,0,0,0
377,2503,117,117,NEW_ORDER,0,0,0
377,2503,0,0,DELIVERY,0,0,0
377,2504,118,118,NEW_ORDER,0,0,0
377,2524,211,211,NEW_ORDER,0,0,0
377,2525,112,112,NEW_ORDER,0,0,0
377,2525,59,59,PAYMENT,0,0,0
377,2545,104,104,NEW_ORDER,0,0,0
377,2547,131,131,NEW_ORDER,0,0,0
377,2547,45,45,PAYMENT,0,0,0
377,2549,55,55,PAYMENT,0,0,0
377,2551,159,159,NEW_ORDER,0,0,0
377,2561,37,37,PAYMENT,0,0,0
377,2564,70,70,NEW_ORDER,0,0,0
377,2577,26,26,ORDER_STATUS,0,0,0
377,2580,55,55,PAYMENT,0,0,0
377,2583,38,38,PAYMENT,0,0,0
377,2584,131,131,NEW_ORDER,0,0,0
377,2585,38,38,PAYMENT,0,0,0
377,2585,60,60,PAYMENT,0,0,0
377,2587,93,93,NEW_ORDER,0,0,0
377,2612,51,51,PAYMENT,0,0,0
377,2612,118,118,NEW_ORDER,0,0,0
377,2612,48,48,PAYMENT,0,0,0
377,2612,0,0,DELIVERY,0,0,0
377,2625,42,42,PAYMENT,0,0,0
377,2633,21,21,ORDER_STATUS,0,0,0
377,2644,219,219,NEW_ORDER,1,0,0
377,2659,82,82,NEW_ORDER,0,0,0
377,2659,155,155,NEW_ORDER,0,0,0
377,2659,165,165,NEW_ORDER,0,0,0
377,2660,76,76,NEW_ORDER,0,0,0
377,2660,113,113,NEW_ORDER,0,0,0
377,2664,115,115,NEW_ORDER,0,0,0
377,2676,90,90,NEW_ORDER,0,0,0
377,2681,36,36,PAYMENT,0,0,0
377,2682,23,23,ORDER_STATUS,0,0,0
377,2701,89,89,NEW_ORDER,0,0,0
377,2701,121,121,PAYMENT,0,0,0
377,2701,42,42,PAYMENT,0,0,0
377,2702,21,21,ORDER_STATUS,0,0,0
377,2705,45,45,PAYMENT,0,0,0
377,2705,72,72,NEW_ORDER,0,0,0
