run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
401,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
401,397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
