run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,971,17,17,ORDER_STATUS,0,0,0
401,972,76,76,NEW_ORDER,0,0,0
401,974,35,35,PAYMENT,0,0,0
401,983,109,109,PAYMENT,0,0,0
401,986,97,97,NEW_ORDER,0,0,0
401,991,98,98,NEW_ORDER,0,0,0
401,993,24,24,PAYMENT,0,0,0
401,996,24,24,PAYMENT,0,0,0
401,1009,81,81,NEW_ORDER,0,0,0
401,1014,104,104,NEW_ORDER,0,0,0
401,1018,95,95,NEW_ORDER,0,0,0
401,1027,56,56,NEW_ORDER,0,0,0
401,1036,72,72,NEW_ORDER,0,0,0
401,1041,72,72,NEW_ORDER,0,0,0
401,1045,27,27,PAYMENT,0,0,0
401,1045,59,59,STOCK_LEVEL,0,0,0
401,1051,15,15,ORDER_STATUS,0,0,0
401,1054,80,80,NEW_ORDER,0,0,0
401,1056,63,63,STOCK_LEVEL,0,0,0
401,1065,24,24,PAYMENT,0,0,0
401,1068,84,84,NEW_ORDER,0,0,0
401,1068,57,57,NEW_ORDER,0,0,0
401,1075,19,19,PAYMENT,0,0,0
401,1077,187,187,NEW_ORDER,0,0,0
401,1077,63,63,NEW_ORDER,0,0,0
401,1077,32,32,PAYMENT,0,0,0
401,1080,29,29,PAYMENT,0,0,0
401,1080,0,0,DELIVERY,0,0,0
401,1084,16,16,ORDER_STATUS,0,0,0
401,1091,26,26,PAYMENT,0,0,0
401,1093,102,102,NEW_ORDER,0,0,0
401,1101,105,105,NEW_ORDER,0,0,0
401,1101,26,26,PAYMENT,0,0,0
401,1105,28,28,PAYMENT,0,0,0
401,1111,66,66,NEW_ORDER,0,0,0
401,1113,20,20,PAYMENT,0,0,0
401,1118,91,91,NEW_ORDER,0,0,0
401,1118,0,0,DELIVERY,0,0,0
401,1119,42,42,PAYMENT,0,0,0
401,1123,320,320,DELIVERY_BG,0,0,0
401,1125,24,24,PAYMENT,0,0,0
401,1131,26,26,PAYMENT,0,0,0
401,1132,20,20,PAYMENT,0,0,0
401,1136,59,59,STOCK_LEVEL,0,0,0
401,1143,12,12,ORDER_STATUS,0,0,0
401,1149,65,65,NEW_ORDER,0,0,0
401,1149,48,48,NEW_ORDER,0,0,0
401,1151,97,97,NEW_ORDER,0,0,0
401,1155,23,23,PAYMENT,0,0,0
401,1155,32,32,PAYMENT,0,0,0
401,1162,26,26,PAYMENT,0,0,0
401,1164,204,204,DELIVERY_BG,0,0,0
401,1173,105,105,NEW_ORDER,0,0,0
401,1174,55,55,NEW_ORDER,0,0,0
401,1178,29,29,PAYMENT,0,0,0
401,1182,27,27,PAYMENT,0,0,0
401,1183,31,31,PAYMENT,0,0,0
401,1184,93,93,NEW_ORDER,0,0,0
401,1194,16,16,ORDER_STATUS,0,0,0
401,1196,22,22,PAYMENT,0,0,0
401,1197,53,53,NEW_ORDER,0,0,0
401,1203,78,78,NEW_ORDER,1,0,0
401,1204,91,91,NEW_ORDER,0,0,0
401,1210,25,25,PAYMENT,0,0,0
401,1212,57,57,NEW_ORDER,0,0,0
401,1226,23,23,PAYMENT,0,0,0
401,1232,22,22,PAYMENT,0,0,0
401,1234,22,22,PAYMENT,0,0,0
401,1242,60,60,NEW_ORDER,0,0,0
401,1242,93,93,NEW_ORDER,0,0,0
401,1244,71,71,NEW_ORDER,0,0,0
401,1247,13,13,ORDER_STATUS,0,0,0
401,1251,87,87,NEW_ORDER,0,0,0
401,1253,21,21,PAYMENT,0,0,0
401,1254,58,58,NEW_ORDER,0,0,0
401,1256,94,94,NEW_ORDER,0,0,0
401,1265,61,61,NEW_ORDER,0,0,0
401,1267,20,20,PAYMENT,0,0,0
401,1268,24,24,PAYMENT,0,0,0
401,1270,28,28,PAYMENT,0,0,0
401,1277,80,80,PAYMENT,0,0,0
401,1283,27,27,PAYMENT,0,0,0
401,1289,95,95,NEW_ORDER,0,0,0
401,1292,66,66,NEW_ORDER,0,0,0
401,1299,47,47,NEW_ORDER,0,0,0
401,1299,219,219,DELIVERY_BG,0,0,0
401,1305,122,122,NEW_ORDER,0,0,0
401,1309,20,20,PAYMENT,0,0,0
401,1317,199,199,DELIVERY_BG,0,0,0
401,1319,65,65,STOCK_LEVEL,0,0,0
401,1321,16,16,PAYMENT,0,0,0
401,1322,23,23,PAYMENT,0,0,0
401,1325,26,26,PAYMENT,0,0,0
401,1327,481,481,DELIVERY_BG,0,0,0
401,1329,61,61,NEW_ORDER,0,0,0
401,1329,64,64,NEW_ORDER,0,0,0
401,1334,92,92,NEW_ORDER,0,0,0
401,1338,13,13,ORDER_STATUS,0,0,0
401,1340,87,87,NEW_ORDER,0,0,0
401,1342,20,20,PAYMENT,0,0,0
401,1342,0,0,DELIVERY,0,0,0
401,1350,21,21,PAYMENT,0,0,0
401,1357,65,65,STOCK_LEVEL,0,0,0
401,1361,52,52,NEW_ORDER,0,0,0
401,1361,91,91,NEW_ORDER,0,0,0
401,1363,86,86,PAYMENT,0,0,0
401,1364,45,45,NEW_ORDER,0,0,0
401,1365,27,27,PAYMENT,0,0,0
401,1368,101,101,NEW_ORDER,0,0,0
401,1370,35,35,PAYMENT,0,0,0
401,1372,51,51,STOCK_LEVEL,0,0,0
401,1377,37,37,PAYMENT,0,0,0
401,1379,22,22,PAYMENT,0,0,0
401,1381,31,31,PAYMENT,0,0,0
401,1385,102,102,NEW_ORDER,0,0,0
401,1385,58,58,NEW_ORDER,0,0,0
401,1389,25,25,PAYMENT,0,0,0
401,1397,80,80,NEW_ORDER,0,0,0
401,1398,13,13,ORDER_STATUS,0,0,0
401,1401,22,22,PAYMENT,0,0,0
401,1402,21,21,PAYMENT,0,0,0
401,1405,44,44,NEW_ORDER,0,0,0
401,1407,39,39,PAYMENT,0,0,0
401,1412,83,83,NEW_ORDER,0,0,0
401,1415,54,54,NEW_ORDER,0,0,0
401,1419,55,55,NEW_ORDER,0,0,0
401,1421,23,23,PAYMENT,0,0,0
401,1421,24,24,PAYMENT,0,0,0
401,1421,16,16,ORDER_STATUS,0,0,0
401,1424,51,51,NEW_ORDER,0,0,0
401,1427,57,57,NEW_ORDER,0,0,0
401,1434,21,21,PAYMENT,0,0,0
401,1435,34,34,PAYMENT,0,0,0
401,1436,15,15,ORDER_STATUS,0,0,0
401,1439,74,74,NEW_ORDER,0,0,0
401,1444,23,23,PAYMENT,0,0,0
401,1448,21,21,PAYMENT,0,0,0
401,1449,47,47,NEW_ORDER,0,0,0
401,1453,68,68,NEW_ORDER,0,0,0
401,1457,23,23,PAYMENT,0,0,0
401,1465,41,41,NEW_ORDER,0,0,0
401,1465,26,26,PAYMENT,0,0,0
401,1468,33,33,STOCK_LEVEL,0,0,0
401,1468,78,78,NEW_ORDER,0,0,0
401,1472,53,53,NEW_ORDER,0,0,0
401,1478,25,25,PAYMENT,0,0,0
401,1489,82,82,NEW_ORDER,0,0,0
401,1492,24,24,PAYMENT,0,0,0
401,1492,48,48,NEW_ORDER,0,0,0
401,1494,29,29,PAYMENT,0,0,0
401,1496,119,119,NEW_ORDER,0,0,0
401,1507,50,50,NEW_ORDER,0,0,0
401,1509,60,60,NEW_ORDER,0,0,0
401,1510,32,32,PAYMENT,0,0,0
401,1513,77,77,NEW_ORDER,0,0,0
401,1518,97,97,NEW_ORDER,0,0,0
401,1519,104,104,NEW_ORDER,0,0,0
401,1522,15,15,ORDER_STATUS,0,0,0
401,1523,75,75,NEW_ORDER,0,0,0
401,1523,13,13,ORDER_STATUS,0,0,0
401,1529,35,35,PAYMENT,0,0,0
401,1535,12,12,ORDER_STATUS,0,0,0
401,1537,195,195,DELIVERY_BG,0,0,0
401,1537,72,72,PAYMENT,0,0,0
401,1541,18,18,PAYMENT,0,0,0
401,1541,69,69,NEW_ORDER,0,0,0
401,1552,84,84,NEW_ORDER,0,0,0
401,1552,0,0,DELIVERY,0,0,0
401,1553,35,35,PAYMENT,0,0,0
401,1554,58,58,NEW_ORDER,0,0,0
401,1563,26,26,PAYMENT,0,0,0
401,1563,22,22,PAYMENT,0,0,0
401,1563,41,41,NEW_ORDER,0,0,0
401,1567,48,48,NEW_ORDER,0,0,0
401,1572,80,80,NEW_ORDER,0,0,0
401,1577,88,88,NEW_ORDER,0,0,0
401,1581,46,46,NEW_ORDER,0,0,0
401,1582,73,73,NEW_ORDER,0,0,0
401,1583,29,29,PAYMENT,0,0,0
401,1588,96,96,NEW_ORDER,0,0,0
401,1591,62,62,NEW_ORDER,0,0,0
401,1599,86,86,NEW_ORDER,0,0,0
401,1601,38,38,PAYMENT,0,0,0
401,1621,68,68,NEW_ORDER,0,0,0
401,1621,84,84,NEW_ORDER,0,0,0
401,1630,48,48,NEW_ORDER,0,0,0
401,1633,61,61,NEW_ORDER,0,0,0
401,1644,61,61,STOCK_LEVEL,0,0,0
401,1646,79,79,NEW_ORDER,0,0,0
401,1651,110,110,NEW_ORDER,0,0,0
401,1651,88,88,NEW_ORDER,0,0,0
401,1651,63,63,NEW_ORDER,0,0,0
401,1653,32,32,PAYMENT,0,0,0
401,1658,57,57,NEW_ORDER,0,0,0
401,1662,63,63,NEW_ORDER,0,0,0
401,1666,89,89,PAYMENT,0,0,0
401,1666,103,103,NEW_ORDER,0,0,0
401,1671,27,27,PAYMENT,0,0,0
401,1672,91,91,NEW_ORDER,0,0,0
401,1674,23,23,PAYMENT,0,0,0
401,1674,23,23,PAYMENT,0,0,0
401,1676,25,25,PAYMENT,0,0,0
401,1677,24,24,PAYMENT,0,0,0
401,1677,56,56,NEW_ORDER,0,0,0
401,1678,87,87,NEW_ORDER,0,0,0
401,1681,35,35,PAYMENT,0,0,0
401,1692,62,62,PAYMENT,0,0,0
401,1692,14,14,ORDER_STATUS,0,0,0
401,1695,21,21,PAYMENT,0,0,0
401,1696,63,63,PAYMENT,0,0,0
401,1708,42,42,PAYMENT,0,0,0
401,1710,18,18,PAYMENT,0,0,0
401,1722,51,51,NEW_ORDER,0,0,0
401,1723,47,47,NEW_ORDER,0,0,0
401,1725,44,44,PAYMENT,0,0,0
401,1726,64,64,NEW_ORDER,0,0,0
401,1727,61,61,NEW_ORDER,0,0,0
401,1728,54,54,NEW_ORDER,0,0,0
401,1731,21,21,PAYMENT,0,0,0
401,1735,58,58,NEW_ORDER,0,0,0
401,1737,29,29,PAYMENT,0,0,0
401,1737,78,78,NEW_ORDER,0,0,0
401,1740,18,18,PAYMENT,0,0,0
401,1746,50,50,NEW_ORDER,0,0,0
401,1746,69,69,NEW_ORDER,0,0,0
401,1750,25,25,PAYMENT,0,0,0
401,1752,79,79,NEW_ORDER,0,0,0
401,1756,29,29,PAYMENT,0,0,0
401,1774,222,222,DELIVERY_BG,0,0,0
401,1779,33,33,PAYMENT,0,0,0
401,1779,33,33,PAYMENT,0,0,0
401,1788,57,57,STOCK_LEVEL,0,0,0
401,1789,52,52,NEW_ORDER,0,0,0
401,1789,97,97,NEW_ORDER,0,0,0
401,1791,35,35,PAYMENT,0,0,0
401,1792,13,13,ORDER_STATUS,0,0,0
401,1794,66,66,NEW_ORDER,0,0,0
401,1800,26,26,PAYMENT,0,0,0
401,1800,63,63,NEW_ORDER,0,0,0
401,1801,78,78,NEW_ORDER,0,0,0
401,1802,67,67,NEW_ORDER,0,0,0
401,1805,26,26,PAYMENT,0,0,0
401,1808,68,68,NEW_ORDER,0,0,0
401,1809,114,114,PAYMENT,0,0,0
401,1812,21,21,PAYMENT,0,0,0
401,1817,22,22,PAYMENT,0,0,0
401,1823,73,73,NEW_ORDER,0,0,0
401,1825,36,36,PAYMENT,0,0,0
401,1831,105,105,NEW_ORDER,0,0,0
401,1832,32,32,PAYMENT,0,0,0
401,1834,22,22,PAYMENT,0,0,0
401,1840,51,51,STOCK_LEVEL,0,0,0
401,1849,24,24,PAYMENT,0,0,0
401,1849,97,97,NEW_ORDER,0,0,0
401,1859,57,57,NEW_ORDER,0,0,0
401,1859,27,27,PAYMENT,0,0,0
401,1859,19,19,PAYMENT,0,0,0
401,1860,26,26,PAYMENT,0,0,0
401,1862,39,39,STOCK_LEVEL,0,0,0
401,1876,75,75,NEW_ORDER,0,0,0
401,1884,25,25,PAYMENT,0,0,0
401,1886,78,78,NEW_ORDER,0,0,0
401,1886,86,86,NEW_ORDER,0,0,0
401,1889,72,72,NEW_ORDER,0,0,0
401,1890,98,98,NEW_ORDER,0,0,0
401,1892,87,87,NEW_ORDER,0,0,0
401,1900,14,14,ORDER_STATUS,0,0,0
401,1901,41,41,NEW_ORDER,0,0,0
401,1902,93,93,NEW_ORDER,0,0,0
401,1904,20,20,PAYMENT,0,0,0
401,1908,59,59,NEW_ORDER,0,0,0
401,1908,59,59,NEW_ORDER,0,0,0
401,1915,23,23,PAYMENT,0,0,0
401,1919,33,33,PAYMENT,0,0,0
401,1921,19,19,PAYMENT,0,0,0
401,1930,30,30,PAYMENT,0,0,0
401,1938,107,107,NEW_ORDER,0,0,0
401,1940,152,152,NEW_ORDER,0,0,0
401,1940,81,81,NEW_ORDER,0,0,0
401,1940,32,32,PAYMENT,0,0,0
401,1942,21,21,PAYMENT,0,0,0
401,1948,47,47,NEW_ORDER,0,0,0
401,1950,88,88,NEW_ORDER,0,0,0
401,1953,64,64,NEW_ORDER,0,0,0
401,1954,95,95,NEW_ORDER,0,0,0
401,1954,0,0,DELIVERY,0,0,0
401,1958,43,43,STOCK_LEVEL,0,0,0
401,1958,16,16,ORDER_STATUS,0,0,0
401,1962,22,22,PAYMENT,0,0,0
401,1962,58,58,STOCK_LEVEL,0,0,0
401,1963,87,87,NEW_ORDER,0,0,0
401,1970,22,22,PAYMENT,0,0,0
401,1973,23,23,PAYMENT,0,0,0
401,1977,47,47,STOCK_LEVEL,0,0,0
401,1978,38,38,PAYMENT,0,0,0
401,1978,0,0,DELIVERY,0,0,0
401,1980,61,61,NEW_ORDER,0,0,0
401,1983,75,75,NEW_ORDER,0,0,0
401,1983,20,20,PAYMENT,0,0,0
401,1987,25,25,PAYMENT,0,0,0
401,1988,98,98,NEW_ORDER,0,0,0
401,1988,30,30,PAYMENT,0,0,0
401,1991,29,29,PAYMENT,0,0,0
401,1995,25,25,PAYMENT,0,0,0
401,2004,21,21,PAYMENT,0,0,0
401,2005,47,47,NEW_ORDER,0,0,0
401,2005,14,14,ORDER_STATUS,0,0,0
401,2005,22,22,PAYMENT,0,0,0
401,2008,35,35,PAYMENT,0,0,0
401,2011,23,23,PAYMENT,0,0,0
401,2020,82,82,NEW_ORDER,0,0,0
401,2019,31,31,STOCK_LEVEL,0,0,0
401,2021,15,15,ORDER_STATUS,0,0,0
401,2026,21,21,PAYMENT,0,0,0
401,2026,86,86,NEW_ORDER,0,0,0
401,2030,24,24,PAYMENT,0,0,0
401,2032,24,24,PAYMENT,0,0,0
401,2037,60,60,NEW_ORDER,0,0,0
401,2041,21,21,PAYMENT,0,0,0
401,2044,91,91,NEW_ORDER,0,0,0
401,2045,40,40,PAYMENT,0,0,0
401,2047,26,26,PAYMENT,0,0,0
401,2050,55,55,NEW_ORDER,0,0,0
401,2050,30,30,PAYMENT,0,0,0
401,2050,13,13,ORDER_STATUS,0,0,0
401,2058,32,32,PAYMENT,0,0,0
401,2064,32,32,STOCK_LEVEL,0,0,0
401,2069,22,22,PAYMENT,0,0,0
401,2069,0,0,DELIVERY,0,0,0
401,2072,22,22,PAYMENT,0,0,0
401,2075,88,88,NEW_ORDER,0,0,0
401,2077,27,27,PAYMENT,0,0,0
401,2082,24,24,PAYMENT,0,0,0
401,2084,104,104,NEW_ORDER,1,0,0
401,2086,22,22,PAYMENT,0,0,0
401,2089,44,44,NEW_ORDER,0,0,0
401,2094,83,83,NEW_ORDER,0,0,0
401,2097,22,22,PAYMENT,0,0,0
401,2104,54,54,NEW_ORDER,0,0,0
401,2107,77,77,NEW_ORDER,0,0,0
401,2108,24,24,PAYMENT,0,0,0
401,2113,87,87,NEW_ORDER,0,0,0
401,2118,24,24,PAYMENT,0,0,0
401,2118,74,74,NEW_ORDER,0,0,0
401,2134,30,30,PAYMENT,0,0,0
401,2134,0,0,DELIVERY,0,0,0
401,2135,27,27,PAYMENT,0,0,0
401,2137,51,51,NEW_ORDER,0,0,0
401,2140,63,63,NEW_ORDER,0,0,0
401,2145,56,56,NEW_ORDER,0,0,0
401,2145,27,27,PAYMENT,0,0,0
