run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
380,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
380,221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
