run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
380,27000,0.0335185127712,0.0,0.00751062971354,0.9534775457,6.20713199466e-05,0.0,0.00543124049533,0.0,0.0,0.0,184
380,28000,0.0324028363702,0.0,0.00730036202615,0.954911288634,5.98390330012e-05,0.0,0.00532567393711,0.0,0.0,0.0,184
380,29000,0.031427828649,0.0,0.00710592449233,0.956266789913,5.77717438401e-05,0.0,0.00514168520177,0.0,0.0,0.0,184
380,30000,0.0308800536073,0.0,0.00698012061648,0.956779093143,5.58409649319e-05,0.0,0.00530489166853,0.0,0.0,0.0,178
380,31000,0.0299918940827,0.0,0.0067819508241,0.958038368009,5.40394487976e-05,0.0,0.00513374763577,0.0,0.0,0.0,182
380,32000,0.0292331850301,0.0,0.0066736456425,0.959068306726,5.23423187647e-05,0.0,0.00497252028265,0.0,0.0,0.0,182
380,33000,0.0285054320236,0.0,0.00657427149964,0.960021321962,5.07665752868e-05,0.0,0.00484820793989,0.0,0.0,0.0,182
380,34000,0.0276949611926,0.0,0.00643094739436,0.961094000246,4.92792903782e-05,0.0,0.00473081187631,0.0,0.0,0.0,184
380,35000,0.0273077567432,0.0,0.00660555728406,0.960893186224,4.78663571309e-05,0.0,0.00514563339157,0.0,0.0,0.0,186
380,36000,0.0267942360966,0.0,0.00656470423912,0.961519659194,4.65581860931e-05,0.0,0.00507484228414,0.0,0.0,0.0,150
380,37000,0.026559492811,0.0,0.00690592097815,0.961507981433,4.52847277256e-05,0.0,0.00498132004981,0.0,0.0,0.0,150
380,38000,0.0260378772847,0.0,0.00690080913641,0.962166809974,4.40946270697e-05,0.0,0.00485040897767,0.0,0.0,0.0,152
380,39000,0.0254086213192,0.0,0.00674413110247,0.962993191435,6.44343735905e-05,0.0,0.00478962177023,0.0,0.0,0.0,154
380,40000,0.0251617089866,0.0,0.00674049109292,0.962822632978,6.27996064558e-05,0.0,0.00521236733583,0.0,0.0,0.0,156
380,41000,0.024892283188,0.0,0.00673868207715,0.963059770068,6.12607461559e-05,0.0,0.00524800392069,0.0,0.0,0.0,112
380,42000,0.0247019418637,0.0,0.00663902069461,0.963415606683,5.98109972487e-05,0.0,0.00518361976155,0.0,0.0,0.0,114
380,43000,0.0244025941146,0.0,0.00656318772275,0.963853779189,5.84260034666e-05,0.0,0.00512201297057,0.0,0.0,0.0,114
380,44000,0.023943206258,0.0,0.00645210407111,0.964484878476,5.7098266116e-05,0.0,0.00506271292895,0.0,0.0,0.0,116
380,45000,0.0235189044358,0.0,0.00643792795475,0.964721643346,5.58201845787e-05,0.0,0.00526570407859,0.0,0.0,0.0,117
380,46000,0.023177481611,0.0,0.00639064889666,0.965206467118,5.46209307407e-05,0.0,0.00517078144345,0.0,0.0,0.0,24
380,47000,0.0227248422629,0.0,0.00629166221082,0.965868178091,5.34702170891e-05,0.0,0.00506184721777,0.0,0.0,0.0,24
380,48000,0.0223405183698,0.0,0.00617854961166,0.966471768915,5.23605899293e-05,0.0,0.00495680251331,0.0,0.0,0.0,26
380,49000,0.0219179018994,0.0,0.00615479304508,0.967020567267,5.12899420424e-05,0.0,0.00485544784668,0.0,0.0,0.0,26
380,50000,0.0216611941299,0.0,0.00613147490451,0.967231789855,5.02579910206e-05,0.0,0.00492528312002,0.0,0.0,0.0,34
380,51000,0.0213541837774,0.0,0.00612700811459,0.96764019843,4.92788856401e-05,0.0,0.00482933079273,0.0,0.0,0.0,38
380,52000,0.0212519133167,0.0,0.00617094981068,0.967791831145,4.83364214936e-05,0.0,0.00473696930637,0.0,0.0,0.0,38
380,53000,0.0209146813791,0.0,0.0061495170495,0.96822486049,4.74255813586e-05,0.0,0.00466351550026,0.0,0.0,0.0,40
380,54000,0.0205427378939,0.0,0.00605110859413,0.96878248592,4.65469891856e-05,0.0,0.00457712060325,0.0,0.0,0.0,40
380,55000,0.0202275600506,0.0,0.00600124899091,0.969156017242,4.56947892709e-05,0.0,0.00456947892709,0.0,0.0,0.0,40
380,56000,0.0201089233347,0.0,0.00598479861153,0.96926805913,4.48859895865e-05,0.0,0.00459333293435,0.0,0.0,0.0,42
380,57000,0.0199015212758,0.0,0.00593812008525,0.969545087088,4.40949511281e-05,0.0,0.00457117660028,0.0,0.0,0.0,42
380,58000,0.0196885653204,0.0,0.00596579418732,0.969737678396,4.3335066736e-05,0.0,0.00456462702953,0.0,0.0,0.0,44
380,59000,0.0194689008804,0.0,0.00593581368929,0.97005112184,4.26015336552e-05,0.0,0.00450156205623,0.0,0.0,0.0,44
380,60000,0.0191571951185,0.0,0.00586444748527,0.970510206931,4.18889106091e-05,0.0,0.00442626155436,0.0,0.0,0.0,46
380,61000,0.0188689609712,0.0,0.00578153753193,0.970954983658,4.11986047406e-05,0.0,0.00435331923426,0.0,0.0,0.0,45
380,62000,0.0186621621622,0.0,0.00577027027027,0.971243243243,4.05405405405e-05,0.0,0.00428378378378,0.0,0.0,0.0,48
380,63000,0.018378148355,0.0,0.00567834250911,0.971688076811,3.98946780499e-05,0.0,0.00421553764728,0.0,0.0,0.0,48
380,64000,0.0181818181818,0.0,0.00558937103214,0.972026965116,3.92695857059e-05,0.0,0.00416257608482,0.0,0.0,0.0,48
380,65000,0.0179402250261,0.0,0.00559343222796,0.972226160251,3.86642780735e-05,0.0,0.00420151821732,0.0,0.0,0.0,50
380,66000,0.017681479507,0.0,0.00552149575416,0.972608303822,3.80792810632e-05,0.0,0.00415064163589,0.0,0.0,0.0,49
380,67000,0.0175686490272,0.0,0.00552693442705,0.97277797229,3.75131295954e-05,0.0,0.00408893112589,0.0,0.0,0.0,54
380,68000,0.0174334080773,0.0,0.00559347510041,0.972833452431,3.69612892098e-05,0.0,0.00410270310228,0.0,0.0,0.0,56
380,69000,0.0173031388501,0.0,0.00558557464635,0.973019245947,3.64276607371e-05,0.0,0.00405561289539,0.0,0.0,0.0,58
380,70000,0.0171648133297,0.0,0.00563781525681,0.97309170128,3.59096513173e-05,0.0,0.00406976048263,0.0,0.0,0.0,60
380,71000,0.0171723967001,0.0,0.00558250421933,0.973185096012,3.54070035053e-05,0.0,0.0040245960651,0.0,0.0,0.0,61
380,72000,0.017037718063,0.0,0.00556286149871,0.973361108848,4.65511422487e-05,0.0,0.00399176044782,0.0,0.0,0.0,64
380,73000,0.0169425377075,0.0,0.00560159783282,0.973449803715,4.59147363346e-05,0.0,0.00396014600886,0.0,0.0,0.0,28
380,74000,0.0169169101162,0.0,0.00557103064067,0.973492311525,4.5292932038e-05,0.0,0.00397445478633,0.0,0.0,0.0,30
380,75000,0.0167238278239,0.0,0.00557460927463,0.973679800699,4.46862466904e-05,0.0,0.00397707595545,0.0,0.0,0.0,32
380,76000,0.0165139839711,0.0,0.00550098664991,0.974005357674,4.409608537e-05,0.0,0.00393557561927,0.0,0.0,0.0,18
380,77000,0.0163527760551,0.0,0.00544004526118,0.974268585915,4.35203620894e-05,0.0,0.003895072407,0.0,0.0,0.0,18
380,78000,0.0162399037635,0.0,0.0054347826087,0.974415707166,4.29627083691e-05,0.0,0.00386664375322,0.0,0.0,0.0,18
380,79000,0.0161315982055,0.0,0.00541962306575,0.974588225312,4.24236639197e-05,0.0,0.00381812975278,0.0,0.0,0.0,25
380,80000,0.0159913707338,0.0,0.00544565342605,0.974656766748,4.18896417388e-05,0.0,0.00386431945041,0.0,0.0,0.0,25
380,81000,0.0158764635307,0.0,0.00544040378967,0.974804517811,4.13718919366e-05,0.0,0.00383724297712,0.0,0.0,0.0,27
380,82000,0.0157046664419,0.0,0.0054051844813,0.975058496562,4.0870960161e-05,0.0,0.00379078155494,0.0,0.0,0.0,27
380,83000,0.0155466044802,0.0,0.00540093077723,0.9752667656,4.03807908578e-05,0.0,0.00374531835206,0.0,0.0,0.0,29
380,84000,0.015420677273,0.0,0.00541618871877,0.975382773926,4.9872824298e-05,0.0,0.00373048725749,0.0,0.0,0.0,29
380,85000,0.0152506950058,0.0,0.00538259823735,0.975561426684,4.92911926497e-05,0.0,0.00375598887991,0.0,0.0,0.0,31
380,86000,0.0155129404428,0.0,0.00535937012785,0.975337153103,4.87215466168e-05,0.0,0.00374181478017,0.0,0.0,0.0,33
380,87000,0.0153434210146,0.0,0.0053360045462,0.975573813124,4.8158885796e-05,0.0,0.00369860242913,0.0,0.0,0.0,33
380,88000,0.0151681060339,0.0,0.00529407843996,0.975805299791,4.76086190644e-05,0.0,0.00368490711558,0.0,0.0,0.0,33
380,89000,0.0150172769299,0.0,0.0052536931203,0.976038263457,4.70761032285e-05,0.0,0.00364369038988,0.0,0.0,0.0,35
380,90000,0.0148686770881,0.0,0.00523243364027,0.976202668355,4.65519007141e-05,0.0,0.00364966901599,0.0,0.0,0.0,35
380,91000,0.0147524679534,0.0,0.00519375276263,0.976370266686,4.60439074702e-05,0.0,0.00363746869014,0.0,0.0,0.0,34
380,92000,0.0146288587486,0.0,0.00518295182314,0.976544638059,4.5544392119e-05,0.0,0.0035980069774,0.0,0.0,0.0,37
380,93000,0.0145440782893,0.0,0.00515440692781,0.97666098961,4.50560046137e-05,0.0,0.00359546916818,0.0,0.0,0.0,39
380,94000,0.0144178042496,0.0,0.00511800843491,0.976844132569,4.45819550079e-05,0.0,0.00357547279163,0.0,0.0,0.0,39
380,95000,0.0144134925816,0.0,0.00523084522696,0.97664202671,4.41049344601e-05,0.0,0.00366953054708,0.0,0.0,0.0,44
380,96000,0.0143342266763,0.0,0.00522911192395,0.976743983029,4.36486805004e-05,0.0,0.00364902968983,0.0,0.0,0.0,44
380,97000,0.0142121541997,0.0,0.00517512484233,0.976958167021,4.31980370812e-05,0.0,0.00361135589999,0.0,0.0,0.0,46
380,98000,0.0141518307595,0.0,0.00523318454671,0.976963726848,4.27547757084e-05,0.0,0.00360850306979,0.0,0.0,0.0,47
380,99000,0.0141021517209,0.0,0.00528195838765,0.977001472854,4.23233845164e-05,0.0,0.00357209365319,0.0,0.0,0.0,49
380,100000,0.0140112123218,0.0,0.00527096444403,0.97694686298,5.02794700544e-05,0.0,0.00372068078402,0.0,0.0,0.0,51
380,101000,0.0139559582483,0.0,0.00527704485488,0.977008347024,4.97834420272e-05,0.0,0.00370886643103,0.0,0.0,0.0,53
380,102000,0.0138348038974,0.0,0.00524966727461,0.977185718276,4.92926504658e-05,0.0,0.00368051790145,0.0,0.0,0.0,50
380,103000,0.0137253785259,0.0,0.00521515568175,0.977357600215,4.88158098136e-05,0.0,0.00365304976772,0.0,0.0,0.0,52
380,104000,0.0137615418083,0.0,0.00526934914675,0.977270896112,4.83426527225e-05,0.0,0.00364987028055,0.0,0.0,0.0,54
380,105000,0.0137181983592,0.0,0.00528298273055,0.97720017876,6.38426916079e-05,0.0,0.00373479745906,0.0,0.0,0.0,58
380,106000,0.0136921325576,0.0,0.0053045155578,0.977240387048,6.32431065014e-05,0.0,0.00369972173033,0.0,0.0,0.0,14
380,107000,0.0135869565217,0.0,0.0052781606315,0.977375955394,6.26487908783e-05,0.0,0.00369627866182,0.0,0.0,0.0,15
380,108000,0.013500302593,0.0,0.0052682215291,0.977483978089,6.20703567494e-05,0.0,0.00368542743199,0.0,0.0,0.0,17
380,109000,0.0134384009225,0.0,0.00525081683644,0.977551412647,6.15029790505e-05,0.0,0.00369786661541,0.0,0.0,0.0,17
380,110000,0.0134372357686,0.0,0.00525606161018,0.977437022479,6.09398447557e-05,0.0,0.00380874029723,0.0,0.0,0.0,22
380,111000,0.0134076187888,0.0,0.005246787758,0.977487883317,6.03946792288e-05,0.0,0.00379731545651,0.0,0.0,0.0,17
380,112000,0.0133094924587,0.0,0.00522953076371,0.977637957864,5.98515681111e-05,0.0,0.00376316734498,0.0,0.0,0.0,17
380,113000,0.0132587835733,0.0,0.00523529150044,0.977686979993,5.93234164356e-05,0.0,0.0037596215166,0.0,0.0,0.0,17
380,114000,0.0132154381013,0.0,0.00524795484113,0.977743967424,5.88006144664e-05,0.0,0.00373383901862,0.0,0.0,0.0,21
380,115000,0.0131718902537,0.0,0.00524544302138,0.977736008509,5.82827002375e-05,0.0,0.00378837551544,0.0,0.0,0.0,21
380,116000,0.0130944126654,0.0,0.00522187554169,0.977848558387,5.77800889813e-05,0.0,0.00377737331715,0.0,0.0,0.0,24
380,117000,0.0130387151746,0.0,0.00519114140669,0.977960919655,5.72815603497e-05,0.0,0.00375194220291,0.0,0.0,0.0,26
380,118000,0.0129492112624,0.0,0.00516122619943,0.978105609905,5.67947862386e-05,0.0,0.00372715784691,0.0,0.0,0.0,26
380,119000,0.0128619400621,0.0,0.0051180243159,0.978267756447,5.63193872451e-05,0.0,0.00369595978796,0.0,0.0,0.0,28
380,120000,0.0127612638398,0.0,0.00509612833866,0.978414755037,5.58479817936e-05,0.0,0.00367200480293,0.0,0.0,0.0,28
380,121000,0.0127045009243,0.0,0.0050956472372,0.978502738218,5.53874699696e-05,0.0,0.0036417261505,0.0,0.0,0.0,27
380,122000,0.0126900416134,0.0,0.00508837707552,0.978527186079,6.18021507148e-05,0.0,0.00363259308091,0.0,0.0,0.0,30
380,123000,0.0126484851787,0.0,0.00511524629468,0.978565006539,6.13012205754e-05,0.0,0.00360996076722,0.0,0.0,0.0,32
380,124000,0.0125877527855,0.0,0.00508780346079,0.978675819758,6.08103999297e-05,0.0,0.00358781359585,0.0,0.0,0.0,34
380,125000,0.0125129854898,0.0,0.00508025870447,0.97860661506,6.03196943802e-05,0.0,0.00373982105157,0.0,0.0,0.0,36
380,126000,0.0124743166056,0.0,0.00508015878821,0.978662003205,5.98448024789e-05,0.0,0.00372367659869,0.0,0.0,0.0,36
380,127000,0.0124551403842,0.0,0.00512587080431,0.978645503483,6.59700232214e-05,0.0,0.00370751530505,0.0,0.0,0.0,40
380,128000,0.0124040242713,0.0,0.00511870553043,0.978700424813,6.54565924607e-05,0.0,0.00371138879252,0.0,0.0,0.0,41
380,129000,0.0123206619514,0.0,0.00510492371841,0.978820411901,6.49481389111e-05,0.0,0.00368905429015,0.0,0.0,0.0,43
380,130000,0.0122896675281,0.0,0.00513626901934,0.978739584072,6.44450316103e-05,0.0,0.0037700343492,0.0,0.0,0.0,45
380,131000,0.0122726458776,0.0,0.00514184850733,0.978761095904,6.39533396434e-05,0.0,0.00376045637103,0.0,0.0,0.0,47
380,132000,0.0122374626307,0.0,0.00513491040883,0.978806593504,6.98195482041e-05,0.0,0.00375121390805,0.0,0.0,0.0,47
380,133000,0.0122027278168,0.0,0.00513434340253,0.978870444451,6.92978864145e-05,0.0,0.00372318644281,0.0,0.0,0.0,49
380,134000,0.0121685842921,0.0,0.00509629814907,0.978945722861,6.87843921961e-05,0.0,0.00372061030515,0.0,0.0,0.0,49
380,135000,0.0121330602619,0.0,0.0051325017067,0.978880407125,6.82678582511e-05,0.0,0.00378576304847,0.0,0.0,0.0,53
380,136000,0.0120804046104,0.0,0.00511307283357,0.978968637767,6.77636158665e-05,0.0,0.00377012117367,0.0,0.0,0.0,49
380,137000,0.012065359637,0.0,0.0050939911696,0.979012511772,6.72675904749e-05,0.0,0.0037608698311,0.0,0.0,0.0,53
380,138000,0.0121238981034,0.0,0.00511789990043,0.978939508002,7.28526676218e-05,0.0,0.00374584132689,0.0,0.0,0.0,55
380,139000,0.0120497178955,0.0,0.00509355258716,0.979041085982,7.23344746106e-05,0.0,0.0037433090611,0.0,0.0,0.0,61
380,140000,0.012005290467,0.0,0.00509895686833,0.979005703411,7.18162939202e-05,0.0,0.00381823296009,0.0,0.0,0.0,63
380,141000,0.0119919182315,0.0,0.00510458759211,0.979028999287,7.13097218921e-05,0.0,0.00380318516758,0.0,0.0,0.0,17
380,142000,0.0119383431492,0.0,0.00508102493892,0.979132980042,7.08156785912e-05,0.0,0.00377683619153,0.0,0.0,0.0,20
380,143000,0.0118603247526,0.0,0.00505118573948,0.979256151371,7.03181309441e-05,0.0,0.00376202000551,0.0,0.0,0.0,20
380,144000,0.0118012639223,0.0,0.00503939573804,0.979347788136,6.98299640376e-05,0.0,0.00374172223968,0.0,0.0,0.0,21
380,145000,0.0117663376407,0.0,0.00503941376361,0.979339559398,6.93497306919e-05,0.0,0.00378533946693,0.0,0.0,0.0,23
380,146000,0.0117370892019,0.0,0.00507937601157,0.97933239207,6.88728950721e-05,0.0,0.00378226982105,0.0,0.0,0.0,18
380,147000,0.0116804715513,0.0,0.00509631116001,0.979392433061,6.84068612082e-05,0.0,0.00376237736645,0.0,0.0,0.0,20
380,148000,0.0116011119856,0.0,0.0050673475974,0.979526783338,6.79420906914e-05,0.0,0.00373681498803,0.0,0.0,0.0,20
380,149000,0.0115452531183,0.0,0.00504999381404,0.979614445907,6.74832135506e-05,0.0,0.00372282394754,0.0,0.0,0.0,20
380,150000,0.0115179444212,0.0,0.00507191732998,0.979578271191,7.26155564865e-05,0.0,0.00375925150119,0.0,0.0,0.0,23
380,151000,0.011491765437,0.0,0.00505504505704,0.979646646247,7.21356594309e-05,0.0,0.00373440759977,0.0,0.0,0.0,23
380,152000,0.0114711897294,0.0,0.00505482026999,0.979692521402,7.16604836531e-05,0.0,0.00370980811527,0.0,0.0,0.0,24
380,153000,0.0114292285955,0.0,0.00502732719247,0.979781163405,7.11930866037e-05,0.0,0.00369108772084,0.0,0.0,0.0,26
380,154000,0.0113716741934,0.0,0.00500571304206,0.979879209968,7.07329016813e-05,0.0,0.00367266989499,0.0,0.0,0.0,26
380,155000,0.0113575548552,0.0,0.00499494559077,0.979863449864,7.56809937996e-05,0.0,0.00370836869618,0.0,0.0,0.0,28
380,156000,0.0113816422007,0.0,0.00498450399351,0.979868619647,7.51972585228e-05,0.0,0.00369003690037,0.0,0.0,0.0,34
380,157000,0.011362787272,0.0,0.00501158161032,0.97988429064,7.47200666076e-05,0.0,0.00366662041139,0.0,0.0,0.0,36
380,158000,0.0113486911883,0.0,0.00499554537355,0.979922362225,7.42437741292e-05,0.0,0.00365915743923,0.0,0.0,0.0,36
380,159000,0.0112931529661,0.0,0.00498521824822,0.980001159353,7.37770142442e-05,0.0,0.00364669241836,0.0,0.0,0.0,36
380,160000,0.0113262084169,0.0,0.00500070690621,0.97985055479,7.85451346525e-05,0.0,0.00374398475177,0.0,0.0,0.0,40
380,161000,0.0113187516588,0.0,0.00501147487237,0.97987083613,7.80603562675e-05,0.0,0.00372087698208,0.0,0.0,0.0,42
380,162000,0.0112909315665,0.0,0.005027386845,0.979900797037,7.75831303241e-05,0.0,0.00370330142081,0.0,0.0,0.0,44
380,163000,0.0112369946951,0.0,0.00502220668668,0.979983139368,7.71065509726e-05,0.0,0.00368055269976,0.0,0.0,0.0,44
380,164000,0.011173441236,0.0,0.00499662804243,0.98009012323,7.66353994237e-05,0.0,0.00366317209245,0.0,0.0,0.0,44
380,165000,0.0111462623206,0.0,0.00498661940719,0.980134770753,7.61703575437e-05,0.0,0.0036561771621,0.0,0.0,0.0,44
380,166000,0.011135003079,0.0,0.00499712286865,0.980157888892,7.57139828584e-05,0.0,0.0036342711772,0.0,0.0,0.0,48
380,167000,0.0111238779534,0.0,0.00501251875304,0.980175714121,7.526304434e-05,0.0,0.00361262612832,0.0,0.0,0.0,50
380,168000,0.0110625648392,0.0,0.00498763067592,0.980268933046,7.48144601389e-05,0.0,0.00360605697869,0.0,0.0,0.0,48
380,169000,0.0110166886472,0.0,0.00495800569179,0.980346465438,7.43700853769e-05,0.0,0.00360447013793,0.0,0.0,0.0,48
380,170000,0.0109961062645,0.0,0.0049632805954,0.980324313668,7.39316871211e-05,0.0,0.0036423677855,0.0,0.0,0.0,50
380,171000,0.0109663952018,0.0,0.0049784886171,0.980350650242,8.33014827664e-05,0.0,0.00362116445673,0.0,0.0,0.0,57
380,172000,0.0109368149267,0.0,0.00497393676621,0.980386807619,8.28177522288e-05,0.0,0.00361962293565,0.0,0.0,0.0,19
380,173000,0.0108832532548,0.0,0.00494517203968,0.980480858648,8.23388096714e-05,0.0,0.00360837724737,0.0,0.0,0.0,19
380,174000,0.0108254919146,0.0,0.0049215537085,0.980564196901,8.18653747989e-05,0.0,0.00360689210144,0.0,0.0,0.0,19
380,175000,0.0107826003687,0.0,0.00490771109143,0.980627708219,8.13961839554e-05,0.0,0.00360058413732,0.0,0.0,0.0,19
380,176000,0.0107591381264,0.0,0.00489397964333,0.980685918859,8.09315699772e-05,0.0,0.00358003180135,0.0,0.0,0.0,22
380,177000,0.0107316657515,0.0,0.00487114426919,0.980752116036,8.04756584802e-05,0.0,0.00356459828445,0.0,0.0,0.0,22
380,178000,0.0107235829383,0.0,0.00486280121829,0.980784167887,8.00267383455e-05,0.0,0.00354942121838,0.0,0.0,0.0,23
380,179000,0.0106777891687,0.0,0.00484034809312,0.980872667013,7.95801910861e-05,0.0,0.00352961553405,0.0,0.0,0.0,27
380,180000,0.0106652886983,0.0,0.00485082096188,0.980857412864,7.91400732744e-05,0.0,0.00354733740206,0.0,0.0,0.0,29
380,181000,0.0106714939166,0.0,0.00486120113335,0.980856126965,8.33348765718e-05,0.0,0.00352784310821,0.0,0.0,0.0,29
380,182000,0.0106502009863,0.0,0.00485774407286,0.980891338481,8.28809415275e-05,0.0,0.00351783551817,0.0,0.0,0.0,22
380,183000,0.0106152542761,0.0,0.00485883726788,0.980935589495,8.24307924805e-05,0.0,0.00350788816889,0.0,0.0,0.0,23
380,184000,0.0105618407389,0.0,0.00484141298209,0.981026033412,8.1980652566e-05,0.0,0.00348873221475,0.0,0.0,0.0,23
380,185000,0.0105223583128,0.0,0.00483765763154,0.9810298594,8.15335555878e-05,0.0,0.00352859110016,0.0,0.0,0.0,23
380,186000,0.0104703550189,0.0,0.00483870967742,0.981091187601,8.10956929176e-05,0.0,0.00351865200937,0.0,0.0,0.0,25
380,187000,0.0104504165378,0.0,0.00482637161717,0.981133681979,8.51449031813e-05,0.0,0.00350438496251,0.0,0.0,0.0,29
380,188000,0.0104216813765,0.0,0.004809663903,0.981193723812,8.46928768833e-05,0.0,0.00349023803156,0.0,0.0,0.0,31
380,189000,0.0103883551106,0.0,0.00482395661986,0.981222926209,8.42418895012e-05,0.0,0.0034805201715,0.0,0.0,0.0,33
380,190000,0.0103598835671,0.0,0.00480726823675,0.981278115904,8.37964188057e-05,0.0,0.00347093587369,0.0,0.0,0.0,33
380,191000,0.0103237072332,0.0,0.00480427514676,0.981335720115,8.33618518616e-05,0.0,0.00345293565343,0.0,0.0,0.0,33
380,192000,0.0103572441787,0.0,0.00482727014818,0.9812888724,8.29277873557e-05,0.0,0.00344368548545,0.0,0.0,0.0,37
380,193000,0.0103467889351,0.0,0.0048542635457,0.98128633642,8.2496428773e-05,0.0,0.00343011467004,0.0,0.0,0.0,37
380,194000,0.0103280260555,0.0,0.00485948528332,0.981296381087,8.20713070072e-05,0.0,0.00343403626688,0.0,0.0,0.0,38
380,195000,0.0103223033949,0.0,0.00486463257413,0.98125913193,8.1650193382e-05,0.0,0.00347228190804,0.0,0.0,0.0,42
380,196000,0.0103470096287,0.0,0.00489558926647,0.981204357716,8.12368524568e-05,0.0,0.00347180653657,0.0,0.0,0.0,42
380,197000,0.0103417763522,0.0,0.00488373478087,0.981235057388,8.0828363098e-05,0.0,0.00345860311572,0.0,0.0,0.0,44
380,198000,0.0103191399306,0.0,0.00487598408533,0.981262168797,8.46525014814e-05,0.0,0.00345805468552,0.0,0.0,0.0,46
380,199000,0.0102928665886,0.0,0.00486426387473,0.981301011598,8.42296774846e-05,0.0,0.00345762826074,0.0,0.0,0.0,46
380,200000,0.0102455581629,0.0,0.00484411666108,0.981381997989,8.38082467315e-05,0.0,0.00344451894066,0.0,0.0,0.0,48
380,201000,0.0102398185517,0.0,0.00485307361329,0.981384043227,8.33861445582e-05,0.0,0.00343967846303,0.0,0.0,0.0,48
380,202000,0.0102226241941,0.0,0.00485823576757,0.981409261764,8.29758457313e-05,0.0,0.0034269024287,0.0,0.0,0.0,45
380,203000,0.0102175618214,0.0,0.00487553151963,0.981397845023,8.25661561326e-05,0.0,0.0034264954795,0.0,0.0,0.0,45
380,204000,0.0102129267882,0.0,0.00488051368639,0.981410501321,8.21635300739e-05,0.0,0.00341389467457,0.0,0.0,0.0,48
