run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,244,9,9,STOCK_LEVEL,0,0,0
404,245,27,27,PAYMENT,0,0,0
404,254,81,81,NEW_ORDER,0,0,0
404,254,34,34,PAYMENT,0,0,0
404,261,26,26,PAYMENT,0,0,0
404,272,108,108,NEW_ORDER,0,0,0
404,275,50,50,PAYMENT,0,0,0
404,287,58,58,NEW_ORDER,0,0,0
404,287,58,58,NEW_ORDER,0,0,0
404,289,50,50,PAYMENT,0,0,0
404,289,51,51,NEW_ORDER,0,0,0
404,323,78,78,NEW_ORDER,0,0,0
404,327,72,72,PAYMENT,0,0,0
404,327,92,92,NEW_ORDER,0,0,0
404,327,121,121,NEW_ORDER,0,0,0
404,335,80,80,PAYMENT,0,0,0
404,338,51,51,PAYMENT,0,0,0
404,362,73,73,PAYMENT,0,0,0
404,372,128,128,NEW_ORDER,0,0,0
404,372,45,45,PAYMENT,0,0,0
404,372,45,45,PAYMENT,0,0,0
404,372,45,45,PAYMENT,0,0,0
404,412,74,74,PAYMENT,0,0,0
404,419,158,158,NEW_ORDER,0,0,0
404,423,134,134,NEW_ORDER,0,0,0
404,424,280,280,DELIVERY_BG,0,0,0
404,425,150,150,NEW_ORDER,0,0,0
404,434,62,62,PAYMENT,0,0,0
404,435,63,63,PAYMENT,0,0,0
404,441,285,285,DELIVERY_BG,0,0,0
404,446,11,11,STOCK_LEVEL,0,0,0
404,446,0,0,DELIVERY,0,0,0
404,452,179,179,NEW_ORDER,0,0,0
404,456,169,169,NEW_ORDER,0,0,0
404,456,132,132,NEW_ORDER,0,0,0
404,458,86,86,NEW_ORDER,0,0,0
404,458,33,33,PAYMENT,0,0,0
404,462,28,28,PAYMENT,0,0,0
404,467,9,9,STOCK_LEVEL,0,0,0
404,469,134,134,NEW_ORDER,0,0,0
404,475,52,52,PAYMENT,0,0,0
404,476,34,34,PAYMENT,0,0,0
404,478,59,59,NEW_ORDER,0,0,0
404,482,293,293,DELIVERY_BG,0,0,0
404,482,0,0,DELIVERY,0,0,0
404,485,23,23,PAYMENT,0,0,0
404,489,127,127,PAYMENT,0,0,0
404,489,31,31,PAYMENT,0,0,0
404,489,37,37,PAYMENT,0,0,0
404,491,24,24,PAYMENT,0,0,0
404,502,130,130,NEW_ORDER,0,0,0
404,504,26,26,PAYMENT,0,0,0
404,507,38,38,PAYMENT,0,0,0
404,508,0,0,DELIVERY,0,0,0
404,512,36,36,PAYMENT,0,0,0
404,512,0,0,DELIVERY,0,0,0
404,514,58,58,NEW_ORDER,0,0,0
404,522,31,31,PAYMENT,0,0,0
404,527,37,37,PAYMENT,0,0,0
404,532,119,119,NEW_ORDER,0,0,0
404,532,108,108,NEW_ORDER,0,0,0
404,533,43,43,PAYMENT,0,0,0
404,543,29,29,PAYMENT,0,0,0
404,554,27,27,PAYMENT,0,0,0
404,556,100,100,NEW_ORDER,0,0,0
404,559,57,57,PAYMENT,0,0,0
404,559,69,69,NEW_ORDER,0,0,0
404,569,14,14,STOCK_LEVEL,0,0,0
404,571,28,28,PAYMENT,0,0,0
404,572,13,13,ORDER_STATUS,0,0,0
404,578,103,103,NEW_ORDER,0,0,0
404,578,45,45,PAYMENT,0,0,0
404,583,51,51,PAYMENT,0,0,0
404,590,105,105,NEW_ORDER,0,0,0
404,594,23,23,PAYMENT,0,0,0
404,596,27,27,PAYMENT,0,0,0
404,597,64,64,NEW_ORDER,0,0,0
404,597,25,25,PAYMENT,0,0,0
404,598,1,1,DELIVERY,0,0,0
404,614,109,109,NEW_ORDER,0,0,0
404,622,28,28,PAYMENT,0,0,0
404,628,14,14,STOCK_LEVEL,0,0,0
404,629,33,33,PAYMENT,0,0,0
404,631,75,75,NEW_ORDER,0,0,0
404,649,27,27,PAYMENT,0,0,0
404,649,127,127,NEW_ORDER,0,0,0
404,655,27,27,PAYMENT,0,0,0
404,663,8,8,STOCK_LEVEL,0,0,0
404,670,73,73,NEW_ORDER,0,0,0
404,670,92,92,NEW_ORDER,0,0,0
404,675,92,92,NEW_ORDER,0,0,0
404,675,116,116,NEW_ORDER,0,0,0
404,676,27,27,PAYMENT,0,0,0
404,679,30,30,PAYMENT,0,0,0
404,681,91,91,NEW_ORDER,0,0,0
404,690,244,244,DELIVERY_BG,0,0,0
404,690,112,112,NEW_ORDER,0,0,0
404,693,12,12,ORDER_STATUS,0,0,0
404,694,23,23,PAYMENT,0,0,0
404,703,24,24,PAYMENT,0,0,0
404,717,23,23,PAYMENT,0,0,0
404,717,235,235,DELIVERY_BG,0,0,0
404,721,51,51,NEW_ORDER,0,0,0
404,722,32,32,PAYMENT,0,0,0
404,727,96,96,NEW_ORDER,0,0,0
404,729,54,54,NEW_ORDER,0,0,0
404,737,20,20,PAYMENT,0,0,0
404,737,62,62,NEW_ORDER,0,0,0
404,740,228,228,DELIVERY_BG,0,0,0
404,742,234,234,DELIVERY_BG,0,0,0
404,747,10,10,STOCK_LEVEL,0,0,0
404,750,27,27,PAYMENT,0,0,0
404,751,61,61,NEW_ORDER,0,0,0
404,751,122,122,NEW_ORDER,0,0,0
404,752,88,88,NEW_ORDER,0,0,0
404,754,16,16,ORDER_STATUS,0,0,0
404,754,0,0,DELIVERY,0,0,0
404,761,85,85,NEW_ORDER,0,0,0
404,777,84,84,NEW_ORDER,0,0,0
404,780,28,28,PAYMENT,0,0,0
404,782,61,61,PAYMENT,0,0,0
404,788,59,59,NEW_ORDER,0,0,0
404,789,28,28,PAYMENT,0,0,0
404,791,88,88,NEW_ORDER,0,0,0
404,793,42,42,PAYMENT,0,0,0
404,796,69,69,NEW_ORDER,0,0,0
404,797,20,20,PAYMENT,0,0,0
404,807,11,11,STOCK_LEVEL,0,0,0
404,807,25,25,PAYMENT,0,0,0
404,809,58,58,NEW_ORDER,0,0,0
404,812,95,95,PAYMENT,0,0,0
404,818,78,78,NEW_ORDER,1,0,0
404,830,80,80,PAYMENT,0,0,0
404,833,53,53,NEW_ORDER,0,0,0
404,834,27,27,PAYMENT,0,0,0
404,840,48,48,NEW_ORDER,0,0,0
404,845,52,52,NEW_ORDER,0,0,0
404,853,111,111,NEW_ORDER,0,0,0
404,855,67,67,NEW_ORDER,0,0,0
404,856,25,25,PAYMENT,0,0,0
404,864,117,117,NEW_ORDER,0,0,0
404,868,28,28,PAYMENT,0,0,0
404,871,74,74,NEW_ORDER,0,0,0
404,875,30,30,PAYMENT,0,0,0
404,884,51,51,NEW_ORDER,0,0,0
404,885,96,96,NEW_ORDER,0,0,0
404,885,51,51,NEW_ORDER,0,0,0
404,887,19,19,PAYMENT,0,0,0
404,890,14,14,ORDER_STATUS,0,0,0
404,891,79,79,NEW_ORDER,0,0,0
404,891,82,82,NEW_ORDER,0,0,0
404,894,86,86,NEW_ORDER,0,0,0
404,908,311,310,DELIVERY_BG,0,0,0
404,908,54,54,NEW_ORDER,0,0,0
404,911,26,26,PAYMENT,0,0,0
404,913,22,22,PAYMENT,0,0,0
404,915,24,24,PAYMENT,0,0,0
404,920,9,9,STOCK_LEVEL,0,0,0
404,927,71,71,NEW_ORDER,1,0,0
404,930,112,112,NEW_ORDER,0,0,0
404,933,62,62,NEW_ORDER,0,0,0
404,939,26,26,PAYMENT,0,0,0
404,942,27,27,PAYMENT,0,0,0
404,942,86,86,NEW_ORDER,0,0,0
404,948,63,63,NEW_ORDER,0,0,0
404,952,88,88,NEW_ORDER,0,0,0
404,957,27,27,PAYMENT,0,0,0
404,967,82,82,NEW_ORDER,0,0,0
404,967,25,25,PAYMENT,0,0,0
404,967,80,80,NEW_ORDER,0,0,0
404,969,27,27,PAYMENT,0,0,0
404,975,221,221,DELIVERY_BG,0,0,0
404,975,23,23,PAYMENT,0,0,0
404,978,70,70,NEW_ORDER,0,0,0
404,980,53,53,NEW_ORDER,0,0,0
404,981,91,91,NEW_ORDER,0,0,0
404,985,91,91,NEW_ORDER,0,0,0
404,991,22,22,PAYMENT,0,0,0
404,996,88,88,NEW_ORDER,0,0,0
404,998,23,23,PAYMENT,0,0,0
404,998,59,59,PAYMENT,0,0,0
404,1018,61,61,NEW_ORDER,0,0,0
404,1018,37,37,PAYMENT,0,0,0
404,1026,59,59,NEW_ORDER,0,0,0
404,1026,78,78,NEW_ORDER,0,0,0
404,1026,93,93,NEW_ORDER,0,0,0
404,1035,115,115,NEW_ORDER,0,0,0
404,1039,71,71,NEW_ORDER,0,0,0
404,1041,6,6,STOCK_LEVEL,0,0,0
404,1043,22,22,PAYMENT,0,0,0
404,1043,76,76,NEW_ORDER,0,0,0
404,1048,63,63,NEW_ORDER,0,0,0
404,1050,52,52,NEW_ORDER,0,0,0
404,1052,12,12,ORDER_STATUS,0,0,0
404,1068,70,70,PAYMENT,0,0,0
404,1068,88,88,NEW_ORDER,0,0,0
404,1071,80,80,NEW_ORDER,0,0,0
404,1071,28,28,PAYMENT,0,0,0
404,1071,75,75,PAYMENT,0,0,0
404,1072,94,94,NEW_ORDER,0,0,0
404,1074,99,99,NEW_ORDER,0,0,0
404,1078,52,52,NEW_ORDER,0,0,0
404,1085,37,37,PAYMENT,0,0,0
404,1090,69,69,NEW_ORDER,0,0,0
404,1097,53,53,NEW_ORDER,0,0,0
404,1102,24,24,PAYMENT,0,0,0
404,1107,55,55,NEW_ORDER,0,0,0
404,1107,81,81,NEW_ORDER,0,0,0
404,1111,85,85,NEW_ORDER,0,0,0
404,1115,72,72,NEW_ORDER,0,0,0
404,1121,47,47,NEW_ORDER,0,0,0
404,1122,51,51,NEW_ORDER,0,0,0
404,1128,57,57,NEW_ORDER,0,0,0
404,1140,55,55,NEW_ORDER,0,0,0
404,1142,71,71,NEW_ORDER,0,0,0
404,1143,75,75,NEW_ORDER,0,0,0
404,1147,32,32,PAYMENT,0,0,0
404,1147,75,75,NEW_ORDER,0,0,0
404,1147,0,0,DELIVERY,0,0,0
404,1155,58,58,STOCK_LEVEL,0,0,0
404,1159,108,108,NEW_ORDER,0,0,0
404,1162,94,94,NEW_ORDER,0,0,0
404,1162,0,0,DELIVERY,0,0,0
404,1162,60,60,NEW_ORDER,0,0,0
404,1176,33,33,PAYMENT,0,0,0
404,1176,65,65,NEW_ORDER,0,0,0
404,1176,36,36,PAYMENT,0,0,0
404,1180,72,72,NEW_ORDER,0,0,0
404,1180,38,38,PAYMENT,0,0,0
404,1181,91,91,NEW_ORDER,0,0,0
404,1182,54,54,STOCK_LEVEL,0,0,0
404,1190,9,9,ORDER_STATUS,0,0,0
404,1191,70,70,NEW_ORDER,0,0,0
404,1191,29,29,PAYMENT,0,0,0
404,1191,31,31,PAYMENT,0,0,0
404,1193,71,71,PAYMENT,0,0,0
404,1203,27,27,PAYMENT,0,0,0
404,1206,98,98,NEW_ORDER,0,0,0
404,1215,34,34,PAYMENT,0,0,0
404,1223,47,47,NEW_ORDER,0,0,0
404,1231,76,76,NEW_ORDER,0,0,0
404,1234,43,43,PAYMENT,0,0,0
404,1238,56,56,NEW_ORDER,0,0,0
404,1244,54,54,NEW_ORDER,0,0,0
404,1244,68,68,NEW_ORDER,0,0,0
404,1258,111,111,NEW_ORDER,0,0,0
404,1262,24,24,PAYMENT,0,0,0
404,1265,42,42,STOCK_LEVEL,0,0,0
404,1271,68,68,NEW_ORDER,0,0,0
404,1272,81,81,NEW_ORDER,0,0,0
404,1273,28,28,PAYMENT,0,0,0
404,1274,93,93,NEW_ORDER,0,0,0
404,1280,65,65,NEW_ORDER,0,0,0
404,1283,25,25,PAYMENT,0,0,0
404,1283,90,90,NEW_ORDER,0,0,0
404,1285,23,23,PAYMENT,0,0,0
404,1288,57,57,NEW_ORDER,0,0,0
404,1290,99,99,NEW_ORDER,0,0,0
404,1291,19,19,PAYMENT,0,0,0
404,1297,91,91,PAYMENT,0,0,0
404,1297,52,52,NEW_ORDER,0,0,0
404,1304,39,39,PAYMENT,0,0,0
404,1306,15,15,ORDER_STATUS,0,0,0
404,1307,34,34,PAYMENT,0,0,0
404,1310,30,30,PAYMENT,0,0,0
404,1314,40,40,PAYMENT,0,0,0
404,1316,31,31,PAYMENT,0,0,0
404,1319,31,31,STOCK_LEVEL,0,0,0
404,1319,29,29,PAYMENT,0,0,0
404,1324,20,20,PAYMENT,0,0,0
404,1327,30,30,PAYMENT,0,0,0
404,1330,24,24,PAYMENT,0,0,0
404,1330,58,58,NEW_ORDER,0,0,0
404,1337,54,54,NEW_ORDER,0,0,0
404,1337,21,21,PAYMENT,0,0,0
404,1337,18,18,PAYMENT,0,0,0
404,1339,105,105,NEW_ORDER,0,0,0
404,1340,26,26,PAYMENT,0,0,0
404,1350,53,53,NEW_ORDER,0,0,0
404,1352,22,22,PAYMENT,0,0,0
404,1356,29,29,PAYMENT,0,0,0
404,1361,24,24,PAYMENT,0,0,0
404,1362,22,22,PAYMENT,0,0,0
404,1368,49,49,NEW_ORDER,0,0,0
404,1370,223,223,DELIVERY_BG,0,0,0
404,1372,210,210,DELIVERY_BG,0,0,0
404,1378,22,22,PAYMENT,0,0,0
404,1378,54,54,NEW_ORDER,0,0,0
404,1382,99,99,NEW_ORDER,0,0,0
404,1382,0,0,DELIVERY,0,0,0
404,1383,22,22,PAYMENT,0,0,0
404,1387,25,25,PAYMENT,0,0,0
404,1388,51,51,NEW_ORDER,0,0,0
404,1392,82,82,NEW_ORDER,0,0,0
404,1392,52,52,NEW_ORDER,0,0,0
404,1394,57,57,NEW_ORDER,0,0,0
404,1396,66,66,NEW_ORDER,0,0,0
404,1397,90,90,NEW_ORDER,0,0,0
404,1399,21,21,PAYMENT,0,0,0
404,1405,37,37,PAYMENT,0,0,0
404,1405,0,0,DELIVERY,0,0,0
404,1410,38,38,PAYMENT,0,0,0
404,1410,23,23,PAYMENT,0,0,0
404,1413,30,30,PAYMENT,0,0,0
404,1417,65,65,NEW_ORDER,0,0,0
404,1425,33,33,PAYMENT,0,0,0
404,1428,40,40,PAYMENT,0,0,0
404,1436,23,23,PAYMENT,0,0,0
404,1436,0,0,DELIVERY,0,0,0
404,1440,23,23,PAYMENT,0,0,0
404,1441,49,49,NEW_ORDER,0,0,0
404,1443,18,18,ORDER_STATUS,0,0,0
404,1444,74,74,NEW_ORDER,0,0,0
404,1447,97,97,PAYMENT,0,0,0
404,1454,14,14,ORDER_STATUS,0,0,0
404,1464,65,65,NEW_ORDER,0,0,0
404,1464,86,86,NEW_ORDER,0,0,0
404,1464,22,22,PAYMENT,0,0,0
404,1465,68,68,PAYMENT,0,0,0
404,1467,23,23,PAYMENT,0,0,0
404,1467,0,0,DELIVERY,0,0,0
404,1487,77,77,NEW_ORDER,0,0,0
404,1489,25,25,PAYMENT,0,0,0
404,1491,81,81,NEW_ORDER,0,0,0
404,1492,98,98,NEW_ORDER,0,0,0
404,1498,70,70,NEW_ORDER,0,0,0
404,1503,14,14,ORDER_STATUS,0,0,0
404,1508,65,65,NEW_ORDER,0,0,0
404,1512,65,65,PAYMENT,0,0,0
404,1516,24,24,PAYMENT,0,0,0
404,1530,27,27,PAYMENT,0,0,0
404,1541,145,145,NEW_ORDER,0,0,0
404,1542,78,78,NEW_ORDER,0,0,0
404,1543,31,31,PAYMENT,0,0,0
404,1548,84,84,NEW_ORDER,0,0,0
404,1550,59,59,NEW_ORDER,0,0,0
404,1551,21,21,PAYMENT,0,0,0
404,1564,77,77,NEW_ORDER,0,0,0
404,1570,105,105,NEW_ORDER,0,0,0
404,1573,119,119,NEW_ORDER,0,0,0
404,1573,31,31,PAYMENT,0,0,0
404,1579,36,36,PAYMENT,0,0,0
404,1579,0,0,DELIVERY,0,0,0
404,1582,66,66,STOCK_LEVEL,0,0,0
404,1591,209,209,DELIVERY_BG,0,0,0
404,1593,42,42,PAYMENT,0,0,0
404,1593,11,11,ORDER_STATUS,0,0,0
404,1604,11,11,ORDER_STATUS,0,0,0
404,1604,31,31,PAYMENT,0,0,0
404,1608,100,100,NEW_ORDER,0,0,0
404,1625,32,32,PAYMENT,0,0,0
404,1630,26,26,PAYMENT,0,0,0
404,1632,134,134,NEW_ORDER,0,0,0
404,1633,68,68,STOCK_LEVEL,0,0,0
404,1634,93,93,NEW_ORDER,0,0,0
404,1642,34,34,PAYMENT,0,0,0
404,1645,95,95,NEW_ORDER,0,0,0
404,1652,79,79,NEW_ORDER,0,0,0
404,1657,27,27,PAYMENT,0,0,0
404,1659,68,68,NEW_ORDER,0,0,0
404,1659,110,110,NEW_ORDER,0,0,0
404,1659,89,89,NEW_ORDER,0,0,0
404,1663,227,227,DELIVERY_BG,0,0,0
404,1665,31,31,PAYMENT,0,0,0
404,1667,63,63,NEW_ORDER,0,0,0
404,1670,45,45,NEW_ORDER,0,0,0
404,1680,213,213,DELIVERY_BG,0,0,0
404,1687,30,30,PAYMENT,0,0,0
404,1688,25,25,PAYMENT,0,0,0
404,1694,24,24,PAYMENT,0,0,0
404,1707,75,75,NEW_ORDER,1,0,0
404,1709,22,22,PAYMENT,0,0,0
404,1710,58,58,STOCK_LEVEL,0,0,0
404,1711,23,23,PAYMENT,0,0,0
404,1714,20,20,PAYMENT,0,0,0
404,1716,48,48,NEW_ORDER,0,0,0
404,1717,58,58,NEW_ORDER,0,0,0
404,1726,66,66,PAYMENT,0,0,0
404,1726,12,12,ORDER_STATUS,0,0,0
404,1737,104,104,NEW_ORDER,0,0,0
404,1737,27,27,PAYMENT,0,0,0
404,1741,82,82,NEW_ORDER,0,0,0
404,1741,99,99,NEW_ORDER,0,0,0
404,1743,27,27,PAYMENT,0,0,0
404,1743,26,26,PAYMENT,0,0,0
404,1743,36,36,PAYMENT,0,0,0
404,1747,102,102,NEW_ORDER,0,0,0
404,1755,29,29,PAYMENT,0,0,0
404,1761,14,14,ORDER_STATUS,0,0,0
404,1763,83,83,NEW_ORDER,0,0,0
404,1768,25,25,PAYMENT,0,0,0
404,1768,27,27,PAYMENT,0,0,0
404,1773,108,108,NEW_ORDER,0,0,0
404,1773,0,0,DELIVERY,0,0,0
404,1774,31,31,PAYMENT,0,0,0
404,1788,33,33,PAYMENT,0,0,0
404,1788,19,19,PAYMENT,0,0,0
404,1788,77,77,NEW_ORDER,0,0,0
404,1790,211,211,DELIVERY_BG,0,0,0
404,1794,85,85,NEW_ORDER,0,0,0
404,1804,399,399,DELIVERY_BG,0,0,0
404,1809,35,35,PAYMENT,0,0,0
404,1809,83,83,NEW_ORDER,0,0,0
404,1810,15,15,ORDER_STATUS,0,0,0
404,1812,24,24,PAYMENT,0,0,0
404,1825,37,37,PAYMENT,0,0,0
404,1829,92,92,NEW_ORDER,0,0,0
404,1835,25,25,PAYMENT,0,0,0
404,1838,69,69,NEW_ORDER,0,0,0
404,1838,95,95,NEW_ORDER,0,0,0
404,1841,80,80,NEW_ORDER,0,0,0
404,1842,30,30,PAYMENT,0,0,0
404,1844,103,103,NEW_ORDER,0,0,0
404,1859,71,71,NEW_ORDER,0,0,0
404,1859,24,24,PAYMENT,0,0,0
404,1861,31,31,PAYMENT,0,0,0
404,1861,23,23,PAYMENT,0,0,0
404,1872,109,109,NEW_ORDER,0,0,0
404,1877,15,15,ORDER_STATUS,0,0,0
404,1882,73,73,NEW_ORDER,0,0,0
404,1887,83,83,NEW_ORDER,0,0,0
404,1887,78,78,NEW_ORDER,0,0,0
404,1887,150,150,NEW_ORDER,0,0,0
404,1887,0,0,DELIVERY,0,0,0
404,1896,106,106,NEW_ORDER,0,0,0
404,1896,0,0,DELIVERY,0,0,0
404,1900,62,62,NEW_ORDER,0,0,0
404,1902,41,41,STOCK_LEVEL,0,0,0
404,1902,58,58,STOCK_LEVEL,0,0,0
404,1912,71,71,NEW_ORDER,0,0,0
404,1916,29,29,PAYMENT,0,0,0
404,1916,14,14,ORDER_STATUS,0,0,0
404,1923,64,64,NEW_ORDER,0,0,0
404,1935,48,48,STOCK_LEVEL,0,0,0
404,1939,37,37,PAYMENT,0,0,0
404,1947,24,24,PAYMENT,0,0,0
404,1951,126,126,NEW_ORDER,0,0,0
404,1951,109,109,NEW_ORDER,0,0,0
404,1956,40,40,PAYMENT,0,0,0
404,1966,15,15,ORDER_STATUS,0,0,0
404,1968,96,96,NEW_ORDER,0,0,0
404,1975,98,98,NEW_ORDER,0,0,0
404,1975,116,116,NEW_ORDER,0,0,0
404,1975,28,28,PAYMENT,0,0,0
404,1975,24,24,PAYMENT,0,0,0
404,1976,60,60,NEW_ORDER,0,0,0
404,1979,67,67,STOCK_LEVEL,0,0,0
404,1993,93,93,NEW_ORDER,0,0,0
404,1997,31,31,PAYMENT,0,0,0
404,1997,62,62,NEW_ORDER,0,0,0
404,1999,31,31,PAYMENT,0,0,0
404,2001,119,119,NEW_ORDER,0,0,0
404,2009,33,33,PAYMENT,0,0,0
404,2010,237,237,DELIVERY_BG,0,0,0
404,2016,23,23,PAYMENT,0,0,0
404,2016,16,16,ORDER_STATUS,0,0,0
404,2022,24,24,PAYMENT,0,0,0
404,2034,59,59,STOCK_LEVEL,0,0,0
404,2039,23,23,PAYMENT,0,0,0
404,2042,20,20,PAYMENT,0,0,0
404,2048,92,92,NEW_ORDER,0,0,0
404,2052,55,55,NEW_ORDER,0,0,0
404,2052,77,77,NEW_ORDER,0,0,0
404,2056,81,81,NEW_ORDER,0,0,0
404,2057,78,78,NEW_ORDER,0,0,0
404,2061,22,22,PAYMENT,0,0,0
404,2066,24,24,PAYMENT,0,0,0
404,2066,91,91,NEW_ORDER,0,0,0
404,2066,56,56,NEW_ORDER,0,0,0
404,2073,16,16,ORDER_STATUS,0,0,0
404,2078,30,30,PAYMENT,0,0,0
404,2078,26,26,PAYMENT,0,0,0
404,2079,140,140,NEW_ORDER,0,0,0
404,2082,73,73,NEW_ORDER,0,0,0
404,2083,49,49,NEW_ORDER,0,0,0
404,2084,28,28,PAYMENT,0,0,0
404,2090,24,24,PAYMENT,0,0,0
404,2090,24,24,PAYMENT,0,0,0
404,2090,0,0,DELIVERY,0,0,0
404,2094,42,42,STOCK_LEVEL,0,0,0
404,2097,95,95,NEW_ORDER,0,0,0
404,2106,28,28,PAYMENT,0,0,0
404,2109,93,93,NEW_ORDER,0,0,0
404,2120,14,14,ORDER_STATUS,0,0,0
404,2121,26,26,PAYMENT,0,0,0
404,2123,227,227,DELIVERY_BG,0,0,0
404,2130,243,243,DELIVERY_BG,0,0,0
404,2130,50,50,STOCK_LEVEL,0,0,0
404,2135,69,69,NEW_ORDER,0,0,0
404,2144,83,83,NEW_ORDER,0,0,0
404,2146,63,63,NEW_ORDER,0,0,0
404,2146,56,56,NEW_ORDER,0,0,0
404,2152,74,74,NEW_ORDER,0,0,0
404,2165,30,30,PAYMENT,0,0,0
404,2169,38,38,PAYMENT,0,0,0
404,2175,29,29,PAYMENT,0,0,0
404,2184,100,100,NEW_ORDER,0,0,0
404,2188,67,67,NEW_ORDER,0,0,0
404,2189,107,107,NEW_ORDER,0,0,0
404,2191,39,39,STOCK_LEVEL,0,0,0
404,2192,119,119,NEW_ORDER,0,0,0
404,2194,25,25,PAYMENT,0,0,0
404,2195,30,30,PAYMENT,0,0,0
404,2201,26,26,PAYMENT,0,0,0
404,2201,71,71,NEW_ORDER,0,0,0
404,2208,19,19,ORDER_STATUS,0,0,0
404,2208,0,0,DELIVERY,0,0,0
404,2211,114,114,NEW_ORDER,0,0,0
404,2211,88,88,NEW_ORDER,0,0,0
404,2223,32,32,PAYMENT,0,0,0
404,2231,111,111,NEW_ORDER,0,0,0
404,2231,20,20,PAYMENT,0,0,0
404,2237,128,128,NEW_ORDER,0,0,0
404,2240,96,96,NEW_ORDER,0,0,0
404,2240,56,56,NEW_ORDER,0,0,0
404,2247,101,101,NEW_ORDER,0,0,0
404,2247,36,36,PAYMENT,0,0,0
404,2268,31,31,PAYMENT,0,0,0
404,2273,26,26,PAYMENT,0,0,0
404,2273,72,72,NEW_ORDER,0,0,0
404,2276,29,29,PAYMENT,0,0,0
404,2276,0,0,DELIVERY,0,0,0
404,2277,37,37,STOCK_LEVEL,0,0,0
404,2277,76,76,NEW_ORDER,0,0,0
404,2277,89,89,NEW_ORDER,0,0,0
404,2280,49,49,NEW_ORDER,0,0,0
404,2292,19,19,PAYMENT,0,0,0
404,2297,102,102,NEW_ORDER,0,0,0
404,2301,21,21,PAYMENT,0,0,0
404,2306,29,29,PAYMENT,0,0,0
404,2318,124,124,NEW_ORDER,0,0,0
404,2321,24,24,PAYMENT,0,0,0
404,2325,52,52,NEW_ORDER,0,0,0
404,2325,24,24,PAYMENT,0,0,0
404,2330,62,62,NEW_ORDER,0,0,0
404,2330,53,53,NEW_ORDER,0,0,0
404,2338,115,115,PAYMENT,0,0,0
404,2338,107,107,NEW_ORDER,0,0,0
404,2339,18,18,PAYMENT,0,0,0
404,2339,249,249,DELIVERY_BG,0,0,0
404,2339,0,0,DELIVERY,0,0,0
404,2340,100,100,NEW_ORDER,0,0,0
404,2351,13,13,ORDER_STATUS,0,0,0
404,2360,83,83,NEW_ORDER,0,0,0
404,2361,31,31,PAYMENT,0,0,0
404,2364,72,72,NEW_ORDER,0,0,0
404,2366,60,60,NEW_ORDER,0,0,0
404,2370,178,178,NEW_ORDER,0,0,0
404,2377,26,26,PAYMENT,0,0,0
404,2381,21,21,PAYMENT,0,0,0
404,2389,64,64,NEW_ORDER,0,0,0
404,2389,25,25,PAYMENT,0,0,0
