run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
379,33000,0.0249677468316,0.0,0.0060711846399,0.962940477094,2.52966026663e-05,0.0,0.0059952948319,0.0,0.0,0.0,163
379,34000,0.0245807037792,0.0,0.00601625616973,0.96350956462,2.45561476316e-05,0.0,0.00586891928394,0.0,0.0,0.0,165
379,35000,0.0240923620056,0.0,0.00608272506083,0.963670626401,4.77076475359e-05,0.0,0.0061065788846,0.0,0.0,0.0,168
379,36000,0.024006123301,0.0,0.0059609407617,0.964048800854,4.63886440599e-05,0.0,0.00593774643967,0.0,0.0,0.0,168
379,37000,0.023539767085,0.0,0.00586801480545,0.964679064729,4.51385754266e-05,0.0,0.00586801480545,0.0,0.0,0.0,138
379,38000,0.0229650140647,0.0,0.00571378340366,0.965541490858,4.39521800281e-05,0.0,0.00573575949367,0.0,0.0,0.0,138
379,39000,0.0227365175876,0.0,0.00580187972339,0.965595495515,4.28183005417e-05,0.0,0.00582328887366,0.0,0.0,0.0,139
379,40000,0.0225589014796,0.0,0.00582232517373,0.965566894134,4.17370980196e-05,0.0,0.00601014211482,0.0,0.0,0.0,145
379,41000,0.0222566128408,0.0,0.0059459569529,0.965831110387,4.07257325541e-05,0.0,0.00592559408662,0.0,0.0,0.0,147
379,42000,0.0219725591569,0.0,0.00590574666932,0.966215947504,3.97693378405e-05,0.0,0.00586597733148,0.0,0.0,0.0,149
379,43000,0.0215786815833,0.0,0.00578798119877,0.966806510508,3.88455114012e-05,0.0,0.00578798119877,0.0,0.0,0.0,149
379,44000,0.0214098622025,0.0,0.00588391603082,0.966993129105,3.7960748586e-05,0.0,0.0056751319136,0.0,0.0,0.0,151
379,45000,0.021266724813,0.0,0.00599402453282,0.966986471691,3.71147029896e-05,0.0,0.0057156642604,0.0,0.0,0.0,151
379,46000,0.0209339482189,0.0,0.00593703475072,0.967482479393,3.63121391481e-05,0.0,0.00561022549838,0.0,0.0,0.0,114
379,47000,0.0205604819363,0.0,0.00584649832069,0.96804862012,3.55410232261e-05,0.0,0.00550885860004,0.0,0.0,0.0,114
379,48000,0.0202217078816,0.0,0.00581243582827,0.968518873014,3.48050049597e-05,0.0,0.00541217827124,0.0,0.0,0.0,116
379,49000,0.0203177200518,0.0,0.0058635031022,0.968449580691,3.40901343151e-05,0.0,0.00533510602032,0.0,0.0,0.0,116
379,50000,0.0201456635039,0.0,0.00589669918482,0.968428437792,3.34090605372e-05,0.0,0.00549579045837,0.0,0.0,0.0,120
379,51000,0.0201100484737,0.0,0.00596095899384,0.968426568846,4.91287829163e-05,0.0,0.00545329490371,0.0,0.0,0.0,125
379,52000,0.0199643436501,0.0,0.00594272498032,0.968632048955,4.81842565972e-05,0.0,0.00541269815776,0.0,0.0,0.0,129
379,53000,0.0196177300159,0.0,0.00587744039834,0.969147377212,4.72716385926e-05,0.0,0.00531018073523,0.0,0.0,0.0,129
379,54000,0.0192896698945,0.0,0.00586269838814,0.969541812332,4.64065835473e-05,0.0,0.00525941280203,0.0,0.0,0.0,129
379,55000,0.0193907920311,0.0,0.00590682701652,0.969311831876,4.55539358601e-05,0.0,0.00534499514091,0.0,0.0,0.0,131
379,56000,0.019225319552,0.0,0.00592121944308,0.969469178338,4.47447313079e-05,0.0,0.00533953793607,0.0,0.0,0.0,133
379,57000,0.019009233475,0.0,0.00583321119742,0.969822658655,5.8625238165e-05,0.0,0.00527627143485,0.0,0.0,0.0,135
379,58000,0.0187257825216,0.0,0.00577618368552,0.970211601342,5.76177923743e-05,0.0,0.00522881465797,0.0,0.0,0.0,137
379,59000,0.0185376630366,0.0,0.00579213459278,0.970402050614,5.66467930834e-05,0.0,0.00521150496368,0.0,0.0,0.0,139
379,60000,0.0186265365501,0.0,0.00591650077263,0.970083387858,5.56847131541e-05,0.0,0.00531789010622,0.0,0.0,0.0,141
379,61000,0.0185689832249,0.0,0.00590208832592,0.970201985621,5.47757617254e-05,0.0,0.00527216706607,0.0,0.0,0.0,44
379,62000,0.0182697619272,0.0,0.0058069818515,0.970668678676,5.38931030301e-05,0.0,0.00520068444241,0.0,0.0,0.0,46
379,63000,0.0179797926225,0.0,0.00571481609165,0.971134211992,5.30377363494e-05,0.0,0.00511814155772,0.0,0.0,0.0,48
379,64000,0.0178305704216,0.0,0.00570421615977,0.971322281686,5.22125048949e-05,0.0,0.00509071922725,0.0,0.0,0.0,48
379,65000,0.0177237966712,0.0,0.0056937214832,0.971415718784,5.14105777264e-05,0.0,0.00511535248377,0.0,0.0,0.0,52
379,66000,0.0175838365425,0.0,0.00576000405099,0.971529122834,5.06373982505e-05,0.0,0.00507639917461,0.0,0.0,0.0,48
379,67000,0.0174963834988,0.0,0.00581134334314,0.971591759365,4.98827754776e-05,0.0,0.00505063101711,0.0,0.0,0.0,53
379,68000,0.0173972872027,0.0,0.005811381954,0.971692549636,6.14310988795e-05,0.0,0.00503735010812,0.0,0.0,0.0,57
379,69000,0.0172536959233,0.0,0.00586020268552,0.971788693683,6.05392839413e-05,0.0,0.00503686842392,0.0,0.0,0.0,59
379,70000,0.0171117634424,0.0,0.00583518293119,0.97174291783,5.96644471492e-05,0.0,0.00525047134913,0.0,0.0,0.0,59
379,71000,0.016930407671,0.0,0.00581210659451,0.97202188364,5.88269898229e-05,0.0,0.00517677510442,0.0,0.0,0.0,46
379,72000,0.0167556277559,0.0,0.00577860292411,0.972278951033,5.80181016477e-05,0.0,0.00512880018566,0.0,0.0,0.0,48
379,73000,0.0166309933957,0.0,0.00578021449746,0.972392322044,6.86758158115e-05,0.0,0.00512779424726,0.0,0.0,0.0,48
379,74000,0.0165753966014,0.0,0.0057923558968,0.972494777847,6.77468525941e-05,0.0,0.00506972280246,0.0,0.0,0.0,54
379,75000,0.0163656822005,0.0,0.00573745836165,0.972827842827,6.68441750872e-05,0.0,0.00500217243569,0.0,0.0,0.0,54
379,76000,0.0162368357408,0.0,0.0056834421652,0.973077853264,6.59587098476e-05,0.0,0.00493591012026,0.0,0.0,0.0,54
379,77000,0.0161351577166,0.0,0.00566412395968,0.973252747968,6.51048730998e-05,0.0,0.00488286548248,0.0,0.0,0.0,56
379,78000,0.0160070285212,0.0,0.0056356740309,0.973439475432,6.42852551053e-05,0.0,0.00485353676045,0.0,0.0,0.0,58
379,79000,0.0158898080951,0.0,0.00560692296299,0.973626303874,6.34745995811e-05,0.0,0.00481349046823,0.0,0.0,0.0,58
379,80000,0.0157436717126,0.0,0.00561005422008,0.97377795886,6.26821700567e-05,0.0,0.00480563303768,0.0,0.0,0.0,58
379,81000,0.0156316099011,0.0,0.0055613450407,0.973998906303,6.19073659448e-05,0.0,0.0047462313891,0.0,0.0,0.0,12
379,82000,0.0155214936508,0.0,0.00557469272946,0.974134241047,6.11483663195e-05,0.0,0.0047084242066,0.0,0.0,0.0,12
379,83000,0.0155059053334,0.0,0.00558816718185,0.974173605727,6.04126181822e-05,0.0,0.00467190913942,0.0,0.0,0.0,14
379,84000,0.0155003283125,0.0,0.00566090295879,0.974152854329,5.96931770699e-05,0.0,0.00462622122291,0.0,0.0,0.0,16
379,85000,0.0154463311277,0.0,0.00568299133786,0.974131574031,6.88251546108e-05,0.0,0.00467027834859,0.0,0.0,0.0,18
379,86000,0.01527756181,0.0,0.00568535220028,0.974333307417,6.8029855388e-05,0.0,0.00463574871715,0.0,0.0,0.0,22
379,87000,0.0153807725932,0.0,0.00562008242788,0.97434936738,6.72488495643e-05,0.0,0.00458252874888,0.0,0.0,0.0,22
379,88000,0.0152909555423,0.0,0.00561301535744,0.974432762534,6.64824154011e-05,0.0,0.00459678415059,0.0,0.0,0.0,22
379,89000,0.0153064578227,0.0,0.00566245034792,0.974382811693,6.57332544534e-05,0.0,0.0045825468819,0.0,0.0,0.0,24
379,90000,0.0155045956736,0.0,0.00578404976325,0.973911428837,6.49893231826e-05,0.0,0.00473493640331,0.0,0.0,0.0,28
379,91000,0.0153721831439,0.0,0.00573931568991,0.974140939228,6.4280335727e-05,0.0,0.00468328160297,0.0,0.0,0.0,25
379,92000,0.0152501884702,0.0,0.00571314386405,0.974313559861,6.35802973741e-05,0.0,0.00465952750756,0.0,0.0,0.0,26
379,93000,0.0151392632525,0.0,0.00573225516622,0.974420485175,6.2893081761e-05,0.0,0.00464510332435,0.0,0.0,0.0,29
379,94000,0.0151291578517,0.0,0.00578676954257,0.974408433928,6.22233284147e-05,0.0,0.00461341534961,0.0,0.0,0.0,32
379,95000,0.0150172870352,0.0,0.00577114252787,0.974504922186,6.15823135595e-05,0.0,0.00464506593706,0.0,0.0,0.0,34
379,96000,0.0149466811752,0.0,0.00579760609358,0.974563656148,6.09357997824e-05,0.0,0.00463112078346,0.0,0.0,0.0,34
379,97000,0.0148802343615,0.0,0.00581595726348,0.974633810098,6.03136308806e-05,0.0,0.00460968464587,0.0,0.0,0.0,37
379,98000,0.0148489940041,0.0,0.0058679539775,0.974617687446,5.97030201199e-05,0.0,0.00460566155211,0.0,0.0,0.0,40
379,99000,0.0147165605633,0.0,0.00583427616137,0.974813826643,5.91026528648e-05,0.0,0.00457623397896,0.0,0.0,0.0,40
379,100000,0.0146029941571,0.0,0.00580107495424,0.975006896091,5.85122834001e-05,0.0,0.00453052251469,0.0,0.0,0.0,40
379,101000,0.0144839972522,0.0,0.00577704576115,0.975186843565,6.62125588671e-05,0.0,0.00448590086325,0.0,0.0,0.0,36
379,102000,0.0143662618216,0.0,0.00576125616692,0.975365098097,6.55619478455e-05,0.0,0.00444182196653,0.0,0.0,0.0,39
379,103000,0.0142772497423,0.0,0.00573037994205,0.975503843251,6.49334837626e-05,0.0,0.00442359358133,0.0,0.0,0.0,41
379,104000,0.0141562899427,0.0,0.0056994943608,0.975674654533,6.43102325619e-05,0.0,0.00440525093049,0.0,0.0,0.0,41
379,105000,0.0140937032201,0.0,0.00569321909737,0.975722202758,6.3700353537e-05,0.0,0.00442717457082,0.0,0.0,0.0,43
379,106000,0.0140397371887,0.0,0.00571843228193,0.975793284589,6.30999424213e-05,0.0,0.00438544599828,0.0,0.0,0.0,40
379,107000,0.0140109868642,0.0,0.00572004594791,0.9758539044,6.25141633651e-05,0.0,0.0043525486243,0.0,0.0,0.0,42
379,108000,0.0140359841447,0.0,0.00571348940914,0.97587637805,6.19348445435e-05,0.0,0.00431221355134,0.0,0.0,0.0,42
379,109000,0.0139385384863,0.0,0.00567667500268,0.976027554887,6.13694594885e-05,0.0,0.00429586216419,0.0,0.0,0.0,44
379,110000,0.0138412775628,0.0,0.00565508539635,0.976133107333,6.08073698532e-05,0.0,0.00430972233835,0.0,0.0,0.0,45
379,111000,0.0138007924909,0.0,0.00564235457189,0.976217739141,6.02654693927e-05,0.0,0.00427884832688,0.0,0.0,0.0,47
379,112000,0.0138117422206,0.0,0.00567401302037,0.976176611121,5.9726452846e-05,0.0,0.00427790718509,0.0,0.0,0.0,47
379,113000,0.0137559012002,0.0,0.00568291130811,0.976254606266,5.91969927928e-05,0.0,0.00424738423288,0.0,0.0,0.0,53
379,114000,0.0136505002494,0.0,0.00564797699733,0.976432532348,5.86802804917e-05,0.0,0.00421031012528,0.0,0.0,0.0,53
379,115000,0.0135679488112,0.0,0.00565694757507,0.976543299644,5.8169126736e-05,0.0,0.00417363484331,0.0,0.0,0.0,55
379,116000,0.0135167283029,0.0,0.00563016789579,0.976650302414,5.76713740926e-05,0.0,0.0041451300129,0.0,0.0,0.0,13
379,117000,0.0134944857014,0.0,0.00559649486452,0.976727730167,6.43275271784e-05,0.0,0.00411696173942,0.0,0.0,0.0,15
379,118000,0.0134381356713,0.0,0.00559213557208,0.97678803042,6.37886186929e-05,0.0,0.00411790971784,0.0,0.0,0.0,17
379,119000,0.0133886214288,0.0,0.00560846188987,0.976849281372,6.3253329585e-05,0.0,0.00409038197983,0.0,0.0,0.0,17
379,120000,0.0134077589391,0.0,0.00563766994892,0.97668276434,6.27182070955e-05,0.0,0.00420908856508,0.0,0.0,0.0,19
379,121000,0.01340834635,0.0,0.00563288777076,0.976708181856,6.22036686341e-05,0.0,0.0041883803547,0.0,0.0,0.0,20
379,122000,0.0133677008926,0.0,0.00564185529978,0.976767621372,6.16970810425e-05,0.0,0.00416112535476,0.0,0.0,0.0,22
379,123000,0.0133753110933,0.0,0.00563027838599,0.976798901144,6.11986781086e-05,0.0,0.00413431069889,0.0,0.0,0.0,25
379,124000,0.0133080617311,0.0,0.0056186596158,0.976911558385,6.07058061731e-05,0.0,0.00410101446147,0.0,0.0,0.0,26
379,125000,0.0132351957176,0.0,0.00560053529609,0.976982268317,6.02208096353e-05,0.0,0.00412177985948,0.0,0.0,0.0,28
379,126000,0.0132235793946,0.0,0.00559612320765,0.97701141795,5.97450876261e-05,0.0,0.00410913436006,0.0,0.0,0.0,28
379,127000,0.0132181220651,0.0,0.00563762455791,0.976995067079,5.92740899781e-05,0.0,0.00408991220849,0.0,0.0,0.0,32
379,128000,0.0131934914723,0.0,0.00566555577338,0.976997974253,6.53466640528e-05,0.0,0.00407763183689,0.0,0.0,0.0,34
379,129000,0.0131429645912,0.0,0.0056540035143,0.977059788494,6.48394898429e-05,0.0,0.00407840391112,0.0,0.0,0.0,34
379,130000,0.013092373612,0.0,0.0056293989732,0.977070653782,6.43359882651e-05,0.0,0.00414323764427,0.0,0.0,0.0,34
379,131000,0.013024491151,0.0,0.00562479250198,0.97715606405,6.38455448579e-05,0.0,0.0041308067523,0.0,0.0,0.0,36
379,132000,0.0129257088547,0.0,0.00559480437193,0.977316648186,6.33613179154e-05,0.0,0.00409947726913,0.0,0.0,0.0,38
379,133000,0.0128282523393,0.0,0.00555262098803,0.977487674816,6.28835898984e-05,0.0,0.00406856826643,0.0,0.0,0.0,38
379,134000,0.0127322544204,0.0,0.00551731024884,0.977649900451,6.24130118647e-05,0.0,0.00403812186765,0.0,0.0,0.0,38
379,135000,0.0127736548016,0.0,0.00550716737081,0.977593448391,6.19478894354e-05,0.0,0.00406378154696,0.0,0.0,0.0,38
379,136000,0.0127358374536,0.0,0.0054977492436,0.977670774605,6.14960765503e-05,0.0,0.0040341426217,0.0,0.0,0.0,40
379,137000,0.0127288600192,0.0,0.00548226201305,0.977710758787,6.10496883413e-05,0.0,0.00401706949286,0.0,0.0,0.0,43
379,138000,0.0126676647251,0.0,0.00546103632407,0.977810372938,6.06108360053e-05,0.0,0.00400031517635,0.0,0.0,0.0,41
379,139000,0.0127080400014,0.0,0.00547552859911,0.977730844675,6.01706439462e-05,0.0,0.00402541608,0.0,0.0,0.0,43
379,140000,0.0126950557985,0.0,0.00547828996105,0.977698520802,5.97414390518e-05,0.0,0.00406839199943,0.0,0.0,0.0,47
379,141000,0.0126527464705,0.0,0.00549887293866,0.977737572666,5.93190176771e-05,0.0,0.00405148890734,0.0,0.0,0.0,50
379,142000,0.0126341457668,0.0,0.00550130169987,0.977765081459,5.89004464654e-05,0.0,0.00404057062753,0.0,0.0,0.0,52
379,143000,0.0125636811352,0.0,0.00548052570934,0.977879030701,5.84901356386e-05,0.0,0.00401827231837,0.0,0.0,0.0,52
379,144000,0.0125466141568,0.0,0.00549495231125,0.977898209784,5.80861766517e-05,0.0,0.0040021375713,0.0,0.0,0.0,54
379,145000,0.0125615678313,0.0,0.0055771515578,0.977697161247,5.76747834312e-05,0.0,0.0041064445803,0.0,0.0,0.0,57
379,146000,0.0125899280576,0.0,0.00560761581817,0.977661183155,6.30069193053e-05,0.0,0.00407826604958,0.0,0.0,0.0,59
379,147000,0.0125896006372,0.0,0.005597906474,0.977676641256,6.25782227785e-05,0.0,0.00407327340994,0.0,0.0,0.0,54
379,148000,0.012521401086,0.0,0.00556004452556,0.977810675964,6.21549692898e-05,0.0,0.00404572345559,0.0,0.0,0.0,54
379,149000,0.0124764978252,0.0,0.00553949768486,0.977892521398,6.17370562649e-05,0.0,0.0040297460362,0.0,0.0,0.0,54
379,150000,0.0124650187867,0.0,0.00554682186619,0.977879608879,6.13216487719e-05,0.0,0.00404722881895,0.0,0.0,0.0,56
379,151000,0.0123888904273,0.0,0.00552155733392,0.978002381414,6.64580621937e-05,0.0,0.00402071276272,0.0,0.0,0.0,58
379,152000,0.0123407205264,0.0,0.00550738352517,0.978080503532,6.60225797223e-05,0.0,0.00400536983648,0.0,0.0,0.0,15
379,153000,0.0123198347153,0.0,0.00555321742267,0.978076815864,6.55891821576e-05,0.0,0.00398454281607,0.0,0.0,0.0,17
379,154000,0.0122564459022,0.0,0.00554988378913,0.978164302626,6.51649759976e-05,0.0,0.00396420270652,0.0,0.0,0.0,17
379,155000,0.0122194648252,0.0,0.00557293914545,0.978096676737,6.47388864912e-05,0.0,0.0040461804057,0.0,0.0,0.0,17
379,156000,0.0122537589451,0.0,0.00558012382407,0.978065449867,6.43241939374e-05,0.0,0.00403634316957,0.0,0.0,0.0,21
379,157000,0.0122181802688,0.0,0.00558180162234,0.978104211384,6.92399056207e-05,0.0,0.00402656681917,0.0,0.0,0.0,24
379,158000,0.0121893772991,0.0,0.0055733453304,0.978156508852,6.88067324741e-05,0.0,0.0040119617858,0.0,0.0,0.0,26
379,159000,0.0121766481869,0.0,0.00554918524285,0.978213530544,6.83785859308e-05,0.0,0.00399225744012,0.0,0.0,0.0,26
379,160000,0.0121106633424,0.0,0.00551957725056,0.9783189333,6.79493411527e-05,0.0,0.00398287676603,0.0,0.0,0.0,26
379,161000,0.0120611472114,0.0,0.00550075576956,0.978402131738,6.75258026481e-05,0.0,0.0039684394787,0.0,0.0,0.0,28
379,162000,0.0120389251697,0.0,0.00548772618156,0.978456931933,6.71123615808e-05,0.0,0.00394930435456,0.0,0.0,0.0,28
379,163000,0.0120214261526,0.0,0.00548480774954,0.978481493263,7.18309714626e-05,0.0,0.00394044186309,0.0,0.0,0.0,28
379,164000,0.0119481075789,0.0,0.00547685341003,0.978582137503,7.13928749911e-05,0.0,0.00392150863344,0.0,0.0,0.0,30
379,165000,0.0119161661471,0.0,0.00549937910236,0.978529613016,7.0959730353e-05,0.0,0.00398388200411,0.0,0.0,0.0,32
379,166000,0.0118955249448,0.0,0.00549179254124,0.978582009089,7.05367849333e-05,0.0,0.00396013663983,0.0,0.0,0.0,34
379,167000,0.0118453740434,0.0,0.00549445045478,0.978648275033,7.01206074448e-05,0.0,0.00394177986136,0.0,0.0,0.0,31
379,168000,0.0118153754232,0.0,0.00550687114121,0.978674566819,6.97072296355e-05,0.0,0.00393347938658,0.0,0.0,0.0,40
379,169000,0.011755447103,0.0,0.00549907441322,0.978746151638,6.92952671333e-05,0.0,0.00393003157884,0.0,0.0,0.0,40
379,170000,0.0116912448519,0.0,0.00547658060611,0.978836681773,6.88878063662e-05,0.0,0.00392660496287,0.0,0.0,0.0,40
379,171000,0.0117740862487,0.0,0.00549326915551,0.978760663693,6.84824293653e-05,0.0,0.00390349847382,0.0,0.0,0.0,43
379,172000,0.0117452520487,0.0,0.00549570799796,0.978795321353,6.80884176738e-05,0.0,0.00389563018262,0.0,0.0,0.0,45
379,173000,0.01173557955,0.0,0.00551238594438,0.978791820393,6.7695967738e-05,0.0,0.00389251814494,0.0,0.0,0.0,47
379,174000,0.0116969466787,0.0,0.00549511305125,0.978856074191,7.21143445046e-05,0.0,0.00387975173435,0.0,0.0,0.0,49
379,175000,0.0116824328523,0.0,0.00547315287066,0.978896096136,7.17006926287e-05,0.0,0.00387661744812,0.0,0.0,0.0,49
379,176000,0.0116737805748,0.0,0.00546614318443,0.978929206316,7.12975197969e-05,0.0,0.00385957240501,0.0,0.0,0.0,51
379,177000,0.0116647839794,0.0,0.00548736393842,0.978939109639,7.0896174915e-05,0.0,0.00383784626873,0.0,0.0,0.0,53
379,178000,0.0116376899467,0.0,0.00547573052826,0.978980715088,7.0502968175e-05,0.0,0.00383536146872,0.0,0.0,0.0,55
379,179000,0.0115911141024,0.0,0.00547773618063,0.979033170216,7.0107544974e-05,0.0,0.00382787195558,0.0,0.0,0.0,57
379,180000,0.0115537089451,0.0,0.00549335638498,0.979030436541,6.97126444795e-05,0.0,0.0038527854849,0.0,0.0,0.0,58
379,181000,0.0115365416258,0.0,0.00550481613637,0.97905766422,6.93301780399e-05,0.0,0.00383164783967,0.0,0.0,0.0,60
379,182000,0.0115423333808,0.0,0.00552064611325,0.979048205675,7.35473254055e-05,0.0,0.00381526750541,0.0,0.0,0.0,48
379,183000,0.0115200526631,0.0,0.00553602530754,0.979053618531,7.31431915117e-05,0.0,0.00381716030702,0.0,0.0,0.0,11
379,184000,0.011507317672,0.0,0.00552405806853,0.979090417237,7.27447976103e-05,0.0,0.00380546222499,0.0,0.0,0.0,13
379,185000,0.01145844167,0.0,0.00552121439585,0.979140571656,7.23500657933e-05,0.0,0.00380742221237,0.0,0.0,0.0,18
379,186000,0.0114058009472,0.0,0.0054915153614,0.979243781005,7.19608892567e-05,0.0,0.00378694179713,0.0,0.0,0.0,18
379,187000,0.0114252993885,0.0,0.00550239555514,0.979229575152,7.157587714e-05,0.0,0.00377115402681,0.0,0.0,0.0,20
379,188000,0.0114400897053,0.0,0.00553093407376,0.979193364659,7.11946461626e-05,0.0,0.00376441691585,0.0,0.0,0.0,24
379,189000,0.0114057838876,0.0,0.00554134320035,0.979228814985,7.08158875444e-05,0.0,0.00375324203985,0.0,0.0,0.0,24
379,190000,0.0113542808589,0.0,0.00552525105772,0.979303422134,7.04414477479e-05,0.0,0.00374660450209,0.0,0.0,0.0,24
379,191000,0.0112947091361,0.0,0.00550502108725,0.979403250459,7.00718674591e-05,0.0,0.00372694745048,0.0,0.0,0.0,24
379,192000,0.0113096742152,0.0,0.00550671348535,0.979406459933,6.97052339918e-05,0.0,0.00370744713294,0.0,0.0,0.0,24
379,193000,0.0112991167012,0.0,0.00550869862954,0.97942147829,6.93463242114e-05,0.0,0.00370136005478,0.0,0.0,0.0,27
379,194000,0.0112584352026,0.0,0.00549339197551,0.979488174547,6.89907940409e-05,0.0,0.00369100748119,0.0,0.0,0.0,29
379,195000,0.0112091079901,0.0,0.00547371672229,0.979537908491,6.8635946361e-05,0.0,0.00371063085014,0.0,0.0,0.0,29
379,196000,0.0111774998933,0.0,0.00545004481243,0.979599675643,6.8285604541e-05,0.0,0.00370449404635,0.0,0.0,0.0,31
379,197000,0.0111250764318,0.0,0.00543090563218,0.979690366193,6.79393980569e-05,0.0,0.00368571234459,0.0,0.0,0.0,31
379,198000,0.0111151949912,0.0,0.00544986755554,0.979683400717,6.75952565029e-05,0.0,0.00368394147941,0.0,0.0,0.0,33
379,199000,0.0111057866108,0.0,0.00545200803719,0.979696839769,6.72568454858e-05,0.0,0.0036781087375,0.0,0.0,0.0,33
379,200000,0.011058504676,0.0,0.0054330550583,0.979744198886,6.69198467536e-05,0.0,0.00369732153313,0.0,0.0,0.0,35
379,201000,0.0110159475296,0.0,0.0054226594753,0.979811725929,6.65867625516e-05,0.0,0.00368308030364,0.0,0.0,0.0,35
379,202000,0.0109743118278,0.0,0.00542089591797,0.979861102484,7.45424954343e-05,0.0,0.00366914727526,0.0,0.0,0.0,32
379,203000,0.010978142617,0.0,0.00541077374477,0.979865163353,7.41766393037e-05,0.0,0.00367174364553,0.0,0.0,0.0,37
379,204000,0.010961252199,0.0,0.00540886331856,0.979881816952,7.38131461213e-05,0.0,0.00367425438471,0.0,0.0,0.0,39
379,205000,0.0110013425229,0.0,0.00539457522821,0.979849914919,7.34510999302e-05,0.0,0.00368071622984,0.0,0.0,0.0,39
