run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
379,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
379,228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
