run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
378,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
378,216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
