run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
376,29000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,30000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,31000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,32000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,33000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,34000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,35000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,36000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,37000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,38000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,39000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,40000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,41000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,42000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,43000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,44000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,45000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,46000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,47000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,48000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,49000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,50000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,51000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,52000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,53000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,54000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,55000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,56000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,57000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,58000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,59000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,60000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,61000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,62000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,63000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,64000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,65000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,66000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,67000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,68000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,69000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,70000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,71000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,72000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,73000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,74000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,75000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,76000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,77000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,78000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,79000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,80000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,81000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,82000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,83000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,84000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,85000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,86000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,87000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,88000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,89000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,90000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,91000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,92000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,93000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,94000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,95000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,96000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,97000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,98000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,99000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,124000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,125000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,126000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,127000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,128000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,129000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,130000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,131000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,132000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,133000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,134000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,135000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,136000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,137000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,138000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,139000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,140000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,141000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,142000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,143000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,144000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,145000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,146000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,147000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,148000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,149000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,150000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,151000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,152000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,153000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,154000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,155000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,156000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,157000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,158000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,159000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,160000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,161000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,162000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,163000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,164000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,165000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,166000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,167000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,168000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,169000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,170000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,171000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,172000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,173000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,174000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,175000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,176000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,177000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,178000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,179000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,180000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,181000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,182000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,183000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,184000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,185000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,186000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,187000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,188000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
376,215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
