run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,919,108,108,PAYMENT,0,0,0
376,926,133,133,NEW_ORDER,0,0,0
376,932,67,67,NEW_ORDER,0,0,0
376,933,161,161,NEW_ORDER,0,0,0
376,935,83,83,NEW_ORDER,0,0,0
376,935,88,88,NEW_ORDER,0,0,0
376,958,38,38,PAYMENT,0,0,0
376,958,73,73,NEW_ORDER,0,0,0
376,963,30,30,PAYMENT,0,0,0
376,963,67,67,NEW_ORDER,0,0,0
376,966,94,94,NEW_ORDER,0,0,0
376,968,524,524,DELIVERY_BG,0,0,0
376,978,93,93,NEW_ORDER,0,0,0
376,978,43,43,PAYMENT,0,0,0
376,985,53,53,PAYMENT,0,0,0
376,985,0,0,DELIVERY,0,0,0
376,985,27,27,PAYMENT,0,0,0
376,1033,67,67,PAYMENT,0,0,0
376,1034,71,71,PAYMENT,0,0,0
376,1035,123,123,NEW_ORDER,0,0,0
376,1035,149,149,NEW_ORDER,0,0,0
376,1035,109,109,NEW_ORDER,0,0,0
376,1036,51,51,PAYMENT,0,0,0
376,1039,61,61,NEW_ORDER,0,0,0
376,1041,235,235,DELIVERY_BG,0,0,0
376,1041,106,106,NEW_ORDER,0,0,0
376,1048,277,277,DELIVERY_BG,0,0,0
376,1048,70,70,NEW_ORDER,0,0,0
376,1076,38,38,PAYMENT,0,0,0
376,1076,118,118,PAYMENT,0,0,0
376,1084,188,188,NEW_ORDER,0,0,0
376,1084,46,46,PAYMENT,0,0,0
376,1086,122,122,NEW_ORDER,0,0,0
376,1087,119,119,NEW_ORDER,0,0,0
376,1091,43,43,PAYMENT,0,0,0
376,1093,55,55,PAYMENT,0,0,0
376,1113,29,29,PAYMENT,0,0,0
376,1124,86,86,NEW_ORDER,0,0,0
376,1124,85,85,NEW_ORDER,0,0,0
376,1125,34,34,PAYMENT,0,0,0
376,1131,55,55,NEW_ORDER,0,0,0
376,1131,93,93,NEW_ORDER,0,0,0
376,1152,39,39,PAYMENT,0,0,0
376,1157,32,32,PAYMENT,0,0,0
376,1157,119,119,NEW_ORDER,0,0,0
376,1157,33,33,PAYMENT,0,0,0
376,1158,65,65,NEW_ORDER,0,0,0
376,1158,117,117,NEW_ORDER,0,0,0
376,1160,29,29,PAYMENT,0,0,0
376,1168,82,82,STOCK_LEVEL,0,0,0
376,1171,95,95,NEW_ORDER,0,0,0
376,1175,134,134,NEW_ORDER,0,0,0
376,1175,0,0,DELIVERY,0,0,0
376,1177,46,46,PAYMENT,0,0,0
376,1182,134,134,NEW_ORDER,0,0,0
376,1189,32,32,PAYMENT,0,0,0
376,1189,105,105,NEW_ORDER,0,0,0
376,1190,32,32,PAYMENT,0,0,0
376,1191,67,67,STOCK_LEVEL,0,0,0
376,1193,32,32,PAYMENT,0,0,0
376,1196,38,38,PAYMENT,0,0,0
376,1197,40,40,PAYMENT,0,0,0
376,1197,110,110,NEW_ORDER,0,0,0
376,1211,54,54,PAYMENT,0,0,0
376,1213,61,61,PAYMENT,0,0,0
376,1223,32,32,PAYMENT,0,0,0
376,1225,29,29,PAYMENT,0,0,0
376,1228,46,46,PAYMENT,0,0,0
376,1231,34,34,PAYMENT,0,0,0
376,1248,37,37,PAYMENT,0,0,0
376,1248,55,55,PAYMENT,0,0,0
376,1249,59,59,NEW_ORDER,0,0,0
376,1251,266,266,DELIVERY_BG,0,0,0
376,1255,58,58,NEW_ORDER,0,0,0
376,1260,35,35,PAYMENT,0,0,0
376,1261,12,12,ORDER_STATUS,0,0,0
376,1275,107,107,NEW_ORDER,0,0,0
376,1276,99,99,NEW_ORDER,0,0,0
376,1280,31,31,PAYMENT,0,0,0
376,1282,27,27,PAYMENT,0,0,0
376,1283,94,94,NEW_ORDER,0,0,0
376,1283,0,0,DELIVERY,0,0,0
376,1288,117,117,NEW_ORDER,0,0,0
376,1288,28,28,PAYMENT,0,0,0
376,1288,27,27,PAYMENT,0,0,0
376,1291,102,102,NEW_ORDER,0,0,0
376,1294,43,43,PAYMENT,0,0,0
376,1295,63,63,NEW_ORDER,0,0,0
376,1295,71,71,NEW_ORDER,0,0,0
376,1297,15,15,ORDER_STATUS,0,0,0
376,1299,24,24,PAYMENT,0,0,0
376,1316,28,28,PAYMENT,0,0,0
376,1316,28,28,PAYMENT,0,0,0
376,1324,30,30,PAYMENT,0,0,0
376,1325,28,28,PAYMENT,0,0,0
376,1331,36,36,PAYMENT,0,0,0
376,1337,109,109,NEW_ORDER,0,0,0
376,1337,42,42,PAYMENT,0,0,0
376,1337,57,57,NEW_ORDER,0,0,0
376,1345,46,46,STOCK_LEVEL,0,0,0
376,1345,96,96,NEW_ORDER,0,0,0
376,1345,29,29,PAYMENT,0,0,0
376,1345,0,0,DELIVERY,0,0,0
376,1354,38,38,PAYMENT,0,0,0
376,1369,32,32,PAYMENT,0,0,0
376,1369,0,0,DELIVERY,0,0,0
376,1371,158,158,NEW_ORDER,0,0,0
376,1371,83,83,NEW_ORDER,0,0,0
376,1371,0,0,DELIVERY,0,0,0
376,1374,37,37,PAYMENT,0,0,0
376,1389,113,113,NEW_ORDER,0,0,0
376,1392,47,47,PAYMENT,0,0,0
376,1392,55,55,NEW_ORDER,0,0,0
376,1395,41,41,PAYMENT,0,0,0
376,1397,222,221,DELIVERY_BG,0,0,0
376,1403,112,112,NEW_ORDER,0,0,0
376,1403,32,32,PAYMENT,0,0,0
376,1429,34,34,PAYMENT,0,0,0
376,1429,84,84,NEW_ORDER,0,0,0
376,1429,37,37,PAYMENT,0,0,0
376,1429,105,105,NEW_ORDER,0,0,0
376,1432,35,35,PAYMENT,0,0,0
376,1434,60,60,NEW_ORDER,0,0,0
376,1450,125,125,NEW_ORDER,0,0,0
376,1452,121,121,NEW_ORDER,0,0,0
376,1453,50,50,PAYMENT,0,0,0
376,1481,52,52,PAYMENT,0,0,0
376,1490,98,98,NEW_ORDER,0,0,0
376,1493,40,40,ORDER_STATUS,0,0,0
376,1493,59,59,STOCK_LEVEL,0,0,0
376,1494,0,0,DELIVERY,0,0,0
376,1495,66,66,STOCK_LEVEL,0,0,0
376,1497,16,16,ORDER_STATUS,0,0,0
376,1500,48,48,PAYMENT,0,0,0
376,1500,111,111,NEW_ORDER,0,0,0
376,1513,81,81,STOCK_LEVEL,0,0,0
376,1523,33,33,PAYMENT,0,0,0
376,1523,73,73,NEW_ORDER,0,0,0
376,1523,120,120,NEW_ORDER,0,0,0
376,1528,245,245,DELIVERY_BG,0,0,0
376,1532,32,32,PAYMENT,0,0,0
376,1538,15,15,ORDER_STATUS,0,0,0
376,1547,47,47,PAYMENT,0,0,0
376,1547,34,34,PAYMENT,0,0,0
376,1557,61,61,NEW_ORDER,0,0,0
376,1561,132,132,NEW_ORDER,0,0,0
376,1563,31,31,PAYMENT,0,0,0
376,1564,17,17,ORDER_STATUS,0,0,0
376,1568,139,139,NEW_ORDER,0,0,0
376,1584,27,27,PAYMENT,0,0,0
376,1594,31,31,PAYMENT,0,0,0
376,1601,78,78,STOCK_LEVEL,0,0,0
376,1601,0,0,DELIVERY,0,0,0
376,1607,46,46,PAYMENT,0,0,0
376,1609,71,71,STOCK_LEVEL,0,0,0
376,1626,42,42,PAYMENT,0,0,0
376,1627,282,282,DELIVERY_BG,0,0,0
376,1632,135,135,NEW_ORDER,0,0,0
376,1638,115,115,NEW_ORDER,0,0,0
376,1642,271,271,DELIVERY_BG,0,0,0
376,1648,101,101,NEW_ORDER,0,0,0
376,1648,279,279,DELIVERY_BG,0,0,0
376,1663,36,36,PAYMENT,0,0,0
376,1663,135,135,PAYMENT,0,0,0
376,1669,31,31,PAYMENT,0,0,0
376,1672,63,63,NEW_ORDER,0,0,0
376,1672,78,78,NEW_ORDER,0,0,0
376,1675,182,182,NEW_ORDER,0,0,0
376,1677,29,29,PAYMENT,0,0,0
376,1682,114,114,NEW_ORDER,0,0,0
376,1691,28,28,PAYMENT,0,0,0
376,1699,30,30,PAYMENT,0,0,0
376,1703,31,31,PAYMENT,0,0,0
376,1703,26,26,PAYMENT,0,0,0
376,1721,114,114,NEW_ORDER,0,0,0
376,1726,84,84,STOCK_LEVEL,0,0,0
376,1738,106,106,NEW_ORDER,0,0,0
376,1738,35,35,PAYMENT,0,0,0
376,1738,89,89,NEW_ORDER,0,0,0
376,1742,116,116,NEW_ORDER,0,0,0
376,1742,248,248,DELIVERY_BG,0,0,0
376,1742,60,60,NEW_ORDER,0,0,0
376,1744,81,81,NEW_ORDER,0,0,0
376,1759,17,17,ORDER_STATUS,0,0,0
376,1762,87,87,NEW_ORDER,0,0,0
376,1763,91,91,NEW_ORDER,0,0,0
376,1763,72,72,STOCK_LEVEL,0,0,0
376,1763,64,64,PAYMENT,0,0,0
376,1771,29,29,PAYMENT,0,0,0
376,1771,27,27,PAYMENT,0,0,0
376,1785,82,82,NEW_ORDER,0,0,0
376,1785,59,59,NEW_ORDER,0,0,0
376,1789,26,26,PAYMENT,0,0,0
376,1789,26,26,PAYMENT,0,0,0
376,1799,61,61,NEW_ORDER,0,0,0
376,1799,27,27,PAYMENT,0,0,0
376,1801,237,237,PAYMENT,0,0,0
376,1802,60,60,NEW_ORDER,1,0,0
376,1806,68,68,NEW_ORDER,0,0,0
376,1809,24,24,PAYMENT,0,0,0
376,1842,43,43,PAYMENT,0,0,0
376,1844,42,42,PAYMENT,0,0,0
376,1853,68,68,PAYMENT,0,0,0
376,1856,118,118,NEW_ORDER,0,0,0
376,1856,50,50,PAYMENT,0,0,0
376,1861,89,89,NEW_ORDER,1,0,0
376,1865,144,144,NEW_ORDER,0,0,0
376,1865,264,264,DELIVERY_BG,0,0,0
376,1867,104,104,NEW_ORDER,0,0,0
376,1867,78,78,NEW_ORDER,0,0,0
376,1869,60,60,PAYMENT,0,0,0
376,1881,119,119,NEW_ORDER,0,0,0
376,1889,33,33,PAYMENT,0,0,0
376,1902,60,60,STOCK_LEVEL,0,0,0
376,1907,108,108,NEW_ORDER,0,0,0
376,1907,42,42,PAYMENT,0,0,0
376,1907,40,40,PAYMENT,0,0,0
376,1920,64,64,NEW_ORDER,0,0,0
376,1920,131,131,NEW_ORDER,0,0,0
376,1930,77,77,NEW_ORDER,0,0,0
376,1933,132,132,NEW_ORDER,0,0,0
376,1934,27,27,PAYMENT,0,0,0
376,1935,28,28,PAYMENT,0,0,0
376,1946,187,187,NEW_ORDER,0,0,0
376,1948,28,28,PAYMENT,0,0,0
376,1958,69,69,NEW_ORDER,0,0,0
376,1958,114,114,NEW_ORDER,0,0,0
376,1965,32,32,PAYMENT,0,0,0
376,1967,32,32,PAYMENT,0,0,0
376,1967,33,33,PAYMENT,0,0,0
376,1981,35,35,PAYMENT,0,0,0
376,2016,67,67,PAYMENT,0,0,0
376,2016,151,151,NEW_ORDER,0,0,0
376,2016,155,155,NEW_ORDER,0,0,0
376,2019,138,138,NEW_ORDER,0,0,0
376,2019,61,61,PAYMENT,0,0,0
376,2019,150,150,NEW_ORDER,0,0,0
376,2019,52,52,PAYMENT,0,0,0
376,2019,152,152,NEW_ORDER,0,0,0
376,2019,117,117,NEW_ORDER,0,0,0
376,2019,112,112,NEW_ORDER,0,0,0
376,2019,54,54,NEW_ORDER,0,0,0
376,2034,104,104,NEW_ORDER,0,0,0
376,2039,58,58,PAYMENT,0,0,0
376,2041,74,74,NEW_ORDER,0,0,0
376,2046,126,126,PAYMENT,0,0,0
376,2048,29,29,PAYMENT,0,0,0
376,2056,37,37,PAYMENT,0,0,0
376,2056,98,98,NEW_ORDER,0,0,0
376,2063,44,44,PAYMENT,0,0,0
376,2069,52,52,NEW_ORDER,0,0,0
376,2069,13,13,ORDER_STATUS,0,0,0
376,2071,30,30,PAYMENT,0,0,0
376,2075,27,27,PAYMENT,0,0,0
376,2077,60,60,NEW_ORDER,0,0,0
376,2082,26,26,PAYMENT,0,0,0
376,2086,40,40,PAYMENT,0,0,0
376,2088,54,54,STOCK_LEVEL,0,0,0
376,2092,73,73,PAYMENT,0,0,0
376,2095,76,76,NEW_ORDER,0,0,0
376,2096,27,27,PAYMENT,0,0,0
376,2099,80,80,NEW_ORDER,0,0,0
376,2108,26,26,PAYMENT,0,0,0
376,2110,71,71,NEW_ORDER,0,0,0
376,2110,33,33,PAYMENT,0,0,0
376,2110,91,91,NEW_ORDER,0,0,0
376,2110,18,18,ORDER_STATUS,0,0,0
376,2112,93,93,NEW_ORDER,0,0,0
376,2114,43,43,PAYMENT,0,0,0
376,2126,38,38,PAYMENT,0,0,0
376,2129,112,112,NEW_ORDER,0,0,0
376,2132,63,63,NEW_ORDER,0,0,0
376,2133,70,70,NEW_ORDER,0,0,0
376,2133,34,34,STOCK_LEVEL,0,0,0
376,2135,25,25,PAYMENT,0,0,0
376,2137,27,27,PAYMENT,0,0,0
376,2137,27,27,PAYMENT,0,0,0
376,2148,73,73,NEW_ORDER,0,0,0
376,2150,54,54,NEW_ORDER,0,0,0
376,2150,0,0,DELIVERY,0,0,0
376,2156,47,47,NEW_ORDER,0,0,0
376,2156,27,27,PAYMENT,0,0,0
376,2163,26,26,PAYMENT,0,0,0
376,2167,71,71,NEW_ORDER,0,0,0
376,2170,60,60,NEW_ORDER,0,0,0
376,2181,25,25,PAYMENT,0,0,0
376,2181,25,25,PAYMENT,0,0,0
376,2184,98,98,NEW_ORDER,0,0,0
376,2187,17,17,ORDER_STATUS,0,0,0
376,2189,57,57,NEW_ORDER,0,0,0
376,2194,57,57,NEW_ORDER,0,0,0
376,2211,24,24,PAYMENT,0,0,0
376,2211,63,63,NEW_ORDER,0,0,0
376,2214,102,102,NEW_ORDER,0,0,0
376,2216,102,102,NEW_ORDER,0,0,0
376,2219,30,30,PAYMENT,0,0,0
376,2221,88,88,NEW_ORDER,0,0,0
376,2222,28,28,PAYMENT,0,0,0
376,2234,71,71,STOCK_LEVEL,0,0,0
376,2244,28,28,PAYMENT,0,0,0
376,2244,30,30,PAYMENT,0,0,0
376,2244,63,63,NEW_ORDER,0,0,0
376,2244,118,118,NEW_ORDER,0,0,0
376,2244,33,33,PAYMENT,0,0,0
376,2245,112,112,NEW_ORDER,0,0,0
376,2247,112,112,NEW_ORDER,0,0,0
376,2260,39,39,PAYMENT,0,0,0
376,2264,45,45,PAYMENT,0,0,0
376,2265,21,21,PAYMENT,0,0,0
376,2268,87,87,PAYMENT,0,0,0
376,2268,0,0,DELIVERY,0,0,0
376,2275,30,30,PAYMENT,0,0,0
376,2276,92,92,NEW_ORDER,0,0,0
376,2280,36,36,PAYMENT,0,0,0
376,2280,69,69,NEW_ORDER,0,0,0
376,2308,48,48,PAYMENT,0,0,0
376,2309,141,141,NEW_ORDER,0,0,0
376,2316,36,36,PAYMENT,0,0,0
376,2321,99,99,NEW_ORDER,0,0,0
376,2321,0,0,DELIVERY,0,0,0
376,2321,77,77,NEW_ORDER,0,0,0
376,2326,79,79,NEW_ORDER,0,0,0
376,2330,66,66,NEW_ORDER,0,0,0
376,2334,90,90,NEW_ORDER,0,0,0
376,2338,30,30,PAYMENT,0,0,0
376,2347,102,102,NEW_ORDER,0,0,0
376,2351,86,86,PAYMENT,0,0,0
376,2351,17,17,ORDER_STATUS,0,0,0
376,2351,75,75,NEW_ORDER,0,0,0
376,2364,48,48,STOCK_LEVEL,0,0,0
376,2373,35,35,PAYMENT,0,0,0
376,2374,140,140,NEW_ORDER,0,0,0
376,2383,103,103,NEW_ORDER,0,0,0
376,2386,236,236,DELIVERY_BG,0,0,0
376,2390,69,69,NEW_ORDER,0,0,0
376,2401,126,126,NEW_ORDER,0,0,0
376,2401,27,27,PAYMENT,0,0,0
376,2402,38,38,STOCK_LEVEL,0,0,0
376,2414,31,31,PAYMENT,0,0,0
376,2417,108,108,NEW_ORDER,0,0,0
376,2424,98,98,NEW_ORDER,0,0,0
376,2424,93,93,NEW_ORDER,0,0,0
376,2426,25,25,PAYMENT,0,0,0
376,2430,28,28,PAYMENT,0,0,0
376,2432,59,59,NEW_ORDER,0,0,0
376,2442,25,25,PAYMENT,0,0,0
376,2445,98,98,NEW_ORDER,0,0,0
376,2452,101,101,NEW_ORDER,0,0,0
376,2455,25,25,PAYMENT,0,0,0
376,2457,31,31,PAYMENT,0,0,0
376,2458,72,72,NEW_ORDER,0,0,0
376,2464,113,113,NEW_ORDER,0,0,0
376,2474,32,32,PAYMENT,0,0,0
376,2476,18,18,ORDER_STATUS,0,0,0
376,2478,26,26,PAYMENT,0,0,0
376,2480,23,23,PAYMENT,0,0,0
376,2484,60,60,NEW_ORDER,0,0,0
376,2489,138,138,NEW_ORDER,0,0,0
376,2494,226,226,DELIVERY_BG,0,0,0
376,2502,28,28,PAYMENT,0,0,0
376,2503,102,102,NEW_ORDER,0,0,0
376,2506,51,51,NEW_ORDER,0,0,0
376,2507,29,29,PAYMENT,0,0,0
376,2507,31,31,PAYMENT,0,0,0
376,2509,29,29,PAYMENT,0,0,0
376,2515,26,26,PAYMENT,0,0,0
376,2519,105,105,NEW_ORDER,0,0,0
376,2527,24,24,PAYMENT,0,0,0
376,2528,96,96,NEW_ORDER,1,0,0
376,2534,89,89,NEW_ORDER,0,0,0
376,2536,27,27,PAYMENT,0,0,0
376,2536,29,29,PAYMENT,0,0,0
376,2536,29,29,PAYMENT,0,0,0
376,2543,119,119,NEW_ORDER,0,0,0
376,2551,87,87,NEW_ORDER,0,0,0
376,2551,23,23,PAYMENT,0,0,0
376,2551,45,45,PAYMENT,0,0,0
376,2552,162,162,NEW_ORDER,0,0,0
376,2559,75,75,NEW_ORDER,0,0,0
376,2562,35,35,STOCK_LEVEL,0,0,0
376,2568,247,247,DELIVERY_BG,0,0,0
376,2574,38,38,PAYMENT,0,0,0
376,2574,23,23,PAYMENT,0,0,0
376,2576,24,24,PAYMENT,0,0,0
376,2580,44,44,PAYMENT,0,0,0
376,2580,37,37,PAYMENT,0,0,0
376,2595,61,61,PAYMENT,0,0,0
376,2595,0,0,DELIVERY,0,0,0
376,2596,102,102,NEW_ORDER,0,0,0
376,2596,28,28,PAYMENT,0,0,0
376,2599,97,97,NEW_ORDER,0,0,0
376,2602,87,87,NEW_ORDER,0,0,0
376,2605,25,25,PAYMENT,0,0,0
376,2611,37,37,STOCK_LEVEL,0,0,0
376,2612,53,53,NEW_ORDER,0,0,0
376,2620,101,101,NEW_ORDER,0,0,0
376,2625,26,26,PAYMENT,0,0,0
376,2626,14,14,ORDER_STATUS,0,0,0
376,2639,88,88,NEW_ORDER,0,0,0
376,2639,77,77,NEW_ORDER,0,0,0
376,2642,66,66,NEW_ORDER,0,0,0
376,2643,38,38,STOCK_LEVEL,0,0,0
376,2646,26,26,PAYMENT,0,0,0
376,2654,58,58,NEW_ORDER,0,0,0
376,2659,123,123,NEW_ORDER,0,0,0
376,2659,0,0,DELIVERY,0,0,0
376,2660,34,34,PAYMENT,0,0,0
376,2661,110,110,NEW_ORDER,0,0,0
376,2666,12,12,ORDER_STATUS,0,0,0
376,2682,108,108,NEW_ORDER,0,0,0
376,2682,40,40,PAYMENT,0,0,0
376,2683,103,103,NEW_ORDER,0,0,0
376,2685,74,74,NEW_ORDER,0,0,0
376,2685,89,89,NEW_ORDER,0,0,0
376,2685,0,0,DELIVERY,0,0,0
376,2688,22,22,PAYMENT,0,0,0
376,2699,60,60,NEW_ORDER,0,0,0
376,2705,102,102,NEW_ORDER,0,0,0
376,2714,89,89,NEW_ORDER,0,0,0
376,2716,73,73,NEW_ORDER,0,0,0
376,2716,31,31,PAYMENT,0,0,0
376,2716,34,34,PAYMENT,0,0,0
376,2717,71,71,STOCK_LEVEL,0,0,0
376,2717,12,12,ORDER_STATUS,0,0,0
376,2725,11,11,ORDER_STATUS,0,0,0
376,2733,34,34,PAYMENT,0,0,0
376,2735,75,75,NEW_ORDER,0,0,0
376,2738,22,22,PAYMENT,0,0,0
376,2739,100,100,NEW_ORDER,0,0,0
376,2739,23,23,PAYMENT,0,0,0
376,2752,36,36,PAYMENT,0,0,0
376,2753,36,36,PAYMENT,0,0,0
376,2754,71,71,NEW_ORDER,0,0,0
376,2758,97,97,NEW_ORDER,0,0,0
376,2765,83,83,NEW_ORDER,0,0,0
376,2765,0,0,DELIVERY,0,0,0
376,2766,27,27,PAYMENT,0,0,0
376,2770,32,32,PAYMENT,0,0,0
376,2770,37,37,PAYMENT,0,0,0
376,2775,58,58,NEW_ORDER,0,0,0
376,2776,22,22,PAYMENT,0,0,0
376,2791,38,38,PAYMENT,0,0,0
376,2791,21,21,PAYMENT,0,0,0
376,2791,25,25,PAYMENT,0,0,0
376,2796,71,71,PAYMENT,0,0,0
376,2800,47,47,NEW_ORDER,1,0,0
376,2808,73,73,NEW_ORDER,0,0,0
376,2811,36,36,PAYMENT,0,0,0
376,2813,22,22,PAYMENT,0,0,0
376,2817,78,78,NEW_ORDER,0,0,0
376,2819,224,224,DELIVERY_BG,0,0,0
376,2820,62,62,NEW_ORDER,0,0,0
376,2828,28,28,PAYMENT,0,0,0
376,2829,38,38,STOCK_LEVEL,0,0,0
376,2829,0,0,DELIVERY,0,0,0
376,2838,25,25,PAYMENT,0,0,0
376,2842,154,154,NEW_ORDER,0,0,0
376,2843,73,73,NEW_ORDER,0,0,0
376,2843,67,67,NEW_ORDER,0,0,0
376,2848,28,28,PAYMENT,0,0,0
376,2850,12,12,ORDER_STATUS,0,0,0
376,2861,202,202,DELIVERY_BG,0,0,0
376,2862,66,66,NEW_ORDER,0,0,0
376,2864,22,22,PAYMENT,0,0,0
376,2876,15,15,ORDER_STATUS,0,0,0
376,2900,52,52,PAYMENT,0,0,0
376,2900,92,92,NEW_ORDER,0,0,0
