run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
376,68000,0.0172339402606,0.0,0.00629938731986,0.972595816023,6.16378407032e-05,0.0,0.00380921855546,0.0,0.0,0.0,161
376,69000,0.0169831262072,0.0,0.00621985738061,0.972982494503,6.07407947326e-05,0.0,0.00375378111447,0.0,0.0,0.0,161
376,70000,0.0168600543641,0.0,0.00626264803439,0.973021518123,5.98723521452e-05,0.0,0.00379590712601,0.0,0.0,0.0,161
376,71000,0.0166822115441,0.0,0.0062454988725,0.973211650394,5.90311802694e-05,0.0,0.00380160800935,0.0,0.0,0.0,50
376,72000,0.0166005052328,0.0,0.00627466502136,0.973155143712,5.82065400868e-05,0.0,0.00391147949384,0.0,0.0,0.0,52
376,73000,0.0163830910886,0.0,0.00621110881495,0.973444926638,5.74039631696e-05,0.0,0.00390346949553,0.0,0.0,0.0,53
376,74000,0.0161843819016,0.0,0.00612718726995,0.973769749136,5.66283481511e-05,0.0,0.0038620533439,0.0,0.0,0.0,53
376,75000,0.0161266889438,0.0,0.0060572871847,0.973938018977,5.58790330692e-05,0.0,0.00382212586193,0.0,0.0,0.0,53
376,76000,0.0163428243753,0.0,0.00614234357425,0.973622108026,7.71928276836e-05,0.0,0.00381553119693,0.0,0.0,0.0,15
376,77000,0.0163263529104,0.0,0.00618224563542,0.97354042405,7.61896469154e-05,0.0,0.00387478775741,0.0,0.0,0.0,21
376,78000,0.0161624845521,0.0,0.00616839503519,0.973746708936,7.52243296975e-05,0.0,0.00384718714739,0.0,0.0,0.0,25
376,79000,0.0160961738429,0.0,0.00615410733612,0.973823822762,7.4273709229e-05,0.0,0.00385162235002,0.0,0.0,0.0,27
376,80000,0.0159899407974,0.0,0.00618221826374,0.973846073244,7.33483522817e-05,0.0,0.00390841934301,0.0,0.0,0.0,29
376,81000,0.0164346701164,0.0,0.0062509702458,0.973371280724,7.24450194049e-05,0.0,0.00387063389392,0.0,0.0,0.0,29
376,82000,0.0163158486593,0.0,0.00627689917092,0.97342029667,7.15607397336e-05,0.0,0.00391539475971,0.0,0.0,0.0,33
376,83000,0.0162306837693,0.0,0.00630239369761,0.973477426523,7.06999293001e-05,0.0,0.0039187960812,0.0,0.0,0.0,33
376,84000,0.0160770420638,0.0,0.00625717279577,0.973713886533,6.98567935732e-05,0.0,0.00388204181428,0.0,0.0,0.0,35
376,85000,0.015929220997,0.0,0.00625332886197,0.973911585426,6.90430631448e-05,0.0,0.0038368216519,0.0,0.0,0.0,37
376,86000,0.0159458853573,0.0,0.00626723978284,0.973888125384,6.82281158318e-05,0.0,0.00383052136027,0.0,0.0,0.0,39
376,87000,0.0157808029134,0.0,0.00623332080889,0.974074395214,6.74393286897e-05,0.0,0.00384404173531,0.0,0.0,0.0,39
376,88000,0.0156767876871,0.0,0.00624785706122,0.974189492933,6.6669206446e-05,0.0,0.00381919311212,0.0,0.0,0.0,39
376,89000,0.0155094968595,0.0,0.006186848474,0.974433343064,6.5917715857e-05,0.0,0.0038043938866,0.0,0.0,0.0,41
376,90000,0.0154307478837,0.0,0.00620209902871,0.974530419154,6.51872270285e-05,0.0,0.00377154670665,0.0,0.0,0.0,43
376,91000,0.0154098390855,0.0,0.00620814796393,0.974577910415,6.44763141654e-05,0.0,0.0037396262216,0.0,0.0,0.0,41
376,92000,0.0153605072794,0.0,0.00626810735956,0.974535813852,6.37743481351e-05,0.0,0.00377179716113,0.0,0.0,0.0,44
376,93000,0.0152509374099,0.0,0.00624639457744,0.974653879435,6.30948947217e-05,0.0,0.0037856936833,0.0,0.0,0.0,49
376,94000,0.0152401505288,0.0,0.00628689650252,0.974665144732,6.24230858407e-05,0.0,0.00374538515044,0.0,0.0,0.0,51
376,95000,0.0151854727703,0.0,0.00628242685208,0.974746761727,6.17654325345e-05,0.0,0.00372357321851,0.0,0.0,0.0,51
376,96000,0.0150540075619,0.0,0.00626086045354,0.974930362117,6.11241606343e-05,0.0,0.0036936457069,0.0,0.0,0.0,53
376,97000,0.0149587791009,0.0,0.00624794759674,0.975008209613,6.04918854457e-05,0.0,0.00372457180387,0.0,0.0,0.0,53
376,98000,0.0148236219934,0.0,0.00621001129093,0.975219830978,5.98761419236e-05,0.0,0.00368665959558,0.0,0.0,0.0,57
376,99000,0.0146731353772,0.0,0.00614696842693,0.975471394583,5.92682906178e-05,0.0,0.00364923332233,0.0,0.0,0.0,57
376,100000,0.0145601770357,0.0,0.00609398313467,0.975657596942,5.8676591393e-05,0.0,0.00362956629617,0.0,0.0,0.0,57
376,101000,0.0145314821116,0.0,0.00609973692291,0.975708938812,5.80927325992e-05,0.0,0.00360174942115,0.0,0.0,0.0,39
376,102000,0.0144957309908,0.0,0.00613028079316,0.975684315192,5.75227420269e-05,0.0,0.00363215028227,0.0,0.0,0.0,42
376,103000,0.0143710430806,0.0,0.00609507999284,0.975847533486,5.69633644191e-05,0.0,0.00362938007584,0.0,0.0,0.0,44
376,104000,0.0142320648582,0.0,0.0060361362281,0.97608110504,5.64124881131e-05,0.0,0.00359428138549,0.0,0.0,0.0,44
376,105000,0.0141442038298,0.0,0.00601847047836,0.976205490058,5.58743943615e-05,0.0,0.00357596123913,0.0,0.0,0.0,48
376,106000,0.0140983165835,0.0,0.00601728486823,0.976262957721,5.53495322965e-05,0.0,0.0035660912951,0.0,0.0,0.0,50
376,107000,0.0139982296587,0.0,0.00603169380929,0.976327560141,5.48335800844e-05,0.0,0.00358768281124,0.0,0.0,0.0,52
376,108000,0.0138995599637,0.0,0.00598356266443,0.976492592334,5.43254716615e-05,0.0,0.00356995956633,0.0,0.0,0.0,53
376,109000,0.0138256643701,0.0,0.00595933809055,0.976608636811,5.38262795276e-05,0.0,0.00355253444882,0.0,0.0,0.0,55
376,110000,0.0137529048726,0.0,0.00592784487028,0.976738161454,5.33353651568e-05,0.0,0.00352775343823,0.0,0.0,0.0,55
376,111000,0.0137422794062,0.0,0.0059273018318,0.976743834851,5.28549207931e-05,0.0,0.00353372899017,0.0,0.0,0.0,11
376,112000,0.0136796653421,0.0,0.00593434059972,0.976793959395,5.23838388374e-05,0.0,0.0035396508243,0.0,0.0,0.0,11
376,113000,0.0136253727137,0.0,0.00591891531056,0.976880627791,5.19203097417e-05,0.0,0.00352316387533,0.0,0.0,0.0,15
376,114000,0.0135570292167,0.0,0.00595509417871,0.976929524034,5.14637768531e-05,0.0,0.00350688879413,0.0,0.0,0.0,17
376,115000,0.0134974601162,0.0,0.00592518092573,0.977035368884,5.10163179337e-05,0.0,0.00349097375575,0.0,0.0,0.0,17
376,116000,0.0134538544354,0.0,0.00593212378702,0.977051857311,5.78038858662e-05,0.0,0.00350436058064,0.0,0.0,0.0,17
376,117000,0.0133740213039,0.0,0.00591694782914,0.977141670069,5.73070007665e-05,0.0,0.00351005379695,0.0,0.0,0.0,21
376,118000,0.0133177072235,0.0,0.00589530506428,0.977249804674,5.6822217487e-05,0.0,0.00348036082108,0.0,0.0,0.0,23
376,119000,0.0132413015918,0.0,0.00585998027891,0.977391181857,5.63459642203e-05,0.0,0.00345119030849,0.0,0.0,0.0,23
376,120000,0.0132143206359,0.0,0.00592269762114,0.977370825127,5.58745058598e-05,0.0,0.00343628211038,0.0,0.0,0.0,25
376,121000,0.0132009086879,0.0,0.00593556072695,0.977379765071,5.54078014184e-05,0.0,0.00342835771277,0.0,0.0,0.0,29
376,122000,0.013249991414,0.0,0.00595528385479,0.977257272384,5.49507160765e-05,0.0,0.00348250163135,0.0,0.0,0.0,30
376,123000,0.0132443112141,0.0,0.00596811554708,0.977272107917,5.45033383295e-05,0.0,0.00346096198392,0.0,0.0,0.0,32
376,124000,0.0132396174771,0.0,0.00596762747947,0.977305443855,5.40668401311e-05,0.0,0.00343324434833,0.0,0.0,0.0,34
376,125000,0.0131939742154,0.0,0.00592656158864,0.977399955752,5.36340415262e-05,0.0,0.00342587440248,0.0,0.0,0.0,34
376,126000,0.013136802336,0.0,0.0059065723921,0.977477866982,5.32123638928e-05,0.0,0.0034255459256,0.0,0.0,0.0,34
376,127000,0.0131117035316,0.0,0.0059454679829,0.977366309455,5.27899487937e-05,0.0,0.00352372908198,0.0,0.0,0.0,38
376,128000,0.0131205929146,0.0,0.00592521785815,0.977379416906,5.23776164256e-05,0.0,0.00352239470462,0.0,0.0,0.0,40
376,129000,0.0130510478517,0.0,0.0058986318812,0.977490353008,5.19703249445e-05,0.0,0.00350799693375,0.0,0.0,0.0,40
376,130000,0.013074255064,0.0,0.00591178101267,0.977461737819,5.15749706667e-05,0.0,0.003500651134,0.0,0.0,0.0,42
376,131000,0.0130127696599,0.0,0.00593059856181,0.977505949791,5.11810016122e-05,0.0,0.00349950098523,0.0,0.0,0.0,44
376,132000,0.0129514764048,0.0,0.00592974458927,0.977519030417,5.07901035483e-05,0.0,0.00354895848544,0.0,0.0,0.0,44
376,133000,0.0129230226389,0.0,0.00592278950784,0.977569009949,5.04067192157e-05,0.0,0.003534771185,0.0,0.0,0.0,46
376,134000,0.0128328601268,0.0,0.00587860064289,0.977711348201,5.00306437693e-05,0.0,0.00352716038574,0.0,0.0,0.0,46
376,135000,0.0127374301676,0.0,0.00584729981378,0.977852265673,4.96585971446e-05,0.0,0.00351334574798,0.0,0.0,0.0,46
376,136000,0.0126561219523,0.0,0.00582896366448,0.97795961625,4.92935616447e-05,0.0,0.00350600457198,0.0,0.0,0.0,46
376,137000,0.0125990801448,0.0,0.00583471963989,0.97797607398,4.89284665819e-05,0.0,0.00354119776886,0.0,0.0,0.0,40
376,138000,0.0126048889483,0.0,0.00583492209984,0.977965731217,4.85737531725e-05,0.0,0.00354588398159,0.0,0.0,0.0,46
376,139000,0.0125454402961,0.0,0.00581153505308,0.978068086594,4.82285066646e-05,0.0,0.00352670954985,0.0,0.0,0.0,47
376,140000,0.0126339854808,0.0,0.00585316807211,0.977903991286,4.78786754364e-05,0.0,0.00356097648559,0.0,0.0,0.0,51
376,141000,0.012646116727,0.0,0.00583575499337,0.977928722968,4.75417922067e-05,0.0,0.0035418635194,0.0,0.0,0.0,53
376,142000,0.0126687594411,0.0,0.00581807024169,0.977848848187,4.72054380665e-05,0.0,0.00361711669184,0.0,0.0,0.0,53
376,143000,0.0126343424399,0.0,0.00580734385805,0.977907480984,4.6880676957e-05,0.0,0.00360395204107,0.0,0.0,0.0,58
376,144000,0.012581178278,0.0,0.00580759293313,0.977985847629,4.65538511673e-05,0.0,0.00357882730849,0.0,0.0,0.0,60
376,145000,0.0125460870771,0.0,0.00580205961558,0.978040013407,4.62315507218e-05,0.0,0.00356560834942,0.0,0.0,0.0,60
376,146000,0.0125408222417,0.0,0.00580838082775,0.978063605214,4.59160539743e-05,0.0,0.00354127566277,0.0,0.0,0.0,62
376,147000,0.0125534462117,0.0,0.00578074226099,0.978079927028,4.56074340117e-05,0.0,0.00354027706516,0.0,0.0,0.0,16
376,148000,0.0125142271474,0.0,0.00577013459872,0.978131246496,4.53003697643e-05,0.0,0.00353909138783,0.0,0.0,0.0,18
376,149000,0.012452263511,0.0,0.00574806382488,0.978216975349,4.49946287662e-05,0.0,0.00353770268674,0.0,0.0,0.0,22
376,150000,0.0124635478933,0.0,0.00581557747958,0.978151082111,4.46922380756e-05,0.0,0.00352510027821,0.0,0.0,0.0,24
376,151000,0.0124143978157,0.0,0.00582150349068,0.978179073665,4.43965947812e-05,0.0,0.0035406284338,0.0,0.0,0.0,21
376,152000,0.0123981521296,0.0,0.00586004255835,0.97809237147,4.4101919536e-05,0.0,0.00360533192207,0.0,0.0,0.0,27
376,153000,0.0124049093867,0.0,0.00585467908801,0.978098352037,4.38142494893e-05,0.0,0.00359824523931,0.0,0.0,0.0,29
376,154000,0.0123569644635,0.0,0.00582752485268,0.9781862305,4.35295974056e-05,0.0,0.00358575058629,0.0,0.0,0.0,29
376,155000,0.0123315961335,0.0,0.00580087797072,0.978229137383,4.86560128019e-05,0.0,0.00358973250005,0.0,0.0,0.0,31
376,156000,0.0122627219698,0.0,0.00577416825121,0.97833209793,4.8341873731e-05,0.0,0.0035826699754,0.0,0.0,0.0,32
376,157000,0.012258642957,0.0,0.005769087086,0.978300547556,4.80312523349e-05,0.0,0.00362369114837,0.0,0.0,0.0,32
376,158000,0.0122602438261,0.0,0.00579604087455,0.97829003537,4.7725862645e-05,0.0,0.00360595406651,0.0,0.0,0.0,34
376,159000,0.0122091950995,0.0,0.00579106837044,0.97836385193,4.74245817415e-05,0.0,0.00358846001844,0.0,0.0,0.0,36
376,160000,0.0121849685558,0.0,0.00581233996429,0.97835296089,4.71270807915e-05,0.0,0.0036026035094,0.0,0.0,0.0,39
376,161000,0.0121563464351,0.0,0.00585960876964,0.978351711828,4.68352388337e-05,0.0,0.00358549772849,0.0,0.0,0.0,39
376,162000,0.0121066377059,0.0,0.00585938510072,0.978403537352,4.65441005353e-05,0.0,0.00358389574121,0.0,0.0,0.0,41
376,163000,0.0120835517727,0.0,0.00586959426815,0.978428470102,4.62577481728e-05,0.0,0.0035721261089,0.0,0.0,0.0,43
376,164000,0.0120098489957,0.0,0.00583890148961,0.978534502135,4.59756022804e-05,0.0,0.00357077177711,0.0,0.0,0.0,43
376,165000,0.0120787786167,0.0,0.00585406967003,0.978452149454,4.56952532786e-05,0.0,0.0035693070061,0.0,0.0,0.0,45
376,166000,0.0120619956294,0.0,0.00585435771135,0.978485235411,4.54217408639e-05,0.0,0.00355298950758,0.0,0.0,0.0,47
376,167000,0.0120393687358,0.0,0.00585915945141,0.978464579174,5.0164036399e-05,0.0,0.00358672860253,0.0,0.0,0.0,44
376,168000,0.0119975466363,0.0,0.0058441914621,0.978533068051,4.98651148643e-05,0.0,0.00357532873577,0.0,0.0,0.0,44
376,169000,0.0119415858664,0.0,0.0058146451728,0.978639977792,4.95707175857e-05,0.0,0.0035542204509,0.0,0.0,0.0,49
376,170000,0.0119304574081,0.0,0.00580014389482,0.978676956132,4.92790475346e-05,0.0,0.00354316351774,0.0,0.0,0.0,49
376,171000,0.0119002126263,0.0,0.00576638545127,0.978756969145,4.89922298323e-05,0.0,0.00352744054793,0.0,0.0,0.0,51
376,172000,0.0118838306846,0.0,0.00578119140273,0.978725994906,5.35746465291e-05,0.0,0.00355540836057,0.0,0.0,0.0,51
376,173000,0.0118490182311,0.0,0.00580103140208,0.978752148754,5.32648960124e-05,0.0,0.00354453671646,0.0,0.0,0.0,53
376,174000,0.0118003899762,0.0,0.0058063118365,0.978811294865,5.29597265352e-05,0.0,0.00352904359548,0.0,0.0,0.0,55
376,175000,0.0118045782233,0.0,0.00580176350633,0.978817818882,5.26562694469e-05,0.0,0.00352318311936,0.0,0.0,0.0,55
376,176000,0.0117798804402,0.0,0.00577333130259,0.97887236797,5.23550241785e-05,0.0,0.00352206526292,0.0,0.0,0.0,57
376,177000,0.0117457763475,0.0,0.00577824049974,0.978879371539,5.20562207184e-05,0.0,0.00354455539255,0.0,0.0,0.0,57
376,178000,0.0117125553511,0.0,0.00575510453773,0.978923047241,5.6468728089e-05,0.0,0.00355282414226,0.0,0.0,0.0,57
376,179000,0.011703048595,0.0,0.00577431506048,0.978900821226,5.61521723872e-05,0.0,0.00356566294659,0.0,0.0,0.0,60
376,180000,0.0116846675384,0.0,0.00578881976016,0.978906173655,5.5840705082e-05,0.0,0.00356449834107,0.0,0.0,0.0,62
376,181000,0.0116524443293,0.0,0.00576143494438,0.978985802343,5.55319030783e-05,0.0,0.00354478647983,0.0,0.0,0.0,63
376,182000,0.0116251777603,0.0,0.00577116900689,0.978958704386,5.52264976736e-05,0.0,0.00358972234878,0.0,0.0,0.0,16
376,183000,0.0116117811291,0.0,0.00578071721171,0.978955077008,5.49236789711e-05,0.0,0.00359750097261,0.0,0.0,0.0,17
376,184000,0.0115767717969,0.0,0.00575879525093,0.979022507102,5.91812950688e-05,0.0,0.00358274455532,0.0,0.0,0.0,22
376,185000,0.0116178514672,0.0,0.00581798095687,0.978910384983,5.88589513146e-05,0.0,0.00359492364183,0.0,0.0,0.0,24
376,186000,0.0115777954905,0.0,0.00581366549132,0.97896542873,5.85419453038e-05,0.0,0.00358456834322,0.0,0.0,0.0,26
376,187000,0.0115870755063,0.0,0.00585848270673,0.978832424104,5.82265100821e-05,0.0,0.00366379117286,0.0,0.0,0.0,28
376,188000,0.011622468026,0.0,0.00591592086565,0.97872852249,5.79118759439e-05,0.0,0.00367517674259,0.0,0.0,0.0,30
376,189000,0.0115926615262,0.0,0.00591154834707,0.97876894443,5.76087919879e-05,0.0,0.00366923690508,0.0,0.0,0.0,30
376,190000,0.0115674717756,0.0,0.00590276094039,0.978787090631,6.17166939249e-05,0.0,0.00368095995909,0.0,0.0,0.0,34
376,191000,0.0115198582711,0.0,0.00587613630882,0.978859064817,6.13924688981e-05,0.0,0.00368354813389,0.0,0.0,0.0,34
376,192000,0.0114814168557,0.0,0.00586285116036,0.978895480719,6.10713662537e-05,0.0,0.0036991798988,0.0,0.0,0.0,34
376,193000,0.0114788888262,0.0,0.00585445029359,0.978917035192,6.07578236548e-05,0.0,0.00368886786475,0.0,0.0,0.0,36
376,194000,0.0114925160494,0.0,0.00584555474487,0.978927509077,6.04414818524e-05,0.0,0.00367397864689,0.0,0.0,0.0,39
376,195000,0.0114333327607,0.0,0.00581545174979,0.979036026595,6.0130224887e-05,0.0,0.00365505866992,0.0,0.0,0.0,39
376,196000,0.0113746586961,0.0,0.00578988074128,0.979139337433,5.98216460353e-05,0.0,0.003636301484,0.0,0.0,0.0,39
376,197000,0.0113842151353,0.0,0.00579838291433,0.979038250623,5.95141941353e-05,0.0,0.00371963713346,0.0,0.0,0.0,39
376,198000,0.0114108805156,0.0,0.00579848672608,0.979013792024,5.92113888877e-05,0.0,0.00371762934516,0.0,0.0,0.0,41
376,199000,0.0113712402732,0.0,0.00578241455788,0.979083988098,5.89183433845e-05,0.0,0.00370343872703,0.0,0.0,0.0,43
376,200000,0.0113773407926,0.0,0.00577032595223,0.979100365147,5.86245016917e-05,0.0,0.00369334360658,0.0,0.0,0.0,45
376,201000,0.0113871204293,0.0,0.00578730708976,0.979071530949,5.83313889537e-05,0.0,0.003695710143,0.0,0.0,0.0,45
376,202000,0.0114126289258,0.0,0.00582446191092,0.978961463204,5.80373428846e-05,0.0,0.00374340861606,0.0,0.0,0.0,44
376,203000,0.0113809333273,0.0,0.00582452985072,0.978974767246,5.77502959703e-05,0.0,0.00376201928035,0.0,0.0,0.0,49
376,204000,0.011345584704,0.0,0.00580824976705,0.979041043597,5.74667821475e-05,0.0,0.00374765515005,0.0,0.0,0.0,49
